arm	kind	stage	symbol	self_samples	self_pct	incl_samples	incl_pct	src
libaom-c	symbol	alloc/libc	free	30	0.0649	30	0.0649	
libaom-c	symbol	other	av1_setup_xform	29	0.0627	29	0.0627	
libaom-c	symbol	partition-search	encode_sb	29	0.0627	4032	8.7237	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_variance64x64_neon_dotprod	29	0.0627	29	0.0627	
libaom-c	symbol	partition-search	av1_encode_sb_row	28	0.0606	33021	71.4446	
libaom-c	symbol	dsp:recon	av1_inverse_transform_block	28	0.0606	819	1.7720	
libaom-c	symbol	dsp:transform	idct32_low16_neon	28	0.0606	28	0.0606	
libaom-c	symbol	dsp:quant	av1_build_quantizer	28	0.0606	32	0.0692	
libaom-c	symbol	dsp:transform	lowbd_fwd_txfm2d_8x16_neon	27	0.0584	104	0.2250	
libaom-c	symbol	alloc/libc	DYLD-STUB$$bzero	26	0.0563	26	0.0563	
libaom-c	symbol	partition-search	av1_prune_ab_partitions	26	0.0563	28	0.0606	
libaom-c	symbol	postfilter-search	aom_lpf_horizontal_6_neon	26	0.0563	26	0.0563	
libaom-c	symbol	other	av1_setup_quant	25	0.0541	54	0.1168	
libaom-c	symbol	dsp:transform	fadst8x8_row_neon	24	0.0519	24	0.0519	
libaom-c	symbol	entropy/rate-model	av1_get_entropy_contexts	24	0.0519	111	0.2402	
libaom-c	symbol	other	av1_setup_dst_planes	24	0.0519	24	0.0519	
libaom-c	symbol	dsp:transform	lowbd_fwd_txfm2d_16x8_neon	24	0.0519	175	0.3786	
libaom-c	symbol	dsp:transform	fadst8x16_row_rect_neon	24	0.0519	24	0.0519	
libaom-c	symbol	intra-mode-rd	cfl_subsample_lbd_420_32x32_neon	24	0.0519	24	0.0519	
libaom-c	symbol	pack/entropy-write	write_modes_b	24	0.0519	385	0.8330	
libaom-c	symbol	alloc/libc	xzm_xzone_malloc_tiny	23	0.0498	23	0.0498	
libaom-c	symbol	other	av1_set_entropy_contexts	23	0.0498	53	0.1147	
libaom-c	symbol	dsp:intra-pred	aom_smooth_predictor_8x8_neon	22	0.0476	22	0.0476	
libaom-c	symbol	other	dr_prediction_z3_16x16_neon	22	0.0476	22	0.0476	
libaom-c	symbol	alloc/libc	aom_calloc	22	0.0476	183	0.3959	
libaom-c	symbol	other	log1p	21	0.0454	21	0.0454	
libaom-c	symbol	other	av1_get_qmatrix	21	0.0454	21	0.0454	
libaom-c	symbol	pack/entropy-write	write_modes_sb	21	0.0454	418	0.9044	
libaom-c	symbol	alloc/libc	aom_memalign	20	0.0433	100	0.2164	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_sum_squares_2d_i16_nxn_neon	19	0.0411	19	0.0411	
libaom-c	symbol	intra-mode-rd	rd_pick_intra_angle_sbuv	19	0.0411	732	1.5838	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_variance16x16_neon_dotprod	19	0.0411	19	0.0411	
libaom-c	symbol	other	encode_b	19	0.0411	3987	8.6263	
libaom-c	symbol	other	dr_prediction_z3_8x8_neon	18	0.0389	18	0.0389	
libaom-c	symbol	os/setjmp	mach_absolute_time	18	0.0389	18	0.0389	
libaom-c	symbol	other	av1_use_qmatrix	17	0.0368	17	0.0368	
libaom-c	symbol	dsp:intra-pred	aom_paeth_predictor_16x16_neon	17	0.0368	17	0.0368	
libaom-c	symbol	dsp:intra-pred	aom_smooth_predictor_16x8_neon	17	0.0368	17	0.0368	
libaom-c	symbol	dsp:transform	lowbd_fwd_txfm2d_8x4_neon	17	0.0368	39	0.0844	
libaom-c	symbol	pack/entropy-write	write_intra_prediction_modes	17	0.0368	33	0.0714	
libaom-c	symbol	other	fidentity8x16_row_neon	16	0.0346	16	0.0346	
libaom-c	symbol	intra-mode-rd	cfl_pick_plane_rd	16	0.0346	180	0.3895	
libaom-c	symbol	partition-search	av1_setup_src_planes	16	0.0346	16	0.0346	
libaom-c	symbol	dsp:intra-pred	aom_dc_predictor_32x32_neon	16	0.0346	16	0.0346	
libaom-c	symbol	dsp:transform	idct32_low1_neon	16	0.0346	16	0.0346	
libaom-c	symbol	other	chkstk_darwin	15	0.0325	15	0.0325	
libaom-c	symbol	dsp:intra-pred	aom_paeth_predictor_8x8_neon	15	0.0325	15	0.0325	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_variance32x32_neon_dotprod	15	0.0325	15	0.0325	
libaom-c	symbol	pack/entropy-write	av1_write_intra_coeffs_mb	15	0.0325	316	0.6837	
libaom-c	symbol	dsp:intra-pred	aom_dc_predictor_8x8_neon	14	0.0303	14	0.0303	
libaom-c	symbol	other	av1_subtract_block	14	0.0303	14	0.0303	
libaom-c	symbol	dsp:transform	iadst16_low1_neon	14	0.0303	14	0.0303	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_variance8x8_neon_dotprod	14	0.0303	14	0.0303	
libaom-c	symbol	dsp:transform	fdct4x8_row_rect_neon	14	0.0303	14	0.0303	
libaom-c	symbol	other	av1_restore_context	14	0.0303	64	0.1385	
libaom-c	symbol	dsp:transform	idct8_neon	13	0.0281	13	0.0281	
libaom-c	symbol	dsp:transform	iadst16_neon	13	0.0281	13	0.0281	
libaom-c	symbol	intra-mode-rd	cfl_predict_lbd_8x8_neon	13	0.0281	13	0.0281	
libaom-c	symbol	dsp:transform	iadst8_neon	12	0.0260	12	0.0260	
libaom-c	symbol	intra-mode-rd	cfl_store	12	0.0260	13	0.0281	
libaom-c	symbol	partition-search	av1_get_perpixel_variance_facade	12	0.0260	96	0.2077	
libaom-c	symbol	other	av1_update_intra_mb_txb_context	12	0.0260	508	1.0991	
libaom-c	symbol	other	update_ext_partition_context	12	0.0260	17	0.0368	
libaom-c	symbol	alloc/libc	DYLD-STUB$$free	12	0.0260	12	0.0260	
libaom-c	symbol	dsp:quant	aom_quantize_b_32x32_neon	12	0.0260	12	0.0260	
libaom-c	symbol	other	dr_prediction_z3_32x32_neon	12	0.0260	12	0.0260	
libaom-c	symbol	intra-mode-rd	cfl_subtract_average_16x16_neon	12	0.0260	12	0.0260	
libaom-c	symbol	intra-mode-rd	intra_block_yrd	11	0.0238	5122	11.0820	
libaom-c	symbol	intra-mode-rd	intra_rd_variance_factor	11	0.0238	11	0.0238	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_sum_sse_2d_i16_neon	10	0.0216	10	0.0216	
libaom-c	symbol	dsp:transform	lowbd_fwd_txfm2d_4x8_neon	10	0.0216	22	0.0476	
libaom-c	symbol	dsp:transform	av1_idct4	10	0.0216	11	0.0238	
libaom-c	symbol	alloc/libc	aom_free	10	0.0216	10	0.0216	
libaom-c	symbol	alloc/libc	DYLD-STUB$$_platform_bzero	10	0.0216	10	0.0216	
