arm	round	position	median_ns	samples_ns	bytes
libaom-c	66	5	49941000	49294000,49401000,49495000,49941000,51104000,51957000,52406000	4472
base	67	1	158728167	157388333,157753416,158547375,158728167,159723084,160810666,161544000	4472
baseB	67	2	158168583	156500833,156958625,157508125,158168583,160617083,161770166,164746708	4472
all	67	3	158352334	156862333,156890125,157031625,158352334,158646500,160969750,161292959	4472
allB	67	4	156307792	154771708,155217750,155784750,156307792,156776917,157905750,161817167	4472
libaom-c	67	5	50702000	49510000,49773000,50305000,50702000,51084000,51206000,53260000	4472
base	68	1	160125375	157673042,158393667,158925250,160125375,160551375,160843625,163534500	4472
baseB	68	2	157605917	156547458,156838958,157175208,157605917,159067875,159448250,160538875	4472
all	68	3	157896750	156455500,156563000,156727625,157896750,158807583,159085750,159195042	4472
allB	68	4	158581000	158160042,158401458,158441292,158581000,160873125,163357292,163373750	4472
libaom-c	68	5	49825000	48971000,49025000,49064000,49825000,49921000,51291000,51730000	4472
base	69	1	159622125	155957541,158097833,158394875,159622125,160172208,160876041,162182916	4472
baseB	69	2	161008459	160038083,160049375,160746334,161008459,161547417,162228833,165362584	4472
all	69	3	161878834	156565500,157478708,158581625,161878834,162790000,163110208,163879709	4472
allB	69	4	157952334	154113292,154243292,157672083,157952334,159931083,161524625,162617458	4472
libaom-c	69	5	50803000	49564000,49649000,49688000,50803000,51572000,51635000,52913000	4472
base	70	1	157323000	155879250,157271500,157284291,157323000,157560125,162291000,164646709	4472
baseB	70	2	157608792	156178000,156310583,156408250,157608792,157883459,158417125,164847000	4472
all	70	3	156809583	155530041,155780542,155873708,156809583,158615917,159633500,160017875	4472
allB	70	4	157065542	155058667,155727417,156992584,157065542,158913541,159082125,160551708	4472
libaom-c	70	5	49932000	49355000,49629000,49845000,49932000,50117000,51558000,51726000	4472
base	71	1	158706292	156831833,157719250,158260416,158706292,159764250,159991834,160437583	4472
baseB	71	2	158698209	157424667,157703291,158182458,158698209,160746083,161535125,162612750	4472
all	71	3	159754833	155851833,157252084,158926416,159754833,160208625,161347000,161644583	4472
allB	71	4	159874375	156479792,157011208,157622375,159874375,159877542,160467709,165797708	4472
libaom-c	71	5	50003000	49578000,49708000,49893000,50003000,50062000,50858000,51729000	4472
base	72	1	159349958	157354459,157602708,159272042,159349958,159451459,159796084,160742708	4472
baseB	72	2	160051667	159021209,159640542,159940000,160051667,160640417,160904166,162133583	4472
all	72	3	158929000	158025209,158111542,158543250,158929000,159015792,159480542,160026417	4472
allB	72	4	157886167	156711083,157121917,157844500,157886167,159300250,161007500,161091041	4472
libaom-c	72	5	50307000	49891000,49962000,49977000,50307000,50489000,51194000,52313000	4472
base	73	1	160921833	159153750,159824625,160266459,160921833,160975625,161418333,162474584	4472
baseB	73	2	159062542	156439042,158073375,158229583,159062542,159672708,159685083,159879459	4472
all	73	3	157668333	155731458,156587917,157326667,157668333,157697208,158954875,159188208	4472
allB	73	4	160440708	156193709,160022083,160072292,160440708,160524500,161419292,166650958	4472
libaom-c	73	5	50038000	49397000,49517000,50008000,50038000,50792000,51434000,53721000	4472
base	74	1	159728917	157428792,159349750,159688666,159728917,160100041,161636208,163298875	4472
baseB	74	2	161012875	157219333,159809250,160544958,161012875,161613250,161733958,161832500	4472
all	74	3	160456417	155870167,157813083,158597000,160456417,162320416,162673292,165340125	4472
allB	74	4	158231958	155289750,156312417,158222000,158231958,158546333,158585625,158630291	4472
libaom-c	74	5	49790000	49605000,49704000,49740000,49790000,50098000,50587000,52935000	4472
base	75	1	160271500	158041500,159695125,160118041,160271500,161244666,161728500,163054875	4472
baseB	75	2	157601291	156604625,156917333,157465500,157601291,158590875,159484375,162546292	4472
all	75	3	160922834	158963458,159579833,159796125,160922834,162683750,163023709,165138459	4472
allB	75	4	159421583	155904709,156014125,158538625,159421583,159700584,159738209,160326292	4472
libaom-c	75	5	51190000	50100000,50181000,50592000,51190000,51477000,51897000,52175000	4472
base	76	1	160618125	156498458,158747417,159707542,160618125,160765291,161966584,162470167	4472
baseB	76	2	161163542	157254583,158782375,160590709,161163542,161428333,164285792,165442125	4472
all	76	3	158212958	156137541,156704375,156861250,158212958,158645083,158715792,160507542	4472
allB	76	4	160620083	157521667,160056916,160223708,160620083,161532875,161636917,162909416	4472
libaom-c	76	5	50218000	49563000,49721000,50046000,50218000,50696000,51539000,52161000	4472
base	77	1	160044208	157883875,158672791,158751958,160044208,160324417,160847500,161435250	4472
baseB	77	2	159525667	158234208,158467750,159381916,159525667,161752542,162425666,166009750	4472
all	77	3	159811625	158625625,159507958,159753500,159811625,160193625,163186375,172694708	4472
allB	77	4	159824625	157244125,157343458,157483958,159824625,160663417,161422167,163003500	4472
libaom-c	77	5	50474000	49653000,49719000,50276000,50474000,50634000,50875000,52621000	4472
base	78	1	161615500	158813125,159950875,160895833,161615500,161632959,162064291,162244125	4472
baseB	78	2	158423959	157262458,157440208,158126333,158423959,158704833,160971958,161881834	4472
all	78	3	161042833	155984292,158630042,159791375,161042833,161470000,161646875,162458958	4472
allB	78	4	161101500	155870375,157553666,160008792,161101500,161668250,164030291,168234291	4472
libaom-c	78	5	50422000	49572000,50168000,50305000,50422000,50926000,51576000,53848000	4472
base	79	1	160819917	158727791,159125417,160402084,160819917,161950375,162143458,162285750	4472
baseB	79	2	161764750	159766000,160682833,160861084,161764750,162951083,163767875,163768042	4472
all	79	3	160156083	156150334,156375084,156664208,160156083,161194667,161445792,164310208	4472
allB	79	4	159369250	156034958,157987417,158809500,159369250,159877792,160903959,165102584	4472
libaom-c	79	5	50205000	49173000,49611000,49794000,50205000,50235000,50253000,50912000	4472
base	80	1	160571791	155872708,157217250,159251750,160571791,161742709,162835667,164817667	4472
baseB	80	2	166247792	158667334,164526708,165404417,166247792,167589959,169852083,173857792	4472
all	80	3	166096750	160299250,161007250,165708750,166096750,166466584,166492459,166967584	4472
allB	80	4	165177375	158697375,161001375,163774750,165177375,166095000,168053625,173075625	4472
libaom-c	80	5	51767000	51026000,51499000,51681000,51767000,52680000,54391000,57438000	4472
base	81	1	169495250	163233416,166160375,166327500,169495250,171874542,172295500,172942542	4472
baseB	81	2	169649792	165316959,167588750,168027667,169649792,170156500,170438708,200763791	4472
all	81	3	168063083	160649083,164091750,167722708,168063083,168727833,169065750,170011917	4472
allB	81	4	165442250	163212667,163885917,164882250,165442250,165636542,166850792,168100666	4472
libaom-c	81	5	53385000	50839000,51138000,52202000,53385000,53593000,54409000,55130000	4472
base	82	1	171290083	166891458,168146667,170791000,171290083,171405833,175459375,175787416	4472
baseB	82	2	167413083	165217167,166289666,167268792,167413083,170733375,172668542,174555750	4472
all	82	3	164775875	163986625,164247875,164377458,164775875,166369084,166965542,168566959	4472
allB	82	4	165894959	164365250,164624875,165358250,165894959,167538916,169162167,170752792	4472
libaom-c	82	5	52868000	51858000,52494000,52786000,52868000,53793000,54016000,58410000	4472
base	83	1	168142292	164656500,165682792,167113208,168142292,171068541,173490625,174698125	4472
baseB	83	2	170131584	162537291,164631958,165902750,170131584,171405125,173547833,177408750	4472
all	83	3	166524291	161318625,161811125,163546500,166524291,167573625,168345583,168571583	4472
allB	83	4	170578000	156823833,165066292,169655333,170578000,175030125,183359875,187085958	4472
libaom-c	83	5	48376000	48191000,48202000,48236000,48376000,48874000,49167000,49817000	4472
base	84	1	167401958	155766833,158505417,163752416,167401958,167863750,174532083,176804291	4472
baseB	84	2	169269458	163525166,164136666,167318500,169269458,172219875,172677334,180988500	4472
all	84	3	163087959	160618916,162211875,162367583,163087959,164962958,166210917,167040625	4472
allB	84	4	158189291	152376917,155202083,158178000,158189291,162372542,164859792,172618375	4472
libaom-c	84	5	53694000	51247000,52107000,53659000,53694000,54205000,54227000,54510000	4472
base	85	1	175825083	164690334,165687000,169745750,175825083,177757417,182572000,186843916	4472
baseB	85	2	163801417	157717958,157839416,159155375,163801417,172271208,176175417,177287625	4472
all	85	3	163034167	154640542,156221292,158670625,163034167,163319458,166163791,168251625	4472
allB	85	4	164285708	158574458,162364375,164154666,164285708,166331292,166746000,168148208	4472
libaom-c	85	5	52142000	50956000,51684000,52103000,52142000,52156000,52246000,52371000	4472
base	86	1	167898459	160422125,160630666,163174042,167898459,171716417,175252667,177101625	4472
baseB	86	2	163810292	162037959,162850291,163670875,163810292,163882625,164008750,169926041	4472
all	86	3	159305125	152252833,153434042,155475875,159305125,159522541,169518875,169867959	4472
allB	86	4	163009584	157978125,160450833,162402041,163009584,163705041,164587333,170029041	4472
libaom-c	86	5	52485000	50708000,51128000,51608000,52485000,52562000,53489000,54655000	4472
base	87	1	165887208	162516875,165247458,165456042,165887208,167167250,168751041,169394000	4472
baseB	87	2	162038875	157924000,158675167,159323166,162038875,163774875,164320334,166988042	4472
all	87	3	157009333	153653625,156412834,156885958,157009333,157826541,158128042,158248250	4472
allB	87	4	160698625	156419250,157159208,157812208,160698625,161024834,161275083,161452625	4472
libaom-c	87	5	50591000	49816000,49941000,50339000,50591000,51333000,51656000,51684000	4472
base	88	1	160157959	157481625,158393583,158980375,160157959,160216125,161232833,162166666	4472
baseB	88	2	158602708	156965083,157086625,157228750,158602708,159141083,159834625,162933708	4472
all	88	3	159272334	156986625,157609250,157752541,159272334,159532084,159851292,162826375	4472
allB	88	4	159174292	155355000,157877666,158684000,159174292,159747208,160246417,160617750	4472
libaom-c	88	5	49719000	48339000,49638000,49678000,49719000,50210000,50226000,50447000	4472
base	89	1	160094958	157481792,157764167,158290917,160094958,160232417,161465875,162814792	4472
baseB	89	2	156943750	155232500,156486917,156561458,156943750,157291542,159161917,162157291	4472
all	89	3	155573792	152862542,155213500,155528750,155573792,157013167,157691292,157877875	4472
allB	89	4	166699666	157007000,162482125,165445541,166699666,167095541,168577042,170364166	4472
libaom-c	89	5	51554000	49689000,49773000,51496000,51554000,51669000,52387000,52591000	4472
base	90	1	165612875	161749500,163213375,163964209,165612875,165664042,165904959,165981375	4472
baseB	90	2	159063625	155763125,156333292,157246750,159063625,159101416,160221209,163828667	4472
all	90	3	156242458	153543709,154022542,155129792,156242458,157661209,158543708,170436417	4472
allB	90	4	157568334	156293250,157005125,157298792,157568334,158832625,158979542,159668667	4472
libaom-c	90	5	49793000	49028000,49278000,49647000,49793000,50198000,50513000,50856000	4472
base	91	1	158502375	154713042,157607459,158243459,158502375,158789875,158987541,160215625	4472
baseB	91	2	159769083	157190541,157530916,158000208,159769083,160814667,160967000,165071333	4472
all	91	3	161615250	158319125,160264500,160308959,161615250,162207416,162993458,164664667	4472
allB	91	4	160329792	157286292,157613250,158969542,160329792,160403083,160843625,164915666	4472
libaom-c	91	5	50691000	48425000,50152000,50517000,50691000,51574000,52393000,53249000	4472
base	92	1	162084166	157111792,159857417,161041208,162084166,162740458,163079583,164413166	4472
baseB	92	2	162494250	157581958,158891083,161666000,162494250,164228459,164731167,164753959	4472
all	92	3	161075167	153931750,158955917,160301542,161075167,161682916,162228833,163475209	4472
allB	92	4	160386875	157434458,158954208,158980792,160386875,161038208,162839625,163646000	4472
libaom-c	92	5	51917000	50456000,50663000,51655000,51917000,52571000,52989000,53316000	4472
base	93	1	161043250	158567375,159186500,160231834,161043250,161264417,163611459,166870708	4472
baseB	93	2	162792667	159570791,160426166,160480375,162792667,163286250,164296917,164466792	4472
all	93	3	160722417	158835250,159949333,160492625,160722417,162039417,163704625,168060459	4472
allB	93	4	161196000	157008083,160859750,161127209,161196000,161931875,163019209,165761500	4472
libaom-c	93	5	50752000	49846000,50160000,50168000,50752000,51270000,54064000,57222000	4472
base	94	1	161382542	158852500,158899541,160198000,161382542,162091291,162099541,168913709	4472
baseB	94	2	161681000	157037417,160081500,161448666,161681000,163759833,164275125,164559833	4472
all	94	3	160478792	156892833,157572000,158202959,160478792,162288375,163231875,166816917	4472
allB	94	4	158358041	155350084,156687292,157059791,158358041,158715458,158876291,160184291	4472
libaom-c	94	5	50881000	48809000,49758000,50092000,50881000,51024000,51898000,52894000	4472
base	95	1	161665750	157878333,160555958,160784417,161665750,162097666,162117000,162823292	4472
baseB	95	2	160345709	156629208,158481792,159843708,160345709,161526750,161757167,163945292	4472
all	95	3	158661000	156563208,158081416,158400666,158661000,161537584,163403167,164117458	4472
allB	95	4	158207500	154644666,155406250,157283458,158207500,158497000,160260000,160501792	4472
libaom-c	95	5	49554000	49112000,49152000,49321000,49554000,49875000,50329000,51047000	4472
base	96	1	156964792	156506708,156662083,156906583,156964792,157034833,157074042,157109959	4472
baseB	96	2	156860875	155495625,156634000,156793459,156860875,156895792,157149375,157572292	4472
all	96	3	155507750	155099291,155118875,155189459,155507750,155836167,155955250,156528209	4472
allB	96	4	155575541	155330292,155410166,155420625,155575541,155705542,156120958,156519875	4472
libaom-c	96	5	49796000	47734000,49479000,49490000,49796000,49966000,50602000,51118000	4472
base	97	1	157323417	156204625,156983667,157052500,157323417,158218292,158845042,162383167	4472
baseB	97	2	162205208	157611250,159557542,160712459,162205208,164213875,165409500,166723167	4472
all	97	3	171122750	157600209,163268834,168159125,171122750,172595125,173045833,175645833	4472
allB	97	4	175746542	165920458,169017333,170931125,175746542,175885166,176992375,183731250	4472
libaom-c	97	5	50456000	49738000,50027000,50339000,50456000,53150000,57861000,59640000	4472
base	98	1	159452792	157705625,158464667,158794292,159452792,160128625,160856000,161777042	4472
baseB	98	2	156173250	155317375,155915750,155976083,156173250,157593209,158691458,158837125	4472
all	98	3	154748250	152689250,152841042,153886834,154748250,155004458,155074542,155128375	4472
allB	98	4	154170041	153546917,153805833,154002750,154170041,154376958,154954042,155687250	4472
libaom-c	98	5	49493000	48631000,48995000,49298000,49493000,49672000,49772000,50187000	4472
base	99	1	155075791	154013833,154252167,154393625,155075791,155767083,155993375,156077500	4472
baseB	99	2	154909291	154172042,154205250,154756916,154909291,155378833,155652167,156479000	4472
all	99	3	154340292	153298292,153933125,154091541,154340292,154492166,155205541,155221375	4472
allB	99	4	154916000	153374709,153730875,154536834,154916000,155282750,155656333,156021291	4472
libaom-c	99	5	49208000	48760000,48940000,49101000,49208000,49441000,49513000,50371000	4472
base	100	1	155438167	153691875,154070542,154098625,155438167,155638917,155780500,156003583	4472
baseB	100	2	155936125	154221250,154241250,154508000,155936125,157604334,157690583,158530541	4472
all	100	3	153716125	152815209,153037792,153552584,153716125,154316292,154709834,155894000	4472
allB	100	4	153215834	152755292,152764041,153144500,153215834,153504917,154904708,155712750	4472
libaom-c	100	5	49407000	48607000,48788000,49172000,49407000,49432000,49502000,49803000	4472
base	101	1	154179833	153551583,153650500,153993125,154179833,155559375,156046500,156119583	4472
baseB	101	2	153740250	153034542,153401459,153705042,153740250,153814875,153873375,154007792	4472
all	101	3	153581292	152524458,152951916,153204667,153581292,154330250,154380333,155915750	4472
allB	101	4	153428292	150686250,151142458,152954667,153428292,153580750,154111334,155609209	4472
libaom-c	101	5	47866000	47647000,47728000,47758000,47866000,48102000,48143000,48608000	4472
base	102	1	151791167	151483917,151650667,151781916,151791167,152251084,152800041,153008250	4472
baseB	102	2	151768833	151419625,151553750,151602375,151768833,151776625,151880709,152154333	4472
all	102	3	151164666	150858458,150884917,150885667,151164666,151175208,151604500,154435667	4472
allB	102	4	150818708	150137541,150779417,150812333,150818708,151689792,154904833,154975667	4472
libaom-c	102	5	47739000	47426000,47503000,47657000,47739000,47751000,47891000,47936000	4472
base	103	1	151587583	151168709,151431959,151484625,151587583,151608208,151611542,152585750	4472
baseB	103	2	151880708	151369041,151719583,151858083,151880708,151916833,151938500,152500792	4472
all	103	3	151657125	150773500,150994792,151180833,151657125,151854125,151965709,152331458	4472
allB	103	4	151193084	150962625,151098541,151162959,151193084,152007167,152085750,154072417	4472
libaom-c	103	5	48103000	47677000,47728000,48008000,48103000,48530000,49042000,49233000	4472
base	104	1	151423667	151254709,151326083,151343375,151423667,151497417,151727750,156286750	4472
baseB	104	2	151886875	151510166,151720958,151736875,151886875,152385292,152450375,152599709	4472
all	104	3	150960375	150494250,150538042,150827041,150960375,151014542,151077458,151464458	4472
allB	104	4	150969625	150495083,150710375,150927042,150969625,151517667,151659625,151661709	4472
libaom-c	104	5	47801000	47433000,47655000,47701000,47801000,47802000,47856000,48387000	4472
base	105	1	152137500	151779458,152031625,152126666,152137500,152187833,153501792,154611042	4472
baseB	105	2	151679750	151186625,151561291,151609125,151679750,151777708,152078292,152474084	4472
all	105	3	151823958	151397250,151577084,151733792,151823958,151906042,151923042,152558875	4472
allB	105	4	150541875	150326750,150406541,150412292,150541875,150857250,150957625,150970917	4472
libaom-c	105	5	47939000	47789000,47885000,47912000,47939000,48070000,48156000,48232000	4472
base	106	1	152053458	151327709,151347000,151399958,152053458,152062541,152197375,152383500	4472
baseB	106	2	152343750	151737709,151948791,152161375,152343750,152616125,152880541,153493500	4472
all	106	3	150755375	150364792,150546583,150632875,150755375,150998042,151621125,151995375	4472
allB	106	4	150878416	150392042,150549875,150643375,150878416,152725500,152952458,153840958	4472
libaom-c	106	5	47846000	47654000,47728000,47758000,47846000,47950000,47992000,48579000	4472
base	107	1	151785750	150850250,151315750,151751625,151785750,152517333,152777750,153785041	4472
baseB	107	2	151212709	150719000,150892584,151011792,151212709,151494042,151570917,151658375	4472
all	107	3	150267083	149722500,150128375,150228667,150267083,150567333,150685042,150766958	4472
allB	107	4	150553500	150071583,150303958,150462000,150553500,150806167,150964666,151221375	4472
libaom-c	107	5	47819000	47556000,47587000,47764000,47819000,47847000,48167000,48443000	4472
base	108	1	151862334	151413375,151729209,151738208,151862334,151906958,152079500,152098708	4472
baseB	108	2	151666041	151322791,151518167,151595500,151666041,151802584,152014292,152196292	4472
all	108	3	150535208	150347208,150368917,150493708,150535208,150550291,150849791,151536541	4472
allB	108	4	152040167	150925666,151433792,151606250,152040167,154040958,154057958,155789208	4472
libaom-c	108	5	49677000	49014000,49485000,49506000,49677000,49700000,49720000,49831000	4472
base	109	1	155930792	151407208,152019041,155061709,155930792,156236375,156313625,156775041	4472
baseB	109	2	151229667	150651584,151064875,151141500,151229667,151467542,151539417,151947583	4472
all	109	3	150678875	150103250,150185209,150533833,150678875,150796959,150919584,150997208	4472
allB	109	4	150499791	149882166,150002250,150385458,150499791,150651625,150659917,150963166	4472
libaom-c	109	5	47594000	47364000,47470000,47537000,47594000,47656000,47940000,47990000	4472
base	110	1	151413667	151069541,151103208,151178875,151413667,151519417,151609458,151793083	4472
baseB	110	2	151015041	150381875,150717917,150802417,151015041,151177500,151219083,151295875	4472
all	110	3	150731042	149998541,150112250,150372875,150731042,150782375,150913625,150969459	4472
allB	110	4	150341042	150118208,150180167,150319542,150341042,150377750,150415125,150682750	4472
libaom-c	110	5	47742000	47574000,47609000,47617000,47742000,47756000,47822000,47998000	4472
base	111	1	152342625	151823209,152027500,152069333,152342625,152420292,152649833,152721833	4472
baseB	111	2	151521666	150868500,151363708,151455667,151521666,151670792,152252875,152447458	4472
all	111	3	150562833	149985459,150352167,150356542,150562833,150563875,151014959,151385042	4472
allB	111	4	150276667	150009791,150069458,150208292,150276667,150425792,150459250,151077750	4472
libaom-c	111	5	47734000	47361000,47483000,47729000,47734000,47735000,47736000,47870000	4472
base	112	1	151728209	151318209,151455916,151620833,151728209,151874041,152044750,152417250	4472
baseB	112	2	151479209	150292125,151013750,151420709,151479209,151828417,151948625,151998000	4472
all	112	3	150893333	150628208,150635625,150870834,150893333,151214541,151379542,151526542	4472
allB	112	4	150388541	150060375,150151166,150178083,150388541,150425750,150522875,150523208	4472
libaom-c	112	5	47679000	47638000,47664000,47670000,47679000,47830000,47974000,48054000	4472
base	113	1	151314417	151098708,151149750,151199250,151314417,151500042,151679291,151855875	4472
baseB	113	2	151387958	151099750,151113750,151383208,151387958,151652500,151883500,151899958	4472
all	113	3	150348042	149572542,150028417,150061500,150348042,150408917,150496208,150590750	4472
allB	113	4	150381083	149966000,149993334,150216959,150381083,150432875,150515208,150571709	4472
libaom-c	113	5	47774000	47523000,47590000,47591000,47774000,47810000,47849000,48036000	4472
base	114	1	151885458	151197834,151547417,151605167,151885458,152336791,152465667,152614792	4472
baseB	114	2	151940583	150667416,151477417,151862542,151940583,152044416,152045208,152304292	4472
all	114	3	150162166	150035000,150060542,150105625,150162166,150352584,150703792,151005250	4472
allB	114	4	150718958	150148750,150151958,150697583,150718958,150911250,151256042,151845208	4472
libaom-c	114	5	47651000	47533000,47551000,47633000,47651000,47675000,48001000,48042000	4472
base	115	1	151936583	151057834,151307833,151767750,151936583,151979417,152375375,152682667	4472
baseB	115	2	151460667	150776334,150908542,151280750,151460667,152281875,152293667,152536000	4472
all	115	3	150294166	149948792,150206208,150213167,150294166,150726750,150754959,152673500	4472
allB	115	4	150253083	149593333,149744500,150150584,150253083,150396166,150903583,151487084	4472
libaom-c	115	5	47588000	47459000,47466000,47473000,47588000,47713000,47723000,47951000	4472
base	116	1	151415917	151054042,151229709,151305000,151415917,151544167,151602000,151849417	4472
baseB	116	2	151515334	151289083,151382875,151436250,151515334,152633084,152677917,153093667	4472
all	116	3	150821417	150480708,150780292,150799625,150821417,151040542,153996292,154067292	4472
allB	116	4	150618459	149870125,150258250,150492125,150618459,150668333,150918292,151148209	4472
libaom-c	116	5	47703000	47495000,47600000,47618000,47703000,47720000,47849000,48270000	4472
base	117	1	151528500	150745791,151093709,151264208,151528500,151734500,152280291,152934708	4472
baseB	117	2	151536709	151128250,151393084,151474917,151536709,151640083,151647500,151655875	4472
all	117	3	150828291	149915791,150320875,150696542,150828291,150849291,151047083,151088000	4472
allB	117	4	150950084	150408458,150883416,150902458,150950084,151070084,151330458,151418250	4472
libaom-c	117	5	47861000	47573000,47709000,47715000,47861000,48020000,48171000,48383000	4472
base	118	1	151884667	151608541,151729875,151804666,151884667,151908500,152193916,152908834	4472
baseB	118	2	152018417	151519250,151644875,151706500,152018417,152078292,152393833,152632208	4472
all	118	3	150833916	150290250,150593792,150800875,150833916,150907042,150912167,151361291	4472
allB	118	4	150712083	149860833,149976833,150207958,150712083,150730334,150936541,150994458	4472
libaom-c	118	5	48129000	47471000,47683000,47960000,48129000,48230000,48290000,48377000	4472
base	119	1	151844417	151400875,151446125,151776000,151844417,151878500,151958167,152025583	4472
baseB	119	2	151508291	151100375,151301000,151439667,151508291,151670250,152205333,152303500	4472
all	119	3	150731583	150103417,150246709,150265958,150731583,150786167,151064750,151116334	4472
allB	119	4	150926750	150109708,150634917,150663958,150926750,150972875,151171125,151320958	4472
libaom-c	119	5	47819000	47473000,47635000,47781000,47819000,47843000,47915000,47994000	4472
base	120	1	151405625	151228542,151249666,151404042,151405625,151698166,151886333,152017541	4472
baseB	120	2	151818375	151365792,151635583,151742833,151818375,151926292,152065541,152273334	4472
all	120	3	150824209	150305375,150462167,150719333,150824209,150996458,151059458,151480334	4472
allB	120	4	150649833	150459416,150529375,150552750,150649833,150693333,150870792,151203291	4472
libaom-c	120	5	48136000	48022000,48023000,48081000,48136000,48187000,48458000,48690000	4472
base	121	1	151874667	151655542,151800375,151858833,151874667,151984584,151989834,152233250	4472
baseB	121	2	152734209	152299708,152579250,152593333,152734209,152775583,152894583,153586833	4472
all	121	3	150478083	150108542,150347916,150393000,150478083,150507500,150991791,151119250	4472
allB	121	4	150322292	149793708,150086375,150237958,150322292,150624792,150703542,150851250	4472
libaom-c	121	5	47648000	47423000,47568000,47646000,47648000,47772000,47825000,47870000	4472
base	122	1	151315708	150788708,151185542,151282625,151315708,151338959,151792042,152365625	4472
baseB	122	2	151780583	151294791,151422417,151767125,151780583,151823375,151825083,151868791	4472
all	122	3	150461334	149839167,150231958,150270000,150461334,150843667,150906584,151533458	4472
allB	122	4	150634375	150003000,150511667,150597375,150634375,150794917,151227750,151589709	4472
libaom-c	122	5	47619000	47411000,47438000,47532000,47619000,47754000,47856000,47935000	4472
base	123	1	151737042	151334458,151385000,151707125,151737042,151759500,151792083,151856750	4472
baseB	123	2	151636708	151453833,151571917,151635958,151636708,151746542,151790583,151972917	4472
all	123	3	150624917	150369333,150508750,150593125,150624917,150648167,150653208,150834417	4472
allB	123	4	150379333	150187292,150248292,150270834,150379333,150395500,151402166,151479750	4472
libaom-c	123	5	47687000	47309000,47337000,47650000,47687000,47698000,47875000,47912000	4472
base	124	1	151500208	151351166,151477000,151484375,151500208,151700959,151759000,152172375	4472
baseB	124	2	152108042	151340667,151583083,151685459,152108042,153294500,153472708,153679000	4472
all	124	3	150790542	150591458,150658583,150696167,150790542,151083792,151146458,151906750	4472
allB	124	4	149812666	149445042,149557792,149784875,149812666,150018541,150532375,151455375	4472
libaom-c	124	5	47727000	47515000,47538000,47610000,47727000,47823000,47867000,48059000	4472
base	125	1	151913000	150798292,151698625,151813167,151913000,152021667,152162250,152188750	4472
baseB	125	2	151394833	151234666,151348750,151392333,151394833,151747292,151763958,151853250	4472
all	125	3	150891709	149996667,150523209,150562500,150891709,150941916,151835209,152424417	4472
allB	125	4	150560375	149828750,150135416,150548375,150560375,150599542,150965416,151346959	4472
libaom-c	125	5	47957000	47638000,47823000,47919000,47957000,48071000,48507000,49404000	4472
base	126	1	151847833	151362792,151577541,151733292,151847833,152118833,152185958,154733375	4472
baseB	126	2	152256209	151997250,152197917,152238541,152256209,152288875,152494083,152825583	4472
all	126	3	150589875	150100542,150243500,150419625,150589875,150616916,150935500,151364666	4472
allB	126	4	150953208	150421875,150555750,150726417,150953208,151135542,151315000,151467125	4472
libaom-c	126	5	47707000	47503000,47535000,47640000,47707000,47760000,47877000,48075000	4472
base	127	1	151312208	151137417,151169250,151308541,151312208,151320125,151386459,151989417	4472
baseB	127	2	151702000	151340125,151485125,151555625,151702000,151793916,151836791,152027208	4472
all	127	3	151104083	150454041,150866250,151035792,151104083,151294166,151501125,151607833	4472
allB	127	4	151399958	151055333,151066083,151227166,151399958,151444375,151450000,151685292	4472
libaom-c	127	5	47672000	47391000,47646000,47669000,47672000,47685000,47884000,47888000	4472
base	128	1	151867000	151075750,151676834,151817958,151867000,152035917,152082042,152094041	4472
baseB	128	2	151577584	151157292,151463458,151548250,151577584,151910208,151932583,152254416	4472
all	128	3	151058041	150088000,150300917,150322416,151058041,151185292,151584875,151833250	4472
allB	128	4	150672667	150108583,150113916,150648958,150672667,150971000,151191042,151290917	4472
libaom-c	128	5	47803000	47490000,47640000,47786000,47803000,47813000,48073000,48141000	4472
base	129	1	151656042	151285125,151465583,151554917,151656042,151902000,151934292,152231583	4472
baseB	129	2	152112292	151519083,151765208,152062667,152112292,153040500,153405417,153874750	4472
all	129	3	151748959	151278792,151468834,151509625,151748959,151961042,152725667,152970208	4472
allB	129	4	151089084	150530292,150680375,150727917,151089084,151158209,151435542,152355209	4472
libaom-c	129	5	47762000	47439000,47712000,47715000,47762000,47814000,47879000,47979000	4472
base	130	1	151832583	151279584,151386833,151777708,151832583,151894500,151906291,151956667	4472
baseB	130	2	154892417	152441791,153612834,154674416,154892417,155085167,155579375,155795541	4472
all	130	3	154097708	152907667,153071500,153279750,154097708,154110750,154235459,154795125	4472
allB	130	4	153155875	152758667,152830459,152957375,153155875,153557375,154071292,154306334	4472
libaom-c	130	5	49064000	48923000,48940000,49039000,49064000,49201000,49691000,49941000	4472
base	131	1	155059500	153651208,154564583,155057584,155059500,155279542,155691375,155985625	4472
baseB	131	2	154344916	153244583,154058167,154281791,154344916,154828917,155170541,155794125	4472
all	131	3	154215417	153206375,153529500,153976541,154215417,154440500,154625500,155025167	4472
allB	131	4	153458750	152871167,153208958,153349167,153458750,153518875,153770583,155021000	4472
libaom-c	131	5	48932000	48424000,48584000,48755000,48932000,49064000,49190000,49357000	4472
base	132	1	154821959	153520542,153932792,154754250,154821959,154976167,155728000,155810250	4472
baseB	132	2	154947000	154403750,154492708,154637709,154947000,155413708,155426625,155786458	4472
all	132	3	153498459	152247000,152763125,153055875,153498459,153822750,153948125,154557708	4472
