phase	encoder	preset	content	size	pixels	q	bytes	n	median_ms	min_ms	max_ms	mean_ms	mps_median
ladder	svt-rust	11	screen	256	65536	40	5425	20	4.94171	4.88579	5.15888	4.97289	13.26181
ladder	svt-rust	11	screen	1024	1048576	40	85557	7	76.96450	76.71796	77.35158	76.98776	13.62415
ladder	svt-rust	11	screen	1856	3444736	40	177672	5	211.97246	210.13550	214.50471	211.98785	16.25087
ladder	svt-rust	12	photo	64	4096	40	225	60	0.29775	0.29254	0.35704	0.30058	13.75651
ladder	svt-rust	12	photo	256	65536	40	1065	20	3.69119	3.64842	3.86571	3.70173	17.75472
ladder	svt-rust	12	photo	1024	1048576	40	4990	7	50.09100	49.90337	51.04912	50.20557	20.93342
ladder	svt-rust	12	photo	2048	4194304	40	12625	5	196.47717	196.03854	198.86904	196.83481	21.34754
ladder	svt-rust	12	screen	64	4096	40	298	60	0.31846	0.31758	0.33600	0.31991	12.86196
ladder	svt-rust	12	screen	256	65536	40	5425	20	5.01915	4.94975	5.18758	5.03546	13.05720
ladder	svt-rust	12	screen	1024	1048576	40	85557	7	77.25813	76.26387	78.38621	77.36862	13.57237
ladder	svt-rust	12	screen	1856	3444736	40	177672	5	209.84037	208.24000	213.17638	210.11622	16.41598
ladder	svt-rust	13	photo	64	4096	40	225	60	0.29329	0.29246	0.30879	0.29472	13.96560
ladder	svt-rust	13	photo	256	65536	40	1065	20	3.67540	3.64463	3.71100	3.67422	17.83101
ladder	svt-rust	13	photo	1024	1048576	40	4990	7	50.32583	50.13979	51.09092	50.47709	20.83574
ladder	svt-rust	13	photo	2048	4194304	40	12625	5	197.01687	196.55271	199.39179	197.48653	21.28906
ladder	svt-rust	13	screen	64	4096	40	298	60	0.32015	0.31683	0.37929	0.32228	12.79416
ladder	svt-rust	13	screen	256	65536	40	5425	20	4.92573	4.88546	5.22500	4.97376	13.30483
ladder	svt-rust	13	screen	1024	1048576	40	85557	7	76.74271	75.89225	77.04933	76.52295	13.66353
ladder	svt-rust	13	screen	1856	3444736	40	177672	5	209.93742	208.67646	212.77717	210.15446	16.40839
ladder	zenrav1e	6	photo	64	4096	187	210	60	11.00604	10.97050	11.36046	11.04005	0.37216
ladder	zenrav1e	6	photo	256	65536	187	923	20	111.56844	111.33500	112.37029	111.62492	0.58741
ladder	zenrav1e	6	photo	1024	1048576	187	4710	7	1093.30325	1090.48883	1096.62954	1093.41236	0.95909
ladder	zenrav1e	6	photo	2048	4194304	187	12671	5	3649.25846	3647.69321	3652.57104	3649.83943	1.14936
ladder	zenrav1e	6	screen	64	4096	187	224	60	10.14523	10.07642	10.53692	10.17910	0.40374
ladder	zenrav1e	6	screen	256	65536	187	2675	20	184.79098	184.09062	185.61858	184.73640	0.35465
ladder	zenrav1e	6	screen	1024	1048576	187	56498	7	2568.10612	2563.16167	2571.12646	2568.03601	0.40831
ladder	zenrav1e	6	screen	1856	3444736	187	110605	5	6607.02467	6537.09392	6611.00375	6586.09055	0.52137
ladder	zenrav1e	7	photo	64	4096	187	211	60	5.36538	5.34225	5.58121	5.38160	0.76341
ladder	zenrav1e	7	photo	256	65536	187	940	20	57.20575	57.06592	57.93800	57.29441	1.14562
ladder	zenrav1e	7	photo	1024	1048576	187	4781	7	584.92863	584.39208	586.30387	585.08001	1.79266
ladder	zenrav1e	7	photo	2048	4194304	187	12742	5	1891.35179	1885.69179	1901.28083	1891.71673	2.21762
ladder	zenrav1e	7	screen	64	4096	187	228	60	5.19217	5.16004	5.51917	5.21652	0.78888
ladder	zenrav1e	7	screen	256	65536	187	2689	20	102.78060	102.39392	103.23937	102.76476	0.63763
ladder	zenrav1e	7	screen	1024	1048576	187	56777	7	1354.77229	1354.18304	1359.82462	1356.50042	0.77399
ladder	zenrav1e	7	screen	1856	3444736	187	111480	5	3630.09950	3628.62538	3632.98463	3630.57727	0.94894
ladder	zenrav1e	8	photo	64	4096	187	207	60	4.91431	4.88092	5.25304	4.93377	0.83348
ladder	zenrav1e	8	photo	256	65536	187	931	20	50.24519	50.17133	50.66558	50.29696	1.30432
ladder	zenrav1e	8	photo	1024	1048576	187	4768	7	521.38633	520.56225	525.30250	522.13135	2.01113
ladder	zenrav1e	8	photo	2048	4194304	187	12734	5	1674.58471	1672.93042	1684.97463	1677.81802	2.50468
ladder	zenrav1e	8	screen	64	4096	187	227	60	4.91606	4.88875	5.16204	4.92906	0.83319
ladder	zenrav1e	8	screen	256	65536	187	2681	20	95.87681	95.60817	96.10142	95.88876	0.68354
ladder	zenrav1e	8	screen	1024	1048576	187	56669	7	1246.21225	1241.56462	1249.42942	1245.65126	0.84141
ladder	zenrav1e	8	screen	1856	3444736	187	111186	5	3259.62629	3255.50792	3274.61263	3262.24123	1.05679
ladder	zenrav1e	9	photo	64	4096	187	211	60	1.97152	1.96571	2.02425	1.97452	2.07758
ladder	zenrav1e	9	photo	256	65536	187	924	20	28.98533	28.94646	29.38792	29.00766	2.26101
ladder	zenrav1e	9	photo	1024	1048576	187	5081	7	332.83850	331.95196	336.59633	333.35596	3.15040
ladder	zenrav1e	9	photo	2048	4194304	187	13596	5	1175.07625	1174.21813	1184.91396	1178.16458	3.56939
ladder	zenrav1e	9	screen	64	4096	187	227	60	2.08469	2.07592	2.23588	2.09260	1.96480
ladder	zenrav1e	9	screen	256	65536	187	2950	20	45.80925	45.69579	46.27437	45.84670	1.43063
ladder	zenrav1e	9	screen	1024	1048576	187	71566	7	540.42321	538.53088	541.90029	540.10484	1.94029
ladder	zenrav1e	9	screen	1856	3444736	187	136180	5	1583.44433	1582.07417	1586.91908	1584.18003	2.17547
ladder	zenrav1e	10	photo	64	4096	187	241	60	1.13796	1.13500	1.37458	1.14408	3.59943
ladder	zenrav1e	10	photo	256	65536	187	969	20	17.49119	17.44208	17.76883	17.51107	3.74680
ladder	zenrav1e	10	photo	1024	1048576	187	5090	7	209.53529	209.36975	213.35454	210.26365	5.00429
ladder	zenrav1e	10	photo	2048	4194304	187	13626	5	742.75925	741.79967	751.48563	744.67813	5.64692
ladder	zenrav1e	10	screen	64	4096	187	234	60	1.26763	1.26196	1.43975	1.27242	3.23124
ladder	zenrav1e	10	screen	256	65536	187	3305	20	23.56131	23.52379	23.74429	23.59754	2.78151
ladder	zenrav1e	10	screen	1024	1048576	187	82602	7	299.36983	298.18029	300.45904	299.14493	3.50261
ladder	zenrav1e	10	screen	1856	3444736	187	171233	5	901.41633	899.51662	905.24950	901.78461	3.82147
