# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
real	768x768	589824	20	8	101304	+0	101304	MATCH	0	-
diag	768x768	589824	20	8	-1	+0	83406	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	20	8	19177	+0	19177	MATCH	0	-
real	768x768	589824	20	9	104111	+0	104111	MATCH	0	-
diag	768x768	589824	20	9	83050	+0	83050	MATCH	0	-
photo	768x768	589824	20	9	19210	+0	19210	MATCH	0	-
real	768x768	589824	24	8	87634	+0	87634	MATCH	0	-
diag	768x768	589824	24	8	-1	+0	74912	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	24	8	15584	+0	15584	MATCH	2	b5:2
real	768x768	589824	24	9	89830	+0	89830	MATCH	0	-
diag	768x768	589824	24	9	73811	+0	73811	MATCH	0	-
photo	768x768	589824	24	9	15668	+0	15668	MATCH	0	-
real	768x768	589824	28	8	68669	+0	68669	MATCH	0	-
diag	768x768	589824	28	8	-1	+0	59588	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	28	8	11415	+0	11415	MATCH	0	-
real	768x768	589824	28	9	70425	+0	70425	MATCH	0	-
diag	768x768	589824	28	9	58970	+0	58970	MATCH	0	-
photo	768x768	589824	28	9	11404	+0	11404	MATCH	0	-
real	768x768	589824	32	8	52604	+0	52604	MATCH	0	-
diag	768x768	589824	32	8	-1	+0	44676	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	32	8	8328	+0	8328	MATCH	0	-
real	768x768	589824	32	9	53589	+0	53589	MATCH	0	-
diag	768x768	589824	32	9	43539	+0	43539	MATCH	0	-
photo	768x768	589824	32	9	8307	+0	8307	MATCH	2	b7:2
real	768x768	589824	36	8	38666	+0	38666	MATCH	0	-
diag	768x768	589824	36	8	-1	+0	29363	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	36	8	6254	+0	6254	MATCH	0	-
real	768x768	589824	36	9	39287	+0	39287	MATCH	0	-
diag	768x768	589824	36	9	29273	+0	29273	MATCH	0	-
photo	768x768	589824	36	9	6127	+0	6127	MATCH	0	-
real	768x768	589824	40	8	27113	+0	27113	MATCH	0	-
diag	768x768	589824	40	8	-1	+0	20497	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	40	8	4546	+0	4546	MATCH	0	-
real	768x768	589824	40	9	27966	+0	27966	MATCH	0	-
diag	768x768	589824	40	9	21647	+0	21647	MATCH	0	-
photo	768x768	589824	40	9	4425	+0	4425	MATCH	0	-
real	768x768	589824	44	8	18869	+0	18869	MATCH	0	-
diag	768x768	589824	44	8	-1	+0	14998	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	44	8	3389	+0	3389	MATCH	0	-
real	768x768	589824	44	9	19241	+0	19241	MATCH	0	-
diag	768x768	589824	44	9	15037	+0	15037	MATCH	0	-
photo	768x768	589824	44	9	3238	+0	3238	MATCH	0	-
real	768x768	589824	48	8	13200	+0	13200	MATCH	0	-
diag	768x768	589824	48	8	-1	+0	10038	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	48	8	2537	+0	2537	MATCH	0	-
real	768x768	589824	48	9	13456	+0	13456	MATCH	0	-
diag	768x768	589824	48	9	9878	+0	9878	MATCH	0	-
photo	768x768	589824	48	9	2401	+0	2401	MATCH	0	-
real	768x768	589824	52	8	9107	+0	9107	MATCH	0	-
diag	768x768	589824	52	8	-1	+0	6225	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	52	8	1918	-15	1933	DIVERGE	0	-
real	768x768	589824	52	9	9272	+0	9272	MATCH	0	-
diag	768x768	589824	52	9	6649	+0	6649	MATCH	0	-
photo	768x768	589824	52	9	1773	+0	1773	MATCH	0	-
real	768x768	589824	56	8	6159	+0	6159	MATCH	0	-
diag	768x768	589824	56	8	-1	+0	4210	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	56	8	1460	+13	1447	DIVERGE	0	-
real	768x768	589824	56	9	6122	+0	6122	MATCH	0	-
diag	768x768	589824	56	9	4213	+0	4213	MATCH	0	-
photo	768x768	589824	56	9	1371	+0	1371	MATCH	0	-
real	768x768	589824	60	8	4052	+0	4052	MATCH	0	-
diag	768x768	589824	60	8	-1	+0	1934	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	60	8	1049	+4	1045	DIVERGE	0	-
real	768x768	589824	60	9	4000	+0	4000	MATCH	0	-
diag	768x768	589824	60	9	1930	+0	1930	MATCH	0	-
photo	768x768	589824	60	9	1019	+0	1019	MATCH	0	-
real	768x768	589824	63	8	2400	+0	2400	MATCH	0	-
diag	768x768	589824	63	8	-1	+0	122	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	768x768	589824	63	8	706	+0	706	MATCH	0	-
real	768x768	589824	63	9	2430	+0	2430	MATCH	0	-
diag	768x768	589824	63	9	122	+0	122	MATCH	0	-
photo	768x768	589824	63	9	728	+0	728	MATCH	0	-
real	896x896	802816	2	8	428574	+0	428574	MATCH	0	-
diag	896x896	802816	2	8	-1	+0	269715	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	2	8	188171	+0	188171	MATCH	0	-
real	896x896	802816	2	9	433195	+0	433195	MATCH	0	-
diag	896x896	802816	2	9	264815	+0	264815	MATCH	0	-
photo	896x896	802816	2	9	182346	+0	182346	MATCH	0	-
real	896x896	802816	4	8	342525	+0	342525	MATCH	0	-
diag	896x896	802816	4	8	-1	+0	224765	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	4	8	106125	+0	106125	MATCH	0	-
real	896x896	802816	4	9	346893	+0	346893	MATCH	0	-
diag	896x896	802816	4	9	224290	+0	224290	MATCH	0	-
photo	896x896	802816	4	9	103566	+0	103566	MATCH	0	-
real	896x896	802816	8	8	249022	+0	249022	MATCH	0	-
diag	896x896	802816	8	8	-1	+0	178854	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	8	8	55720	+0	55720	MATCH	0	-
real	896x896	802816	8	9	254099	+0	254099	MATCH	0	-
diag	896x896	802816	8	9	178570	+0	178570	MATCH	0	-
photo	896x896	802816	8	9	55596	+0	55596	MATCH	0	-
real	896x896	802816	12	8	197905	+0	197905	MATCH	0	-
diag	896x896	802816	12	8	-1	+0	150461	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	12	8	38857	+0	38857	MATCH	0	-
real	896x896	802816	12	9	202847	+0	202847	MATCH	0	-
diag	896x896	802816	12	9	150128	+0	150128	MATCH	0	-
photo	896x896	802816	12	9	39203	+0	39203	MATCH	0	-
real	896x896	802816	16	8	164757	+0	164757	MATCH	0	-
diag	896x896	802816	16	8	-1	+0	129973	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	16	8	29700	+0	29700	MATCH	0	-
real	896x896	802816	16	9	168492	+0	168492	MATCH	0	-
diag	896x896	802816	16	9	129537	+0	129537	MATCH	0	-
photo	896x896	802816	16	9	29717	+0	29717	MATCH	0	-
real	896x896	802816	20	8	140638	+0	140638	MATCH	0	-
diag	896x896	802816	20	8	-1	+0	113548	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	20	8	23748	+0	23748	MATCH	0	-
real	896x896	802816	20	9	144007	+0	144007	MATCH	0	-
diag	896x896	802816	20	9	112990	+0	112990	MATCH	0	-
photo	896x896	802816	20	9	23833	+0	23833	MATCH	0	-
real	896x896	802816	24	8	121398	+0	121398	MATCH	0	-
diag	896x896	802816	24	8	-1	+0	101638	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	24	8	19314	+0	19314	MATCH	2	b5:2
real	896x896	802816	24	9	124041	+0	124041	MATCH	0	-
diag	896x896	802816	24	9	100343	+0	100343	MATCH	0	-
photo	896x896	802816	24	9	19514	+0	19514	MATCH	0	-
real	896x896	802816	28	8	94788	+0	94788	MATCH	0	-
diag	896x896	802816	28	8	-1	+0	81011	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	28	8	14193	+0	14193	MATCH	0	-
real	896x896	802816	28	9	96755	+0	96755	MATCH	0	-
diag	896x896	802816	28	9	80107	+0	80107	MATCH	0	-
photo	896x896	802816	28	9	14262	+0	14262	MATCH	2	b4:2
real	896x896	802816	32	8	72292	+0	72292	MATCH	0	-
diag	896x896	802816	32	8	-1	+0	60731	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	32	8	10486	+0	10486	MATCH	0	-
real	896x896	802816	32	9	73223	+0	73223	MATCH	0	-
diag	896x896	802816	32	9	59090	+0	59090	MATCH	0	-
photo	896x896	802816	32	9	10527	+0	10527	MATCH	2	b7:2
real	896x896	802816	36	8	51890	+0	51890	MATCH	0	-
diag	896x896	802816	36	8	-1	+0	39895	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	36	8	7853	+0	7853	MATCH	0	-
real	896x896	802816	36	9	52630	+0	52630	MATCH	0	-
diag	896x896	802816	36	9	39927	+0	39927	MATCH	0	-
photo	896x896	802816	36	9	7780	+0	7780	MATCH	0	-
real	896x896	802816	40	8	35231	+0	35231	MATCH	0	-
diag	896x896	802816	40	8	-1	+0	27782	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	40	8	5755	+0	5755	MATCH	0	-
real	896x896	802816	40	9	36288	+0	36288	MATCH	0	-
diag	896x896	802816	40	9	29220	+0	29220	MATCH	0	-
photo	896x896	802816	40	9	5699	+0	5699	MATCH	0	-
real	896x896	802816	44	8	23535	+0	23535	MATCH	0	-
diag	896x896	802816	44	8	-1	+0	20258	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	44	8	4342	+0	4342	MATCH	0	-
real	896x896	802816	44	9	24119	+0	24119	MATCH	0	-
diag	896x896	802816	44	9	20395	+0	20395	MATCH	0	-
photo	896x896	802816	44	9	4238	+0	4238	MATCH	2	b4:2
real	896x896	802816	48	8	16139	+0	16139	MATCH	0	-
diag	896x896	802816	48	8	-1	+0	13332	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	48	8	3288	+0	3288	MATCH	0	-
real	896x896	802816	48	9	16483	+0	16483	MATCH	0	-
diag	896x896	802816	48	9	13214	+0	13214	MATCH	0	-
photo	896x896	802816	48	9	3141	+0	3141	MATCH	0	-
real	896x896	802816	52	8	11085	+0	11085	MATCH	0	-
diag	896x896	802816	52	8	-1	+0	8385	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	52	8	2499	+8	2491	DIVERGE	0	-
real	896x896	802816	52	9	11291	+0	11291	MATCH	0	-
diag	896x896	802816	52	9	8960	+0	8960	MATCH	0	-
photo	896x896	802816	52	9	2341	+0	2341	MATCH	0	-
real	896x896	802816	56	8	7427	+0	7427	MATCH	0	-
diag	896x896	802816	56	8	-1	+0	5749	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	56	8	1875	-2	1877	DIVERGE	0	-
real	896x896	802816	56	9	7419	+0	7419	MATCH	0	-
diag	896x896	802816	56	9	5752	+0	5752	MATCH	0	-
photo	896x896	802816	56	9	1809	+0	1809	MATCH	0	-
real	896x896	802816	60	8	4903	+0	4903	MATCH	0	-
diag	896x896	802816	60	8	-1	+0	2549	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	60	8	1355	-3	1358	DIVERGE	0	-
real	896x896	802816	60	9	4853	+0	4853	MATCH	0	-
diag	896x896	802816	60	9	2546	+0	2546	MATCH	0	-
photo	896x896	802816	60	9	1346	+0	1346	MATCH	0	-
real	896x896	802816	63	8	2890	+0	2890	MATCH	0	-
diag	896x896	802816	63	8	-1	+0	160	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	896x896	802816	63	8	901	-2	903	DIVERGE	0	-
real	896x896	802816	63	9	2954	+0	2954	MATCH	0	-
diag	896x896	802816	63	9	160	+0	160	MATCH	0	-
photo	896x896	802816	63	9	945	+0	945	MATCH	0	-
real	954x962	917748	2	8	494953	+0	494953	MATCH	0	-
diag	954x962	917748	2	8	-1	+0	309845	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	2	8	206234	+0	206234	MATCH	2	b5:2
real	954x962	917748	2	9	499984	+0	499984	MATCH	0	-
diag	954x962	917748	2	9	307330	+0	307330	MATCH	10	b5:10
photo	954x962	917748	2	9	199139	+0	199139	MATCH	9	b5:5,b7:4
real	954x962	917748	4	8	395811	+0	395811	MATCH	0	-
diag	954x962	917748	4	8	-1	+0	258914	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	4	8	113030	+0	113030	MATCH	3	b5:3
real	954x962	917748	4	9	400640	+0	400640	MATCH	0	-
diag	954x962	917748	4	9	259341	+0	259341	MATCH	13	b5:13
photo	954x962	917748	4	9	110035	+0	110035	MATCH	22	b5:22
real	954x962	917748	8	8	288490	+0	288490	MATCH	0	-
diag	954x962	917748	8	8	-1	+0	205824	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	8	8	57775	+0	57775	MATCH	3	b5:3
real	954x962	917748	8	9	293776	+0	293776	MATCH	0	-
diag	954x962	917748	8	9	205632	+0	205632	MATCH	16	b5:16
photo	954x962	917748	8	9	57857	+0	57857	MATCH	32	b5:32
real	954x962	917748	12	8	229110	+0	229110	MATCH	0	-
diag	954x962	917748	12	8	-1	+0	173054	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	12	8	40402	+0	40402	MATCH	3	b5:3
real	954x962	917748	12	9	234357	+0	234357	MATCH	0	-
diag	954x962	917748	12	9	172695	+0	172695	MATCH	19	b5:19
photo	954x962	917748	12	9	40714	+0	40714	MATCH	32	b5:32
real	954x962	917748	16	8	190609	+0	190609	MATCH	0	-
diag	954x962	917748	16	8	-1	+0	149467	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	16	8	30831	+0	30831	MATCH	4	b5:4
real	954x962	917748	16	9	194471	+0	194471	MATCH	0	-
diag	954x962	917748	16	9	148940	+0	148940	MATCH	21	b5:21
photo	954x962	917748	16	9	30911	+0	30911	MATCH	33	b5:33
real	954x962	917748	20	8	162578	+0	162578	MATCH	0	-
diag	954x962	917748	20	8	-1	+0	130741	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	20	8	24600	+0	24600	MATCH	4	b5:4
real	954x962	917748	20	9	166165	+0	166165	MATCH	0	-
diag	954x962	917748	20	9	130093	+0	130093	MATCH	24	b5:24
photo	954x962	917748	20	9	24817	+0	24817	MATCH	33	b5:33
real	954x962	917748	24	8	140359	+0	140359	MATCH	0	-
diag	954x962	917748	24	8	-1	+0	116961	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	24	8	20147	+0	20147	MATCH	8	b5:8
real	954x962	917748	24	9	142895	+0	142895	MATCH	13	b5:13
diag	954x962	917748	24	9	115517	+0	115517	MATCH	26	b5:26
photo	954x962	917748	24	9	20363	+0	20363	MATCH	33	b5:33
real	954x962	917748	28	8	109010	+0	109010	MATCH	0	-
diag	954x962	917748	28	8	-1	+0	93269	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	28	8	14774	+0	14774	MATCH	8	b5:8
real	954x962	917748	28	9	111074	+0	111074	MATCH	36	b5:36
diag	954x962	917748	28	9	92277	+0	92277	MATCH	29	b5:29
photo	954x962	917748	28	9	14922	+0	14922	MATCH	37	b4:2,b5:35
real	954x962	917748	32	8	82760	+0	82760	MATCH	0	-
diag	954x962	917748	32	8	-1	+0	70035	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	32	8	10950	+0	10950	MATCH	21	b5:21
real	954x962	917748	32	9	83707	+0	83707	MATCH	39	b5:39
diag	954x962	917748	32	9	68212	+0	68212	MATCH	33	b5:33
photo	954x962	917748	32	9	11065	+0	11065	MATCH	41	b5:39,b7:2
real	954x962	917748	36	8	58823	+0	58823	MATCH	0	-
diag	954x962	917748	36	8	-1	+0	46057	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	36	8	8269	+0	8269	MATCH	31	b5:31
real	954x962	917748	36	9	59572	+0	59572	MATCH	39	b5:39
diag	954x962	917748	36	9	45985	+0	45985	MATCH	38	b5:38
photo	954x962	917748	36	9	8231	+0	8231	MATCH	46	b5:46
real	954x962	917748	40	8	39570	+0	39570	MATCH	0	-
diag	954x962	917748	40	8	-1	+0	32249	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	40	8	6088	+0	6088	MATCH	33	b5:33
real	954x962	917748	40	9	40729	+0	40729	MATCH	39	b5:39
diag	954x962	917748	40	9	33948	+0	33948	MATCH	43	b5:43
photo	954x962	917748	40	9	6060	+0	6060	MATCH	46	b5:46
real	954x962	917748	44	8	26459	+0	26459	MATCH	0	-
diag	954x962	917748	44	8	-1	+0	23360	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	44	8	4646	+0	4646	MATCH	34	b5:34
real	954x962	917748	44	9	27080	+0	27080	MATCH	39	b5:39
diag	954x962	917748	44	9	23394	+0	23394	MATCH	50	b5:50
photo	954x962	917748	44	9	4527	+0	4527	MATCH	54	b4:2,b5:52
real	954x962	917748	48	8	18066	+0	18066	MATCH	0	-
diag	954x962	917748	48	8	-1	+0	15365	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	48	8	3551	+0	3551	MATCH	35	b5:35
real	954x962	917748	48	9	18558	+0	18558	MATCH	39	b5:39
diag	954x962	917748	48	9	15211	+0	15211	MATCH	58	b5:58
photo	954x962	917748	48	9	3390	+0	3390	MATCH	56	b5:56
real	954x962	917748	52	8	12622	+0	12622	MATCH	3	b5:3
diag	954x962	917748	52	8	-1	+0	9756	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	52	8	2744	+0	2744	MATCH	35	b5:35
real	954x962	917748	52	9	12741	+0	12741	MATCH	41	b5:41
diag	954x962	917748	52	9	10356	+0	10356	MATCH	60	b5:60
photo	954x962	917748	52	9	2540	+0	2540	MATCH	59	b5:59
real	954x962	917748	56	8	8388	+0	8388	MATCH	31	b5:31
diag	954x962	917748	56	8	-1	+0	6696	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	56	8	2064	+0	2064	MATCH	36	b5:36
real	954x962	917748	56	9	8420	+0	8420	MATCH	41	b5:41
diag	954x962	917748	56	9	6689	+0	6689	MATCH	60	b5:60
photo	954x962	917748	56	9	1980	+0	1980	MATCH	59	b5:59
real	954x962	917748	60	8	5582	+0	5582	MATCH	34	b5:34
diag	954x962	917748	60	8	-1	+0	2961	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	60	8	1520	+0	1520	MATCH	39	b5:39
real	954x962	917748	60	9	5522	+0	5522	MATCH	41	b5:41
diag	954x962	917748	60	9	2965	+0	2965	MATCH	60	b5:60
photo	954x962	917748	60	9	1487	+0	1487	MATCH	59	b5:59
real	954x962	917748	63	8	3245	+0	3245	MATCH	34	b5:34
diag	954x962	917748	63	8	-1	+0	228	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	954x962	917748	63	8	1019	+0	1019	MATCH	46	b5:46
real	954x962	917748	63	9	3356	+0	3356	MATCH	41	b5:41
diag	954x962	917748	63	9	214	+0	214	MATCH	60	b5:60
photo	954x962	917748	63	9	1056	+0	1056	MATCH	60	b5:60
real	1024x1024	1048576	2	8	562509	+0	562509	MATCH	0	-
diag	1024x1024	1048576	2	8	-1	+0	350881	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	2	8	225129	+0	225129	MATCH	0	-
real	1024x1024	1048576	2	9	569042	+0	569042	MATCH	0	-
diag	1024x1024	1048576	2	9	347838	+0	347838	MATCH	0	-
photo	1024x1024	1048576	2	9	215522	+0	215522	MATCH	2	b8:2
real	1024x1024	1048576	4	8	449508	+0	449508	MATCH	0	-
diag	1024x1024	1048576	4	8	-1	+0	293560	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	4	8	119553	+0	119553	MATCH	0	-
real	1024x1024	1048576	4	9	455932	+0	455932	MATCH	0	-
diag	1024x1024	1048576	4	9	293591	+0	293591	MATCH	0	-
photo	1024x1024	1048576	4	9	115736	+0	115736	MATCH	0	-
real	1024x1024	1048576	8	8	327724	+0	327724	MATCH	0	-
diag	1024x1024	1048576	8	8	-1	+0	233256	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	8	8	59835	+0	59835	MATCH	0	-
real	1024x1024	1048576	8	9	334382	+0	334382	MATCH	0	-
diag	1024x1024	1048576	8	9	233020	+0	233020	MATCH	0	-
photo	1024x1024	1048576	8	9	59752	+0	59752	MATCH	0	-
real	1024x1024	1048576	12	8	260451	+0	260451	MATCH	0	-
diag	1024x1024	1048576	12	8	-1	+0	196349	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	12	8	41656	+0	41656	MATCH	0	-
real	1024x1024	1048576	12	9	266942	+0	266942	MATCH	0	-
diag	1024x1024	1048576	12	9	195929	+0	195929	MATCH	0	-
photo	1024x1024	1048576	12	9	41952	+0	41952	MATCH	0	-
real	1024x1024	1048576	16	8	216703	+0	216703	MATCH	0	-
diag	1024x1024	1048576	16	8	-1	+0	169713	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	16	8	31677	+0	31677	MATCH	0	-
real	1024x1024	1048576	16	9	221848	+0	221848	MATCH	0	-
diag	1024x1024	1048576	16	9	169123	+0	169123	MATCH	0	-
photo	1024x1024	1048576	16	9	31881	+0	31881	MATCH	0	-
real	1024x1024	1048576	20	8	185052	+0	185052	MATCH	0	-
diag	1024x1024	1048576	20	8	-1	+0	147821	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	20	8	25427	+0	25427	MATCH	0	-
real	1024x1024	1048576	20	9	189341	+0	189341	MATCH	0	-
diag	1024x1024	1048576	20	9	147468	+0	147468	MATCH	0	-
photo	1024x1024	1048576	20	9	25586	+0	25586	MATCH	0	-
