# Decoder feature-tuple inventory of the AV1 conformance corpus (frame 0 of every
# vector present in conformance/data), extracted 2026-07-30 by decoding each
# stream's first temporal unit with aom_decode::frame::decode_frame_obus_prefilter
# and reading the realized tuple off KfTileConfig + FrameHeaderObu — i.e. from
# BITSTREAM CONTENT, not from vector names. 235 vectors, 0 parse failures.
# Port commit: 854b2ac; libaom v3.14.1 (upstream submodule 0308786).
#
# Column key: sb128 bd mono ssx ssy redhdr(reduced_still_picture_hdr)
#   fgpres(film_grain_params_present) superres denom qidx(base_qindex)
#   codedll allll txsel(TX_MODE_SELECT) rtxset(reduced_tx_set_used)
#   nocdf(disable_cdf_update) dqp(delta_q_present) dlfp(delta_lf_present)
#   screen(allow_screen_content_tools) ibc(allow_intrabc) tcols trows
#   lfy(filter_level[2]) lfuv cdefbits cdefstr lr(frame_restoration_type[3])
#   qm(using_qmatrix) qmlvl seg w h
NAME	sb128	bd	mono	ssx	ssy	redhdr	fgpres	superres	denom	qidx	codedll	allll	txsel	rtxset	nocdf	dqp	dlfp	screen	ibc	tcols	trows	lfy	lfuv	cdefbits	cdefstr	lr	qm	qmlvl	seg	w	h
av1-1-b8-01-size-18x34	1	8	0	1	1	0	0	0	8	103	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	24	[0, 0, 0]	0	0	0	18	34
av1-1-b8-01-size-18x64	1	8	0	1	1	0	0	0	8	121	0	0	1	0	0	0	0	0	0	1	1	[4, 0]	0	0	12	[0, 0, 0]	0	0	0	18	64
av1-1-b8-01-size-18x66	1	8	0	1	1	0	0	0	8	130	0	0	1	0	0	0	0	0	0	1	1	[0, 8]	4	1	9	[1, 0, 0]	0	0	0	18	66
av1-1-b8-01-size-196x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[39, 22]	22	2	4	[1, 0, 0]	0	0	0	196	196
av1-1-b8-01-size-196x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[39, 19]	20	2	0	[1, 0, 0]	0	0	0	196	198
av1-1-b8-01-size-196x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[39, 19]	20	2	4	[1, 0, 0]	0	0	0	196	200
av1-1-b8-01-size-196x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[32, 16]	15	2	4	[1, 0, 0]	0	0	0	196	202
av1-1-b8-01-size-196x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[44, 0]	6	2	3	[1, 0, 0]	0	0	0	196	208
av1-1-b8-01-size-196x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[40, 16]	16	1	59	[1, 0, 0]	0	0	0	196	210
av1-1-b8-01-size-196x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 30]	8	2	60	[1, 0, 0]	0	0	0	196	224
av1-1-b8-01-size-196x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[35, 31]	20	1	4	[1, 0, 0]	0	0	0	196	226
av1-1-b8-01-size-198x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[13, 33]	16	2	0	[3, 0, 0]	0	0	0	198	196
av1-1-b8-01-size-198x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 38]	20	1	0	[1, 0, 0]	0	0	0	198	198
av1-1-b8-01-size-198x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 38]	20	1	0	[1, 0, 0]	0	0	0	198	200
av1-1-b8-01-size-198x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[3, 14]	11	2	0	[1, 0, 0]	0	0	0	198	202
av1-1-b8-01-size-198x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 15]	14	2	0	[1, 0, 0]	0	0	0	198	208
av1-1-b8-01-size-198x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[35, 22]	16	1	0	[1, 0, 0]	0	0	0	198	210
av1-1-b8-01-size-198x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 19]	19	2	4	[1, 0, 0]	0	0	0	198	224
av1-1-b8-01-size-198x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 31]	17	2	4	[1, 0, 0]	0	0	0	198	226
av1-1-b8-01-size-200x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[13, 33]	16	2	0	[1, 0, 0]	0	0	0	200	196
av1-1-b8-01-size-200x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 35]	24	1	0	[1, 0, 0]	0	0	0	200	198
av1-1-b8-01-size-200x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 38]	24	1	0	[1, 0, 0]	0	0	0	200	200
av1-1-b8-01-size-200x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[42, 19]	11	2	0	[1, 0, 0]	0	0	0	200	202
av1-1-b8-01-size-200x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 20]	23	1	0	[1, 0, 0]	0	0	0	200	208
av1-1-b8-01-size-200x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 30]	16	2	0	[1, 0, 0]	0	0	0	200	210
av1-1-b8-01-size-200x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 19]	19	2	56	[1, 0, 0]	0	0	0	200	224
av1-1-b8-01-size-200x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 25]	19	2	4	[1, 0, 0]	0	0	0	200	226
av1-1-b8-01-size-202x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 8]	20	1	59	[1, 0, 0]	0	0	0	202	196
av1-1-b8-01-size-202x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[44, 37]	28	2	0	[1, 0, 0]	0	0	0	202	198
av1-1-b8-01-size-202x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[44, 33]	28	2	0	[3, 0, 0]	0	0	0	202	200
av1-1-b8-01-size-202x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[27, 0]	16	2	56	[1, 0, 0]	0	0	0	202	202
av1-1-b8-01-size-202x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[42, 26]	14	2	3	[1, 0, 0]	0	0	0	202	208
av1-1-b8-01-size-202x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[42, 25]	8	2	0	[1, 0, 0]	0	0	0	202	210
av1-1-b8-01-size-202x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 10]	12	2	60	[1, 0, 0]	0	0	0	202	224
av1-1-b8-01-size-202x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[46, 23]	15	2	22	[1, 0, 0]	0	0	0	202	226
av1-1-b8-01-size-208x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[44, 18]	9	1	0	[1, 0, 0]	0	0	0	208	196
av1-1-b8-01-size-208x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 19]	14	2	24	[1, 0, 0]	0	0	0	208	198
av1-1-b8-01-size-208x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 19]	14	2	40	[1, 0, 0]	0	0	0	208	200
av1-1-b8-01-size-208x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[33, 14]	8	2	3	[1, 0, 0]	0	0	0	208	202
av1-1-b8-01-size-208x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[46, 12]	8	2	3	[1, 0, 0]	0	0	0	208	208
av1-1-b8-01-size-208x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 1]	10	2	59	[1, 0, 0]	0	0	0	208	210
av1-1-b8-01-size-208x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[48, 17]	15	2	4	[1, 0, 0]	0	0	0	208	224
av1-1-b8-01-size-208x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[30, 23]	25	2	4	[1, 0, 0]	0	0	0	208	226
av1-1-b8-01-size-210x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[32, 1]	23	2	59	[1, 0, 0]	0	0	0	210	196
av1-1-b8-01-size-210x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 34]	25	2	0	[1, 0, 0]	0	0	0	210	198
av1-1-b8-01-size-210x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 36]	25	2	0	[3, 0, 0]	0	0	0	210	200
av1-1-b8-01-size-210x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 22]	17	2	0	[1, 0, 0]	0	0	0	210	202
av1-1-b8-01-size-210x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[41, 11]	8	1	63	[1, 0, 0]	0	0	0	210	208
av1-1-b8-01-size-210x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 31]	25	2	57	[1, 0, 0]	0	0	0	210	210
av1-1-b8-01-size-210x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 24]	22	2	58	[1, 0, 0]	0	0	0	210	224
av1-1-b8-01-size-210x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[37, 6]	23	3	63	[1, 0, 0]	0	0	0	210	226
av1-1-b8-01-size-224x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[38, 26]	20	2	4	[1, 0, 0]	0	0	0	224	196
av1-1-b8-01-size-224x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[41, 35]	28	2	0	[1, 0, 0]	0	0	0	224	198
av1-1-b8-01-size-224x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[41, 37]	28	2	0	[1, 0, 0]	0	0	0	224	200
av1-1-b8-01-size-224x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[40, 19]	26	3	59	[1, 0, 0]	0	0	0	224	202
av1-1-b8-01-size-224x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[31, 26]	11	2	4	[1, 0, 0]	0	0	0	224	208
av1-1-b8-01-size-224x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[39, 26]	22	2	5	[1, 0, 0]	0	0	0	224	210
av1-1-b8-01-size-224x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[35, 15]	18	2	63	[1, 0, 0]	0	0	0	224	224
av1-1-b8-01-size-224x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[46, 36]	17	2	32	[1, 0, 0]	0	0	0	224	226
av1-1-b8-01-size-226x196	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 9]	31	2	0	[1, 0, 0]	0	0	0	226	196
av1-1-b8-01-size-226x198	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[46, 35]	25	2	24	[1, 0, 0]	0	0	0	226	198
av1-1-b8-01-size-226x200	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[46, 40]	25	2	24	[1, 0, 0]	0	0	0	226	200
av1-1-b8-01-size-226x202	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[36, 30]	13	2	0	[1, 0, 0]	0	0	0	226	202
av1-1-b8-01-size-226x208	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[33, 19]	15	2	60	[1, 0, 0]	0	0	0	226	208
av1-1-b8-01-size-226x210	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[35, 18]	17	2	0	[1, 0, 0]	0	0	0	226	210
av1-1-b8-01-size-226x224	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[37, 20]	24	2	53	[1, 0, 0]	0	0	0	226	224
av1-1-b8-01-size-226x226	1	8	0	1	1	0	0	0	8	217	0	0	1	0	0	0	0	0	0	1	1	[34, 35]	23	2	4	[1, 0, 0]	0	0	0	226	226
av1-1-b8-01-size-32x16	1	8	0	1	1	0	0	0	8	36	0	0	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	32	16
av1-1-b8-01-size-32x18	1	8	0	1	1	0	0	0	8	58	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	1	[0, 0, 0]	0	0	0	32	18
av1-1-b8-01-size-32x32	1	8	0	1	1	0	0	0	8	81	0	0	0	0	0	0	0	0	0	1	1	[0, 0]	0	0	1	[2, 0, 0]	0	0	0	32	32
av1-1-b8-01-size-32x34	1	8	0	1	1	0	0	0	8	90	0	0	1	0	0	0	0	0	0	1	1	[2, 0]	4	0	1	[0, 0, 0]	0	0	0	32	34
av1-1-b8-01-size-32x64	1	8	0	1	1	0	0	0	8	113	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	4	[1, 0, 0]	0	0	0	32	64
av1-1-b8-01-size-32x66	1	8	0	1	1	0	0	0	8	121	0	0	1	0	0	0	0	0	0	1	1	[12, 0]	4	1	0	[2, 0, 0]	0	0	0	32	66
av1-1-b8-01-size-34x16	1	8	0	1	1	0	0	0	8	53	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	2	[0, 0, 0]	0	0	0	34	16
av1-1-b8-01-size-34x18	1	8	0	1	1	0	0	0	8	75	0	0	1	0	0	0	0	0	0	1	1	[4, 0]	0	0	0	[0, 0, 0]	0	0	0	34	18
av1-1-b8-01-size-34x32	1	8	0	1	1	0	0	0	8	103	0	0	0	0	0	0	0	0	0	1	1	[2, 0]	4	0	6	[0, 0, 0]	0	0	0	34	32
av1-1-b8-01-size-34x34	1	8	0	1	1	0	0	0	8	109	0	0	1	0	0	0	0	0	0	1	1	[1, 18]	4	0	16	[0, 0, 0]	0	0	0	34	34
av1-1-b8-01-size-34x64	1	8	0	1	1	0	0	0	8	138	0	0	1	0	0	0	0	0	0	1	1	[2, 0]	8	0	3	[1, 0, 0]	0	0	0	34	64
av1-1-b8-01-size-34x66	1	8	0	1	1	0	0	0	8	142	0	0	1	0	0	0	0	0	0	1	1	[12, 7]	4	1	9	[1, 0, 0]	0	0	0	34	66
av1-1-b8-01-size-64x16	1	8	0	1	1	0	0	0	8	83	0	0	1	0	0	0	0	0	0	1	1	[0, 4]	0	0	0	[0, 0, 0]	0	0	0	64	16
av1-1-b8-01-size-64x18	1	8	0	1	1	0	0	0	8	119	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	0	4	[0, 0, 0]	0	0	0	64	18
av1-1-b8-01-size-64x32	1	8	0	1	1	0	0	0	8	118	0	0	1	0	0	0	0	0	0	1	1	[33, 0]	0	0	4	[0, 0, 0]	0	0	0	64	32
av1-1-b8-01-size-64x34	1	8	0	1	1	0	0	0	8	122	0	0	1	0	0	0	0	0	0	1	1	[2, 12]	4	0	4	[0, 0, 0]	0	0	0	64	34
av1-1-b8-01-size-64x64	1	8	0	1	1	0	0	0	8	147	0	0	1	0	0	0	0	0	0	1	1	[14, 4]	0	0	4	[1, 0, 0]	0	0	0	64	64
av1-1-b8-01-size-64x66	1	8	0	1	1	0	0	0	8	148	0	0	1	0	0	0	0	0	0	1	1	[14, 0]	4	1	16	[1, 0, 0]	0	0	0	64	66
av1-1-b8-01-size-66x16	1	8	0	1	1	0	0	0	8	101	0	0	1	0	0	0	0	0	0	1	1	[2, 4]	0	1	0	[0, 0, 0]	0	0	0	66	16
av1-1-b8-01-size-66x18	1	8	0	1	1	0	0	0	8	122	0	0	1	0	0	0	0	0	0	1	1	[3, 20]	0	1	4	[0, 0, 0]	0	0	0	66	18
av1-1-b8-01-size-66x32	1	8	0	1	1	0	0	0	8	125	0	0	1	0	0	0	0	0	0	1	1	[8, 4]	4	0	4	[0, 0, 0]	0	0	0	66	32
av1-1-b8-01-size-66x34	1	8	0	1	1	0	0	0	8	135	0	0	1	0	0	0	0	0	0	1	1	[4, 6]	4	0	1	[1, 0, 0]	0	0	0	66	34
av1-1-b8-01-size-66x64	1	8	0	1	1	0	0	0	8	156	0	0	1	0	0	0	0	0	0	1	1	[8, 11]	4	1	5	[1, 0, 0]	0	0	0	66	64
av1-1-b8-01-size-66x66	1	8	0	1	1	0	0	0	8	161	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	1	3	[1, 0, 0]	0	0	0	66	66
av1-1-b8-02-allintra	1	8	0	1	1	0	0	0	8	12	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[2, 0, 0]	0	0	0	352	288
av1-1-b8-04-cdfupdate	1	8	0	1	1	0	0	0	8	37	0	0	1	0	0	0	0	0	0	1	1	[0, 0]	0	3	0	[2, 1, 1]	0	0	0	352	288
av1-1-b8-16-intra_only-intrabc-extreme-dv	0	8	0	1	1	0	0	0	8	116	0	0	1	0	0	0	0	1	1	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	1920	1080
av1-1-b8-23-film_grain-50	0	8	0	1	1	0	1	0	8	18	0	0	0	0	0	1	0	0	0	1	1	[0, 0]	0	3	0	[2, 1, 1]	0	0	0	352	288
av1-1-b8-24-monochrome	0	8	1	1	1	0	0	0	8	19	0	0	1	0	0	0	0	1	0	1	1	[0, 0]	0	0	0	[0, 0, 0]	0	0	0	320	180
