arm	round	position	median_ns	samples_ns	bytes
n3	56	3	151886250	151614583,151649417,151859458,151886250,151917083,151944625,152141917	4472
n4	56	4	152439000	151834708,152263333,152293125,152439000,152501500,152578417,152899834	4472
n5	56	5	152335000	152036167,152101167,152279750,152335000,152412625,152519125,152602791	4472
n6	56	6	153035542	152526750,152660250,152993667,153035542,153153000,153255583,153677125	4472
n1	57	1	152080084	151860375,151924459,151966792,152080084,152152208,152593208,152622833	4472
n2	57	2	152130875	151730833,151755208,151927541,152130875,152192417,152312250,152376625	4472
n3	57	3	152933833	152399208,152578209,152737791,152933833,154020083,154059625,154649083	4472
n4	57	4	154164916	153743542,154108917,154116250,154164916,154178417,154187875,154368125	4472
n5	57	5	153904709	153505959,153671667,153718583,153904709,154235959,154384125,154432458	4472
n6	57	6	154498125	153747833,154248625,154467083,154498125,154522708,154716375,154881917	4472
n1	58	1	154427375	153999333,154297833,154321167,154427375,154428417,154832541,154858625	4472
n2	58	2	152620250	151920708,151988084,152578292,152620250,152633625,153252166,154299000	4472
n3	58	3	152881875	151944000,152530750,152589375,152881875,152896917,152929750,153224625	4472
n4	58	4	152043583	151778959,151790958,151865583,152043583,152317000,152359875,152721167	4472
n5	58	5	152563833	152181417,152353042,152413875,152563833,152861084,153160584,153404042	4472
n6	58	6	152620583	151766459,151871459,152540542,152620583,152620917,152824333,152922167	4472
n1	59	1	152422416	151904208,152276000,152279375,152422416,152734125,153109625,153140666	4472
n2	59	2	152932958	152294167,152719000,152874917,152932958,152963750,153202916,153220583	4472
n3	59	3	151900833	151814833,151819542,151861167,151900833,152302000,152504708,152845458	4472
n4	59	4	152932791	151860334,152136208,152698959,152932791,153029125,153123167,153827667	4472
n5	59	5	152599834	151979959,152180833,152192375,152599834,152674292,152904958,152978791	4472
n6	59	6	152147292	151584250,151903166,151956209,152147292,152599500,152768125,152986459	4472
n1	60	1	152100208	151884667,151916625,152054708,152100208,152452458,152557292,152883542	4472
n2	60	2	152457000	151897875,151905042,152103916,152457000,152578875,153006500,153631208	4472
n3	60	3	152467667	151863333,152058167,152113708,152467667,152489500,152901791,152964125	4472
n4	60	4	152722083	151662250,152197500,152414917,152722083,152748292,153021958,153266833	4472
n5	60	5	152948666	152675458,152765833,152922250,152948666,152979583,153377375,153409625	4472
n6	60	6	152336542	152138458,152151000,152166625,152336542,152402375,152701333,153089000	4472
n1	61	1	150618416	149922292,149946084,150094042,150618416,150635958,151182625,154467958	4472
n2	61	2	151009958	150418417,150794917,150871208,151009958,151018250,151429125,151432500	4472
n3	61	3	150925166	150458208,150569791,150902625,150925166,151012708,151105917,151314500	4472
n4	61	4	150345583	149947083,150072833,150240875,150345583,150367250,150414167,150490459	4472
n5	61	5	150703458	150213083,150443458,150636375,150703458,150775292,151106959,151324500	4472
n6	61	6	150752459	150334667,150542500,150695708,150752459,151024125,151986625,151991666	4472
n1	62	1	150552250	150081792,150141625,150540958,150552250,150557167,150840083,150930791	4472
n2	62	2	150658708	150114000,150178292,150229250,150658708,150753500,150903291,151125250	4472
n3	62	3	150388750	149955541,150036291,150171042,150388750,150460084,151098458,151784416	4472
n4	62	4	150196875	149857042,150110541,150187334,150196875,150290250,150671708,150834125	4472
n5	62	5	150835709	149593875,150442125,150658667,150835709,151053834,151254792,151519708	4472
n6	62	6	150485333	149984667,150111709,150407250,150485333,150506959,150723292,150859541	4472
n1	63	1	150546959	149895917,150231000,150428708,150546959,150703792,150848875,151008250	4472
n2	63	2	150481042	150410042,150422792,150478833,150481042,150900459,151002250,151484625	4472
n3	63	3	150234167	149980583,149990667,150016250,150234167,150293667,150647292,150746375	4472
n4	63	4	150642583	150331958,150494750,150606417,150642583,150871792,150945750,150953250	4472
n5	63	5	150697250	149884750,150396334,150680458,150697250,150838041,151106125,151279792	4472
n6	63	6	150783667	150062459,150279792,150449667,150783667,151021500,151104833,151121292	4472
n1	64	1	150633500	150115333,150385250,150483167,150633500,150844458,150959375,151304958	4472
n2	64	2	150990875	150702833,150906292,150907750,150990875,151002541,151111917,151142042	4472
n3	64	3	150782583	150369083,150682291,150741208,150782583,151311458,151585792,151797333	4472
n4	64	4	150692875	150406083,150471833,150485375,150692875,150805666,150889500,151018167	4472
n5	64	5	151022667	150498750,150499666,150690000,151022667,151310208,152051333,153256125	4472
n6	64	6	150944125	150585125,150620375,150713833,150944125,151078291,151090791,151460833	4472
n1	65	1	150939750	150349959,150634083,150839083,150939750,151045250,151166791,151798667	4472
n2	65	2	150688125	150132541,150177250,150321583,150688125,150768084,150961875,150966125	4472
n3	65	3	150984917	150269208,150606833,150710750,150984917,151001458,151273792,151288333	4472
n4	65	4	150692875	150109916,150405833,150631583,150692875,150924083,151754583,151961708	4472
n5	65	5	150817458	149917834,150397208,150551708,150817458,151655875,152010334,153534834	4472
n6	65	6	150780625	150277750,150716292,150729542,150780625,150812750,151933458,156207500	4472
n1	66	1	150579583	149950333,150422084,150569333,150579583,150623292,150670583,150770125	4472
n2	66	2	151018500	149839875,150295500,150439875,151018500,151355208,151759625,152251792	4472
n3	66	3	150823125	149900292,150445083,150582375,150823125,150903708,150956208,151452250	4472
n4	66	4	150660834	149876708,150500041,150632750,150660834,150702833,150745084,151457250	4472
n5	66	5	150764625	150568375,150693166,150699708,150764625,150942917,150943208,151006042	4472
n6	66	6	150556500	150204500,150234458,150387333,150556500,150680292,150851208,150984209	4472
n1	67	1	150787084	150392750,150475708,150511000,150787084,150821250,150861583,151009041	4472
n2	67	2	151008542	149715459,150079333,150434875,151008542,151115166,152073375,152510166	4472
n3	67	3	150674583	150258292,150411667,150611667,150674583,150827709,150835917,150944250	4472
n4	67	4	150385375	149999458,150073792,150210917,150385375,150628500,150887000,150964666	4472
n5	67	5	150705167	150255959,150475625,150552208,150705167,150953334,151029125,151259375	4472
n6	67	6	150666875	150162459,150342958,150662042,150666875,150757875,150789709,150792333	4472
n1	68	1	150782083	150601959,150622000,150629958,150782083,151155500,151329875,152345125	4472
n2	68	2	151902459	151133041,151407416,151462917,151902459,152153333,152317417,152705541	4472
n3	68	3	151049417	150356500,150706792,150919042,151049417,151186834,151565792,151969750	4472
n4	68	4	150785000	150374583,150634125,150752500,150785000,150953000,151057917,151523459	4472
n5	68	5	151229084	150266084,150483750,151187958,151229084,151378000,151715541,151998167	4472
n6	68	6	150872375	150407250,150657541,150834209,150872375,151264875,151370458,151587083	4472
n1	69	1	150425750	150252667,150311541,150406333,150425750,150620209,151211167,151631417	4472
n2	69	2	150752709	150188875,150409625,150660792,150752709,150805000,151252083,152229625	4472
n3	69	3	150614917	150139750,150391042,150550042,150614917,150652083,150676667,150868708	4472
n4	69	4	150999375	150164667,150379084,150788375,150999375,151112084,151398625,155202500	4472
n5	69	5	150484167	150113208,150381000,150446084,150484167,150690667,150735334,150910417	4472
n6	69	6	150428041	150303958,150313708,150390541,150428041,150430833,150730542,150830167	4472
n1	70	1	150620250	150107792,150404792,150408250,150620250,150747000,151377958,151491083	4472
n2	70	2	150783666	150294666,150472875,150754625,150783666,150892750,151256875,151365959	4472
n3	70	3	150637959	150431125,150439500,150553584,150637959,150976958,151254500,151798458	4472
n4	70	4	150353167	149870083,149920500,150257416,150353167,150575166,150597833,150920500	4472
n5	70	5	150802334	149999750,150294583,150596750,150802334,150995083,151048750,151059208	4472
n6	70	6	151238250	150359250,150629125,151044416,151238250,151470417,152134125,152843583	4472
n1	71	1	150382292	150025459,150074041,150290125,150382292,150780250,150795833,151183833	4472
n2	71	2	151045042	149741167,150468334,150767250,151045042,151080334,151530084,152774750	4472
n3	71	3	150799875	150337958,150344042,150727042,150799875,151116750,151400625,151490958	4472
n4	71	4	150854833	150534625,150626958,150767208,150854833,151008333,151202084,151334209	4472
n5	71	5	150998541	150707750,150783334,150864875,150998541,151022292,151244916,151788583	4472
n6	71	6	150564458	149962083,150008375,150288042,150564458,150792917,150859916,150949125	4472
n1	72	1	150530208	150232500,150362708,150403041,150530208,150955458,151091541,154769167	4472
n2	72	2	150845750	150426583,150564291,150720666,150845750,150963333,151059833,151150750	4472
n3	72	3	150733709	150584583,150658083,150688542,150733709,150860833,151020167,151119541	4472
n4	72	4	150777167	150491000,150503833,150620250,150777167,151116083,151590708,151779250	4472
n5	72	5	150921291	150472375,150628333,150659292,150921291,151014291,151083375,151199667	4472
n6	72	6	151159083	150349417,150707625,151083583,151159083,151409416,151630375,151951417	4472
n1	73	1	150798208	150128875,150386750,150410541,150798208,150999875,151141500,151882042	4472
n2	73	2	150798417	150048667,150172209,150384834,150798417,151005209,151096917,151220417	4472
n3	73	3	152356750	150872250,151258250,152202333,152356750,152367458,152633208,152657875	4472
n4	73	4	151387833	150015625,150721417,150724666,151387833,151939583,152025333,152242458	4472
n5	73	5	150307792	149844709,150102709,150234208,150307792,150365334,150525042,150646125	4472
n6	73	6	150471708	149904584,150076875,150382292,150471708,150915875,150965833,151024084	4472
n1	74	1	151001250	150410958,150584875,150754167,151001250,151109417,151136791,151239834	4472
n2	74	2	150804541	150362084,150416833,150534167,150804541,151027833,151112583,151561875	4472
n3	74	3	150776459	150177792,150265000,150282875,150776459,150796875,150818709,150899834	4472
n4	74	4	150665916	150120125,150182208,150598875,150665916,151035167,151164875,151840209	4472
n5	74	5	151086625	150594500,150606334,150879375,151086625,151119667,151145041,151269542	4472
n6	74	6	150663500	149914125,150401042,150651542,150663500,150922042,151405292,152795791	4472
n1	75	1	150162208	149986917,150018000,150132000,150162208,150310334,150360833,150401708	4472
n2	75	2	150572625	150177250,150381875,150393125,150572625,151299416,151404709,151504958	4472
n3	75	3	150847042	150330166,150447333,150601209,150847042,151029084,151094292,151520834	4472
n4	75	4	150597875	150151167,150346250,150388167,150597875,150667250,150765250,150774625	4472
n5	75	5	150646042	150163250,150395166,150449833,150646042,150729458,150746375,150977834	4472
n6	75	6	150531000	150032708,150101083,150147500,150531000,150568292,150717667,151100459	4472
n1	76	1	150471667	150058000,150093750,150263500,150471667,150479458,150525250,150781667	4472
n2	76	2	150417750	149893792,149905333,149940167,150417750,150567667,150701292,150810125	4472
n3	76	3	150655625	149987000,150078959,150423250,150655625,150826834,150832834,151272000	4472
n4	76	4	150763292	150482375,150595583,150656167,150763292,150865709,151236709,151662709	4472
n5	76	5	154174167	150661084,152504500,152527625,154174167,154358625,154589208,156874375	4472
n6	76	6	150396708	149956833,149978708,150061041,150396708,150644708,150854292,150862709	4472
n1	77	1	150696667	150565833,150635334,150651250,150696667,150726000,150790375,151552208	4472
n2	77	2	150585833	150216500,150285042,150545083,150585833,150836542,151830458,151911417	4472
n3	77	3	151034666	150348125,150383166,150621541,151034666,151166041,151814041,152097500	4472
n4	77	4	150852000	150344416,150432125,150756250,150852000,150897292,151014792,151382208	4472
n5	77	5	150671250	150239875,150563000,150584875,150671250,150748750,151392209,151445625	4472
n6	77	6	151001083	150679917,150752542,150997250,151001083,151312750,151366792,151674291	4472
n1	78	1	151096959	150648833,150798750,150869667,151096959,151219500,151319167,151634750	4472
n2	78	2	150853917	150616458,150627042,150794000,150853917,150935917,151465959,151781250	4472
n3	78	3	151013208	150647916,150867042,151001250,151013208,151093000,151160083,151222833	4472
n4	78	4	150704250	150290791,150537084,150591083,150704250,150718250,151076750,151166209	4472
n5	78	5	154844000	151072959,152137583,153081250,154844000,155110375,156528417,158239917	4472
n6	78	6	153512583	152758625,153086250,153135875,153512583,154045250,154147750,154423125	4472
n1	79	1	154343250	152741458,152751500,153188000,154343250,155003250,155353500,155453292	4472
n2	79	2	155239958	153233500,153256167,154330167,155239958,155639709,155686875,173434209	4472
n3	79	3	177354375	155286125,155707417,155750958,177354375,201783125,213194500,222254708	4472
n4	79	4	154819208	154632875,154643083,154718000,154819208,155307917,155329625,155471000	4472
n5	79	5	152880916	152256000,152410167,152856417,152880916,153556875,155002917,155534417	4472
n6	79	6	151948000	151825917,151926375,151935000,151948000,152022209,152415209,152938708	4472
n1	80	1	152737083	152067458,152108625,152694792,152737083,152854542,152905875,153083042	4472
n2	80	2	151867459	151532625,151596209,151682125,151867459,152099708,152289167,152530500	4472
n3	80	3	152823084	152288000,152507542,152543459,152823084,152910125,153008375,153019042	4472
n4	80	4	152397458	152048625,152153541,152223125,152397458,152455375,152509167,152571542	4472
n5	80	5	152824875	150651250,151181500,152805667,152824875,153219458,153238542,153594500	4472
n6	80	6	150138625	149858042,150038292,150054125,150138625,150144042,150399000,150651875	4472
n1	81	1	151176667	150672541,151063292,151158666,151176667,151199791,151404625,151627875	4472
n2	81	2	150445458	149797083,150174167,150430542,150445458,150555833,150576542,151137291	4472
n3	81	3	150406959	150073709,150266542,150368042,150406959,150485083,151114917,151575625	4472
n4	81	4	151158250	150312583,150756625,151075750,151158250,151271959,151327084,151514667	4472
n5	81	5	150533042	150294334,150359375,150492333,150533042,150535584,150730625,150784542	4472
n6	81	6	151049416	150603333,150773833,150847417,151049416,151268750,151367375,151425208	4472
n1	82	1	150979209	150433084,150698666,150970708,150979209,150986208,151111542,152816791	4472
n2	82	2	150293917	149653791,149911708,150026000,150293917,150353875,150376166,151065167	4472
n3	82	3	150655750	150569541,150578458,150601333,150655750,151033875,151400500,152848375	4472
n4	82	4	150330125	150027083,150260167,150327250,150330125,150832000,151067333,151370750	4472
n5	82	5	150483167	150104542,150166791,150293083,150483167,150564167,150583666,150684959	4472
n6	82	6	151222834	150132750,150862625,151202375,151222834,151236917,152297708,152321500	4472
n1	83	1	150759666	150610000,150684708,150744750,150759666,150813167,150973167,151387458	4472
n2	83	2	150470792	150226542,150325416,150401375,150470792,150529458,150783833,151271458	4472
n3	83	3	150564709	150062583,150261167,150292083,150564709,150801125,150833375,151660875	4472
n4	83	4	153728083	150735584,153235708,153443750,153728083,153994333,154417166,154838458	4472
n5	83	5	151084666	150422500,150665917,150986708,151084666,151316959,151429166,151853041	4472
n6	83	6	150543334	150281875,150362041,150462334,150543334,150764834,150809125,151538917	4472
n1	84	1	150615667	150363500,150375000,150393875,150615667,150691625,151081583,151656333	4472
n2	84	2	150839584	150276291,150526542,150619709,150839584,150997000,151032917,151199417	4472
n3	84	3	150940500	150204583,150548333,150881792,150940500,151100000,151486167,151576667	4472
n4	84	4	150963708	150507000,150620792,150684292,150963708,151066583,151374459,151598875	4472
n5	84	5	150525375	149714292,150215208,150490916,150525375,150811625,150936958,150986750	4472
n6	84	6	150602875	150411500,150481791,150515208,150602875,150630958,150930625,151423666	4472
n1	85	1	150522250	150218084,150383084,150396750,150522250,150581875,150670625,151306458	4472
n2	85	2	152933084	150817291,152050167,152507791,152933084,154639709,156009750,156853792	4472
n3	85	3	152237083	152014833,152119792,152153834,152237083,152318708,152370541,152679000	4472
n4	85	4	151206459	150596125,150849250,151198458,151206459,151220459,151629583,160101125	4472
n5	85	5	150216791	150085292,150138583,150199375,150216791,150485792,150791875,150839083	4472
n6	85	6	150544084	149857125,150251000,150409083,150544084,151151791,151202459,151229750	4472
n1	86	1	152044166	151911792,151944750,151947250,152044166,152147833,152595333,154049000	4472
n2	86	2	163760209	154788208,155482125,163290625,163760209,167579667,174013958,180561208	4472
n3	86	3	153561416	152585416,152664208,152692375,153561416,153598875,153941208,154566334	4472
n4	86	4	150889500	150566333,150614708,150768459,150889500,153064458,153112916,155024750	4472
n5	86	5	150334042	149830417,149901041,150123833,150334042,150492583,150505583,151193250	4472
n6	86	6	151075250	150484459,150516083,150648417,151075250,151182166,151303959,151685291	4472
n1	87	1	151500667	150649667,151032542,151124917,151500667,151667417,151689958,151831792	4472
n2	87	2	150629042	150220125,150338500,150454167,150629042,151147834,151207000,151373208	4472
n3	87	3	150451708	149936083,150091209,150311542,150451708,150516708,150612375,150846167	4472
n4	87	4	150653167	150436375,150509709,150518791,150653167,150794458,150815875,150878584	4472
n5	87	5	150723167	150534750,150589709,150672916,150723167,150733709,150839917,150892166	4472
n6	87	6	150775917	150331417,150431417,150635791,150775917,150925375,150992917,151493541	4472
n1	88	1	150800916	150386083,150689833,150794917,150800916,150862500,151160959,151306000	4472
n2	88	2	150482666	150143583,150253750,150265750,150482666,151222083,151412333,151744791	4472
n3	88	3	151097292	150834584,150905333,151047250,151097292,151130041,151226583,152055333	4472
n4	88	4	150405416	150122750,150331750,150369916,150405416,150481041,150654667,150847416	4472
n5	88	5	150422416	149634917,149849208,150050500,150422416,150732042,150757416,151126959	4472
n6	88	6	150791583	150487000,150553584,150685125,150791583,150975708,154023334,154540708	4472
n1	89	1	150765167	150332583,150584708,150703875,150765167,150859208,151042292,152146334	4472
n2	89	2	150398791	149918500,150200708,150327792,150398791,150683667,150798083,151053167	4472
n3	89	3	150473417	150198458,150416208,150458708,150473417,150564500,150715625,151272625	4472
n4	89	4	150444334	149916791,149981250,150111958,150444334,150490750,150662750,150979417	4472
n5	89	5	154034084	152140125,152485625,153258375,154034084,154178708,154908708,155283917	4472
n6	89	6	153191417	152671542,152863458,153004833,153191417,153627625,154428459,154971375	4472
n1	90	1	151188416	150885959,151167167,151172375,151188416,151414875,151652833,151797917	4472
n2	90	2	150825666	150102375,150286000,150436666,150825666,150862458,150925875,151184167	4472
n3	90	3	150404708	150053583,150084709,150372125,150404708,150575417,150598084,150689833	4472
n4	90	4	150508541	150187833,150254417,150329917,150508541,150813875,151026958,151166083	4472
n5	90	5	150516625	150392166,150410958,150492792,150516625,150518167,150567583,151078500	4472
n6	90	6	150534458	150406083,150458292,150518791,150534458,150664833,150675125,150717167	4472
n1	91	1	150967250	150656833,150758333,150784416,150967250,151028166,151282125,151285334	4472
n2	91	2	150334625	149994791,150184166,150213500,150334625,150350750,150377708,150446959	4472
n3	91	3	150436042	149913791,150025917,150162125,150436042,150613417,150630584,150944833	4472
n4	91	4	150377833	150101542,150112875,150178000,150377833,150697833,150735416,150841708	4472
n5	91	5	150523166	150341334,150417500,150499333,150523166,150563750,150596916,150618875	4472
n6	91	6	150772500	150179208,150506750,150598083,150772500,151002292,151233750,151346875	4472
n1	92	1	150587042	150433458,150456083,150526250,150587042,150773583,150841833,151093500	4472
n2	92	2	151482291	151178125,151282333,151298792,151482291,151511667,151631792,151919500	4472
n3	92	3	150460750	150088792,150150209,150359709,150460750,150665333,150680084,150827459	4472
n4	92	4	150650708	150453667,150535667,150573167,150650708,151034042,151372667,151397500	4472
n5	92	5	151089000	150504375,150906083,150932917,151089000,153165916,154034292,155502208	4472
n6	92	6	152279166	151943333,152242666,152277500,152279166,152364666,152456500,152460333	4472
n1	93	1	152384584	151937958,151978125,152293375,152384584,152385167,152655875,153500000	4472
n2	93	2	152980583	151746834,152339334,152859542,152980583,153376666,153888667,155940833	4472
n3	93	3	152411542	152132833,152327583,152333792,152411542,152509667,152839834,152907541	4472
n4	93	4	152742875	151782459,152397709,152720416,152742875,152941708,153543416,154760291	4472
n5	93	5	152451792	152239333,152262125,152417500,152451792,152460959,152698916,153005667	4472
n6	93	6	152188125	151758584,151992083,152036334,152188125,152218834,153145583,154240500	4472
n1	94	1	152313292	151854375,152173791,152261917,152313292,152653625,152707500,155739125	4472
n2	94	2	150509500	150188708,150235208,150322542,150509500,152150792,152278750,152815625	4472
n3	94	3	150427583	149845917,150138917,150302208,150427583,150540208,150606875,151163750	4472
n4	94	4	151093667	150136292,150544917,150788417,151093667,151180541,151192125,151385666	4472
n5	94	5	150341000	150298333,150300625,150307750,150341000,150553166,150573375,150984250	4472
n6	94	6	150647583	150214167,150252750,150470125,150647583,150743791,150830000,150832625	4472
n1	95	1	150967958	150159875,150454375,150673375,150967958,151046542,151054625,151221250	4472
n2	95	2	150681792	150311333,150601000,150631916,150681792,150693834,150886458,150923042	4472
n3	95	3	150558959	149939084,150428167,150535209,150558959,150995000,151062791,151878458	4472
n4	95	4	150680750	150150042,150264292,150380417,150680750,150811459,151023000,151363625	4472
n5	95	5	150526250	149949458,150221333,150336250,150526250,150685000,151085958,151086458	4472
n6	95	6	150670167	150363375,150488416,150647708,150670167,150782291,150802584,151639417	4472
n1	96	1	150162500	149945500,149955958,150072875,150162500,150689875,150774542,151244292	4472
n2	96	2	151345708	150735750,150869417,151121042,151345708,151437792,151718125,151887791	4472
n3	96	3	150878541	150603417,150722375,150868500,150878541,151218458,151279000,151539917	4472
n4	96	4	150883375	150491791,150641583,150756333,150883375,151351667,151429458,151434792	4472
n5	96	5	151570292	150793375,151114875,151129209,151570292,152442042,152915291,154783500	4472
n6	96	6	151656583	151497000,151526792,151632625,151656583,151917750,152296958,152363042	4472
n1	97	1	152758000	151983917,152514084,152673917,152758000,153408750,153540666,154664041	4472
n2	97	2	150569167	149994583,150137209,150288459,150569167,150622625,150908625,150966125	4472
n3	97	3	150708875	150238584,150635541,150671250,150708875,150833709,150853417,151138542	4472
n4	97	4	151207917	150763000,151139834,151184167,151207917,151221333,151407792,152364334	4472
n5	97	5	150511208	150258083,150421333,150487375,150511208,150550792,150636250,151164167	4472
n6	97	6	150522416	150122000,150161875,150471208,150522416,150539084,150541958,150551916	4472
n1	98	1	150049500	149776042,149958584,149997958,150049500,150435834,150478875,150819292	4472
n2	98	2	150507875	149992708,150028417,150046875,150507875,150599000,150760750,150852041	4472
n3	98	3	150774750	150578208,150650333,150708125,150774750,150883625,151026250,151240500	4472
n4	98	4	150708750	150072125,150191667,150260584,150708750,150724833,150861958,151330542	4472
n5	98	5	151001416	150643667,150728708,150823875,151001416,151004833,151084417,151350250	4472
n6	98	6	150601167	149691875,150210250,150339334,150601167,150704334,151268208,151422958	4472
n1	99	1	151313458	150418167,150585959,150826250,151313458,151322250,151389375,151401042	4472
n2	99	2	150537291	150001542,150024208,150146667,150537291,150588833,150797584,151240042	4472
n3	99	3	151036000	150536000,150891042,150896917,151036000,151089542,151139167,151272416	4472
n4	99	4	152659833	151200250,151520250,151907834,152659833,153293125,153794125,155306833	4472
n5	99	5	152877583	152044792,152498958,152543833,152877583,152884083,153518250,154722958	4472
n6	99	6	153808625	152119583,153086666,153228958,153808625,153941375,154481125,155314917	4472
n1	100	1	151183084	150581791,150668333,151066500,151183084,152366750,152899709,153402875	4472
n2	100	2	151016625	150511667,150855834,150938500,151016625,151065459,151126375,152076583	4472
n3	100	3	150775625	150098291,150098792,150558209,150775625,150813792,150823084,150967584	4472
n4	100	4	150389292	150075916,150203500,150344458,150389292,150596042,150656750,150665375	4472
n5	100	5	150792000	150501209,150705416,150746000,150792000,150861000,151101125,151184292	4472
n6	100	6	150686583	150140542,150452750,150551917,150686583,150817917,150888875,151136583	4472
n1	101	1	150806958	150307500,150623792,150642416,150806958,151011875,151049750,151147583	4472
n2	101	2	150959292	150745625,150903375,150952000,150959292,150976667,151027958,151126417	4472
n3	101	3	150723000	150506625,150665458,150712791,150723000,150787083,150919250,151742750	4472
n4	101	4	151039583	150323333,150624583,151003750,151039583,151318917,151802500,152856041	4472
n5	101	5	150396041	150189292,150232500,150244708,150396041,150432458,150530958,151064958	4472
n6	101	6	150989625	150426375,150804125,150879416,150989625,151110916,151135750,151221792	4472
n1	102	1	150611250	149580458,150183125,150406833,150611250,150670209,150793125,151254000	4472
n2	102	2	150552042	150033417,150302042,150478792,150552042,150623208,150721167,150976625	4472
n3	102	3	150680709	150444958,150528667,150627583,150680709,151159667,151203125,151489458	4472
n4	102	4	150840625	150623250,150698125,150700208,150840625,150956042,151011083,151041875	4472
n5	102	5	151444625	150970208,151121583,151327625,151444625,151471542,151658250,152134833	4472
n6	102	6	150579709	150217541,150422375,150460541,150579709,150797500,150958416,151153000	4472
n1	103	1	150813791	150162000,150300958,150360833,150813791,150864375,151193458,151586083	4472
n2	103	2	150529416	149741375,150224042,150332292,150529416,150566750,150627167,150817500	4472
n3	103	3	150612458	150271375,150480459,150586291,150612458,150673666,150912792,151317667	4472
n4	103	4	150990458	150000125,150099875,150631417,150990458,151254958,151588417,151744250	4472
n5	103	5	150815000	150156541,150466375,150548333,150815000,150985125,151020041,151149791	4472
n6	103	6	150873708	150594666,150607167,150771416,150873708,150939250,151015417,151522333	4472
n1	104	1	150944792	150440500,150565292,150844500,150944792,151204333,151421084,151498125	4472
n2	104	2	150857042	150517916,150698083,150770042,150857042,150989792,151191917,151239834	4472
n3	104	3	150359417	149838750,150139416,150274541,150359417,150360625,150944041,151168541	4472
n4	104	4	151027959	150566625,150617292,150989708,151027959,151073083,151251875,151312792	4472
n5	104	5	150736542	150261708,150552708,150670666,150736542,150767333,150825375,151375250	4472
n6	104	6	150170791	149682208,149943625,150144667,150170791,150311208,150460750,151052875	4472
n1	105	1	150263708	149685833,150063833,150165166,150263708,150352375,150645500,150894583	4472
n2	105	2	150717042	150040375,150406791,150489000,150717042,150729500,150973792,151282000	4472
n3	105	3	151455125	150511167,150602958,151028917,151455125,151892500,152610292,152690375	4472
n4	105	4	150482250	149947209,150354709,150437750,150482250,150693125,150793125,151287041	4472
n5	105	5	153027875	151822709,152322792,152411958,153027875,154103125,154497083,155427583	4472
n6	105	6	153876750	153332791,153417791,153576625,153876750,153966959,154134875,154819458	4472
n1	106	1	153810667	153078875,153516750,153628875,153810667,153836250,154210208,154337375	4472
n2	106	2	153520875	152402041,153080125,153393542,153520875,153684042,154137958,154870666	4472
n3	106	3	154195833	152214500,152415292,153472375,154195833,154374125,154487125,154940125	4472
n4	106	4	153781209	152055250,153298500,153682166,153781209,154020834,154177792,155450834	4472
n5	106	5	152779042	151910625,152242125,152610916,152779042,152791125,152956750,154594167	4472
n6	106	6	154020750	152235667,153519417,153548333,154020750,154037291,154520750,154703125	4472
n1	107	1	153610458	153239541,153354959,153599250,153610458,154065042,154614666,154625041	4472
n2	107	2	153168792	152809500,152902750,152941875,153168792,153638459,153646500,154888416	4472
n3	107	3	154049084	152454625,152588458,153781125,154049084,154553791,154903708,155045042	4472
n4	107	4	153416917	153054042,153193000,153234500,153416917,154289500,154438708,154849042	4472
n5	107	5	153606750	153225625,153300500,153367167,153606750,153721458,153764000,154036500	4472
n6	107	6	152485750	151585708,151879417,152103750,152485750,154272292,154419875,154887375	4472
n1	108	1	152848625	152289292,152736125,152797458,152848625,153394333,153741250,154232250	4472
n2	108	2	153374084	153104584,153261500,153304250,153374084,154040292,154597667,155338000	4472
n3	108	3	153956750	153330500,153332375,153807167,153956750,154177583,154381542,154965292	4472
n4	108	4	153951125	152571208,153400834,153661500,153951125,154156875,154575708,155157625	4472
n5	108	5	152924958	152410167,152480291,152913916,152924958,153745625,153806750,155527458	4472
n6	108	6	152843958	152296000,152693625,152752084,152843958,152907375,153533792,153825292	4472
n1	109	1	153866250	151950750,152711291,152745292,153866250,154562916,154801125,155379375	4472
n2	109	2	152623167	152282041,152473750,152504959,152623167,152953792,153448375,154102167	4472
n3	109	3	153789583	152693458,153070167,153386458,153789583,153942917,154093250,154808416	4472
n4	109	4	153235250	152373875,153064417,153145292,153235250,153351250,153877667,154281750	4472
n5	109	5	152839917	151929875,152646833,152789250,152839917,153604334,153973166,155576750	4472
n6	109	6	153698500	152181667,152791500,152836083,153698500,153713375,154389791,155036208	4472
n1	110	1	153907917	152861666,153432958,153541625,153907917,154273541,154316125,155132542	4472
n2	110	2	154012791	152108875,153477875,153561417,154012791,154119625,154209167,154554958	4472
n3	110	3	152945125	152421916,152539917,152829333,152945125,153021583,153299750,153808000	4472
n4	110	4	153057750	152336042,152435667,152789708,153057750,153102667,154158333,154977250	4472
n5	110	5	152280875	152019708,152134209,152249500,152280875,152580208,152811958,152940666	4472
n6	110	6	152520500	151629542,151762541,152074916,152520500,152677917,153087584,154161625	4472
n1	111	1	152787375	152590916,152716167,152773208,152787375,152911250,153593334,155431458	4472
n2	111	2	152754667	151926834,152690459,152725000,152754667,153158292,153207334,154372208	4472
n3	111	3	153309708	153012875,153038750,153047459,153309708,153727708,153926750,155196583	4472
n4	111	4	150542834	150082500,150370750,150371792,150542834,150757250,150790000,150876083	4472
