arm	round	position	median_ns	samples_ns	bytes
n4	56	3	153288541	152060042,153212250,153224292,153288541,153807917,153972667,154331458	4472
n5	56	4	153394916	152296541,152659583,153186750,153394916,153431166,153517250,153787541	4472
n6	56	5	153593208	152384292,152721333,153336375,153593208,153617667,153721791,153724084	4472
n1	56	6	158006292	151507625,153492750,157536458,158006292,158231333,162726583,165613708	4472
n3	57	1	161789667	158740792,159725459,160282292,161789667,162372542,168454166,174616250	4472
n4	57	2	150722041	150436500,150489083,150602542,150722041,150873292,150888166,151027542	4472
n5	57	3	150981500	150154750,150903416,150965250,150981500,151058375,151382291,151656083	4472
n6	57	4	151440917	150608500,150820875,150884291,151440917,151470500,151621625,151824084	4472
n1	57	5	150517667	150149375,150286959,150475666,150517667,150583500,150641334,150658375	4472
n2	57	6	150914917	150692042,150744125,150901291,150914917,151021291,151251583,151319583	4472
n4	58	1	150289459	150107792,150142542,150177292,150289459,150304709,151322625,151717667	4472
n5	58	2	150730250	150304458,150338833,150447583,150730250,151014709,151019334,151727667	4472
n6	58	3	150673000	150417792,150571416,150647833,150673000,150836625,150938625,151160958	4472
n1	58	4	150962291	150084125,150464666,150894458,150962291,150966167,151192250,151554542	4472
n2	58	5	150241167	149772833,150158417,150205459,150241167,150300750,150309833,150949250	4472
n3	58	6	150788958	150380750,150438125,150702584,150788958,151039541,151071833,151129417	4472
n5	59	1	150685333	150401500,150449250,150550292,150685333,150954875,151260292,151364792	4472
n6	59	2	150518125	150186333,150187875,150473250,150518125,150910583,151200458,151229833	4472
n1	59	3	151108958	150649166,150731916,150901083,151108958,151112208,151716792,151890250	4472
n2	59	4	150493750	150202250,150353333,150453958,150493750,150494833,150511708,150776250	4472
n3	59	5	150759834	150189208,150472917,150686500,150759834,150880209,150984125,151191834	4472
n4	59	6	150929000	150613000,150715375,150897458,150929000,151196250,151287541,151438416	4472
n6	60	1	150922959	150396875,150501417,150620750,150922959,150941333,151051000,151273958	4472
n1	60	2	150903417	150535250,150642709,150676792,150903417,151033208,151164209,151299500	4472
n2	60	3	150380500	149707375,149919625,150353333,150380500,150731125,150777584,151519333	4472
n3	60	4	150841291	150446417,150672334,150731958,150841291,152345375,153463458,156118917	4472
n4	60	5	150593834	150031583,150246208,150259583,150593834,151239042,151290167,173342833	4472
n5	60	6	150988958	150742042,150818458,150865458,150988958,151541083,155389459,156918375	4472
n1	61	1	156126959	151992166,152711292,153057375,156126959,156168583,156217458,164036792	4472
n2	61	2	155464416	152889292,153123333,153160834,155464416,155898542,156043041,212128125	4472
n3	61	3	156374666	155439500,155622583,155838791,156374666,162059500,172270917,209395375	4472
n4	61	4	157441625	154924833,155611041,155750959,157441625,158086625,175787625,300207084	4472
n5	61	5	153455958	152411375,152734833,153062250,153455958,154716875,155917958,156217458	4472
n6	61	6	152877666	152718500,152757125,152820625,152877666,153068250,153121250,154090000	4472
n2	62	1	153344250	152411167,153191333,153287583,153344250,153387917,153424667,154306791	4472
n3	62	2	153483375	153101292,153270541,153337084,153483375,153848292,154469583,154618875	4472
n4	62	3	152925042	152360792,152420166,152617625,152925042,152995958,154090000,154271167	4472
n5	62	4	155822709	152841208,152915041,153903042,155822709,156164917,162599208,169440791	4472
n6	62	5	152857250	152654958,152833708,152854542,152857250,152926459,153126417,153196500	4472
n1	62	6	152796291	152271917,152719167,152764792,152796291,152882584,153031167,153641792	4472
n3	63	1	152503709	151797084,152338167,152481500,152503709,152511833,152779959,152931458	4472
n4	63	2	153375083	151972208,152334833,153039208,153375083,153443750,153683458,153954166	4472
n5	63	3	153815375	152438833,152648458,152947708,153815375,154163625,154467500,154839833	4472
n6	63	4	153701917	152568584,153032125,153112834,153701917,153708250,153834584,153886416	4472
n1	63	5	152945375	152526000,152689083,152860542,152945375,153077667,153463458,154078334	4472
n2	63	6	154046708	153784250,153938333,154004917,154046708,154158333,154204667,154374917	4472
n4	64	1	153763083	152490416,152851333,153614667,153763083,154026750,154051000,154159791	4472
n5	64	2	152463500	152163875,152338875,152369875,152463500,152570916,152750500,153341708	4472
n6	64	3	153146041	152752959,152871458,152895667,153146041,153312583,153417167,153860250	4472
n1	64	4	154352041	152656750,153280417,153578542,154352041,156227042,187642292,221569167	4472
n2	64	5	153772250	150690500,152327042,152671625,153772250,154562041,161605875,190369709	4472
n3	64	6	153219250	150038000,150721166,150728875,153219250,153346667,153620833,154081250	4472
n5	65	1	150078041	149690125,149921041,150025541,150078041,150239292,150299417,150709833	4472
n6	65	2	150622708	150409250,150585042,150599833,150622708,150972417,151299792,151474417	4472
n1	65	3	151077209	150416250,150492750,150983917,151077209,151297833,151854083,152334000	4472
n2	65	4	150537500	149948541,150371458,150460500,150537500,150845875,150884625,151126875	4472
n3	65	5	151279584	150530667,150674958,151043500,151279584,151307209,151381833,151837583	4472
n4	65	6	151017542	150241375,150616209,150781083,151017542,151162500,151188375,152196625	4472
n6	66	1	150492125	149755750,150017958,150422625,150492125,150866541,151348084,152120375	4472
n1	66	2	150590041	150381875,150445834,150489000,150590041,150687959,150874000,150927166	4472
n2	66	3	150844042	150322333,150439250,150653666,150844042,150934875,151112750,151586041	4472
n3	66	4	151481208	150835750,150923000,151098417,151481208,151581042,151966083,153354583	4472
n4	66	5	150413666	150192542,150272459,150282916,150413666,150443500,150498500,150526375	4472
n5	66	6	151497416	150800334,150830917,151246541,151497416,151689083,152195625,152425791	4472
n1	67	1	150984875	150843750,150951375,150966125,150984875,151091292,151228709,151322167	4472
n2	67	2	151686125	149628416,150106542,151532500,151686125,151763750,151947541,152038292	4472
n3	67	3	150617208	150139042,150440500,150445708,150617208,150741583,150755666,151052625	4472
n4	67	4	150873291	150211667,150257291,150697041,150873291,151013583,151443666,151581458	4472
n5	67	5	151239209	150702084,150938833,151056542,151239209,152105666,153171958,156219958	4472
n6	67	6	150683542	150193375,150354167,150552041,150683542,150952041,151021625,151121750	4472
n2	68	1	151080375	150433542,150530834,150542833,151080375,151099666,151168084,151292667	4472
n3	68	2	150492708	150150833,150368916,150410875,150492708,150718500,150794833,150842416	4472
n4	68	3	150853834	149987708,150317083,150805917,150853834,150869750,150945375,150967625	4472
n5	68	4	150804584	150194292,150660334,150701917,150804584,150958500,151035166,151115667	4472
n6	68	5	150393000	150130709,150255917,150360708,150393000,150431125,150453959,151041583	4472
n1	68	6	151846500	150373500,150726250,150807167,151846500,151880875,152516209,156407750	4472
n3	69	1	150905000	150200208,150537708,150584166,150905000,151219583,151262708,151315125	4472
n4	69	2	150915209	149906292,150294000,150538959,150915209,150946500,151816333,155392709	4472
n5	69	3	150445750	149829667,150242292,150261333,150445750,150611375,150628084,150841000	4472
n6	69	4	151048750	150714250,150946584,150958209,151048750,151171125,151689833,153263042	4472
n1	69	5	150811541	150286792,150451708,150562500,150811541,150944125,150969667,151144750	4472
n2	69	6	150987125	150386875,150622125,150867667,150987125,151045000,151103792,151203542	4472
n4	70	1	150673167	150354208,150496333,150509667,150673167,150685000,150703583,150884000	4472
n5	70	2	151017375	150286583,150647667,150816208,151017375,151278625,151390125,152053292	4472
n6	70	3	150529291	149968209,150196541,150331375,150529291,150589000,150985250,151192500	4472
n1	70	4	150817625	149979750,150521292,150627917,150817625,150985833,151235000,151959958	4472
n2	70	5	150505208	150154500,150332500,150334916,150505208,150545792,150726625,150937500	4472
n3	70	6	150598291	150148000,150348334,150597083,150598291,150640542,150644042,150836708	4472
n5	71	1	150737250	150373209,150597167,150682458,150737250,151063583,151100833,151380583	4472
n6	71	2	150516333	150425209,150441500,150497750,150516333,150537625,150976292,151861042	4472
n1	71	3	151075375	150780708,150827458,151006625,151075375,151257542,151555333,151641541	4472
n2	71	4	150789750	150384916,150754417,150784583,150789750,150837125,150948667,151023250	4472
n3	71	5	150899959	150478750,150651167,150839458,150899959,150954083,151233667,151271375	4472
n4	71	6	150744041	149595167,150116667,150143125,150744041,152413583,152428750,154289208	4472
n6	72	1	150654875	150419542,150631417,150633125,150654875,150722042,150914916,150948292	4472
n1	72	2	151401750	150698375,151039333,151165541,151401750,152449125,176067792,176360250	4472
n2	72	3	150456208	150248083,150288375,150436250,150456208,150523792,150984334,151315875	4472
n3	72	4	150677042	150154917,150515042,150555000,150677042,155784500,167430750,188301041	4472
n4	72	5	152833167	152190708,152414459,152466833,152833167,153358334,153610792,153869792	4472
n5	72	6	156476583	150884584,153037625,155904041,156476583,157994041,160834167,161466500	4472
n1	73	1	150794584	150228875,150381084,150687167,150794584,150906625,151419417,151867833	4472
n2	73	2	151702666	151354625,151408625,151663125,151702666,151754500,152493583,153684458	4472
n3	73	3	151090584	150388250,150463000,150547083,151090584,151393583,151831375,152059667	4472
n4	73	4	150771584	150345416,150516708,150705416,150771584,151543291,151777125,152087583	4472
n5	73	5	153951292	152020625,153151791,153697333,153951292,155999166,156186458,229771167	4472
n6	73	6	152331375	151628292,151914208,151999625,152331375,152668541,155066792,155719000	4472
n2	74	1	158956709	152265417,153257459,153779375,158956709,186924750,209851125,240302875	4472
n3	74	2	150826833	150323416,150361916,150737792,150826833,152894125,152895916,153771167	4472
n4	74	3	150566750	150434459,150460708,150549208,150566750,150645000,150804625,150822958	4472
n5	74	4	150897709	150520917,150623792,150739291,150897709,150936750,151274708,152014125	4472
n6	74	5	150992334	150480625,150549000,150890917,150992334,151014584,151048709,152274917	4472
n1	74	6	151314459	150235584,150320292,150481708,151314459,151457292,152921000,153681625	4472
n3	75	1	169832791	155791125,155936917,156604875,169832791,172858500,241620584,250285250	4472
n4	75	2	153444041	152453666,152504125,152977375,153444041,153610375,153972959,154091334	4472
n5	75	3	153627208	152567042,152849792,153196125,153627208,154016542,154219791,154299875	4472
n6	75	4	153710584	152204667,152821708,153399500,153710584,153922333,154084375,154782042	4472
n1	75	5	153661583	152560541,153210375,153389125,153661583,153751334,154590750,156540333	4472
n2	75	6	166210667	159711000,160784375,162061916,166210667,167264709,167525291,169636167	4472
n4	76	1	156159458	154508958,154583542,155627709,156159458,162620417,162821417,164364708	4472
n5	76	2	154662542	152529000,152566125,153068625,154662542,155558042,155853875,156087708	4472
n6	76	3	152457834	152021000,152277916,152304167,152457834,152611084,152687750,152839583	4472
n1	76	4	152393792	151051833,151587959,151713334,152393792,152466416,152913500,154227750	4472
n2	76	5	150600250	150280792,150536042,150560542,150600250,150827791,150852833,151188000	4472
n3	76	6	150284000	150069209,150086500,150211667,150284000,150384917,150780875,151253583	4472
n5	77	1	150437750	150109459,150309625,150395167,150437750,150497041,150648083,150963417	4472
n6	77	2	150607875	150440917,150585875,150594416,150607875,150970542,151128167,151243333	4472
n1	77	3	150748542	150321334,150428709,150659000,150748542,150777750,150828042,150847750	4472
n2	77	4	151110584	150292708,150423042,150845291,151110584,151137959,151168542,151992834	4472
n3	77	5	150877959	150666584,150753625,150822208,150877959,150999250,151043042,151433708	4472
n4	77	6	150649750	150197542,150392625,150585083,150649750,150743708,150941458,151175958	4472
n6	78	1	150277167	149736166,150067500,150173834,150277167,150301083,150604958,154477042	4472
n1	78	2	150428458	149821834,150170042,150321333,150428458,150451458,150469625,150555750	4472
n2	78	3	150330083	149940958,150084084,150296209,150330083,150605667,150740875,151101708	4472
n3	78	4	150561958	150165250,150299000,150534333,150561958,150624042,150679375,151205333	4472
n4	78	5	150610292	150151041,150203292,150400500,150610292,150644166,150725833,151488417	4472
n5	78	6	150081125	149646500,149826583,150049417,150081125,150448833,150527125,150704666	4472
n1	79	1	150490583	150046416,150061625,150383375,150490583,150492375,150560667,150761416	4472
n2	79	2	150744250	150300875,150482417,150595917,150744250,150784416,151030209,151335667	4472
n3	79	3	150509375	149928833,149995166,150418500,150509375,150557583,150607708,150862833	4472
n4	79	4	150943667	150118333,150125458,150719792,150943667,150959917,151335291,151631875	4472
n5	79	5	150275459	149887583,150141292,150172792,150275459,150322500,150605750,150770792	4472
n6	79	6	151027375	150220791,150321792,150864958,151027375,151105209,151176208,151557708	4472
n2	80	1	150914292	149850084,150583917,150839875,150914292,150986875,151086792,151449125	4472
n3	80	2	150632458	150329917,150384209,150482959,150632458,150887250,151299125,152094167	4472
n4	80	3	149958916	149622667,149821708,149903333,149958916,150104500,150367625,150816542	4472
n5	80	4	150506125	150351834,150393125,150500250,150506125,150677625,150783667,150797667	4472
n6	80	5	151086542	150332542,150453583,151060583,151086542,151190625,151316875,151544792	4472
n1	80	6	150733667	150470541,150492208,150534958,150733667,150741375,150742000,151074042	4472
n3	81	1	150462416	149958958,150111833,150308208,150462416,150483459,150486708,150612083	4472
n4	81	2	150138375	150081875,150095792,150113708,150138375,150484000,150797750,150893292	4472
n5	81	3	150557584	150233584,150399375,150494583,150557584,150560958,150629125,151050625	4472
n6	81	4	150747500	150245875,150470250,150697542,150747500,151278000,151385167,151517209	4472
n1	81	5	150693541	149888916,150513959,150665833,150693541,150774625,150864125,151577042	4472
n2	81	6	150514333	150130250,150197625,150247291,150514333,150610875,151100875,151306709	4472
n4	82	1	150454000	149803458,150152041,150414500,150454000,150799083,150818042,150998166	4472
n5	82	2	150602834	150258791,150470875,150566834,150602834,150607291,150621792,150769959	4472
n6	82	3	150539500	149976625,150136958,150513167,150539500,150580167,151206917,151239500	4472
n1	82	4	150665292	150214875,150496958,150545125,150665292,150727292,150836542,150901375	4472
n2	82	5	151058666	150503000,150552875,150803750,151058666,151138042,151778833,152000542	4472
n3	82	6	150415958	149806625,150261125,150303750,150415958,150664625,150759708,150768917	4472
n5	83	1	150259625	150083584,150202292,150240375,150259625,150313042,150329917,150454292	4472
n6	83	2	150814625	150068208,150559958,150739167,150814625,150954917,150991500,151317042	4472
n1	83	3	150907958	150561625,150706375,150804125,150907958,151142500,151202625,151228667	4472
n2	83	4	150787709	150327208,150432500,150666041,150787709,150921875,151079833,151226583	4472
n3	83	5	150603667	150113708,150419750,150434458,150603667,150839167,150911583,151413708	4472
n4	83	6	150916583	150140292,150462583,150604083,150916583,151013541,151145208,151360250	4472
n6	84	1	150623542	150076750,150312667,150439500,150623542,150669709,150708625,150926084	4472
n1	84	2	150854083	150235958,150379250,150396083,150854083,150988834,151532166,151578583	4472
n2	84	3	150572542	150279041,150375500,150473208,150572542,150718458,150967917,151489291	4472
n3	84	4	151017875	149598042,149923209,150144833,151017875,151278917,151831917,152317458	4472
n4	84	5	150766458	149651167,150351166,150554458,150766458,150794958,151413042,151959084	4472
n5	84	6	150417333	150141125,150321417,150358666,150417333,150787583,150804375,150876083	4472
n1	85	1	150648709	150470583,150533042,150544167,150648709,150697500,150877125,151136875	4472
n2	85	2	150262833	149748250,150066625,150122792,150262833,150336041,150378209,150501875	4472
n3	85	3	150489083	149839125,150247708,150461333,150489083,150710708,150711750,150840584	4472
n4	85	4	150769500	150354000,150383125,150467000,150769500,150898125,151086958,151224791	4472
n5	85	5	150918541	150275333,150343125,150376084,150918541,150958500,151066209,151197584	4472
n6	85	6	151037375	150928000,150965250,150976167,151037375,151115291,151406709,151750750	4472
n2	86	1	150391792	150310209,150369166,150387042,150391792,150550125,150673791,150699250	4472
n3	86	2	150728834	150419250,150434375,150439292,150728834,150780208,151056833,151412958	4472
n4	86	3	150653625	150074958,150164292,150452042,150653625,150699417,150760500,151091000	4472
n5	86	4	150096250	149491500,149973709,149990042,150096250,150458750,150733583,150850125	4472
n6	86	5	151196417	150215500,150543084,150555000,151196417,151442958,151672333,152447958	4472
n1	86	6	150545750	150182125,150262042,150401833,150545750,150574791,150932833,151489875	4472
n3	87	1	150846167	150186250,150207959,150629584,150846167,150907833,151105625,151435167	4472
n4	87	2	150538916	150407833,150408875,150449334,150538916,150540375,150637083,150676916	4472
n5	87	3	150628666	150373000,150428208,150550333,150628666,150889709,150971500,151160583	4472
n6	87	4	150918750	150603500,150621250,150649375,150918750,151102250,151222250,151433292	4472
n1	87	5	150603125	149981458,150266792,150388583,150603125,150635542,150938125,151507875	4472
n2	87	6	150641917	150227542,150305208,150630833,150641917,150913416,151364375,151443916	4472
n4	88	1	150690000	150471625,150565250,150608500,150690000,150773083,150843708,151133166	4472
n5	88	2	150678250	150351750,150460125,150508000,150678250,150751209,152296959,155563125	4472
n6	88	3	150646792	150246459,150412416,150645292,150646792,150779000,150968959,151464875	4472
n1	88	4	150875209	150460625,150531458,150669708,150875209,151092583,151100000,151284292	4472
n2	88	5	150483042	150235791,150301083,150376000,150483042,150630458,150674792,151492375	4472
n3	88	6	150760000	150326875,150383334,150420625,150760000,150894792,151023458,151213334	4472
n5	89	1	150756291	150503500,150685625,150694792,150756291,150785875,150917625,150953000	4472
n6	89	2	150588333	150479750,150496958,150537042,150588333,150879917,150923833,151076875	4472
n1	89	3	150797167	150669209,150706583,150735583,150797167,151302583,151395250,151676375	4472
n2	89	4	151113667	150566584,150837625,151054959,151113667,151176416,151347959,151476167	4472
n3	89	5	150582791	150222833,150295291,150498417,150582791,150594417,150596375,150725792	4472
n4	89	6	150302291	149819084,149991959,150166291,150302291,150400792,150446042,151038625	4472
n6	90	1	150324834	150045250,150152792,150305750,150324834,150619417,150791209,151121709	4472
n1	90	2	151036291	150247584,150608333,150625125,151036291,151315000,151594750,151935250	4472
n2	90	3	150616750	150291125,150370375,150486792,150616750,150845334,151016792,151086375	4472
n3	90	4	150272792	149758584,150147250,150254500,150272792,150727625,150777083,150988417	4472
n4	90	5	150671583	150531041,150536542,150554708,150671583,150780375,150811959,151021459	4472
n5	90	6	150350334	149886042,149890875,150277708,150350334,150511250,150668792,150669916	4472
n1	91	1	151014084	149428084,149682959,149795917,151014084,151322334,152097958,153498500	4472
n2	91	2	150918375	149748417,150214333,150224125,150918375,152270750,152914125,153304916	4472
n3	91	3	151816416	150009709,150415708,150551709,151816416,151826416,152824292,152959167	4472
n4	91	4	150669000	150430666,150466625,150664500,150669000,150975458,151291750,153227250	4472
n5	91	5	150683042	150011792,150365500,150631958,150683042,151300208,151372416,151850083	4472
n6	91	6	150615375	149890083,150477375,150562500,150615375,151032750,151077584,151453083	4472
n2	92	1	150647125	149961417,150180084,150299834,150647125,150788459,150825917,150837083	4472
n3	92	2	150574792	150063292,150069417,150547750,150574792,150897416,150929625,151431417	4472
n4	92	3	150402167	149939083,150272959,150337958,150402167,150470125,150710875,150788791	4472
n5	92	4	151146708	150661166,150866709,150974709,151146708,151218375,151306958,151562042	4472
n6	92	5	150786875	150510958,150570541,150613125,150786875,150987250,151107417,151158250	4472
n1	92	6	151205250	150275459,150418125,150943125,151205250,151215875,151381875,151450667	4472
n3	93	1	150426084	149648167,149999208,150303291,150426084,150495000,150598833,151037208	4472
n4	93	2	150701875	150429000,150612375,150645209,150701875,151011834,151028042,151030834	4472
n5	93	3	150907625	150259875,150756667,150892000,150907625,151269250,151907958,152121250	4472
n6	93	4	151820333	150793542,150806834,151158833,151820333,152188542,152423125,155302500	4472
n1	93	5	150404875	149628792,149705750,150228625,150404875,150415583,150548250,151183083	4472
n2	93	6	150572417	150355000,150439417,150518625,150572417,151010208,151041375,151082083	4472
n4	94	1	153068083	150805500,151025625,151074375,153068083,154191708,154948083,155190708	4472
n5	94	2	150987500	150601750,150899125,150976375,150987500,151257167,151429375,152291125	4472
n6	94	3	150906083	150034167,150378250,150684083,150906083,151025292,151245541,153104500	4472
n1	94	4	150900209	150563167,150573125,150859458,150900209,151016500,151049208,151318750	4472
n2	94	5	152751541	151235083,152354333,152659625,152751541,153224042,153468625,154493208	4472
n3	94	6	150992583	150825667,150941791,150991917,150992583,151099542,151105750,151357375	4472
n5	95	1	150950125	150778208,150839541,150927625,150950125,151273583,151374916,151584750	4472
n6	95	2	150747708	150148167,150451875,150497500,150747708,151233709,151259208,151752458	4472
n1	95	3	150702500	150216292,150521334,150596875,150702500,150754458,150772667,151005750	4472
n2	95	4	150540959	150021375,150070792,150520959,150540959,150591959,150772166,150825042	4472
n3	95	5	150515958	150178375,150363167,150415791,150515958,150613750,150689167,151153625	4472
n4	95	6	150644000	150238916,150276583,150375875,150644000,150723667,150755125,151144750	4472
n6	96	1	151089791	150156458,150635583,150716417,151089791,151107209,151140833,151417542	4472
n1	96	2	150486958	150243208,150318625,150476083,150486958,150494584,150505125,150859833	4472
n2	96	3	150356250	150244208,150286500,150326541,150356250,150392083,150421584,150468875	4472
n3	96	4	150847833	150274416,150781250,150801250,150847833,150910167,151238375,151459542	4472
n4	96	5	150778917	150188625,150568000,150692208,150778917,150822125,150839208,150933917	4472
n5	96	6	150360417	149996542,150058542,150276750,150360417,150440792,154011042,156771625	4472
n1	97	1	150654791	150294584,150340125,150648583,150654791,150771833,150953541,159412500	4472
n2	97	2	151003667	150073291,150635209,150931333,151003667,151030792,151204250,151275750	4472
n3	97	3	151726458	150454583,150531584,150986083,151726458,155436084,156341875,158070083	4472
n4	97	4	150842042	149937250,150308084,150725167,150842042,150871000,151039958,151291375	4472
n5	97	5	151357667	150237750,150816208,150864500,151357667,152648500,153139167,154330708	4472
n6	97	6	150399167	150081459,150191791,150396792,150399167,150629333,150740834,150927250	4472
n2	98	1	150663000	150245917,150389291,150654709,150663000,150884750,151188292,151290208	4472
n3	98	2	150654375	150464208,150511083,150586208,150654375,150744916,150864167,152328958	4472
n4	98	3	150560541	150064166,150242667,150327750,150560541,150685291,150779542,150909542	4472
n5	98	4	150656959	150283583,150288000,150337833,150656959,150803167,150865708,151428416	4472
n6	98	5	150489625	150276917,150343833,150401333,150489625,151119458,151231708,151361750	4472
n1	98	6	151031166	150108125,150482000,150591250,151031166,151406167,151706834,151915959	4472
n3	99	1	151293916	150369500,150713834,150745333,151293916,151391416,151527583,152177291	4472
n4	99	2	151201833	151019167,151119584,151200084,151201833,151616416,152066042,152507291	4472
n5	99	3	151502750	150622792,150701375,150905958,151502750,151656542,153565416,154933125	4472
n6	99	4	151206166	150633875,151057917,151145709,151206166,151379959,151391958,151566791	4472
n1	99	5	164625875	151979000,152939500,158693292,164625875,165363916,166872208,168737458	4472
n2	99	6	158281042	151072166,151335041,151909958,158281042,165074250,166502958,169737875	4472
n4	100	1	150950916	150251500,150722708,150888666,150950916,150976375,151354875,151911292	4472
n5	100	2	151013459	150627875,150868625,150910666,151013459,151068208,151395500,151422250	4472
n6	100	3	150933958	150304792,150407500,150503959,150933958,151090291,151123167,151128959	4472
n1	100	4	150692666	150447333,150643583,150675583,150692666,150810583,150835750,150842333	4472
n2	100	5	151124709	150600709,150689375,151029709,151124709,151328375,151469625,151515875	4472
n3	100	6	152111708	150755750,151609083,151836667,152111708,152380375,152425083,152619375	4472
n5	101	1	150614834	150049708,150268417,150585333,150614834,150618958,150988625,151283083	4472
n6	101	2	150974292	149932666,150672667,150801542,150974292,151041250,151094167,151869458	4472
n1	101	3	150675500	150318167,150383708,150648166,150675500,150928167,151058292,151060000	4472
n2	101	4	150609291	149434625,150433416,150608625,150609291,150850834,151111667,151550041	4472
n3	101	5	153871667	151261709,152708917,153666042,153871667,155711500,156233500,156839625	4472
n4	101	6	150847417	150573875,150668917,150738333,150847417,150980125,151239083,151981917	4472
n6	102	1	150960625	150218833,150432250,150755042,150960625,150975417,151537208,152241041	4472
n1	102	2	150541959	150160292,150299417,150536417,150541959,150708917,150860458,151138167	4472
n2	102	3	150925209	150631167,150745959,150766666,150925209,150932958,151614542,153037209	4472
n3	102	4	150407291	149843958,150104792,150395042,150407291,150423208,150444834,150551833	4472
n4	102	5	151132750	150821208,150912708,151062041,151132750,151389917,152098083,152865792	4472
n5	102	6	150981583	150582333,150599625,150624333,150981583,151285458,151310667,151426625	4472
n1	103	1	150689459	149945375,150483750,150524333,150689459,151056667,151425166,151704583	4472
n2	103	2	150427625	150267708,150368500,150369625,150427625,150689042,150801250,152057084	4472
n3	103	3	150956708	150513250,150752292,150764750,150956708,151115291,151206833,151250125	4472
n4	103	4	150665791	150417333,150522458,150545542,150665791,151341958,151393250,151480250	4472
n5	103	5	152089625	150578542,150962042,151326292,152089625,153071000,153440375,153876916	4472
n6	103	6	150744083	150463167,150499750,150535084,150744083,150800250,151115042,151512208	4472
n2	104	1	151498625	150843167,151465458,151473916,151498625,151650750,151857916,152625834	4472
n3	104	2	150634959	150181209,150500584,150549500,150634959,150710500,150814709,151150917	4472
n4	104	3	150638209	150113416,150529083,150533667,150638209,150674625,150762583,151140583	4472
n5	104	4	150803833	150310916,150583458,150722583,150803833,152273500,152668459,156993667	4472
n6	104	5	150642542	150148958,150176625,150532291,150642542,150926583,151012250,151478458	4472
n1	104	6	150855125	150164500,150401792,150667125,150855125,150965334,151036375,151305583	4472
n3	105	1	156277958	153880750,155440500,155715417,156277958,156472208,221232750,228255833	4472
n4	105	2	151146417	150113500,150480041,150740833,151146417,151703542,151955375,152306000	4472
n5	105	3	153223916	151371083,152206292,152758833,153223916,154374917,155028459,155749291	4472
n6	105	4	150939333	150070500,150249875,150726042,150939333,150949333,151149875,151666125	4472
n1	105	5	150930000	150262958,150644625,150813667,150930000,151905416,152548750,152933542	4472
n2	105	6	150946042	150629583,150649125,150918417,150946042,151097666,151115458,151133584	4472
n4	106	1	151345583	150839084,150983583,151169917,151345583,151754416,151993875,152811000	4472
n5	106	2	150650750	150282000,150302125,150424792,150650750,150681458,150837542,150879083	4472
n6	106	3	150548500	150144542,150383417,150468875,150548500,150752292,150855875,150959333	4472
n1	106	4	150387250	149976959,150053583,150163834,150387250,150454583,150683542,151093416	4472
n2	106	5	150651334	149988208,150582417,150591167,150651334,151145459,151345333,151424875	4472
n3	106	6	150290667	150062209,150232667,150241917,150290667,150636250,150659334,151037875	4472
n5	107	1	150483041	149924125,150256875,150302333,150483041,150640417,150678583,150767125	4472
n6	107	2	150783917	150153167,150497125,150618416,150783917,150906917,150939625,151376959	4472
n1	107	3	151176125	150505041,150878625,151167708,151176125,151185541,151317125,151522917	4472
n2	107	4	150370584	150001916,150082958,150285000,150370584,150544333,150862042,150880083	4472
n3	107	5	150772625	150090208,150211583,150512583,150772625,150804917,150918042,151337250	4472
n4	107	6	150934667	150314792,150753917,150878541,150934667,150988833,151065333,151075459	4472
n6	108	1	151924875	150886000,151066875,151655625,151924875,151982167,152037875,152288167	4472
n1	108	2	150358000	150211292,150277458,150316292,150358000,150555834,150565750,150790000	4472
n2	108	3	150785708	150644792,150686292,150726250,150785708,150848000,151024250,152552708	4472
n3	108	4	150464666	149910917,150220209,150316542,150464666,150471167,151255584,151888542	4472
n4	108	5	151110584	150626584,150824000,150839375,151110584,151296042,151351833,151703750	4472
n5	108	6	150867959	150571542,150683458,150746584,150867959,150991500,151089083,151511542	4472
n1	109	1	150988833	149937833,150010542,150512709,150988833,151104167,151108583,151708958	4472
n2	109	2	150730000	150620042,150707333,150710792,150730000,150813792,150817500,151102250	4472
n3	109	3	151030625	150355500,150771875,150898667,151030625,151072791,151325625,151452500	4472
n4	109	4	150364291	150139459,150157792,150239958,150364291,150407750,150444292,150694958	4472
n5	109	5	150465333	150033333,150235959,150464500,150465333,150872917,150940250,150992792	4472
n6	109	6	151024625	150481167,150521042,150880083,151024625,151147125,151172834,151382125	4472
n2	110	1	150784291	150109250,150122792,150650458,150784291,150802917,151084958,151158666	4472
n3	110	2	153488625	150596250,150788833,150902334,153488625,155430375,156663708,171141417	4472
n4	110	3	150236583	149989875,150074292,150174000,150236583,150434000,150552875,150559750	4472
n5	110	4	151191708	150686458,151133958,151170625,151191708,151285333,151348167,151462000	4472
n6	110	5	151010083	150048791,150354084,150608584,151010083,151021250,151327791,152481875	4472
n1	110	6	151141000	150768208,150827417,151075834,151141000,151222541,151287500,151451708	4472
n3	111	1	151237209	150778292,150807000,151012958,151237209,151498459,151727667,154354333	4472
n4	111	2	150736000	150414042,150472708,150678875,150736000,150913625,150988167,151193167	4472
n5	111	3	150674833	150002542,150110458,150571167,150674833,150758208,150874791,150987166	4472
n6	111	4	150672083	150249166,150388959,150488583,150672083,150722667,150872375,150887333	4472
