encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
svt-rust	4	cid22_2775196	photo	512	512	62	408	0.012451	-59.7605	26.9056	9.4408	268.126
zenrav1e	7	cid22_2775196	photo	512	512	40	49129	1.499298	86.8101	1.4869	0.6039	537.461
zenrav1e	7	cid22_2775196	photo	512	512	56	40276	1.229126	84.1445	1.9615	0.7038	499.833
zenrav1e	7	cid22_2775196	photo	512	512	72	33820	1.032104	81.1782	2.3208	0.8331	481.842
zenrav1e	7	cid22_2775196	photo	512	512	88	28951	0.883514	78.2247	2.4736	0.9280	453.169
zenrav1e	7	cid22_2775196	photo	512	512	104	23667	0.722260	73.2976	2.9062	1.1007	432.459
zenrav1e	7	cid22_2775196	photo	512	512	120	18954	0.578430	67.7609	4.5972	1.3730	421.158
zenrav1e	7	cid22_2775196	photo	512	512	136	14696	0.448486	59.9067	4.4688	1.5802	367.339
zenrav1e	7	cid22_2775196	photo	512	512	152	10597	0.323395	48.7634	5.0870	1.9898	349.388
zenrav1e	7	cid22_2775196	photo	512	512	168	7618	0.232483	35.7352	6.4881	2.4594	325.368
zenrav1e	7	cid22_2775196	photo	512	512	184	5219	0.159271	19.5411	7.9977	3.0587	294.163
zenrav1e	7	cid22_2775196	photo	512	512	200	3550	0.108337	1.8541	11.5399	3.8986	262.953
zenrav1e	7	cid22_2775196	photo	512	512	216	2436	0.074341	-14.8303	14.5305	4.8546	233.623
zenrav1e	7	cid22_2775196	photo	512	512	232	1590	0.048523	-31.3657	17.1524	5.9359	203.258
zenrav1e	7	cid22_2775196	photo	512	512	248	1232	0.037598	-41.2398	19.0080	6.7199	186.361
zenav1-aom	6	cid22_3316926	photo	512	512	10	31227	0.952972	87.0277	2.1570	0.7357	972.290
zenav1-aom	6	cid22_3316926	photo	512	512	14	25475	0.777435	84.5151	2.1551	0.8393	805.655
zenav1-aom	6	cid22_3316926	photo	512	512	18	21856	0.666992	82.4880	2.5139	0.9597	685.180
zenav1-aom	6	cid22_3316926	photo	512	512	22	18504	0.564697	80.1734	2.6703	1.0639	755.105
zenav1-aom	6	cid22_3316926	photo	512	512	26	15703	0.479218	76.7094	3.1618	1.2248	740.122
zenav1-aom	6	cid22_3316926	photo	512	512	30	13064	0.398682	72.3021	3.8422	1.4409	675.662
zenav1-aom	6	cid22_3316926	photo	512	512	34	10571	0.322601	66.7943	4.1346	1.7159	672.670
zenav1-aom	6	cid22_3316926	photo	512	512	38	8439	0.257538	59.7405	5.3171	2.0719	633.344
zenav1-aom	6	cid22_3316926	photo	512	512	42	6725	0.205231	52.2728	6.8852	2.5352	622.142
zenav1-aom	6	cid22_3316926	photo	512	512	46	5347	0.163177	42.0531	8.5841	3.0752	581.393
zenav1-aom	6	cid22_3316926	photo	512	512	50	4254	0.129822	31.2972	10.4400	3.6884	523.996
zenav1-aom	6	cid22_3316926	photo	512	512	54	3307	0.100922	16.9743	14.5211	4.7021	488.494
zenav1-aom	6	cid22_3316926	photo	512	512	58	2492	0.076050	-0.1053	16.7001	5.8003	490.973
zenav1-aom	6	cid22_3316926	photo	512	512	62	1581	0.048248	-28.3389	19.7036	8.0005	409.961
svt-c	1	cid22_3316926	photo	512	512	10	27021	0.824615	87.0085	1.7854	0.6912	395.400
svt-c	1	cid22_3316926	photo	512	512	14	21759	0.664032	84.5678	2.1862	0.8272	419.267
svt-c	1	cid22_3316926	photo	512	512	18	17790	0.542908	81.5074	2.7763	0.9788	460.044
svt-c	1	cid22_3316926	photo	512	512	22	15295	0.466766	78.4329	3.6010	1.1357	489.280
svt-c	1	cid22_3316926	photo	512	512	26	12787	0.390228	74.6670	3.8465	1.3212	506.263
svt-c	1	cid22_3316926	photo	512	512	30	10549	0.321930	70.4264	4.4772	1.5553	526.172
svt-c	1	cid22_3316926	photo	512	512	34	8430	0.257263	64.1412	5.0541	1.8457	535.314
svt-c	1	cid22_3316926	photo	512	512	38	6571	0.200531	57.2554	7.6342	2.3991	501.238
svt-c	1	cid22_3316926	photo	512	512	42	5261	0.160553	48.1051	6.6968	2.6964	547.150
svt-c	1	cid22_3316926	photo	512	512	46	4106	0.125305	36.5921	8.8865	3.2867	497.174
svt-c	1	cid22_3316926	photo	512	512	50	3166	0.096619	23.2397	12.6514	4.1700	473.101
svt-c	1	cid22_3316926	photo	512	512	54	2445	0.074615	10.8370	14.2074	4.9432	441.692
svt-c	1	cid22_3316926	photo	512	512	58	1585	0.048370	-11.1096	21.8132	6.8876	351.541
svt-c	1	cid22_3316926	photo	512	512	62	871	0.026581	-40.7034	36.4111	10.4698	333.089
svt-rust	4	cid22_3316926	photo	512	512	10	28208	0.860840	86.7294	1.9109	0.7258	381.960
svt-rust	4	cid22_3316926	photo	512	512	14	22903	0.698944	83.9882	2.1759	0.8505	366.904
svt-rust	4	cid22_3316926	photo	512	512	18	18630	0.568542	80.9184	2.7332	0.9953	373.663
svt-rust	4	cid22_3316926	photo	512	512	22	16179	0.493744	77.9783	3.3872	1.1540	399.904
svt-rust	4	cid22_3316926	photo	512	512	26	13439	0.410126	74.4242	3.7938	1.3279	408.950
svt-rust	4	cid22_3316926	photo	512	512	30	11049	0.337189	69.3677	4.3034	1.5578	442.002
svt-rust	4	cid22_3316926	photo	512	512	34	8811	0.268890	62.5775	5.4520	1.9629	421.411
svt-rust	4	cid22_3316926	photo	512	512	38	6912	0.210938	55.1329	5.7405	2.2749	473.264
svt-rust	4	cid22_3316926	photo	512	512	42	5400	0.164795	46.5744	7.9946	2.8831	437.381
svt-rust	4	cid22_3316926	photo	512	512	46	4224	0.128906	34.9156	12.0977	3.6290	431.427
svt-rust	4	cid22_3316926	photo	512	512	50	3194	0.097473	20.2234	12.3743	4.3896	440.167
svt-rust	4	cid22_3316926	photo	512	512	54	2416	0.073730	6.5820	15.1827	5.3273	414.518
svt-rust	4	cid22_3316926	photo	512	512	58	1583	0.048309	-15.7959	20.6508	7.0437	421.101
svt-rust	4	cid22_3316926	photo	512	512	62	862	0.026306	-45.3777	29.4920	10.1226	339.678
zenrav1e	7	cid22_3316926	photo	512	512	40	36717	1.120514	88.8321	1.5175	0.5799	805.111
zenrav1e	7	cid22_3316926	photo	512	512	56	29921	0.913116	86.8119	1.6950	0.6725	831.692
zenrav1e	7	cid22_3316926	photo	512	512	72	25619	0.781830	84.7445	2.1149	0.7841	761.170
zenrav1e	7	cid22_3316926	photo	512	512	88	22427	0.684418	82.9740	2.7095	0.8831	709.424
zenrav1e	7	cid22_3316926	photo	512	512	104	19067	0.581879	79.9491	3.0846	1.0299	670.179
zenrav1e	7	cid22_3316926	photo	512	512	120	15722	0.479797	76.5555	3.7448	1.2287	608.610
zenrav1e	7	cid22_3316926	photo	512	512	136	12796	0.390503	71.5562	4.2058	1.4861	560.320
zenrav1e	7	cid22_3316926	photo	512	512	152	10137	0.309357	65.4184	4.9934	1.8156	553.130
zenrav1e	7	cid22_3316926	photo	512	512	168	7878	0.240417	56.3868	6.5172	2.3340	471.486
zenrav1e	7	cid22_3316926	photo	512	512	184	5978	0.182434	47.3071	8.8168	2.9291	448.440
zenrav1e	7	cid22_3316926	photo	512	512	200	4514	0.137756	34.4188	9.6469	3.6874	412.466
zenrav1e	7	cid22_3316926	photo	512	512	216	3307	0.100922	17.1970	18.9582	5.3725	352.622
zenrav1e	7	cid22_3316926	photo	512	512	232	2424	0.073975	0.7395	18.6453	6.1517	307.982
zenrav1e	7	cid22_3316926	photo	512	512	248	1954	0.059631	-13.6671	23.8111	7.2855	281.193
zenav1-aom	6	cid22_382297	photo	512	512	10	81994	2.502258	84.9817	1.7221	0.7464	1378.799
zenav1-aom	6	cid22_382297	photo	512	512	14	67519	2.060516	81.1839	2.1342	0.9288	1254.819
zenav1-aom	6	cid22_382297	photo	512	512	18	57939	1.768158	78.1905	2.6222	1.0723	1146.664
zenav1-aom	6	cid22_382297	photo	512	512	22	50567	1.543182	75.0395	2.9079	1.2051	1206.811
zenav1-aom	6	cid22_382297	photo	512	512	26	42904	1.309326	70.3902	3.1686	1.4039	1114.143
zenav1-aom	6	cid22_382297	photo	512	512	30	36342	1.109070	65.0010	3.7721	1.6214	1029.837
zenav1-aom	6	cid22_382297	photo	512	512	34	29953	0.914093	58.7157	4.6436	1.9251	943.019
zenav1-aom	6	cid22_382297	photo	512	512	38	24211	0.738861	48.8800	6.0245	2.3533	829.331
zenav1-aom	6	cid22_382297	photo	512	512	42	19370	0.591125	37.9499	7.2658	2.8448	752.296
zenav1-aom	6	cid22_382297	photo	512	512	46	15172	0.463013	25.3827	7.9807	3.3336	719.860
zenav1-aom	6	cid22_382297	photo	512	512	50	11707	0.357269	12.5202	9.6158	4.0071	681.047
zenav1-aom	6	cid22_382297	photo	512	512	54	8885	0.271149	-5.6702	12.4077	4.9318	655.044
zenav1-aom	6	cid22_382297	photo	512	512	58	6288	0.191895	-24.2422	17.4095	6.0348	598.592
zenav1-aom	6	cid22_382297	photo	512	512	62	3285	0.100250	-54.4003	21.5330	8.3818	480.564
svt-c	1	cid22_382297	photo	512	512	10	74251	2.265961	84.4090	1.7153	0.7574	522.499
svt-c	1	cid22_382297	photo	512	512	14	60441	1.844513	80.7176	2.6972	0.9481	611.372
svt-c	1	cid22_382297	photo	512	512	18	49905	1.522980	76.3204	3.2341	1.1458	636.343
svt-c	1	cid22_382297	photo	512	512	22	43309	1.321686	72.4906	3.2563	1.2792	794.052
svt-c	1	cid22_382297	photo	512	512	26	36544	1.115234	68.2979	3.6827	1.4608	787.617
svt-c	1	cid22_382297	photo	512	512	30	30574	0.933044	62.8462	4.6644	1.6999	935.858
svt-c	1	cid22_382297	photo	512	512	34	24895	0.759735	54.3484	5.9702	2.1092	867.673
svt-c	1	cid22_382297	photo	512	512	38	19853	0.605865	43.3117	7.0712	2.5837	891.454
svt-c	1	cid22_382297	photo	512	512	42	15789	0.481842	33.9444	8.1790	3.0314	965.621
svt-c	1	cid22_382297	photo	512	512	46	12256	0.374023	19.4721	10.0944	3.6694	855.066
svt-c	1	cid22_382297	photo	512	512	50	9325	0.284576	1.9233	12.2457	4.5492	842.522
svt-c	1	cid22_382297	photo	512	512	54	6986	0.213196	-12.2151	12.9461	5.2809	813.674
svt-c	1	cid22_382297	photo	512	512	58	4181	0.127594	-39.4871	22.6317	7.5229	711.827
svt-c	1	cid22_382297	photo	512	512	62	1764	0.053833	-64.0458	27.3841	10.4274	513.761
svt-rust	4	cid22_382297	photo	512	512	10	76980	2.349243	84.0403	1.7729	0.7799	519.578
svt-rust	4	cid22_382297	photo	512	512	14	62760	1.915283	80.1476	2.3972	0.9638	526.977
svt-rust	4	cid22_382297	photo	512	512	18	51946	1.585266	75.7279	3.4121	1.1673	522.477
svt-rust	4	cid22_382297	photo	512	512	22	45382	1.384949	72.0581	3.0246	1.2928	515.157
svt-rust	4	cid22_382297	photo	512	512	26	38433	1.172882	67.1445	3.5661	1.5054	516.349
svt-rust	4	cid22_382297	photo	512	512	30	31836	0.971558	61.4944	4.2838	1.7572	602.020
svt-rust	4	cid22_382297	photo	512	512	34	25730	0.785217	52.6479	6.7092	2.2201	582.615
svt-rust	4	cid22_382297	photo	512	512	38	20458	0.624329	41.7632	7.5272	2.6854	629.708
svt-rust	4	cid22_382297	photo	512	512	42	15947	0.486664	30.0001	8.9392	3.2675	588.744
svt-rust	4	cid22_382297	photo	512	512	46	12276	0.374634	15.7611	9.0687	3.7108	552.795
svt-rust	4	cid22_382297	photo	512	512	50	9280	0.283203	0.0541	11.0463	4.5551	585.267
svt-rust	4	cid22_382297	photo	512	512	54	6858	0.209290	-17.7067	15.8656	5.6199	550.081
svt-rust	4	cid22_382297	photo	512	512	58	4088	0.124756	-43.3716	18.1345	7.2423	498.035
svt-rust	4	cid22_382297	photo	512	512	62	1702	0.051941	-64.2171	35.3732	11.5644	405.478
zenrav1e	7	cid22_382297	photo	512	512	40	97802	2.984680	87.1100	1.5409	0.5945	807.813
zenrav1e	7	cid22_382297	photo	512	512	56	81750	2.494812	83.9968	1.9500	0.7435	740.767
zenrav1e	7	cid22_382297	photo	512	512	72	69734	2.128113	81.4044	2.4337	0.8765	700.882
zenrav1e	7	cid22_382297	photo	512	512	88	61509	1.877106	78.8827	2.3430	0.9751	680.322
zenrav1e	7	cid22_382297	photo	512	512	104	52687	1.607880	75.2103	2.6576	1.1207	643.934
zenrav1e	7	cid22_382297	photo	512	512	120	43777	1.335968	71.0392	3.0368	1.3270	600.859
zenrav1e	7	cid22_382297	photo	512	512	136	35897	1.095490	64.6011	3.6385	1.6123	551.155
zenrav1e	7	cid22_382297	photo	512	512	152	28382	0.866150	56.5309	4.6133	1.9670	522.108
zenrav1e	7	cid22_382297	photo	512	512	168	21936	0.669434	45.6609	5.5444	2.4306	497.397
zenrav1e	7	cid22_382297	photo	512	512	184	16776	0.511963	31.4767	8.9689	3.1348	441.632
zenrav1e	7	cid22_382297	photo	512	512	200	12439	0.379608	14.3645	10.2948	3.8847	395.985
zenrav1e	7	cid22_382297	photo	512	512	216	8916	0.272095	-5.8311	12.8790	4.9461	381.069
zenrav1e	7	cid22_382297	photo	512	512	232	6275	0.191498	-28.8639	16.7597	6.4484	325.593
zenrav1e	7	cid22_382297	photo	512	512	248	4878	0.148865	-43.0920	18.4397	7.6179	304.357
zenav1-aom	6	cid22_6292444	photo	512	512	10	30908	0.943237	87.3007	1.6708	0.6547	753.885
zenav1-aom	6	cid22_6292444	photo	512	512	14	25156	0.767700	84.7481	1.8434	0.7815	705.548
zenav1-aom	6	cid22_6292444	photo	512	512	18	21354	0.651672	82.3853	2.1252	0.8896	665.311
zenav1-aom	6	cid22_6292444	photo	512	512	22	18700	0.570679	80.1716	2.3524	1.0060	625.476
zenav1-aom	6	cid22_6292444	photo	512	512	26	15754	0.480774	76.3551	2.7170	1.1619	599.183
zenav1-aom	6	cid22_6292444	photo	512	512	30	13172	0.401978	72.4616	3.4412	1.3711	561.830
zenav1-aom	6	cid22_6292444	photo	512	512	34	10728	0.327393	66.0344	4.2111	1.6684	539.522
zenav1-aom	6	cid22_6292444	photo	512	512	38	8653	0.264069	59.4521	6.2691	2.1544	503.839
zenav1-aom	6	cid22_6292444	photo	512	512	42	6995	0.213470	50.8194	6.9808	2.6120	488.101
zenav1-aom	6	cid22_6292444	photo	512	512	46	5552	0.169434	41.0830	7.9542	3.1237	464.983
zenav1-aom	6	cid22_6292444	photo	512	512	50	4408	0.134521	28.5122	11.1147	3.9074	441.323
zenav1-aom	6	cid22_6292444	photo	512	512	54	3499	0.106781	13.5511	14.7538	4.8919	432.837
zenav1-aom	6	cid22_6292444	photo	512	512	58	2595	0.079193	-4.6598	18.2778	6.1399	398.347
zenav1-aom	6	cid22_6292444	photo	512	512	62	1619	0.049408	-35.8493	24.9514	9.1980	341.795
svt-c	1	cid22_6292444	photo	512	512	10	27187	0.829681	87.0627	1.6331	0.6555	333.360
svt-c	1	cid22_6292444	photo	512	512	14	21755	0.663910	84.4522	2.0804	0.7851	383.207
svt-c	1	cid22_6292444	photo	512	512	18	17801	0.543243	81.2147	2.1469	0.9058	383.930
svt-c	1	cid22_6292444	photo	512	512	22	15460	0.471802	78.4457	2.7899	1.0605	424.850
svt-c	1	cid22_6292444	photo	512	512	26	12933	0.394684	74.5222	3.0388	1.2379	457.706
svt-c	1	cid22_6292444	photo	512	512	30	10736	0.327637	69.3492	4.9052	1.5494	443.637
svt-c	1	cid22_6292444	photo	512	512	34	8633	0.263458	63.5350	7.3921	2.1215	403.093
svt-c	1	cid22_6292444	photo	512	512	38	6863	0.209442	54.6216	7.0872	2.3404	418.623
svt-c	1	cid22_6292444	photo	512	512	42	5468	0.166870	46.0003	7.9688	2.8507	445.238
svt-c	1	cid22_6292444	photo	512	512	46	4281	0.130646	34.8587	10.7114	3.5503	440.625
svt-c	1	cid22_6292444	photo	512	512	50	3338	0.101868	21.8715	12.2131	4.3856	436.307
svt-c	1	cid22_6292444	photo	512	512	54	2540	0.077515	6.0491	16.0326	5.4808	405.567
svt-c	1	cid22_6292444	photo	512	512	58	1718	0.052429	-17.6616	21.0921	7.1777	323.243
svt-c	1	cid22_6292444	photo	512	512	62	933	0.028473	-47.5570	30.8384	10.5291	317.680
svt-rust	4	cid22_6292444	photo	512	512	10	28552	0.871338	86.4186	2.2792	0.7281	321.301
svt-rust	4	cid22_6292444	photo	512	512	14	23051	0.703461	83.9163	1.9113	0.8055	320.835
svt-rust	4	cid22_6292444	photo	512	512	18	18875	0.576019	80.3338	2.3272	0.9648	325.314
svt-rust	4	cid22_6292444	photo	512	512	22	16359	0.499237	77.7525	2.7625	1.0863	334.403
svt-rust	4	cid22_6292444	photo	512	512	26	13712	0.418457	73.5889	2.9996	1.2544	322.844
svt-rust	4	cid22_6292444	photo	512	512	30	11394	0.347717	69.2276	6.2464	1.7560	367.953
svt-rust	4	cid22_6292444	photo	512	512	34	9185	0.280304	62.2893	6.8164	2.0565	358.966
svt-rust	4	cid22_6292444	photo	512	512	38	7284	0.222290	53.5186	6.6473	2.3603	375.471
svt-rust	4	cid22_6292444	photo	512	512	42	5744	0.175293	44.0554	8.0637	2.9251	373.054
svt-rust	4	cid22_6292444	photo	512	512	46	4426	0.135071	31.4046	11.4016	3.7693	354.331
svt-rust	4	cid22_6292444	photo	512	512	50	3451	0.105316	18.9141	12.5406	4.6242	373.365
svt-rust	4	cid22_6292444	photo	512	512	54	2603	0.079437	1.2105	14.7239	5.7401	351.894
svt-rust	4	cid22_6292444	photo	512	512	58	1738	0.053040	-22.3196	20.1280	7.6081	343.026
svt-rust	4	cid22_6292444	photo	512	512	62	935	0.028534	-51.4953	29.3317	10.9479	315.655
zenrav1e	7	cid22_6292444	photo	512	512	40	36994	1.128967	88.5703	1.4679	0.5523	539.267
zenrav1e	7	cid22_6292444	photo	512	512	56	30931	0.943939	86.7760	1.5475	0.6376	508.251
zenrav1e	7	cid22_6292444	photo	512	512	72	26496	0.808594	84.7097	1.6344	0.7265	492.070
zenrav1e	7	cid22_6292444	photo	512	512	88	23408	0.714355	82.9091	1.8191	0.8147	463.713
zenrav1e	7	cid22_6292444	photo	512	512	104	20119	0.613983	80.1120	2.3808	0.9709	431.883
zenrav1e	7	cid22_6292444	photo	512	512	120	16830	0.513611	76.6687	3.0287	1.1680	420.638
zenrav1e	7	cid22_6292444	photo	512	512	136	13702	0.418152	71.8427	3.5469	1.4540	385.079
zenrav1e	7	cid22_6292444	photo	512	512	152	11026	0.336487	65.6539	6.0208	1.8974	363.820
zenrav1e	7	cid22_6292444	photo	512	512	168	8822	0.269226	56.9101	6.1290	2.3005	344.084
zenrav1e	7	cid22_6292444	photo	512	512	184	6876	0.209839	45.3019	8.2791	2.9839	311.124
zenrav1e	7	cid22_6292444	photo	512	512	200	5239	0.159882	32.0122	10.8509	3.8804	274.531
zenrav1e	7	cid22_6292444	photo	512	512	216	3941	0.120270	16.0536	14.2452	4.9929	256.817
zenrav1e	7	cid22_6292444	photo	512	512	232	2912	0.088867	-1.4254	16.5470	6.2594	236.478
zenrav1e	7	cid22_6292444	photo	512	512	248	2357	0.071930	-15.3419	18.6037	7.3072	216.466
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	10	47758	0.364365	80.7494	2.1192	0.9458	1060.837
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	14	35136	0.268066	78.2549	2.9998	1.0353	876.262
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	18	27448	0.209412	75.6552	3.1669	1.1273	776.014
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	22	22072	0.168396	73.6047	3.3275	1.1957	751.704
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	26	16941	0.129250	69.7749	3.8566	1.3541	686.777
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	30	12751	0.097282	65.3504	4.1695	1.5387	641.865
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	34	9422	0.071884	59.2016	4.9414	1.7904	594.556
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	38	6967	0.053154	51.5670	6.2149	2.1173	559.096
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	42	5200	0.039673	44.3298	7.2068	2.4656	529.200
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	46	3934	0.030014	35.3363	8.4858	2.8840	504.895
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	50	2957	0.022560	24.7860	10.2086	3.3846	479.621
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	54	2310	0.017624	13.7349	12.3902	3.9429	450.773
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	58	1773	0.013527	1.8982	15.1949	4.8198	415.005
zenav1-aom	6	clic_8426ed22	photo-hr	1024	1024	62	1202	0.009171	-18.9409	22.8423	6.6574	361.720
svt-c	1	clic_8426ed22	photo-hr	1024	1024	10	43163	0.329308	80.7775	2.1280	0.9618	835.024
svt-c	1	clic_8426ed22	photo-hr	1024	1024	14	31138	0.237564	78.0944	2.4270	1.0347	931.412
svt-c	1	clic_8426ed22	photo-hr	1024	1024	18	22797	0.173927	75.1326	3.6414	1.1672	917.092
svt-c	1	clic_8426ed22	photo-hr	1024	1024	22	18113	0.138191	72.3996	3.7991	1.2672	870.784
svt-c	1	clic_8426ed22	photo-hr	1024	1024	26	13692	0.104462	68.4312	4.1102	1.4123	936.693
svt-c	1	clic_8426ed22	photo-hr	1024	1024	30	10316	0.078705	63.4677	4.8530	1.6150	931.608
svt-c	1	clic_8426ed22	photo-hr	1024	1024	34	7426	0.056656	57.3647	5.5151	1.8699	796.407
svt-c	1	clic_8426ed22	photo-hr	1024	1024	38	5320	0.040588	50.0343	6.6843	2.2195	677.420
svt-c	1	clic_8426ed22	photo-hr	1024	1024	42	3931	0.029991	42.5890	8.4606	2.5971	630.856
svt-c	1	clic_8426ed22	photo-hr	1024	1024	46	2897	0.022102	32.8571	9.5865	3.0050	562.521
svt-c	1	clic_8426ed22	photo-hr	1024	1024	50	2150	0.016403	22.7234	13.3346	3.6378	589.636
svt-c	1	clic_8426ed22	photo-hr	1024	1024	54	1630	0.012436	13.0704	13.4875	4.2322	516.678
svt-c	1	clic_8426ed22	photo-hr	1024	1024	58	1125	0.008583	-2.7569	17.2938	5.3606	422.975
svt-c	1	clic_8426ed22	photo-hr	1024	1024	62	727	0.005547	-22.8915	25.4941	7.5120	287.927
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	10	43817	0.334297	80.4257	2.1729	0.9736	950.190
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	14	31716	0.241974	77.7397	2.5415	1.0544	923.588
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	18	22967	0.175224	74.2256	3.2257	1.1751	883.703
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	22	18363	0.140099	71.6050	3.5891	1.2877	822.645
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	26	13840	0.105591	67.3482	4.4417	1.4572	792.001
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	30	10409	0.079414	62.7009	4.6127	1.6454	844.979
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	34	7454	0.056870	56.2416	6.0408	1.9255	822.219
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	38	5450	0.041580	48.8372	7.2888	2.2818	810.181
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	42	3967	0.030266	40.5871	8.1697	2.6457	801.939
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	46	2905	0.022163	31.3634	9.9135	3.1275	778.771
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	50	2216	0.016907	21.5378	14.4106	3.9080	817.728
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	54	1655	0.012627	11.8428	15.8093	4.4259	800.319
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	58	1155	0.008812	-6.8992	22.2490	5.8101	772.500
svt-rust	4	clic_8426ed22	photo-hr	1024	1024	62	723	0.005516	-23.3928	26.4131	7.6111	665.265
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	40	76709	0.585243	84.2143	1.7976	0.7974	1341.303
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	56	54557	0.416237	82.5074	2.0255	0.8806	1113.749
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	72	42367	0.323235	80.4105	2.4127	0.9536	1034.365
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	88	34501	0.263222	78.6989	3.2012	1.0304	974.516
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	104	26620	0.203094	75.9492	4.0917	1.1738	912.887
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	120	20631	0.157402	72.5833	3.5210	1.2438	864.882
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	136	14815	0.113029	67.6959	4.8310	1.4521	779.112
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	152	10284	0.078461	61.9571	5.9758	1.7619	743.137
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	168	7227	0.055138	54.5205	5.9795	2.0319	707.213
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	184	5096	0.038879	45.8281	7.5024	2.4772	585.993
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	200	3595	0.027428	36.0032	10.0507	2.9510	581.241
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	216	2603	0.019859	25.7820	11.8698	3.5641	530.440
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	232	1940	0.014801	13.8106	16.2343	4.4934	462.163
zenrav1e	7	clic_8426ed22	photo-hr	1024	1024	248	1610	0.012283	3.0956	19.8698	5.2708	401.108
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	10	113591	0.866631	89.6868	1.5949	0.3614	1695.704
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	14	101693	0.775856	87.6284	1.8661	0.4637	1695.389
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	18	93135	0.710564	86.4178	2.0275	0.5558	1664.159
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	22	86375	0.658989	85.2059	2.6791	0.6447	1757.759
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	26	78107	0.595909	82.9757	2.6430	0.7600	1731.525
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	30	70021	0.534218	79.9904	3.3516	0.9368	1718.870
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	34	60870	0.464401	74.5719	4.0776	1.1431	1749.579
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	38	51815	0.395317	69.8926	4.2232	1.8489	1722.735
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	42	42883	0.327171	64.6224	5.7626	1.9435	1721.974
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	46	33466	0.255325	57.4694	7.1062	2.3926	1749.337
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	50	25026	0.190933	45.1146	9.7354	3.0685	1723.312
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	54	16598	0.126633	33.1680	11.2569	3.9610	1713.528
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	58	8985	0.068550	19.7771	15.4354	4.8153	1651.141
zenav1-aom	6	clic_ebfd571f	photo-hr	1024	1024	62	2767	0.021111	-7.3480	23.6839	7.3012	1576.268
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	10	99384	0.758240	89.9521	1.4401	0.3221	1425.833
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	14	88461	0.674904	88.2332	1.6807	0.4176	1645.927
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	18	79165	0.603981	86.7008	2.1544	0.5312	1707.571
