     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2eaa67a
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f74458
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2eafe77
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb4120784
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31620f5
0.00	core::ptr::drop_glue::<aom_encode::encode_sb::LeafEncodeOut>
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f74443
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2eb9625
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2da995c
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f9529a
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2ed9479
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb32bbed4
0.00	aom_dsp::quant::build_quantizer::av1_build_quantizer
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2ded04d
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f756a6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb36ddf1f
0.00	<aom_encode::encode_sb::SbTree as core::clone::Clone>::clone
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2ec3315
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2a00efe
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f74c6d
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3239601
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb32b3b70
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb36ddeb4
     0.00%  drv_i8   [unknown]         [k] 0xffffffffc7aea7c5
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f44272
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2a00b9c
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb36ddf05
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2a015f7
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb4113096
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f8eede
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f45b17
     0.00%  drv_i8   [unknown]         [k] 0xffffffffc7aea7d2
0.00	core::ptr::drop_glue::<alloc::boxed::Box<[core::option::Option<aom_encode::encode_sb::LeafWinner>; 4]>>
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2ee6630
0.00	aom_dsp::transform::special::av1_fidentity8
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb32bd7f2
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb36ddf11
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31eb7b8
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2def5f6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb324bab1
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2eb9140
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154c16
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2ea50b6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f77df9
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f79400
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31fe235
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3233764
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb32ba15b
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31e07b6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb41209cb
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb4100fd1
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3163985
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31531a0
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31531a6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3162cca
     0.00%  perf-ex  [unknown]         [k] 0xffffffffb2d556c5
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2d52033
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb31620fa
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154be6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154f16
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3162055
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2e0943b
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154e15
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2d5724e
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154e10
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb411d0d6
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2e09441
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f3aab4
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb2f3aab7
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154e16
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3154e19
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb3162060
     0.00%  drv_i8   [unknown]         [k] 0xffffffffb316208c
     0.00%  perf-ex  [unknown]         [k] 0xffffffffb2e0943b
     0.00%  perf-ex  [unknown]         [k] 0xffffffffb3162055
     0.00%  perf-ex  [unknown]         [k] 0xffffffffb411d060
