file	function	status	sym
common/reconinter.c	modify_neighbor_predictor_for_obmc	MISSING	n
common/reconinter.c	shift_copy	ported	n
common/warped_motion.c	av1_find_projection	ported	Y
common/warped_motion.c	av1_get_shear_params	ported	Y
common/warped_motion.c	av1_highbd_warp_affine_c	ported	Y
common/warped_motion.c	av1_warp_affine_c	ported	Y
common/warped_motion.c	av1_warp_plane	ported	Y
common/warped_motion.c	check_model_consistency	ported	n
common/warped_motion.c	find_affine_int	ported	n
common/warped_motion.c	get_mult_shift_diag	ported	n
common/warped_motion.c	get_mult_shift_ndiag	ported	n
common/warped_motion.c	highbd_warp_plane	MISSING	Y
common/warped_motion.c	is_affine_shear_allowed	ported	n
common/warped_motion.c	is_affine_valid	ported	n
common/warped_motion.c	resolve_divisor_32	ported	n
common/warped_motion.c	resolve_divisor_64	ported	n
common/warped_motion.c	resolve_multiplier_64	MISSING	n
common/warped_motion.c	warp_plane	ported	Y
common/convolve.c	av1_convolve_2d_facade	ported	Y
common/convolve.c	av1_convolve_2d_scale_c	MISSING	Y
common/convolve.c	av1_convolve_2d_sr_c	ported	Y
common/convolve.c	av1_convolve_2d_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_convolve_horiz_rs_c	MISSING	Y
common/convolve.c	av1_convolve_x_sr_c	ported	Y
common/convolve.c	av1_convolve_x_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_convolve_y_sr_c	ported	Y
common/convolve.c	av1_convolve_y_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_dist_wtd_convolve_2d_c	ported	Y
common/convolve.c	av1_dist_wtd_convolve_2d_copy_c	ported	Y
common/convolve.c	av1_dist_wtd_convolve_x_c	ported	Y
common/convolve.c	av1_dist_wtd_convolve_y_c	ported	Y
common/convolve.c	av1_highbd_convolve_2d_facade	MISSING	Y
common/convolve.c	av1_highbd_convolve_2d_scale_c	MISSING	Y
common/convolve.c	av1_highbd_convolve_2d_sr_c	ported	Y
common/convolve.c	av1_highbd_convolve_2d_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_highbd_convolve_horiz_rs_c	MISSING	Y
common/convolve.c	av1_highbd_convolve_x_sr_c	ported	Y
common/convolve.c	av1_highbd_convolve_x_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_highbd_convolve_y_sr_c	ported	Y
common/convolve.c	av1_highbd_convolve_y_sr_intrabc_c	MISSING	Y
common/convolve.c	av1_highbd_dist_wtd_convolve_2d_c	ported	Y
common/convolve.c	av1_highbd_dist_wtd_convolve_2d_copy_c	ported	Y
common/convolve.c	av1_highbd_dist_wtd_convolve_x_c	ported	Y
common/convolve.c	av1_highbd_dist_wtd_convolve_y_c	ported	Y
common/convolve.c	av1_highbd_wiener_convolve_add_src_c	ported	Y
common/convolve.c	av1_wiener_convolve_add_src_c	ported	Y
common/convolve.c	convolve_2d_facade_compound	MISSING	n
common/convolve.c	convolve_2d_facade_single	ported	n
common/convolve.c	convolve_2d_scale_wrapper	MISSING	n
common/convolve.c	convolve_add_src_horiz_hip	ported	n
common/convolve.c	convolve_add_src_vert_hip	ported	n
common/convolve.c	get_filter_base	ported	n
common/convolve.c	get_filter_offset	MISSING	n
common/convolve.c	highbd_convolve_2d_facade_compound	MISSING	n
common/convolve.c	highbd_convolve_2d_facade_single	MISSING	n
common/convolve.c	highbd_convolve_add_src_horiz_hip	MISSING	n
common/convolve.c	highbd_convolve_add_src_vert_hip	MISSING	n
common/convolve.c	highbd_horz_scalar_product	MISSING	n
common/convolve.c	highbd_vert_scalar_product	MISSING	n
common/convolve.c	horz_scalar_product	MISSING	n
common/scale.c	av1_scale_mv	ported	Y
common/scale.c	av1_setup_scale_factors_for_frame	ported	Y
common/scale.c	fixed_point_scale_to_coarse_point_scale	ported	n
common/scale.c	get_fixed_point_scale_factor	ported	n
common/mvref_common.c	add_ref_mv_candidate	ported	n
common/mvref_common.c	add_tpl_ref_mv	ported	n
common/mvref_common.c	av1_calculate_ref_frame_side	ported	Y
common/mvref_common.c	av1_copy_frame_mvs	ported	Y
common/mvref_common.c	av1_find_best_ref_mvs	ported	Y
common/mvref_common.c	av1_find_mv_refs	ported	Y
common/mvref_common.c	av1_get_mv_projection	ported	Y
common/mvref_common.c	av1_set_frame_refs	ported	Y
common/mvref_common.c	av1_setup_frame_buf_refs	MISSING	Y
common/mvref_common.c	av1_setup_frame_sign_bias	ported	Y
common/mvref_common.c	av1_setup_motion_field	ported	Y
common/mvref_common.c	av1_setup_skip_mode_allowed	ported	Y
common/mvref_common.c	check_sb_border	ported	n
common/mvref_common.c	compare_ref_frame_info	MISSING	n
common/mvref_common.c	get_block_position	ported	n
common/mvref_common.c	has_top_right	ported	n
common/mvref_common.c	motion_field_projection	ported	n
common/mvref_common.c	process_compound_ref_mv_candidate	ported	n
common/mvref_common.c	process_single_ref_mv_candidate	ported	n
common/mvref_common.c	record_samples	ported	n
common/mvref_common.c	scan_blk_mbmi	ported	n
common/mvref_common.c	scan_col_mbmi	ported	n
common/mvref_common.c	scan_row_mbmi	ported	n
common/mvref_common.c	set_ref_frame_info	MISSING	n
common/mvref_common.c	setup_ref_mv_list	ported	n
common/pred_common.c	av1_get_comp_reference_type_context	ported	Y
common/pred_common.c	av1_get_intra_inter_context	ported	Y
common/pred_common.c	av1_get_palette_cache	ported	Y
common/pred_common.c	av1_get_pred_context_comp_bwdref_p	MISSING	Y
common/pred_common.c	av1_get_pred_context_comp_bwdref_p1	MISSING	Y
common/pred_common.c	av1_get_pred_context_comp_ref_p	MISSING	Y
common/pred_common.c	av1_get_pred_context_comp_ref_p1	MISSING	Y
common/pred_common.c	av1_get_pred_context_comp_ref_p2	MISSING	Y
common/pred_common.c	av1_get_pred_context_single_ref_p1	ported	Y
common/pred_common.c	av1_get_pred_context_single_ref_p2	ported	Y
common/pred_common.c	av1_get_pred_context_single_ref_p3	ported	Y
common/pred_common.c	av1_get_pred_context_single_ref_p4	ported	Y
common/pred_common.c	av1_get_pred_context_single_ref_p5	ported	Y
common/pred_common.c	av1_get_pred_context_single_ref_p6	ported	Y
common/pred_common.c	av1_get_pred_context_switchable_interp	ported	Y
common/pred_common.c	av1_get_pred_context_uni_comp_ref_p	ported	Y
common/pred_common.c	av1_get_pred_context_uni_comp_ref_p1	ported	Y
common/pred_common.c	av1_get_pred_context_uni_comp_ref_p2	MISSING	Y
common/pred_common.c	av1_get_reference_mode_context	ported	Y
common/pred_common.c	get_pred_context_brf_or_arf2	ported	n
common/pred_common.c	get_pred_context_brfarf2_or_arf	ported	n
common/pred_common.c	get_pred_context_last3_or_gld	ported	n
common/pred_common.c	get_pred_context_last_or_last2	ported	n
common/pred_common.c	get_pred_context_ll2_or_l3gld	ported	n
common/pred_common.c	get_ref_filter_type	ported	n
common/pred_common.c	palette_add_to_cache	ported	n
encoder/global_motion.c	add_param_offset	ported	n
encoder/global_motion.c	av1_compute_feature_segmentation_map	ported	Y
encoder/global_motion.c	av1_convert_model_to_params	ported	Y
encoder/global_motion.c	av1_is_enough_erroradvantage	ported	Y
encoder/global_motion.c	av1_refine_integerized_param	ported	Y
encoder/global_motion.c	av1_segmented_frame_error	ported	Y
encoder/global_motion.c	convert_to_params	ported	n
encoder/global_motion.c	force_wmtype	ported	n
encoder/global_motion.c	generic_sad	ported	n
encoder/global_motion.c	generic_sad_highbd	ported	n
encoder/global_motion.c	get_warp_error	ported	n
encoder/global_motion.c	highbd_segmented_frame_error	ported	n
encoder/global_motion.c	highbd_warp_error	ported	n
encoder/global_motion.c	segmented_frame_error	ported	n
encoder/global_motion.c	warp_error	ported	n
encoder/global_motion_facade.c	av1_compute_global_motion_facade	MISSING	Y
encoder/global_motion_facade.c	av1_compute_gm_for_valid_ref_frames	MISSING	Y
encoder/global_motion_facade.c	compare_distance	MISSING	n
encoder/global_motion_facade.c	compute_global_motion_for_ref_frame	MISSING	n
encoder/global_motion_facade.c	compute_global_motion_for_references	MISSING	n
encoder/global_motion_facade.c	disable_gm_search_based_on_stats	MISSING	n
encoder/global_motion_facade.c	do_gm_search_logic	MISSING	n
encoder/global_motion_facade.c	global_motion_estimation	MISSING	n
encoder/global_motion_facade.c	gm_get_params_cost	MISSING	n
encoder/global_motion_facade.c	setup_global_motion_info_params	MISSING	n
encoder/global_motion_facade.c	update_valid_ref_frames_for_gm	MISSING	n
encoder/tx_search.c	av1_block_error_qm	ported	n
encoder/tx_search.c	av1_estimate_txfm_yrd	MISSING	Y
encoder/tx_search.c	av1_pick_recursive_tx_size_type_yrd	ported	Y
encoder/tx_search.c	av1_pick_uniform_tx_size_type_yrd	ported	Y
encoder/tx_search.c	av1_pixel_diff_dist	ported	Y
encoder/tx_search.c	av1_txfm_rd_in_plane	ported	Y
encoder/tx_search.c	av1_txfm_search	ported	Y
encoder/tx_search.c	av1_txfm_uvrd	ported	Y
encoder/tx_search.c	block_rd_txfm	ported	n
encoder/tx_search.c	check_bit_mask	ported	n
encoder/tx_search.c	choose_largest_tx_size	ported	n
encoder/tx_search.c	choose_smallest_tx_size	ported	n
encoder/tx_search.c	choose_tx_size_type_from_rd	ported	n
encoder/tx_search.c	cost_coeffs	ported	n
encoder/tx_search.c	dist_block_px_domain	ported	n
encoder/tx_search.c	dist_block_tx_domain	ported	n
encoder/tx_search.c	fetch_mb_rd_info	MISSING	n
encoder/tx_search.c	find_mb_rd_info	MISSING	n
encoder/tx_search.c	get_2x2_normalized_sses_and_sads	MISSING	n
encoder/tx_search.c	get_adaptive_thresholds	ported	n
encoder/tx_search.c	get_blk_var_dev	MISSING	n
encoder/tx_search.c	get_block_residue_hash	MISSING	n
encoder/tx_search.c	get_dev	ported	n
encoder/tx_search.c	get_diff_mean	MISSING	n
encoder/tx_search.c	get_energy_distribution_fine	ported	n
encoder/tx_search.c	get_energy_distribution_finer	ported	n
encoder/tx_search.c	get_est_rate_dist	MISSING	n
encoder/tx_search.c	get_highbd_diff_mean	MISSING	n
encoder/tx_search.c	get_mean	ported	n
encoder/tx_search.c	get_mean_dev_features	ported	n
encoder/tx_search.c	get_sad_norm	MISSING	n
encoder/tx_search.c	get_search_init_depth	ported	n
encoder/tx_search.c	get_sse	ported	n
encoder/tx_search.c	get_sse_norm	MISSING	n
encoder/tx_search.c	get_tx_mask	ported	n
encoder/tx_search.c	get_var	ported	n
encoder/tx_search.c	inter_block_yrd	MISSING	n
encoder/tx_search.c	inverse_transform_block_facade	MISSING	n
encoder/tx_search.c	ml_predict_intra_tx_depth_prune	ported	n
encoder/tx_search.c	ml_predict_tx_split	ported	n
encoder/tx_search.c	model_based_tx_search_prune	ported	n
encoder/tx_search.c	pixel_diff_stats	ported	n
encoder/tx_search.c	pixel_dist	ported	n
encoder/tx_search.c	pixel_dist_visible_only	ported	n
encoder/tx_search.c	predict_dc_only_block	ported	n
encoder/tx_search.c	predict_skip_txfm	ported	n
encoder/tx_search.c	prune_tx_split_eval_using_no_split_rd	MISSING	n
encoder/tx_search.c	prune_tx_split_no_split	MISSING	n
encoder/tx_search.c	prune_txk_type	ported	n
encoder/tx_search.c	prune_txk_type_separ	ported	n
encoder/tx_search.c	push_inter_block_tx_no_split_rd	MISSING	n
encoder/tx_search.c	recon_intra	ported	n
encoder/tx_search.c	save_mb_rd_info	MISSING	n
encoder/tx_search.c	search_tx_type	ported	n
encoder/tx_search.c	select_tx_block	ported	n
encoder/tx_search.c	select_tx_size_and_type	ported	n
encoder/tx_search.c	set_bit_mask	ported	n
encoder/tx_search.c	set_skip_txfm	ported	n
encoder/tx_search.c	skip_trellis_opt_based_on_satd	ported	n
encoder/tx_search.c	sort_rd	ported	n
encoder/tx_search.c	try_tx_block_no_split	ported	n
encoder/tx_search.c	try_tx_block_split	ported	n
encoder/tx_search.c	tx_block_yrd	MISSING	n
encoder/tx_search.c	tx_type_rd	MISSING	n
encoder/tx_search.c	uniform_txfm_yrd	ported	n
encoder/tx_search.c	unset_bit_mask	ported	n
encoder/tx_search.c	update_txb_coeff_cost	MISSING	n
encoder/encodemb.c	av1_dropout_qcoeff	ported	Y
encoder/encodemb.c	av1_dropout_qcoeff_num	MISSING	Y
encoder/encodemb.c	av1_encode_intra_block_plane	ported	Y
encoder/encodemb.c	av1_encode_sb	ported	Y
encoder/encodemb.c	av1_encode_sby_pass1	MISSING	Y
encoder/encodemb.c	av1_foreach_transformed_block_in_plane	ported	Y
encoder/encodemb.c	av1_optimize_b	ported	Y
encoder/encodemb.c	av1_quant	ported	Y
encoder/encodemb.c	av1_setup_qmatrix	ported	Y
encoder/encodemb.c	av1_setup_quant	ported	Y
encoder/encodemb.c	av1_setup_xform	MISSING	Y
encoder/encodemb.c	av1_subtract_block	ported	Y
encoder/encodemb.c	av1_subtract_plane	ported	Y
encoder/encodemb.c	av1_subtract_txb	ported	Y
encoder/encodemb.c	av1_xform	ported	Y
encoder/encodemb.c	av1_xform_dc_only	ported	Y
encoder/encodemb.c	av1_xform_quant	ported	Y
encoder/encodemb.c	encode_block	ported	n
encoder/encodemb.c	encode_block_inter	ported	n
encoder/encodemb.c	encode_block_intra	ported	n
encoder/encodemb.c	encode_block_intra_and_set_context	ported	n
encoder/encodemb.c	encode_block_pass1	MISSING	n
encoder/txb_rdopt.c	av1_cost_coeffs_txb	ported	Y
encoder/txb_rdopt.c	av1_cost_coeffs_txb_estimate	ported	n
encoder/txb_rdopt.c	av1_cost_coeffs_txb_laplacian	ported	Y
encoder/txb_rdopt.c	av1_optimize_txb	ported	Y
encoder/txb_rdopt.c	get_tx_type_cost	ported	n
encoder/txb_rdopt.c	update_coeff_eob	ported	n
encoder/txb_rdopt.c	update_coeff_eob_facade	MISSING	n
encoder/txb_rdopt.c	update_coeff_general	ported	n
encoder/txb_rdopt.c	update_coeff_simple	ported	n
encoder/txb_rdopt.c	update_coeff_simple_facade	MISSING	n
encoder/txb_rdopt.c	update_skip	ported	n
encoder/txb_rdopt.c	warehouse_efficients_txb	ported	n
encoder/txb_rdopt.c	warehouse_efficients_txb_laplacian	ported	n
encoder/encodetxb.c	av1_alloc_txb_buf	MISSING	Y
encoder/encodetxb.c	av1_free_txb_buf	MISSING	Y
encoder/encodetxb.c	av1_get_cb_coeff_buffer	MISSING	Y
encoder/encodetxb.c	av1_get_eob_pos_token	ported	Y
encoder/encodetxb.c	av1_get_nz_map_contexts_c	ported	Y
encoder/encodetxb.c	av1_get_txb_entropy_context	ported	Y
encoder/encodetxb.c	av1_record_txb_context	ported	Y
encoder/encodetxb.c	av1_txb_init_levels_c	ported	Y
encoder/encodetxb.c	av1_update_and_record_txb_context	ported	Y
encoder/encodetxb.c	av1_update_intra_mb_txb_context	ported	Y
encoder/encodetxb.c	av1_write_coeffs_txb	ported	Y
encoder/encodetxb.c	av1_write_intra_coeffs_mb	ported	Y
encoder/encodetxb.c	get_nz_map_ctx	ported	n
encoder/encodetxb.c	update_eob_context	MISSING	n
encoder/encodetxb.c	update_tx_type_count	ported	n
encoder/encodetxb.c	write_golomb	ported	n
encoder/tokenize.c	av1_cost_color_map	ported	Y
encoder/tokenize.c	av1_fast_palette_color_index_context	ported	n
encoder/tokenize.c	av1_fast_palette_color_index_context_on_edge	MISSING	n
encoder/tokenize.c	av1_tokenize_color_map	MISSING	Y
encoder/tokenize.c	av1_tokenize_sb_vartx	ported	Y
encoder/tokenize.c	cost_and_tokenize_map	ported	n
encoder/tokenize.c	get_color_map_params	MISSING	n
encoder/tokenize.c	get_palette_params	MISSING	n
encoder/tokenize.c	tokenize_vartx	MISSING	n
encoder/partition_search.c	ab_partitions_search	ported	n
encoder/partition_search.c	accumulate_partition_timing_stats	MISSING	n
encoder/partition_search.c	allow_ab_partition_search	ported	n
encoder/partition_search.c	av1_nonrd_pick_partition	MISSING	n
encoder/partition_search.c	av1_nonrd_use_partition	ported	Y
encoder/partition_search.c	av1_rd_partition_search	MISSING	n
encoder/partition_search.c	av1_rd_pick_partition	ported	Y
encoder/partition_search.c	av1_rd_use_partition	ported	Y
encoder/partition_search.c	av1_reset_part_sf	ported	n
encoder/partition_search.c	av1_reset_sf_for_ext_part	MISSING	n
encoder/partition_search.c	av1_set_offsets	ported	Y
encoder/partition_search.c	av1_set_offsets_without_segment_id	ported	Y
encoder/partition_search.c	build_pc_tree_from_part_decision	MISSING	n
encoder/partition_search.c	calc_do_split_flag	MISSING	n
encoder/partition_search.c	collect_tpl_stats_sb	MISSING	n
encoder/partition_search.c	copy_mbmi_ext_frame_to_mbmi_ext	MISSING	n
encoder/partition_search.c	copy_partition_mode_from_mode_context	MISSING	n
encoder/partition_search.c	copy_partition_mode_from_pc_tree	ported	n
encoder/partition_search.c	direct_partition_merging	ported	n
encoder/partition_search.c	duplicate_mode_info_in_sb	MISSING	n
encoder/partition_search.c	encode_b	ported	n
encoder/partition_search.c	encode_b_nonrd	ported	n
encoder/partition_search.c	encode_sb	ported	n
encoder/partition_search.c	encode_superblock	ported	n
encoder/partition_search.c	end_partition_block_timer	MISSING	n
encoder/partition_search.c	fill_mode_info_sb	MISSING	n
encoder/partition_search.c	get_force_zeromv_skip_flag_for_blk	ported	n
encoder/partition_search.c	get_split_partition_penalty	MISSING	n
encoder/partition_search.c	get_valid_partition_types	MISSING	n
encoder/partition_search.c	hybrid_intra_mode_search	ported	n
encoder/partition_search.c	init_partition_block_timing_stats	MISSING	n
encoder/partition_search.c	init_partition_search_state_params	ported	n
encoder/partition_search.c	is_adjust_var_based_part_enabled	ported	n
encoder/partition_search.c	is_neighbor_blk_larger_than_cur_blk	ported	n
encoder/partition_search.c	is_rect_part_allowed	ported	n
encoder/partition_search.c	log_sub_block_var	ported	n
encoder/partition_search.c	ml_partition_search_partial	MISSING	n
encoder/partition_search.c	ml_partition_search_whole_tree	MISSING	n
encoder/partition_search.c	ml_predict_var_partitioning	MISSING	n
encoder/partition_search.c	none_partition_search	ported	n
encoder/partition_search.c	pick_sb_modes	ported	n
encoder/partition_search.c	pick_sb_modes_nonrd	ported	n
encoder/partition_search.c	prepare_sb_features_before_search	MISSING	n
encoder/partition_search.c	prepare_tpl_stats_block	MISSING	n
encoder/partition_search.c	print_partition_timing_stats	MISSING	n
encoder/partition_search.c	print_partition_timing_stats_with_rdcost	MISSING	n
encoder/partition_search.c	prune_4_partition_using_split_info	ported	n
encoder/partition_search.c	prune_4_way_partition_search	ported	n
encoder/partition_search.c	prune_ext_part_none_skippable	ported	n
encoder/partition_search.c	prune_part4_using_sms	MISSING	n
encoder/partition_search.c	prune_partitions_after_none	ported	n
encoder/partition_search.c	prune_partitions_after_split	ported	n
encoder/partition_search.c	prune_rect_part_using_none_pred_mode	ported	n
encoder/partition_search.c	rd_pick_4partition	ported	n
encoder/partition_search.c	rd_pick_ab_part	ported	n
encoder/partition_search.c	rd_pick_rect_partition	ported	n
encoder/partition_search.c	rd_search_for_fixed_partition	MISSING	n
encoder/partition_search.c	rd_test_partition3	ported	n
encoder/partition_search.c	rd_try_subblock	ported	n
encoder/partition_search.c	read_partition_tree	MISSING	n
encoder/partition_search.c	rectangular_partition_search	ported	n
encoder/partition_search.c	recursive_partition	MISSING	n
encoder/partition_search.c	reset_part_limitations	MISSING	n
encoder/partition_search.c	set_4_part_ctx_and_rdcost	ported	n
encoder/partition_search.c	set_mi_pos_partition4	MISSING	n
encoder/partition_search.c	set_mode_cache_for_partition_ab	ported	n
encoder/partition_search.c	set_mode_search_ctx	ported	n
encoder/partition_search.c	set_none_partition_params	ported	n
encoder/partition_search.c	set_partition_cost_for_edge_blk	ported	n
encoder/partition_search.c	set_sms_tree_partitioning	MISSING	n
encoder/partition_search.c	set_txfm_context	ported	n
encoder/partition_search.c	setup_block_rdmult	ported	n
encoder/partition_search.c	should_do_dry_run_encode_for_current_block	ported	n
encoder/partition_search.c	split_partition_search	ported	n
encoder/partition_search.c	start_partition_block_timer	MISSING	n
encoder/partition_search.c	store_partition_data	MISSING	n
encoder/partition_search.c	try_merge	ported	n
encoder/partition_search.c	try_split_partition	ported	n
encoder/partition_search.c	tx_partition_count_update	ported	n
encoder/partition_search.c	tx_partition_set_contexts	ported	n
encoder/partition_search.c	update_partition_stats	MISSING	n
encoder/partition_search.c	update_stats	ported	n
encoder/partition_search.c	update_txfm_count	ported	n
encoder/partition_search.c	update_zeromv_cnt	MISSING	n
encoder/partition_search.c	verify_write_partition_tree	MISSING	n
encoder/partition_search.c	wait_for_top_right_sb	MISSING	n
encoder/partition_search.c	write_partition_tree	MISSING	n
encoder/partition_strategy.c	add_rd_feature	MISSING	n
encoder/partition_strategy.c	av1_collect_motion_search_features_sb	MISSING	Y
encoder/partition_strategy.c	av1_get_max_min_partition_features	MISSING	Y
encoder/partition_strategy.c	av1_init_simple_motion_search_mvs_for_sb	MISSING	Y
encoder/partition_strategy.c	av1_ml_early_term_after_split	ported	Y
encoder/partition_strategy.c	av1_ml_predict_breakout	ported	Y
encoder/partition_strategy.c	av1_ml_prune_4_partition	ported	Y
encoder/partition_strategy.c	av1_ml_prune_rect_partition	ported	Y
encoder/partition_strategy.c	av1_predict_max_partition	MISSING	Y
encoder/partition_strategy.c	av1_prepare_motion_search_features_block	MISSING	n
encoder/partition_strategy.c	av1_prune_ab_partitions	ported	Y
encoder/partition_strategy.c	av1_prune_partitions_before_search	ported	Y
encoder/partition_strategy.c	av1_prune_partitions_by_max_min_bsize	ported	Y
encoder/partition_strategy.c	av1_simple_motion_search_early_term_none	ported	Y
encoder/partition_strategy.c	convert_bsize_to_idx	ported	n
encoder/partition_strategy.c	evaluate_ab_partition_based_on_split	ported	n
encoder/partition_strategy.c	ext_ml_model_decision_after_none	MISSING	n
encoder/partition_strategy.c	ext_ml_model_decision_after_none_part2	MISSING	n
encoder/partition_strategy.c	ext_ml_model_decision_after_part_ab	ported	n
encoder/partition_strategy.c	ext_ml_model_decision_after_rect	ported	n
encoder/partition_strategy.c	ext_ml_model_decision_after_split	MISSING	n
encoder/partition_strategy.c	ext_ml_model_decision_after_split_part2	MISSING	n
encoder/partition_strategy.c	ext_ml_model_decision_before_none	MISSING	n
encoder/partition_strategy.c	ext_ml_model_decision_before_none_part2	MISSING	n
encoder/partition_strategy.c	get_block_size	MISSING	n
encoder/partition_strategy.c	get_feature_file_name	MISSING	n
encoder/partition_strategy.c	get_min_bsize	MISSING	n
encoder/partition_strategy.c	get_simple_motion_search_prune_agg	MISSING	n
encoder/partition_strategy.c	init_simple_motion_search_mvs	MISSING	n
encoder/partition_strategy.c	intra_mode_cnn_partition	ported	n
encoder/partition_strategy.c	is_bsize_square	MISSING	n
encoder/partition_strategy.c	ml_prune_ab_partition	ported	n
encoder/partition_strategy.c	prepare_features_after_part_ab	MISSING	n
encoder/partition_strategy.c	setup_sms_tree	MISSING	n
encoder/partition_strategy.c	simple_motion_search_based_split	MISSING	n
encoder/partition_strategy.c	simple_motion_search_get_best_ref	MISSING	n
encoder/partition_strategy.c	simple_motion_search_prune_part_features	MISSING	n
encoder/partition_strategy.c	simple_motion_search_prune_rect	ported	n
encoder/partition_strategy.c	write_features_to_file	MISSING	n
encoder/partition_strategy.c	write_motion_feature_to_file	MISSING	n
encoder/encodeframe.c	adjust_rdmult_tpl_model	MISSING	n
encoder/encodeframe.c	allow_deltaq_mode	MISSING	n
encoder/encodeframe.c	aom_get_variance_boost_delta_q_res	ported	n
encoder/encodeframe.c	av1_accumulate_rtc_counters	MISSING	Y
encoder/encodeframe.c	av1_alloc_tile_data	MISSING	Y
encoder/encodeframe.c	av1_encode_frame	ported	Y
encoder/encodeframe.c	av1_encode_sb_row	ported	Y
encoder/encodeframe.c	av1_encode_tile	ported	Y
encoder/encodeframe.c	av1_get_perpixel_variance	ported	Y
encoder/encodeframe.c	av1_get_perpixel_variance_facade	ported	Y
encoder/encodeframe.c	av1_init_rtc_counters	MISSING	Y
encoder/encodeframe.c	av1_init_tile_data	ported	Y
encoder/encodeframe.c	av1_setup_src_planes	ported	Y
encoder/encodeframe.c	check_mv_err_and_update	MISSING	n
encoder/encodeframe.c	check_skip_mode_enabled	MISSING	n
encoder/encodeframe.c	check_to_disable_ref_frame_mvs	MISSING	n
encoder/encodeframe.c	compare_score_data_asc	MISSING	n
encoder/encodeframe.c	delay_wait_for_top_right_sb	MISSING	n
encoder/encodeframe.c	encode_frame_internal	ported	n
encoder/encodeframe.c	encode_nonrd_sb	ported	n
encoder/encodeframe.c	encode_rd_sb	ported	n
encoder/encodeframe.c	encode_sb_row	ported	n
encoder/encodeframe.c	encode_tiles	MISSING	n
encoder/encodeframe.c	free_block_hash_buffers	MISSING	n
encoder/encodeframe.c	get_estimated_pred	MISSING	n
encoder/encodeframe.c	get_mv_err	MISSING	n
encoder/encodeframe.c	get_sb_source_sad	MISSING	n
encoder/encodeframe.c	get_skip_mode_ref_offsets	MISSING	n
encoder/encodeframe.c	get_spatial_mvpred_err	MISSING	n
encoder/encodeframe.c	get_temporal_mvpred_err	MISSING	n
encoder/encodeframe.c	get_thresh_based_on_q	MISSING	n
encoder/encodeframe.c	get_token_start	MISSING	n
encoder/encodeframe.c	get_var_offs	MISSING	n
encoder/encodeframe.c	grade_source_content_sb	MISSING	n
encoder/encodeframe.c	init_encode_frame_mb_context	MISSING	n
encoder/encodeframe.c	init_encode_rd_sb	MISSING	n
encoder/encodeframe.c	init_ref_frame_space	MISSING	n
encoder/encodeframe.c	is_calc_src_content_needed	MISSING	n
encoder/encodeframe.c	is_inside_frame_border	MISSING	n
encoder/encodeframe.c	is_mode_coeff_dv_upd_freq_tile_or_off	MISSING	n
encoder/encodeframe.c	populate_thresh_to_force_zeromv_skip	MISSING	n
encoder/encodeframe.c	populate_token_count	MISSING	n
encoder/encodeframe.c	refs_are_one_sided	MISSING	n
encoder/encodeframe.c	sb_qp_sweep	ported	n
encoder/encodeframe.c	sb_qp_sweep_init_quantizers	MISSING	n
encoder/encodeframe.c	set_default_interp_skip_flags	MISSING	n
encoder/encodeframe.c	set_rel_frame_dist	MISSING	n
encoder/encodeframe.c	setup_delta_q	ported	n
encoder/encodeframe.c	setup_delta_q_nonrd	MISSING	n
encoder/encodeframe.c	setup_keep_ref_frame_mask	MISSING	n
encoder/encodeframe.c	setup_prune_ref_frame_mask	MISSING	n
encoder/encodeframe_utils.c	av1_active_h_edge	MISSING	Y
encoder/encodeframe_utils.c	av1_active_v_edge	MISSING	Y
encoder/encodeframe_utils.c	av1_alloc_src_diff_buf	MISSING	Y
encoder/encodeframe_utils.c	av1_avg_cdf_symbols	MISSING	Y
encoder/encodeframe_utils.c	av1_backup_sb_state	MISSING	Y
encoder/encodeframe_utils.c	av1_dealloc_src_diff_buf	MISSING	Y
encoder/encodeframe_utils.c	av1_get_cb_rdmult	MISSING	Y
encoder/encodeframe_utils.c	av1_get_q_for_deltaq_objective	MISSING	Y
encoder/encodeframe_utils.c	av1_get_q_for_hdr	MISSING	Y
encoder/encodeframe_utils.c	av1_get_rdmult_delta	MISSING	Y
encoder/encodeframe_utils.c	av1_get_tpl_stats_sb	MISSING	Y
encoder/encodeframe_utils.c	av1_is_leaf_split_partition	MISSING	Y
encoder/encodeframe_utils.c	av1_reset_mbmi	MISSING	Y
encoder/encodeframe_utils.c	av1_reset_simple_motion_tree_partition	MISSING	Y
encoder/encodeframe_utils.c	av1_restore_context	ported	Y
encoder/encodeframe_utils.c	av1_restore_sb_state	MISSING	Y
encoder/encodeframe_utils.c	av1_save_context	ported	Y
encoder/encodeframe_utils.c	av1_set_cost_upd_freq	ported	Y
encoder/encodeframe_utils.c	av1_set_fixed_partitioning	MISSING	Y
encoder/encodeframe_utils.c	av1_set_saliency_map_vmaf_rdmult	MISSING	n
encoder/encodeframe_utils.c	av1_set_ssim_rdmult	MISSING	Y
encoder/encodeframe_utils.c	av1_source_content_sb	MISSING	Y
encoder/encodeframe_utils.c	av1_sum_intra_stats	ported	Y
