pass	orient_p	streak_p0	streak_p1	streak_a0	streak_a1	mix_streak	mix_iso	contrast	dir_pct_px	dir_pct_calls	nondir_pct_px	L1_class	L1_bsize	L1_tx	intra_calls	intra_px	fwd_tx	leaves	coded_bytes
3	96	56	14	40	14	12	8	208	21.45	25.19	72.48	10.97	28.83	38.35	66805	18226304	74973	1730	7016
3	96	56	14	40	14	13	7	160	24.56	29.96	68.23	17.83	31.28	30.78	72299	18592400	76214	1783	6013
3	96	56	14	40	14	13	7	184	24.53	29.17	68.42	17.96	33.23	30.87	74295	18838928	79743	1819	6631
3	96	56	14	40	14	13	7	208	25.17	29.12	68.16	18.67	38.68	29.05	78667	19150688	83504	1894	7192
3	96	64	16	40	4	11	9	160	19.55	24.83	73.46	10.74	20.87	40.58	60571	17363360	67446	1634	5426
3	96	64	16	40	4	11	9	184	19.97	25.68	73.74	8.63	18.39	44.62	59644	17563936	67778	1588	5926
3	96	64	16	40	4	11	9	208	20.95	25.38	72.86	8.48	22.06	38.10	66068	18132736	74558	1662	6582
3	96	64	16	40	4	12	8	160	22.88	29.01	69.83	14.47	27.03	31.08	69944	18209888	74007	1736	5525
3	96	64	16	40	4	12	8	184	22.93	28.14	70.41	13.34	23.20	33.29	69576	18504208	74799	1695	6022
3	96	64	16	40	4	12	8	208	23.79	29.26	69.18	14.86	23.48	29.67	75625	19015456	81318	1733	6605
3	96	64	16	40	4	13	7	160	26.23	31.29	65.81	21.30	31.18	24.12	80702	19202448	81233	1841	5629
3	96	64	16	40	4	13	7	184	26.34	30.68	66.35	20.23	31.51	26.21	79440	19434144	81373	1825	6127
3	96	64	16	40	4	13	7	208	27.68	31.96	64.42	23.73	29.39	24.73	85015	20017936	87639	1853	6683
3	96	64	16	40	8	11	9	160	18.18	23.45	75.89	7.86	18.51	47.84	55164	16820512	62105	1573	5397
3	96	64	16	40	8	11	9	184	18.29	22.39	76.01	7.12	19.90	52.60	53251	17042624	62732	1527	5913
3	96	64	16	40	8	11	9	208	18.49	21.74	75.54	7.18	20.86	49.09	56899	17339264	67596	1594	6472
3	96	64	16	40	8	12	8	160	21.93	27.03	71.22	12.15	28.12	38.40	63847	17731680	69115	1705	5466
3	96	64	16	40	8	12	8	184	22.19	26.33	70.92	12.54	25.93	41.73	63269	18029952	69977	1664	6022
3	96	64	16	40	8	12	8	208	21.74	26.18	71.66	11.38	23.24	39.13	65893	18248832	73128	1665	6542
3	96	64	16	40	8	13	7	160	24.82	29.91	67.75	17.96	31.69	26.48	75771	18741024	77053	1819	5637
3	96	64	16	40	8	13	7	184	25.34	29.35	67.32	18.91	25.48	34.06	70079	18844240	74251	1711	6081
3	96	64	16	40	8	13	7	208	26.02	30.65	66.34	20.73	27.67	31.88	74768	19366112	80177	1737	6615
3	96	64	16	40	14	11	9	160	16.08	20.09	79.26	10.81	19.98	54.79	50249	16286816	57871	1536	5396
3	96	64	16	40	14	11	9	184	16.96	19.94	78.13	9.23	20.75	55.41	51540	16652896	61805	1567	5977
3	96	64	16	40	14	11	9	208	16.50	19.79	78.49	9.24	19.99	53.10	54422	16906432	64755	1594	6494
3	96	64	16	40	14	12	8	160	19.73	23.54	73.87	9.95	18.38	49.30	54981	17108384	62048	1583	5563
3	96	64	16	40	14	12	8	184	18.96	22.53	74.99	7.59	26.36	50.74	55803	17207760	64049	1632	6068
3	96	64	16	40	14	12	8	208	19.78	23.96	74.29	8.28	25.73	42.50	62505	17737584	70857	1675	6658
3	96	64	16	40	14	13	7	160	23.12	27.66	70.21	14.26	31.99	34.62	68082	18081920	71546	1769	5727
3	96	64	16	40	14	13	7	184	24.02	27.73	69.63	14.38	32.58	37.85	67179	18495136	72646	1751	6255
3	96	64	16	40	14	13	7	208	24.38	27.76	68.93	16.44	30.46	35.20	69950	18749440	76751	1759	6776
3	96	80	20	40	4	11	9	160	20.17	27.49	73.46	9.31	22.86	32.40	67046	17472448	71228	1707	5333
3	96	80	20	40	4	11	9	184	19.60	24.84	74.27	7.78	13.04	40.89	61974	17517728	68503	1609	5775
3	96	80	20	40	4	11	9	208	19.74	24.88	73.94	8.08	24.97	35.87	67810	17868976	76180	1719	6406
3	96	80	20	40	4	12	8	160	23.90	28.84	69.07	14.32	25.12	32.85	68538	18187840	71751	1723	5336
3	96	80	20	40	4	12	8	184	23.59	28.57	69.24	14.42	23.34	33.26	70038	18497424	74580	1719	5844
3	96	80	20	40	4	12	8	208	24.31	28.64	68.52	16.49	27.52	34.29	71337	18834448	78014	1733	6396
3	96	80	20	40	4	13	7	160	27.95	32.85	63.95	24.21	27.72	23.60	81954	19395568	81102	1854	5466
3	96	80	20	40	4	13	7	184	27.65	31.61	64.89	22.32	32.76	23.38	83742	19645968	85073	1894	5949
3	96	80	20	40	4	13	7	208	28.54	32.29	63.82	24.47	30.17	24.56	84330	20215456	86988	1848	6466
3	96	80	20	40	8	11	9	160	16.54	22.73	77.86	9.76	16.92	47.56	54239	16588752	60436	1542	5147
3	96	80	20	40	8	11	9	184	17.34	22.72	76.99	9.10	19.03	47.34	56394	16924672	64404	1574	5690
3	96	80	20	40	8	11	9	208	17.59	21.74	76.54	8.40	23.64	46.78	57716	17139680	67484	1618	6232
3	96	80	20	40	8	12	8	160	20.97	27.37	72.52	10.61	23.70	35.45	65708	17674560	68515	1692	5255
3	96	80	20	40	8	12	8	184	21.30	26.41	72.01	11.21	22.57	38.84	64873	17923328	70134	1664	5797
3	96	80	20	40	8	12	8	208	21.37	27.45	71.78	12.03	26.73	34.44	70776	18287152	76346	1728	6294
3	96	80	20	40	8	13	7	160	25.61	31.09	66.63	19.27	28.06	25.63	76546	18836352	76979	1803	5384
3	96	80	20	40	8	13	7	184	25.82	31.66	66.96	19.45	32.04	23.04	81653	19210224	82884	1865	5952
3	96	80	20	40	8	13	7	208	26.68	31.51	66.02	20.38	34.36	25.37	81845	19609696	84398	1855	6405
3	96	80	20	40	14	11	9	160	15.60	23.01	78.61	10.78	18.34	46.63	53554	16313040	60798	1555	5180
3	96	80	20	40	14	11	9	184	15.85	22.04	78.86	10.91	17.87	47.81	54844	16586688	63236	1560	5750
3	96	80	20	40	14	11	9	208	15.83	21.31	78.79	11.72	21.56	47.32	57723	16877472	67222	1620	6253
3	96	80	20	40	14	12	8	160	17.88	24.57	75.81	8.71	19.65	42.06	58518	17049184	63839	1611	5225
3	96	80	20	40	14	12	8	184	18.20	24.06	76.06	7.85	23.11	43.43	59188	17193776	66119	1626	5793
3	96	80	20	40	14	12	8	208	19.28	24.43	74.14	9.94	23.43	42.68	62333	17654784	70683	1649	6281
3	96	80	20	40	14	13	7	160	22.43	28.42	70.09	14.84	25.73	32.06	69504	18129376	71836	1739	5353
3	96	80	20	40	14	13	7	184	22.79	28.08	70.68	14.09	27.13	35.41	67037	18202960	71429	1706	5884
3	96	80	20	40	14	13	7	208	23.66	27.93	69.31	16.48	29.03	33.69	72117	18703904	77418	1758	6352
3	128	56	14	40	4	11	9	160	13.57	18.03	81.56	14.42	31.33	71.07	40100	15722336	49057	1332	4770
3	128	56	14	40	4	11	9	184	14.68	19.81	80.47	12.20	25.60	64.76	44891	16144192	55260	1374	5299
3	128	56	14	40	4	11	9	208	15.34	19.53	79.40	11.37	21.18	57.35	50846	16515680	61951	1522	5903
3	128	56	14	40	4	12	8	160	18.46	23.63	75.81	6.92	23.25	61.05	46309	16559376	53807	1391	4857
3	128	56	14	40	4	12	8	184	18.12	23.12	76.23	6.47	21.34	59.79	49019	16849376	57868	1441	5338
3	128	56	14	40	4	12	8	208	18.01	21.62	76.17	6.90	21.94	56.65	50784	17033280	61175	1482	5792
3	128	56	14	40	4	13	7	160	22.73	27.31	70.18	13.74	20.54	56.62	50893	17479040	57432	1444	4907
3	128	56	14	40	4	13	7	184	23.01	26.61	70.45	12.09	20.99	54.41	53237	17693056	60934	1498	5417
3	128	56	14	40	4	13	7	208	23.17	27.14	69.89	13.93	17.39	49.56	57378	18051792	65788	1537	5861
3	128	56	14	40	8	11	9	160	12.22	15.96	83.45	17.46	38.34	79.03	37410	15372352	47372	1286	4844
3	128	56	14	40	8	11	9	184	12.85	15.68	83.20	15.86	32.47	76.24	39834	15721888	51498	1324	5348
3	128	56	14	40	8	11	9	208	13.88	17.64	81.33	13.79	19.72	59.28	48977	16251488	60120	1506	5937
3	128	56	14	40	8	12	8	160	16.36	21.77	78.21	10.00	30.97	70.34	42061	16193728	50367	1334	4861
3	128	56	14	40	8	12	8	184	16.09	19.88	78.62	10.48	23.29	66.92	44996	16416736	54559	1400	5423
3	128	56	14	40	8	12	8	208	17.51	20.88	77.07	8.89	19.70	54.52	52720	16932480	63116	1534	5961
3	128	56	14	40	8	13	7	160	19.96	24.91	73.32	9.28	22.82	61.01	48559	17106848	55577	1414	4998
3	128	56	14	40	8	13	7	184	20.66	24.69	72.48	10.71	20.37	55.33	53015	17400064	60877	1488	5468
3	128	56	14	40	8	13	7	208	21.20	25.86	72.21	10.64	19.66	43.95	60986	17874016	69326	1621	6064
3	128	56	14	40	14	11	9	160	10.99	13.40	85.08	20.27	46.33	85.82	34530	15212928	45404	1239	4929
3	128	56	14	40	14	11	9	184	11.63	15.36	84.23	18.54	26.32	72.40	40451	15570528	52309	1377	5583
3	128	56	14	40	14	11	9	208	12.04	15.05	84.08	18.35	21.38	59.56	48495	15932864	60570	1549	6164
3	128	56	14	40	14	12	8	160	16.20	19.95	78.87	10.98	33.46	72.26	40814	16102112	50443	1319	5085
3	128	56	14	40	14	12	8	184	15.27	18.07	79.52	11.21	24.59	67.42	44423	16280384	55134	1426	5638
3	128	56	14	40	14	12	8	208	17.27	20.25	77.54	8.16	20.95	56.89	51113	16816896	61827	1560	6212
3	128	56	14	40	14	13	7	160	17.92	21.14	76.28	7.65	28.17	67.40	43385	16627616	52556	1354	5137
3	128	56	14	40	14	13	7	184	19.79	23.37	74.45	7.94	21.94	56.30	51156	17124640	60335	1519	5774
3	128	56	14	40	14	13	7	208	20.27	24.20	73.70	8.87	22.92	46.89	59092	17655872	67394	1642	6295
3	128	64	16	40	4	11	9	160	15.66	21.63	78.65	10.28	31.27	66.21	43214	16078368	51288	1334	4682
3	128	64	16	40	4	11	9	184	16.11	20.03	78.55	10.48	28.52	70.51	43002	16315360	52503	1352	5162
3	128	64	16	40	4	11	9	208	17.23	19.27	77.65	8.06	23.39	66.61	46029	16603776	57245	1415	5717
3	128	64	16	40	4	12	8	160	19.50	24.66	73.78	8.91	25.65	61.79	46664	16842240	53882	1375	4703
3	128	64	16	40	4	12	8	184	19.68	23.71	73.89	9.19	22.16	61.50	47593	17072256	56741	1398	5175
3	128	64	16	40	4	12	8	208	20.59	23.21	73.21	8.92	21.75	54.52	52468	17309952	61961	1529	5691
3	128	64	16	40	4	13	7	160	22.65	27.96	70.12	12.37	17.38	49.62	54161	17685664	60269	1459	4765
3	128	64	16	40	4	13	7	184	23.75	28.64	68.99	14.70	18.50	50.99	56298	17995776	63422	1489	5226
3	128	64	16	40	4	13	7	208	23.69	26.32	69.44	13.77	17.29	48.91	57192	18080976	65709	1553	5721
3	128	64	16	40	8	11	9	160	14.56	20.35	79.89	12.43	37.25	69.71	40986	15808128	50049	1297	4719
3	128	64	16	40	8	11	9	184	14.89	19.54	80.39	11.78	29.38	71.42	42328	16050976	52695	1345	5226
3	128	64	16	40	8	11	9	208	14.77	18.60	80.35	12.18	19.48	58.91	48851	16411360	60118	1479	5778
3	128	64	16	40	8	12	8	160	18.75	23.51	75.64	6.98	29.87	63.66	44578	16561664	52113	1346	4727
3	128	64	16	40	8	12	8	184	18.48	22.72	75.27	7.79	23.79	65.01	45960	16756192	55282	1389	5187
3	128	64	16	40	8	12	8	208	19.29	23.00	74.97	7.49	19.07	55.33	52349	17185600	61727	1493	5767
3	128	64	16	40	8	13	7	160	21.49	25.54	71.57	11.34	21.69	58.66	48790	17286272	55984	1403	4828
3	128	64	16	40	8	13	7	184	21.74	25.44	71.98	9.94	21.44	56.67	50885	17569024	59325	1453	5295
3	128	64	16	40	8	13	7	208	22.56	25.79	70.89	10.98	16.77	48.86	56901	17966464	65409	1552	5788
3	128	64	16	40	14	11	9	160	13.15	16.96	82.56	15.26	40.32	75.18	37615	15486528	47346	1277	4815
3	128	64	16	40	14	11	9	184	13.23	16.57	82.49	15.09	29.18	72.65	40729	15794144	51970	1347	5382
3	128	64	16	40	14	11	9	208	13.72	16.58	81.57	14.11	19.31	63.70	46906	16242992	58075	1461	5887
3	128	64	16	40	14	12	8	160	17.93	20.37	76.96	8.96	44.40	78.58	38197	16229104	47985	1252	4887
3	128	64	16	40	14	12	8	184	17.01	19.77	77.79	8.87	23.72	68.34	43954	16557952	54101	1386	5397
3	128	64	16	40	14	12	8	208	18.04	21.37	75.79	8.78	18.15	55.63	51219	17099520	61788	1481	5927
3	128	64	16	40	14	13	7	160	20.60	24.39	73.05	9.64	27.82	65.58	45075	17024000	53410	1359	4992
3	128	64	16	40	14	13	7	184	22.39	25.44	71.52	11.64	18.35	55.76	52032	17607184	60333	1474	5522
3	128	64	16	40	14	13	7	208	22.37	25.76	71.14	11.68	17.14	49.98	56972	17927120	65414	1538	5995
3	128	80	20	40	4	11	9	160	16.37	22.24	77.86	8.97	22.40	59.39	45602	16026896	52946	1397	4567
3	128	80	20	40	4	11	9	184	15.60	21.09	78.80	10.35	20.96	57.25	48906	16229664	56583	1461	5040
3	128	80	20	40	4	11	9	208	16.43	20.37	77.62	8.69	19.44	51.97	53759	16647520	62871	1563	5618
3	128	80	20	40	4	12	8	160	18.31	24.64	75.18	7.46	15.72	50.36	51873	16604448	56846	1481	4621
3	128	80	20	40	4	12	8	184	19.59	25.37	74.07	7.35	18.94	45.59	56947	17038736	62903	1565	5083
3	128	80	20	40	4	12	8	208	20.17	25.07	73.03	9.35	18.01	47.75	57232	17392336	64508	1547	5537
3	128	80	20	40	4	13	7	160	22.13	28.62	70.67	11.33	15.42	40.49	61006	17500928	63099	1595	4640
3	128	80	20	40	4	13	7	184	22.72	28.81	69.57	12.96	19.48	39.79	63916	17843552	67466	1617	5125
3	128	80	20	40	4	13	7	208	23.74	28.25	69.41	13.28	18.81	39.27	64697	18193824	69431	1631	5540
3	128	80	20	40	8	11	9	160	14.26	18.93	80.62	13.03	34.52	73.32	39587	15551744	47760	1312	4487
3	128	80	20	40	8	11	9	184	14.80	19.20	79.64	11.95	21.97	63.83	45062	16054880	53869	1400	4984
3	128	80	20	40	8	11	9	208	15.63	19.28	79.24	10.46	19.77	56.80	50822	16401504	60450	1512	5604
3	128	80	20	40	8	12	8	160	17.33	22.88	76.68	8.54	23.53	62.93	45236	16207648	51606	1393	4521
3	128	80	20	40	8	12	8	184	17.89	23.37	76.35	7.04	19.88	50.55	53586	16659984	60348	1555	5081
3	128	80	20	40	8	12	8	208	18.43	23.04	75.85	5.84	19.69	50.53	54858	16926880	63261	1562	5553
3	128	80	20	40	8	13	7	160	21.82	28.32	71.02	11.09	18.08	46.61	56097	17208448	60415	1528	4619
3	128	80	20	40	8	13	7	184	21.36	27.11	71.37	10.55	18.95	43.28	59517	17513680	64213	1605	5087
3	128	80	20	40	8	13	7	208	23.20	28.60	69.76	12.77	22.58	38.63	63928	17981824	69516	1644	5544
3	128	80	20	40	14	11	9	160	13.15	17.24	81.89	15.25	36.15	77.21	37678	15347040	46596	1300	4544
3	128	80	20	40	14	11	9	184	13.55	18.25	81.52	14.46	25.80	67.28	42733	15770048	52296	1372	5078
3	128	80	20	40	14	11	9	208	13.52	17.95	81.76	14.52	20.92	58.13	50132	16087680	60354	1523	5684
3	128	80	20	40	14	12	8	160	15.78	20.88	78.53	10.65	29.74	67.12	41743	15902176	49390	1343	4570
3	128	80	20	40	14	12	8	184	16.94	22.09	77.12	8.86	22.29	58.85	48744	16422272	56858	1456	5116
3	128	80	20	40	14	12	8	208	16.96	22.14	77.47	8.22	19.98	54.66	51749	16654560	60552	1505	5631
3	128	80	20	40	14	13	7	160	19.05	23.63	74.35	9.08	24.33	60.44	46626	16600992	53636	1430	4662
3	128	80	20	40	14	13	7	184	20.19	25.74	73.35	8.68	17.95	47.44	55121	17160512	61678	1541	5182
3	128	80	20	40	14	13	7	208	20.87	25.79	72.90	8.83	20.16	45.90	58658	17462672	65214	1598	5641
3	192	56	14	40	4	11	9	160	10.00	11.11	85.49	22.60	60.07	97.30	30232	14885344	40042	1164	4135
3	192	56	14	40	4	11	9	184	11.05	13.41	84.58	20.11	46.99	86.53	34127	15202240	45046	1235	4601
3	192	56	14	40	4	11	9	208	10.78	13.19	84.48	20.39	36.15	81.75	37500	15504032	49529	1300	5125
3	192	56	14	40	4	12	8	160	13.75	16.02	81.19	16.50	53.66	89.07	33565	15493696	42816	1199	4109
3	192	56	14	40	4	12	8	184	13.66	16.21	80.79	15.90	43.56	83.40	36353	15777344	46926	1255	4584
3	192	56	14	40	4	12	8	208	13.72	16.49	80.79	15.42	26.00	73.78	41577	16034336	53065	1367	5068
3	192	56	14	40	4	13	7	160	18.21	19.64	75.09	11.03	48.24	84.75	36318	16323008	44307	1229	4123
3	192	56	14	40	4	13	7	184	19.50	21.82	73.95	11.46	30.71	73.60	41489	16707488	50775	1335	4606
3	192	56	14	40	4	13	7	208	19.24	21.64	74.26	11.00	24.90	70.22	43982	16950912	54433	1382	5001
3	192	56	14	40	8	11	9	160	9.74	10.28	86.07	23.53	65.81	101.77	28819	14734912	39076	1136	4211
3	192	56	14	40	8	11	9	184	9.67	11.87	85.80	23.26	50.93	92.05	33200	15077888	45138	1212	4718
3	192	56	14	40	8	11	9	208	10.10	12.82	86.03	22.52	31.39	80.49	38403	15341120	50611	1330	5270
3	192	56	14	40	8	12	8	160	13.34	13.94	81.22	17.45	62.37	98.01	30478	15307264	40286	1153	4218
3	192	56	14	40	8	12	8	184	12.96	14.70	82.15	17.24	46.13	89.86	34676	15550592	45896	1238	4709
3	192	56	14	40	8	12	8	208	13.11	15.86	81.75	16.66	32.43	80.43	38931	15869920	50630	1323	5191
3	192	56	14	40	8	13	7	160	16.79	17.46	76.99	12.18	53.19	93.61	32832	15917216	41552	1200	4244
3	192	56	14	40	8	13	7	184	16.88	19.57	77.42	11.83	34.33	78.31	39184	16299008	49297	1311	4749
3	192	56	14	40	8	13	7	208	17.45	19.74	76.11	10.28	25.00	71.00	43683	16630848	54280	1400	5215
3	192	56	14	40	14	11	9	160	8.18	9.51	88.14	27.22	63.29	99.91	28995	14545472	39441	1148	4394
3	192	56	14	40	14	11	9	184	8.76	10.20	87.82	26.06	48.75	89.67	33149	14916576	45002	1225	4948
3	192	56	14	40	14	11	9	208	9.35	12.91	86.69	24.53	27.78	76.55	39713	15320256	51757	1355	5522
3	192	56	14	40	14	12	8	160	12.12	14.08	83.30	19.73	57.84	93.25	32023	15231232	42161	1176	4464
3	192	56	14	40	14	12	8	184	12.56	15.88	82.56	18.16	36.53	79.73	38316	15648160	49227	1298	5005
3	192	56	14	40	14	12	8	208	14.39	17.74	81.08	16.04	25.81	68.38	44289	16065184	55705	1446	5531
3	192	56	14	40	14	13	7	160	16.90	18.34	77.56	13.52	51.79	90.42	34341	15969952	44299	1208	4572
3	192	56	14	40	14	13	7	184	16.74	19.11	77.70	12.04	32.02	78.68	39481	16304544	50247	1324	5043
3	192	56	14	40	14	13	7	208	18.59	20.84	76.40	10.71	25.27	72.44	43443	16678816	54552	1396	5550
3	192	64	16	40	4	11	9	160	9.72	11.89	86.53	22.94	67.75	96.89	29631	14686112	39442	1128	3950
3	192	64	16	40	4	11	9	184	9.90	11.80	86.59	22.86	56.80	93.40	31867	14972960	42963	1181	4441
3	192	64	16	40	4	11	9	208	10.49	12.88	85.65	20.83	41.61	83.38	36043	15289504	48208	1266	4936
3	192	64	16	40	4	12	8	160	13.79	16.44	81.09	16.69	58.47	90.44	32893	15363008	41797	1174	3935
3	192	64	16	40	4	12	8	184	13.68	17.17	81.91	17.29	48.91	83.85	35712	15567328	46087	1225	4409
3	192	64	16	40	4	12	8	208	13.82	16.33	81.16	15.63	44.17	85.83	35891	15743968	47419	1250	4816
3	192	64	16	40	4	13	7	160	17.52	19.79	76.88	9.93	53.25	86.46	35267	16089344	43071	1202	3910
3	192	64	16	40	4	13	7	184	18.21	21.54	75.30	10.41	45.18	78.78	38656	16416512	47935	1247	4289
3	192	64	16	40	4	13	7	208	18.15	20.64	75.27	11.32	32.58	74.28	41692	16634368	51649	1323	4758
3	192	64	16	40	8	11	9	160	8.75	10.44	87.62	24.81	68.56	98.69	29113	14560576	38537	1124	3994
3	192	64	16	40	8	11	9	184	9.12	11.87	87.49	24.65	55.83	90.20	32988	14855232	43681	1188	4486
3	192	64	16	40	8	11	9	208	9.93	12.22	86.41	22.80	43.84	85.68	35597	15178528	47758	1254	4973
3	192	64	16	40	8	12	8	160	13.54	15.40	82.13	17.30	65.37	94.91	31363	15231872	40307	1140	3990
3	192	64	16	40	8	12	8	184	13.13	15.37	82.64	18.24	53.05	87.33	34035	15467232	44467	1201	4418
3	192	64	16	40	8	12	8	208	13.58	16.29	81.71	17.24	39.34	82.90	37077	15693152	48021	1280	4871
3	192	64	16	40	8	13	7	160	16.67	19.16	77.93	12.53	53.52	87.13	34349	15833824	42201	1200	3996
3	192	64	16	40	8	13	7	184	16.26	19.78	78.18	12.65	42.92	78.63	38157	16138272	47775	1259	4442
3	192	64	16	40	8	13	7	208	17.18	21.07	77.12	11.25	33.35	72.16	42164	16426400	52167	1320	4868
3	192	64	16	40	14	11	9	160	8.74	9.69	87.98	25.84	69.68	103.95	27567	14493728	36822	1118	4113
3	192	64	16	40	14	11	9	184	8.81	10.70	88.12	26.14	53.22	92.26	32108	14820192	43465	1201	4675
3	192	64	16	40	14	11	9	208	9.37	10.88	87.20	25.47	33.85	83.95	36519	15153248	49017	1314	5217
3	192	64	16	40	14	12	8	160	12.53	14.86	83.03	21.02	64.89	95.64	31157	15112064	40306	1142	4178
3	192	64	16	40	14	12	8	184	13.01	15.98	82.83	19.40	50.01	86.04	34846	15473216	45766	1219	4650
3	192	64	16	40	14	12	8	208	13.07	16.28	82.72	19.05	28.33	77.27	40050	15722208	51307	1351	5175
3	192	64	16	40	14	13	7	160	16.37	18.85	78.12	14.56	60.59	90.06	33114	15765888	41715	1164	4202
3	192	64	16	40	14	13	7	184	17.10	20.10	78.28	13.29	48.49	84.30	36403	16113376	46341	1227	4633
3	192	64	16	40	14	13	7	208	16.92	19.39	78.18	13.37	31.07	77.25	40368	16362112	51204	1333	5115
3	192	80	20	40	4	11	9	160	9.58	9.46	86.98	23.28	71.65	106.97	26498	14400736	35697	1108	3753
3	192	80	20	40	4	11	9	184	9.47	11.27	86.89	23.45	57.14	93.83	31773	14761056	42096	1181	4244
3	192	80	20	40	4	11	9	208	9.29	11.60	86.97	23.32	49.04	88.40	33882	15007872	45509	1224	4717
3	192	80	20	40	4	12	8	160	12.51	14.36	83.05	16.77	64.87	97.57	29774	14988576	38551	1141	3706
3	192	80	20	40	4	12	8	184	12.31	15.25	82.63	17.63	48.49	84.44	34869	15315648	44310	1227	4223
3	192	80	20	40	4	12	8	208	13.01	16.09	82.54	16.50	45.26	83.54	36054	15559904	46661	1245	4589
3	192	80	20	40	4	13	7	160	15.61	18.04	78.66	11.88	50.11	87.08	33611	15631520	41715	1217	3702
3	192	80	20	40	4	13	7	184	15.87	18.76	78.53	11.92	44.37	80.70	36859	15908864	45697	1251	4149
3	192	80	20	40	4	13	7	208	16.13	19.74	77.95	11.34	33.05	73.52	40623	16209696	49963	1320	4551
3	192	80	20	40	8	11	9	160	7.52	8.33	89.43	28.23	71.00	105.02	26744	14133984	35620	1112	3789
3	192	80	20	40	8	11	9	184	7.41	10.27	89.81	28.27	57.56	93.38	31066	14441248	41574	1178	4282
3	192	80	20	40	8	11	9	208	7.87	11.12	89.23	26.97	43.36	84.27	34881	14734944	46193	1258	4792
3	192	80	20	40	8	12	8	160	11.39	12.88	84.53	19.70	67.24	102.01	28121	14674912	36665	1129	3746
3	192	80	20	40	8	12	8	184	11.45	13.63	84.46	19.10	59.67	93.30	31773	15038816	41708	1168	4186
3	192	80	20	40	8	12	8	208	10.66	12.81	85.38	20.88	47.66	87.53	34171	15150720	45325	1231	4629
3	192	80	20	40	8	13	7	160	13.93	15.55	81.06	15.43	58.89	94.16	31105	15218944	39186	1171	3737
3	192	80	20	40	8	13	7	184	15.18	18.66	79.93	13.64	47.31	83.17	36038	15678112	44759	1235	4160
3	192	80	20	40	8	13	7	208	15.49	18.74	79.53	12.41	35.00	73.84	39164	15929344	47869	1309	4592
3	192	80	20	40	14	11	9	160	6.47	6.88	90.81	30.45	77.81	111.08	25120	13948768	34518	1081	3899
3	192	80	20	40	14	11	9	184	6.10	6.84	91.27	31.11	65.33	102.48	27904	14172384	38953	1138	4308
3	192	80	20	40	14	11	9	208	6.93	9.12	90.52	29.30	47.12	89.48	33044	14604672	45236	1234	4841
3	192	80	20	40	14	12	8	160	9.79	10.43	86.72	22.93	72.16	106.24	26820	14448832	35739	1106	3900
3	192	80	20	40	14	12	8	184	10.08	11.81	85.77	21.76	59.50	95.02	30450	14808672	40601	1168	4302
3	192	80	20	40	14	12	8	208	10.32	12.85	86.19	21.76	49.63	86.28	34394	15128448	45613	1222	4748
3	192	80	20	40	14	13	7	160	12.11	12.21	83.22	18.79	66.27	103.02	28305	14937504	37118	1133	3871
3	192	80	20	40	14	13	7	184	13.19	14.62	81.86	16.23	51.19	92.50	32196	15266112	41993	1210	4289
3	192	80	20	40	14	13	7	208	13.58	16.49	81.66	15.72	39.46	80.72	37014	15646624	47755	1279	4720
4	128	80	20	40	4	12	8	184	19.59	25.37	74.07	7.35	18.94	45.59	56947	17038736	62903	1565	5083
4	128	80	20	40	4	12	8	208	20.17	25.07	73.03	9.35	18.01	47.75	57232	17392336	64508	1547	5537
4	128	80	20	40	8	12	8	184	17.89	23.37	76.35	7.04	19.88	50.55	53586	16659984	60348	1555	5081
4	128	80	20	40	8	12	8	208	18.43	23.04	75.85	5.84	19.69	50.53	54858	16926880	63261	1562	5553
4	128	96	24	40	4	12	8	184	16.76	22.59	77.50	8.04	20.87	57.77	47560	16365792	55273	1418	4828
4	128	96	24	40	4	12	8	208	17.92	23.30	76.10	5.72	20.16	56.29	50550	16769392	59031	1464	5301
4	128	96	24	40	8	12	8	184	15.61	20.04	78.95	10.34	23.47	61.52	45148	16166784	53962	1427	4763
4	128	96	24	40	8	12	8	208	16.03	20.73	78.15	9.49	21.39	56.88	49372	16459056	58893	1481	5301
4	128	112	28	40	4	12	8	184	18.81	22.66	75.63	7.29	22.22	63.26	45716	16517120	53888	1410	4725
4	128	112	28	40	4	12	8	208	18.47	23.03	76.08	6.90	20.36	54.37	51279	16807840	59384	1519	5214
4	128	112	28	40	8	12	8	184	16.48	20.17	78.54	9.26	27.88	70.97	41636	16056976	50721	1354	4691
4	128	112	28	40	8	12	8	208	17.59	21.01	77.20	8.15	23.88	62.55	46813	16561024	56383	1447	5151
4	128	128	32	40	4	12	8	184	18.18	23.47	76.03	5.75	18.47	52.03	50803	16494176	57297	1486	4701
4	128	128	32	40	4	12	8	208	19.22	23.94	74.62	7.48	19.19	48.12	54268	16837696	62042	1564	5217
4	128	128	32	40	8	12	8	184	17.89	23.61	75.91	7.26	19.49	55.10	48840	16338272	55793	1451	4664
4	128	128	32	40	8	12	8	208	18.08	23.17	75.85	6.91	16.86	48.19	54405	16696160	61974	1561	5164
