# generated at commit c8aba69. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
# Content-axis sensitivity of the 21 config-permutation knob axes.
# Every data row is ONE singleton axis level on ONE content at ONE
# quality, encoded by the port and by real libaom v3.14.1 and compared
# byte for byte (frame OBU payload). speed 0, ALLINTRA, KEY, 1 tile.
# `screen` is cp::screen_stat (estimate_screen_content, encoder.c:2042).
# `c_moved` = the C encoder's own payload differs from its stock encode.
# The per-content constants are in the `#C` preamble rows, not repeated
# on every data row.
#C	content	vector	bd	mono	w	h	counts_1	blocks	screen
#C	nat_64x64	av1-1-b8-01-size-64x64	8	0	64	64	0	16	0
#C	nat_allintra	av1-1-b8-02-allintra	8	0	64	64	0	16	0
#C	nat_cdfupd	av1-1-b8-04-cdfupdate	8	0	64	64	0	16	0
#C	nat_b10	av1-1-b10-00-quantizer-00	10	0	64	64	0	16	0
#C	grain_b8	av1-1-b8-23-film_grain-50	8	0	64	64	0	16	0
#C	grain_b10	av1-1-b10-23-film_grain-50	10	0	64	64	0	16	0
#C	flat_b8_q63	av1-1-b8-00-quantizer-63	8	0	64	64	0	16	0
#C	flat_b10_q63	av1-1-b10-00-quantizer-63	10	0	64	64	0	16	0
#C	det_b8_q00	av1-1-b8-00-quantizer-00	8	0	64	64	0	16	0
#C	scr_mono_b8	av1-1-b8-24-monochrome	8	1	64	64	6	16	1
#C	scr_mono_b10	av1-1-b10-24-monochrome	10	1	64	64	4	16	1
#C	scr_ibc_b8	av1-1-b8-16-intra_only-intrabc-extreme-dv	8	0	64	64	8	16	1
content	cq	axis	level	exact	c_moved	port_len	c_len
flat_b8_q63	63	cdf	0	1	1	26	-
flat_b8_q63	63	cdf	2	1	0	26	-
flat_b8_q63	63	trel	1	1	1	28	-
flat_b8_q63	63	trel	2	1	1	27	-
flat_b8_q63	63	trel	0	1	0	26	-
flat_b10_q63	12	rect	0	1	1	291	-
flat_b10_q63	12	ab	0	1	1	248	-
flat_b10_q63	12	p14	0	1	0	238	-
flat_b10_q63	12	minp	8	1	0	238	-
flat_b10_q63	12	minp	16	1	0	238	-
flat_b10_q63	12	maxp	64	1	0	238	-
flat_b10_q63	12	maxp	32	1	0	238	-
flat_b10_q63	12	smth	0	1	1	265	-
flat_b10_q63	12	paeth	0	1	1	244	-
flat_b10_q63	12	cfl	0	1	1	237	-
flat_b10_q63	12	dir	0	1	1	242	-
flat_b10_q63	12	diag	0	1	1	241	-
flat_b10_q63	12	adlt	0	1	1	239	-
flat_b10_q63	12	fint	0	1	1	235	-
flat_b10_q63	12	edgf	0	1	1	233	-
flat_b10_q63	12	tx64	0	1	0	238	-
flat_b10_q63	12	rtx	0	1	1	235	-
flat_b10_q63	12	flip	0	1	0	238	-
flat_b10_q63	12	dtxo	1	1	1	233	-
flat_b10_q63	12	rtxs	1	1	1	254	-
flat_b10_q63	12	txss	0	1	1	248	-
flat_b10_q63	12	cdf	0	1	1	243	-
flat_b10_q63	12	cdf	2	1	0	238	-
flat_b10_q63	12	trel	1	1	1	227	-
flat_b10_q63	12	trel	2	1	1	235	-
flat_b10_q63	12	trel	0	1	0	238	-
flat_b10_q63	32	rect	0	1	1	119	-
flat_b10_q63	32	ab	0	1	1	88	-
flat_b10_q63	32	p14	0	1	0	90	-
flat_b10_q63	32	minp	8	1	0	90	-
flat_b10_q63	32	minp	16	1	0	90	-
flat_b10_q63	32	maxp	64	1	0	90	-
flat_b10_q63	32	maxp	32	1	0	90	-
flat_b10_q63	32	smth	0	1	1	104	-
flat_b10_q63	32	paeth	0	1	1	91	-
flat_b10_q63	32	cfl	0	1	1	95	-
flat_b10_q63	32	dir	0	1	1	93	-
flat_b10_q63	32	diag	0	1	1	93	-
flat_b10_q63	32	adlt	0	1	1	93	-
flat_b10_q63	32	fint	0	1	1	85	-
flat_b10_q63	32	edgf	0	1	1	93	-
flat_b10_q63	32	tx64	0	1	0	90	-
flat_b10_q63	32	rtx	0	1	1	87	-
flat_b10_q63	32	flip	0	1	0	90	-
flat_b10_q63	32	dtxo	1	1	1	97	-
flat_b10_q63	32	rtxs	1	1	1	90	-
flat_b10_q63	32	txss	0	1	1	103	-
flat_b10_q63	32	cdf	0	1	1	91	-
flat_b10_q63	32	cdf	2	1	0	90	-
flat_b10_q63	32	trel	1	1	1	91	-
flat_b10_q63	32	trel	2	1	1	91	-
flat_b10_q63	32	trel	0	1	0	90	-
flat_b10_q63	63	rect	0	1	1	45	-
flat_b10_q63	63	ab	0	1	1	23	-
flat_b10_q63	63	p14	0	1	0	25	-
flat_b10_q63	63	minp	8	1	0	25	-
flat_b10_q63	63	minp	16	1	0	25	-
flat_b10_q63	63	maxp	64	1	0	25	-
flat_b10_q63	63	maxp	32	1	1	27	-
flat_b10_q63	63	smth	0	1	1	22	-
flat_b10_q63	63	paeth	0	1	0	25	-
flat_b10_q63	63	cfl	0	1	0	25	-
flat_b10_q63	63	dir	0	1	0	25	-
flat_b10_q63	63	diag	0	1	0	25	-
flat_b10_q63	63	adlt	0	1	0	25	-
flat_b10_q63	63	fint	0	1	1	25	-
flat_b10_q63	63	edgf	0	1	0	25	-
flat_b10_q63	63	tx64	0	1	1	25	-
flat_b10_q63	63	rtx	0	1	1	25	-
flat_b10_q63	63	flip	0	1	0	25	-
flat_b10_q63	63	dtxo	1	1	1	25	-
flat_b10_q63	63	rtxs	1	1	1	25	-
flat_b10_q63	63	txss	0	1	1	26	-
flat_b10_q63	63	cdf	0	1	1	25	-
flat_b10_q63	63	cdf	2	1	0	25	-
flat_b10_q63	63	trel	1	1	1	25	-
flat_b10_q63	63	trel	2	1	1	24	-
flat_b10_q63	63	trel	0	1	0	25	-
det_b8_q00	12	rect	0	1	1	1428	-
det_b8_q00	12	ab	0	1	1	1439	-
det_b8_q00	12	p14	0	1	1	1408	-
det_b8_q00	12	minp	8	1	1	1405	-
det_b8_q00	12	minp	16	1	1	1386	-
det_b8_q00	12	maxp	64	1	0	1404	-
det_b8_q00	12	maxp	32	1	0	1404	-
det_b8_q00	12	smth	0	1	1	1404	-
det_b8_q00	12	paeth	0	1	1	1386	-
det_b8_q00	12	cfl	0	1	1	1392	-
det_b8_q00	12	dir	0	1	1	1428	-
det_b8_q00	12	diag	0	1	1	1425	-
det_b8_q00	12	adlt	0	1	1	1438	-
det_b8_q00	12	fint	0	1	1	1392	-
det_b8_q00	12	edgf	0	1	1	1414	-
det_b8_q00	12	tx64	0	1	0	1404	-
det_b8_q00	12	rtx	0	1	1	1440	-
det_b8_q00	12	flip	0	1	1	1422	-
det_b8_q00	12	dtxo	1	1	1	1404	-
det_b8_q00	12	rtxs	1	1	1	1427	-
det_b8_q00	12	txss	0	1	1	1417	-
det_b8_q00	12	cdf	0	1	1	1426	-
det_b8_q00	12	cdf	2	1	0	1404	-
det_b8_q00	12	trel	1	1	1	1442	-
det_b8_q00	12	trel	2	1	1	1473	-
det_b8_q00	12	trel	0	1	0	1404	-
det_b8_q00	32	rect	0	1	1	678	-
det_b8_q00	32	ab	0	1	1	670	-
det_b8_q00	32	p14	0	1	1	661	-
det_b8_q00	32	minp	8	1	1	655	-
det_b8_q00	32	minp	16	1	1	619	-
det_b8_q00	32	maxp	64	1	0	659	-
det_b8_q00	32	maxp	32	1	0	659	-
det_b8_q00	32	smth	0	1	1	661	-
det_b8_q00	32	paeth	0	1	1	653	-
det_b8_q00	32	cfl	0	1	1	660	-
det_b8_q00	32	dir	0	1	1	679	-
det_b8_q00	32	diag	0	1	1	667	-
det_b8_q00	32	adlt	0	1	1	684	-
det_b8_q00	32	fint	0	1	1	661	-
det_b8_q00	32	edgf	0	1	1	677	-
det_b8_q00	32	tx64	0	1	0	659	-
det_b8_q00	32	rtx	0	1	1	673	-
det_b8_q00	32	flip	0	1	1	679	-
det_b8_q00	32	dtxo	1	1	1	642	-
det_b8_q00	32	rtxs	1	1	1	723	-
det_b8_q00	32	txss	0	1	1	676	-
det_b8_q00	32	cdf	0	1	1	663	-
det_b8_q00	32	cdf	2	1	0	659	-
det_b8_q00	32	trel	1	1	1	680	-
det_b8_q00	32	trel	2	1	1	697	-
det_b8_q00	32	trel	0	1	0	659	-
det_b8_q00	63	rect	0	1	1	28	-
det_b8_q00	63	ab	0	1	0	26	-
det_b8_q00	63	p14	0	1	0	26	-
det_b8_q00	63	minp	8	1	0	26	-
det_b8_q00	63	minp	16	1	0	26	-
det_b8_q00	63	maxp	64	1	0	26	-
det_b8_q00	63	maxp	32	1	0	26	-
det_b8_q00	63	smth	0	1	1	28	-
det_b8_q00	63	paeth	0	1	1	24	-
det_b8_q00	63	cfl	0	1	0	26	-
det_b8_q00	63	dir	0	1	1	32	-
det_b8_q00	63	diag	0	1	1	27	-
det_b8_q00	63	adlt	0	1	1	30	-
det_b8_q00	63	fint	0	1	1	26	-
det_b8_q00	63	edgf	0	1	1	30	-
det_b8_q00	63	tx64	0	1	0	26	-
det_b8_q00	63	rtx	0	1	1	27	-
det_b8_q00	63	flip	0	1	0	26	-
det_b8_q00	63	dtxo	1	1	1	28	-
det_b8_q00	63	rtxs	1	1	1	26	-
det_b8_q00	63	txss	0	1	1	31	-
det_b8_q00	63	cdf	0	1	1	26	-
det_b8_q00	63	cdf	2	1	0	26	-
det_b8_q00	63	trel	1	1	1	33	-
det_b8_q00	63	trel	2	1	1	29	-
det_b8_q00	63	trel	0	1	0	26	-
scr_mono_b8	12	rect	0	1	1	574	-
scr_mono_b8	12	ab	0	1	0	554	-
scr_mono_b8	12	p14	0	1	1	559	-
scr_mono_b8	12	minp	8	1	1	563	-
scr_mono_b8	12	minp	16	1	1	580	-
scr_mono_b8	12	maxp	64	1	0	554	-
scr_mono_b8	12	maxp	32	1	0	554	-
scr_mono_b8	12	smth	0	1	1	559	-
scr_mono_b8	12	paeth	0	1	1	559	-
scr_mono_b8	12	cfl	0	1	0	554	-
scr_mono_b8	12	dir	0	1	1	569	-
scr_mono_b8	12	diag	0	1	1	558	-
scr_mono_b8	12	adlt	0	1	1	569	-
scr_mono_b8	12	fint	0	1	1	574	-
scr_mono_b8	12	edgf	0	1	1	565	-
scr_mono_b8	12	tx64	0	1	0	554	-
scr_mono_b8	12	rtx	0	1	1	568	-
scr_mono_b8	12	flip	0	1	1	571	-
scr_mono_b8	12	dtxo	1	1	1	583	-
scr_mono_b8	12	rtxs	1	1	1	576	-
scr_mono_b8	12	txss	0	1	1	580	-
scr_mono_b8	12	cdf	0	1	1	555	-
scr_mono_b8	12	cdf	2	1	0	554	-
scr_mono_b8	12	trel	1	1	1	564	-
scr_mono_b8	12	trel	2	1	1	576	-
scr_mono_b8	12	trel	0	1	0	554	-
scr_mono_b8	32	rect	0	1	1	247	-
scr_mono_b8	32	ab	0	1	1	233	-
scr_mono_b8	32	p14	0	1	1	241	-
scr_mono_b8	32	minp	8	1	1	241	-
scr_mono_b8	32	minp	16	1	1	233	-
scr_mono_b8	32	maxp	64	1	0	236	-
scr_mono_b8	32	maxp	32	1	0	236	-
scr_mono_b8	32	smth	0	1	1	235	-
scr_mono_b8	32	paeth	0	1	1	237	-
scr_mono_b8	32	cfl	0	1	0	236	-
scr_mono_b8	32	dir	0	1	1	228	-
scr_mono_b8	32	diag	0	1	1	237	-
scr_mono_b8	32	adlt	0	1	1	237	-
scr_mono_b8	32	fint	0	1	1	235	-
scr_mono_b8	32	edgf	0	1	1	232	-
scr_mono_b8	32	tx64	0	1	0	236	-
scr_mono_b8	32	rtx	0	1	1	240	-
scr_mono_b8	32	flip	0	1	1	244	-
scr_mono_b8	32	dtxo	1	1	1	252	-
scr_mono_b8	32	rtxs	1	1	1	249	-
scr_mono_b8	32	txss	0	1	1	248	-
scr_mono_b8	32	cdf	0	1	1	237	-
scr_mono_b8	32	cdf	2	1	0	236	-
scr_mono_b8	32	trel	1	1	1	232	-
scr_mono_b8	32	trel	2	1	1	241	-
scr_mono_b8	32	trel	0	1	0	236	-
scr_mono_b8	63	rect	0	1	1	38	-
scr_mono_b8	63	ab	0	1	1	21	-
scr_mono_b8	63	p14	0	1	0	20	-
scr_mono_b8	63	minp	8	1	0	20	-
scr_mono_b8	63	minp	16	1	0	20	-
scr_mono_b8	63	maxp	64	1	0	20	-
scr_mono_b8	63	maxp	32	1	1	25	-
scr_mono_b8	63	smth	0	1	1	22	-
scr_mono_b8	63	paeth	0	1	0	20	-
scr_mono_b8	63	cfl	0	1	0	20	-
scr_mono_b8	63	dir	0	1	0	20	-
scr_mono_b8	63	diag	0	1	0	20	-
scr_mono_b8	63	adlt	0	1	0	20	-
scr_mono_b8	63	fint	0	1	1	20	-
scr_mono_b8	63	edgf	0	1	0	20	-
scr_mono_b8	63	tx64	0	1	0	20	-
scr_mono_b8	63	rtx	0	1	0	20	-
scr_mono_b8	63	flip	0	1	0	20	-
scr_mono_b8	63	dtxo	1	1	1	21	-
scr_mono_b8	63	rtxs	1	1	1	20	-
scr_mono_b8	63	txss	0	1	1	22	-
scr_mono_b8	63	cdf	0	1	1	20	-
scr_mono_b8	63	cdf	2	1	0	20	-
scr_mono_b8	63	trel	1	1	1	20	-
scr_mono_b8	63	trel	2	1	1	21	-
scr_mono_b8	63	trel	0	1	0	20	-
scr_mono_b10	12	rect	0	1	1	610	-
scr_mono_b10	12	ab	0	1	1	610	-
scr_mono_b10	12	p14	0	1	1	599	-
scr_mono_b10	12	minp	8	1	1	605	-
scr_mono_b10	12	minp	16	1	1	619	-
scr_mono_b10	12	maxp	64	1	0	597	-
scr_mono_b10	12	maxp	32	1	0	597	-
scr_mono_b10	12	smth	0	1	1	597	-
scr_mono_b10	12	paeth	0	1	1	604	-
scr_mono_b10	12	cfl	0	1	0	597	-
scr_mono_b10	12	dir	0	1	1	612	-
scr_mono_b10	12	diag	0	1	1	604	-
scr_mono_b10	12	adlt	0	1	1	604	-
scr_mono_b10	12	fint	0	1	1	598	-
scr_mono_b10	12	edgf	0	1	1	599	-
scr_mono_b10	12	tx64	0	1	0	597	-
scr_mono_b10	12	rtx	0	1	1	614	-
scr_mono_b10	12	flip	0	1	1	604	-
scr_mono_b10	12	dtxo	1	1	1	623	-
scr_mono_b10	12	rtxs	1	1	1	610	-
scr_mono_b10	12	txss	0	1	1	614	-
scr_mono_b10	12	cdf	0	1	1	597	-
scr_mono_b10	12	cdf	2	1	0	597	-
scr_mono_b10	12	trel	1	1	1	590	-
scr_mono_b10	12	trel	2	1	1	599	-
scr_mono_b10	12	trel	0	1	0	597	-
scr_mono_b10	32	rect	0	1	1	238	-
scr_mono_b10	32	ab	0	1	1	231	-
scr_mono_b10	32	p14	0	1	1	230	-
scr_mono_b10	32	minp	8	1	1	233	-
scr_mono_b10	32	minp	16	1	1	228	-
scr_mono_b10	32	maxp	64	1	0	227	-
scr_mono_b10	32	maxp	32	1	0	227	-
scr_mono_b10	32	smth	0	1	1	227	-
scr_mono_b10	32	paeth	0	1	1	229	-
scr_mono_b10	32	cfl	0	1	0	227	-
scr_mono_b10	32	dir	0	1	1	238	-
scr_mono_b10	32	diag	0	0	1	225	231
scr_mono_b10	32	adlt	0	1	1	231	-
scr_mono_b10	32	fint	0	1	1	229	-
scr_mono_b10	32	edgf	0	1	1	226	-
scr_mono_b10	32	tx64	0	1	0	227	-
scr_mono_b10	32	rtx	0	1	1	238	-
scr_mono_b10	32	flip	0	1	1	226	-
scr_mono_b10	32	dtxo	1	1	1	240	-
scr_mono_b10	32	rtxs	1	1	1	236	-
scr_mono_b10	32	txss	0	1	1	237	-
scr_mono_b10	32	cdf	0	1	1	227	-
scr_mono_b10	32	cdf	2	1	0	227	-
scr_mono_b10	32	trel	1	1	1	236	-
scr_mono_b10	32	trel	2	1	1	241	-
scr_mono_b10	32	trel	0	1	0	227	-
scr_mono_b10	63	rect	0	1	1	38	-
scr_mono_b10	63	ab	0	1	1	16	-
scr_mono_b10	63	p14	0	1	0	19	-
scr_mono_b10	63	minp	8	1	0	19	-
scr_mono_b10	63	minp	16	1	0	19	-
scr_mono_b10	63	maxp	64	1	0	19	-
scr_mono_b10	63	maxp	32	1	1	20	-
scr_mono_b10	63	smth	0	1	1	15	-
scr_mono_b10	63	paeth	0	1	0	19	-
scr_mono_b10	63	cfl	0	1	0	19	-
scr_mono_b10	63	dir	0	1	0	19	-
scr_mono_b10	63	diag	0	1	0	19	-
scr_mono_b10	63	adlt	0	1	0	19	-
scr_mono_b10	63	fint	0	1	1	19	-
scr_mono_b10	63	edgf	0	1	0	19	-
scr_mono_b10	63	tx64	0	1	0	19	-
scr_mono_b10	63	rtx	0	1	0	19	-
scr_mono_b10	63	flip	0	1	0	19	-
scr_mono_b10	63	dtxo	1	1	1	15	-
scr_mono_b10	63	rtxs	1	1	1	19	-
scr_mono_b10	63	txss	0	1	1	23	-
scr_mono_b10	63	cdf	0	1	1	19	-
scr_mono_b10	63	cdf	2	1	0	19	-
scr_mono_b10	63	trel	1	1	1	18	-
scr_mono_b10	63	trel	2	1	1	16	-
scr_mono_b10	63	trel	0	1	0	19	-
scr_ibc_b8	12	rect	0	1	1	86	-
scr_ibc_b8	12	ab	0	1	1	75	-
scr_ibc_b8	12	p14	0	1	1	74	-
scr_ibc_b8	12	minp	8	1	1	75	-
scr_ibc_b8	12	minp	16	1	1	86	-
scr_ibc_b8	12	maxp	64	1	0	74	-
scr_ibc_b8	12	maxp	32	1	0	74	-
scr_ibc_b8	12	smth	0	1	0	74	-
scr_ibc_b8	12	paeth	0	1	0	74	-
scr_ibc_b8	12	cfl	0	1	0	74	-
scr_ibc_b8	12	dir	0	1	1	187	-
scr_ibc_b8	12	diag	0	1	1	191	-
scr_ibc_b8	12	adlt	0	1	1	75	-
scr_ibc_b8	12	fint	0	1	1	72	-
scr_ibc_b8	12	edgf	0	1	1	72	-
scr_ibc_b8	12	tx64	0	1	0	74	-
scr_ibc_b8	12	rtx	0	1	1	75	-
scr_ibc_b8	12	flip	0	1	1	82	-
scr_ibc_b8	12	dtxo	1	1	1	82	-
scr_ibc_b8	12	rtxs	1	1	1	75	-
scr_ibc_b8	12	txss	0	1	1	101	-
scr_ibc_b8	12	cdf	0	1	1	80	-
scr_ibc_b8	12	cdf	2	1	0	74	-
scr_ibc_b8	12	trel	1	1	1	74	-
scr_ibc_b8	12	trel	2	1	1	83	-
scr_ibc_b8	12	trel	0	1	0	74	-
scr_ibc_b8	32	rect	0	1	1	69	-
scr_ibc_b8	32	ab	0	1	0	54	-
scr_ibc_b8	32	p14	0	1	1	52	-
scr_ibc_b8	32	minp	8	1	1	52	-
scr_ibc_b8	32	minp	16	1	1	50	-
scr_ibc_b8	32	maxp	64	1	0	54	-
scr_ibc_b8	32	maxp	32	1	0	54	-
scr_ibc_b8	32	smth	0	1	0	54	-
scr_ibc_b8	32	paeth	0	1	0	54	-
scr_ibc_b8	32	cfl	0	1	0	54	-
scr_ibc_b8	32	dir	0	1	1	85	-
scr_ibc_b8	32	diag	0	1	1	80	-
scr_ibc_b8	32	adlt	0	1	1	46	-
scr_ibc_b8	32	fint	0	1	1	49	-
scr_ibc_b8	32	edgf	0	1	1	39	-
scr_ibc_b8	32	tx64	0	1	0	54	-
scr_ibc_b8	32	rtx	0	1	1	55	-
scr_ibc_b8	32	flip	0	1	0	54	-
scr_ibc_b8	32	dtxo	1	1	1	48	-
scr_ibc_b8	32	rtxs	1	1	1	54	-
scr_ibc_b8	32	txss	0	1	1	59	-
scr_ibc_b8	32	cdf	0	1	1	58	-
scr_ibc_b8	32	cdf	2	1	0	54	-
scr_ibc_b8	32	trel	1	1	1	50	-
scr_ibc_b8	32	trel	2	1	1	50	-
scr_ibc_b8	32	trel	0	1	0	54	-
scr_ibc_b8	63	rect	0	1	1	39	-
scr_ibc_b8	63	ab	0	1	0	11	-
scr_ibc_b8	63	p14	0	1	0	11	-
scr_ibc_b8	63	minp	8	1	0	11	-
scr_ibc_b8	63	minp	16	1	0	11	-
scr_ibc_b8	63	maxp	64	1	0	11	-
scr_ibc_b8	63	maxp	32	1	1	19	-
scr_ibc_b8	63	smth	0	1	0	11	-
scr_ibc_b8	63	paeth	0	1	0	11	-
scr_ibc_b8	63	cfl	0	1	0	11	-
scr_ibc_b8	63	dir	0	1	0	11	-
scr_ibc_b8	63	diag	0	1	0	11	-
scr_ibc_b8	63	adlt	0	1	0	11	-
scr_ibc_b8	63	fint	0	1	0	11	-
scr_ibc_b8	63	edgf	0	1	0	11	-
scr_ibc_b8	63	tx64	0	1	1	12	-
scr_ibc_b8	63	rtx	0	1	1	12	-
scr_ibc_b8	63	flip	0	1	0	11	-
scr_ibc_b8	63	dtxo	1	1	0	11	-
scr_ibc_b8	63	rtxs	1	1	1	11	-
scr_ibc_b8	63	txss	0	1	1	11	-
scr_ibc_b8	63	cdf	0	1	1	11	-
scr_ibc_b8	63	cdf	2	1	0	11	-
scr_ibc_b8	63	trel	1	1	0	11	-
scr_ibc_b8	63	trel	2	1	0	11	-
scr_ibc_b8	63	trel	0	1	0	11	-
