# self_samples >= 10 (of ~46 000 per arm) plus every stage row; the tail below
# that is sampling noise. Regenerate the full list with scripts/eprof_rollup.py.
arm	kind	stage	symbol	self_samples	self_pct	incl_samples	incl_pct	src
libaom-c	symbol	intra-mode-rd	cfl_store	17	0.0367	17	0.0367	
libaom-c	symbol	dsp:transform	fadst8x16_row_rect_neon	17	0.0367	17	0.0367	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_variance32x32_neon_dotprod	17	0.0367	17	0.0367	
libaom-c	symbol	intra-mode-rd	rd_pick_intra_angle_sbuv	16	0.0346	732	1.5810	
libaom-c	symbol	other	update_ext_partition_context	16	0.0346	23	0.0497	
libaom-c	symbol	dsp:intra-pred	aom_dc_predictor_16x16_neon	15	0.0324	15	0.0324	
libaom-c	symbol	alloc/libc	malloc_zone_malloc	15	0.0324	15	0.0324	
libaom-c	symbol	intra-mode-rd	cfl_subsample_lbd_420_32x32_neon	15	0.0324	15	0.0324	
libaom-c	symbol	alloc/libc	DYLD-STUB$$memset_pattern16	14	0.0302	14	0.0302	
libaom-c	symbol	partition-search	av1_get_perpixel_variance_facade	14	0.0302	98	0.2117	
libaom-c	symbol	other	dr_prediction_z3_32x32_neon	14	0.0302	14	0.0302	
libaom-c	symbol	dsp:transform	idct8_neon	13	0.0281	13	0.0281	
libaom-c	symbol	dsp:transform	iadst16_low1_neon	13	0.0281	13	0.0281	
libaom-c	symbol	dsp:dist(sad/var/satd)	aom_sum_sse_2d_i16_neon	13	0.0281	13	0.0281	
libaom-c	symbol	intra-mode-rd	cfl_pick_plane_rd	13	0.0281	212	0.4579	
libaom-c	symbol	dsp:transform	fdct8x8_col_neon	13	0.0281	13	0.0281	
libaom-c	symbol	other	av1_nn_output_prec_reduce	13	0.0281	13	0.0281	
libaom-c	symbol	other	chkstk_darwin	13	0.0281	13	0.0281	
libaom-c	symbol	dsp:transform	iadst8_low1_neon	12	0.0259	12	0.0259	
libaom-c	symbol	other	tx_size_cost	12	0.0259	12	0.0259	
libaom-c	symbol	intra-mode-rd	cfl_predict_lbd_8x8_neon	12	0.0259	12	0.0259	
libaom-c	symbol	other	setup_block_rdmult	12	0.0259	12	0.0259	
libaom-c	symbol	dsp:intra-pred	aom_smooth_predictor_16x8_neon	12	0.0259	12	0.0259	
libaom-c	symbol	other	av1_restore_context	12	0.0259	79	0.1706	
libaom-c	symbol	pack/entropy-write	av1_write_intra_coeffs_mb	12	0.0259	289	0.6242	
libaom-c	symbol	intra-mode-rd	cfl_compute_rd	11	0.0238	201	0.4341	
libaom-c	symbol	dsp:transform	fdct4x8_row_rect_neon	11	0.0238	11	0.0238	
libaom-c	symbol	dsp:transform	av1_idct4	11	0.0238	15	0.0324	
libaom-c	symbol	intra-mode-rd	intra_block_yrd	10	0.0216	5176	11.1793	
libaom-c	symbol	dsp:transform	fadst8x8_row_rect_neon	10	0.0216	10	0.0216	
libaom-c	symbol	dsp:intra-pred	aom_dc_predictor_8x16_neon	10	0.0216	10	0.0216	
libaom-c	symbol	dsp:transform	lowbd_fwd_txfm2d_4x8_neon	10	0.0216	21	0.0454	
libaom-c	symbol	dsp:quant	aom_quantize_b_32x32_neon	10	0.0216	10	0.0216	
libaom-c	symbol	other	filter_vert	10	0.0216	10	0.0216	
