arm	round	position	median_ns	samples_ns	bytes
libaom-c	66	5	48408000	48081000,48160000,48268000,48408000,48429000,48532000,48568000	4472
baseB	67	1	153999167	153358583,153705250,153801541,153999167,154026916,154117458,154458708	4472
all	67	2	153040959	152937500,153023041,153028000,153040959,153300792,153957334,154957542	4472
allB	67	3	152384416	151943208,152096542,152328083,152384416,152876333,153526209,153898000	4472
libaom-c	67	4	48432000	47971000,48091000,48278000,48432000,48599000,48646000,48767000	4472
base	67	5	153878500	153630875,153823458,153863250,153878500,154115000,154377458,154405208	4472
all	68	1	154127541	152739584,153674791,153806916,154127541,154181583,154839583,154859458	4472
allB	68	2	152783000	152182792,152325542,152407333,152783000,153074083,153235833,153976000	4472
libaom-c	68	3	48320000	48105000,48152000,48314000,48320000,48576000,48712000,48934000	4472
base	68	4	153473333	153115125,153129834,153323958,153473333,153524584,153723750,153841959	4472
baseB	68	5	153375750	152997042,153213333,153309667,153375750,153382666,153445333,154151333	4472
allB	69	1	153427750	152328542,153208500,153326167,153427750,153647291,154412625,154521666	4472
libaom-c	69	2	48160000	47958000,48019000,48136000,48160000,48260000,48339000,48533000	4472
base	69	3	154119375	152883416,153749667,153935584,154119375,154156833,154203542,154487041	4472
baseB	69	4	153797041	153305500,153584167,153693209,153797041,154320583,154413709,154427833	4472
all	69	5	154170083	153525708,153813625,153846708,154170083,154386041,154633166,155473875	4472
libaom-c	70	1	48126000	47989000,48004000,48119000,48126000,48358000,48503000,48677000	4472
base	70	2	153592000	153284000,153318959,153363750,153592000,153703459,154694959,155777042	4472
baseB	70	3	154157792	153260792,153703291,154027542,154157792,154208292,154710208,155306334	4472
all	70	4	152327667	152090500,152188375,152319083,152327667,152349250,152369500,152596458	4472
allB	70	5	152320375	151465292,151668500,152078875,152320375,152452959,152566167,152956167	4472
base	71	1	154844584	153209000,154062792,154534208,154844584,154912167,155399583,155656292	4472
baseB	71	2	153960792	153651584,153821542,153895166,153960792,154019500,154058292,154314875	4472
all	71	3	152383833	151965500,152247292,152348500,152383833,152771083,152947542,153405291	4472
allB	71	4	151666291	151433875,151450250,151660958,151666291,151834542,151951125,152085750	4472
libaom-c	71	5	48399000	48182000,48228000,48247000,48399000,48453000,48754000,48985000	4472
baseB	72	1	153777583	153392208,153751959,153756250,153777583,153815167,154058250,154137292	4472
all	72	2	152236208	151927375,151966166,151978625,152236208,152561584,152640750,152979541	4472
allB	72	3	152737958	151961875,152193541,152301791,152737958,152771000,153340667,155033417	4472
libaom-c	72	4	48347000	48078000,48263000,48325000,48347000,48755000,48964000,50258000	4472
base	72	5	153978042	152725792,152781125,153090875,153978042,154009875,154134292,155301208	4472
all	73	1	152897458	152583667,152701416,152866750,152897458,152966042,153544000,153776250	4472
allB	73	2	152471209	152252000,152356333,152400375,152471209,152550708,152811375,153365542	4472
libaom-c	73	3	49130000	48215000,48500000,48544000,49130000,49375000,49387000,49577000	4472
base	73	4	153170583	152586125,152768166,153083667,153170583,153352875,153891333,154014083	4472
baseB	73	5	153138292	152827208,152849916,153031875,153138292,153170583,153848542,153890083	4472
allB	74	1	152945291	152315125,152461167,152926625,152945291,153152750,153781625,153867833	4472
libaom-c	74	2	48241000	47969000,48188000,48201000,48241000,48330000,48494000,48712000	4472
base	74	3	154583333	154175458,154331166,154554083,154583333,154655625,154658542,155442667	4472
baseB	74	4	153573333	152791250,153173292,153337666,153573333,153596625,153597875,153732000	4472
all	74	5	153337958	152667208,152951208,152974000,153337958,153346833,154068083,154707416	4472
libaom-c	75	1	48178000	48120000,48151000,48177000,48178000,48349000,48405000,48558000	4472
base	75	2	154015042	153169292,153284750,153436709,154015042,154481375,155179459,155663833	4472
baseB	75	3	154792917	153853500,153926666,154778667,154792917,155368792,155673125,155677333	4472
all	75	4	152580000	152250916,152490959,152519834,152580000,152755292,152768459,152866125	4472
allB	75	5	152223292	151767458,152052292,152085417,152223292,152342667,152727458,154487875	4472
base	76	1	153469125	153033667,153064958,153328875,153469125,153493333,153519209,154189958	4472
baseB	76	2	154042917	153392792,153692333,153886875,154042917,154116334,154946292,154976583	4472
all	76	3	152912000	152509167,152759292,152780292,152912000,153045750,153239375,153731625	4472
allB	76	4	152471375	152138250,152255000,152320667,152471375,152963291,153112667,153123208	4472
libaom-c	76	5	48282000	48052000,48129000,48275000,48282000,48314000,48412000,48497000	4472
baseB	77	1	153966209	153080542,153468250,153769375,153966209,154402666,154951375,155951083	4472
all	77	2	153308000	152538375,152905959,153040375,153308000,153449042,153534417,154709125	4472
allB	77	3	152906041	151730875,152545250,152657125,152906041,153093708,153126541,153137875	4472
libaom-c	77	4	48605000	48203000,48336000,48433000,48605000,48628000,48868000,48920000	4472
base	77	5	152924958	152738125,152858916,152912584,152924958,152986000,153071834,153909125	4472
all	78	1	153320083	152124292,152887500,153209292,153320083,153386416,154352208,156408583	4472
allB	78	2	152064250	151682625,151716916,152061458,152064250,152135875,152141542,152244000	4472
libaom-c	78	3	48209000	47973000,48080000,48129000,48209000,48219000,48437000,48483000	4472
base	78	4	153790000	153029375,153383500,153497709,153790000,154100708,154376458,155537458	4472
baseB	78	5	153984333	153334792,153463417,153655833,153984333,154000500,154484416,155040000	4472
allB	79	1	152450208	152171542,152284417,152328542,152450208,152548833,152945792,153210416	4472
libaom-c	79	2	48329000	48008000,48087000,48088000,48329000,48435000,48504000,48655000	4472
base	79	3	154011000	153239542,153663042,153979250,154011000,154073917,154076292,154136833	4472
baseB	79	4	153951209	153276250,153525875,153586083,153951209,154006083,154223500,154296333	4472
all	79	5	153021042	152261125,152431792,152943584,153021042,153045458,153310292,153386125	4472
libaom-c	80	1	48662000	48323000,48448000,48539000,48662000,48757000,48821000,50220000	4472
base	80	2	153992750	153704334,153816334,153975625,153992750,154343458,154977583,155725500	4472
baseB	80	3	153579666	153401750,153430083,153548834,153579666,153947000,153955000,154950667	4472
all	80	4	152803958	152170625,152367083,152455584,152803958,152850167,153428083,153741708	4472
allB	80	5	151959584	151643958,151687500,151809625,151959584,152134084,152279167,152287417	4472
base	81	1	153798083	152871750,153350791,153422833,153798083,154096833,155028083,155369250	4472
baseB	81	2	153097750	152774125,152986875,153014709,153097750,153278167,153338042,153446834	4472
all	81	3	152774875	152662084,152702833,152719542,152774875,153290000,153631250,153658750	4472
allB	81	4	152011500	151436541,151801208,151932916,152011500,152452041,152558458,152633417	4472
libaom-c	81	5	48401000	48136000,48217000,48389000,48401000,48418000,48448000,48477000	4472
baseB	82	1	154758333	153978959,154303834,154357125,154758333,155054500,155139417,155927166	4472
all	82	2	152906083	152156875,152548209,152781666,152906083,153050834,153135000,153937083	4472
allB	82	3	152574250	152023333,152571250,152573250,152574250,152635500,152834125,152947875	4472
libaom-c	82	4	48326000	47983000,48070000,48115000,48326000,48338000,48367000,48503000	4472
base	82	5	153385625	152997709,153001500,153046083,153385625,153548709,153839333,155016583	4472
all	83	1	153140417	152755750,152888541,153016125,153140417,153610250,153751959,155699875	4472
allB	83	2	152317583	152009959,152094000,152212583,152317583,152321875,152450833,153375417	4472
libaom-c	83	3	48390000	48131000,48189000,48280000,48390000,48719000,48887000,49264000	4472
base	83	4	154050292	152986875,153262084,153420083,154050292,154212250,155038792,155142041	4472
baseB	83	5	154049167	153304000,153374584,153670250,154049167,154548583,155003917,156479084	4472
allB	84	1	152570792	151814417,151930709,152192334,152570792,152583042,153204333,154334042	4472
libaom-c	84	2	48386000	48233000,48297000,48371000,48386000,48565000,48598000,48649000	4472
base	84	3	153814417	153388625,153732000,153804125,153814417,154118125,154219709,155667917	4472
baseB	84	4	153904625	152963625,153530042,153671000,153904625,153911375,154220250,155017167	4472
all	84	5	153249792	151971000,152583000,152913125,153249792,153651500,155435750,155450333	4472
libaom-c	85	1	48274000	47950000,48082000,48121000,48274000,48339000,48417000,48525000	4472
base	85	2	153668959	152979916,153023334,153273167,153668959,153784375,154780167,154834417	4472
baseB	85	3	153914583	153569208,153626791,153862833,153914583,153952417,154109334,154424166	4472
all	85	4	152403667	152154667,152157875,152352584,152403667,152440583,152810292,153330333	4472
allB	85	5	152848750	152031083,152430709,152661750,152848750,152920041,152958625,153073292	4472
base	86	1	153579958	152615375,152983541,153571417,153579958,153673667,154333167,155925083	4472
baseB	86	2	153523875	152418875,152889500,153381917,153523875,153601917,153667750,153690416	4472
all	86	3	152651083	151996750,152452417,152610000,152651083,152945292,152958750,153198625	4472
allB	86	4	152609958	152378291,152450250,152608375,152609958,152662333,152705041,154111500	4472
libaom-c	86	5	48246000	47974000,48200000,48216000,48246000,48288000,48567000,48597000	4472
baseB	87	1	153309417	152855000,153211208,153211708,153309417,153529709,153562708,153852208	4472
all	87	2	152919500	152361458,152864250,152883500,152919500,153255125,153328167,154189292	4472
allB	87	3	152258375	151822250,152008125,152206375,152258375,152326042,152527458,153327166	4472
libaom-c	87	4	48681000	48289000,48332000,48539000,48681000,48903000,49184000,49223000	4472
base	87	5	153615625	153241458,153419500,153477708,153615625,153968250,153971833,153978291	4472
all	88	1	152539542	152276208,152306375,152472208,152539542,152595458,153050375,153252834	4472
allB	88	2	152228125	151847125,151906291,152112708,152228125,152307875,152363791,152379833	4472
libaom-c	88	3	48446000	48187000,48255000,48352000,48446000,48484000,48567000,48795000	4472
base	88	4	152813083	152474375,152697166,152778791,152813083,152828083,153072417,153201334	4472
baseB	88	5	153444709	152339375,152610125,153124250,153444709,153763917,153949291,154442916	4472
allB	89	1	151914500	151550000,151694250,151695125,151914500,152218833,152370959,152651791	4472
libaom-c	89	2	48290000	47927000,48076000,48288000,48290000,48301000,48398000,48537000	4472
base	89	3	154113917	153619250,153893250,153918625,154113917,154184875,154247417,155955416	4472
baseB	89	4	153661417	152851000,153125667,153471417,153661417,153731334,153904750,155367167	4472
all	89	5	153017375	152218000,152221250,152483416,153017375,153269750,153453542,155658708	4472
libaom-c	90	1	48307000	48030000,48082000,48111000,48307000,48330000,48389000,48801000	4472
base	90	2	153345834	152574625,152799791,152868125,153345834,153511334,154070791,154688042	4472
baseB	90	3	153501416	153017416,153086458,153443500,153501416,153716958,153743000,153782459	4472
all	90	4	153236417	152845458,153080250,153109750,153236417,153339750,153557583,154968459	4472
allB	90	5	151631458	151410166,151534292,151603125,151631458,151728791,151765000,152323083	4472
base	91	1	154091791	152990292,153102542,153307792,154091791,154221042,154281250,155796375	4472
baseB	91	2	153402458	152933208,153135792,153323625,153402458,153635625,153869958,153933459	4472
all	91	3	152788666	152235833,152460458,152661292,152788666,152800958,153048041,153097125	4472
allB	91	4	153473542	153025542,153266750,153273125,153473542,153665583,153985500,154099666	4472
libaom-c	91	5	48248000	48002000,48121000,48215000,48248000,48412000,48551000,48815000	4472
baseB	92	1	153915667	153704708,153896750,153906500,153915667,154245500,154431708,155230291	4472
all	92	2	152942583	152196708,152456458,152883750,152942583,153037750,153072583,153077708	4472
allB	92	3	151973541	151581167,151694000,151772584,151973541,152045125,152398625,153303042	4472
libaom-c	92	4	48289000	48039000,48188000,48190000,48289000,48446000,48551000,48809000	4472
base	92	5	154202166	152772833,153583833,154053125,154202166,154291292,154504458,154657708	4472
all	93	1	152876667	152004041,152638416,152875833,152876667,152905625,153553584,153681000	4472
allB	93	2	152373625	152051250,152183542,152293250,152373625,152472125,152500084,152788250	4472
libaom-c	93	3	48637000	48120000,48189000,48266000,48637000,48729000,48788000,48850000	4472
base	93	4	153908542	153449292,153482042,153692958,153908542,153928084,154029459,154128709	4472
baseB	93	5	153324542	152920500,153261958,153289833,153324542,153338709,153379958,153923208	4472
allB	94	1	151921542	151523292,151525541,151554500,151921542,151981625,151983917,152385625	4472
libaom-c	94	2	48277000	47984000,48193000,48194000,48277000,48290000,48605000,49027000	4472
base	94	3	153836541	153061458,153292167,153770000,153836541,154497541,154629667,156805875	4472
baseB	94	4	153760208	153344291,153402208,153513417,153760208,153860000,153996084,154363792	4472
all	94	5	153347792	152077583,152238041,152474416,153347792,153495000,153642875,154229167	4472
libaom-c	95	1	48369000	48007000,48147000,48193000,48369000,48502000,48636000,49298000	4472
base	95	2	153454667	153192958,153323125,153375834,153454667,153577541,153674958,153957833	4472
baseB	95	3	153693792	153446791,153562250,153598416,153693792,153796542,153832458,153907250	4472
all	95	4	152819583	152374417,152447375,152498209,152819583,153423833,155002708,155576458	4472
allB	95	5	152026042	151492958,151519083,151814750,152026042,152139583,152254500,152258833	4472
base	96	1	154211125	152736875,153383667,153840500,154211125,154428459,154505333,155648958	4472
baseB	96	2	153438000	152956417,153097417,153197541,153438000,153563209,153659583,153665125	4472
all	96	3	152816625	152247500,152667208,152809333,152816625,152861917,153739291,154286583	4472
allB	96	4	152877500	152165375,152632000,152652500,152877500,153046208,153119583,154654250	4472
libaom-c	96	5	48892000	48027000,48244000,48452000,48892000,48950000,49524000,50941000	4472
baseB	97	1	153867458	153287417,153370417,153581834,153867458,154030875,154241916,154450083	4472
all	97	2	153019167	152522500,152807833,152899042,153019167,153285375,153308750,154376041	4472
allB	97	3	153450333	152272875,152952000,153004625,153450333,153577833,154674542,155013125	4472
libaom-c	97	4	48198000	48057000,48070000,48092000,48198000,48233000,48238000,48872000	4472
base	97	5	154338500	153610833,154061458,154302666,154338500,154481875,154686250,154985208	4472
all	98	1	152751042	152569333,152627500,152692375,152751042,152788417,152833959,153142000	4472
allB	98	2	152322167	152144000,152245083,152294459,152322167,152473625,152974375,153740917	4472
libaom-c	98	3	48256000	48093000,48134000,48236000,48256000,48533000,48671000,48857000	4472
base	98	4	153852667	153147583,153570542,153802041,153852667,154114166,154539333,155649292	4472
baseB	98	5	153648875	153077250,153326250,153501542,153648875,153764792,154149875,154424500	4472
allB	99	1	152767541	152023375,152099250,152529709,152767541,153063125,153188583,154911875	4472
libaom-c	99	2	48532000	47974000,48108000,48476000,48532000,48551000,48596000,48616000	4472
base	99	3	153588000	153374208,153438584,153501166,153588000,153738375,153851167,153985875	4472
baseB	99	4	153958792	153330541,153481875,153540375,153958792,153966292,154079667,154281250	4472
all	99	5	153249208	152631250,152704250,152796167,153249208,153253916,153347291,154905666	4472
libaom-c	100	1	48283000	48041000,48121000,48162000,48283000,48346000,48370000,48374000	4472
base	100	2	153216541	152623958,153023084,153107166,153216541,153227208,153812833,155141709	4472
baseB	100	3	154406416	153324709,153479000,154038458,154406416,154628667,155090042,155395125	4472
all	100	4	152812500	152606250,152620250,152635792,152812500,152903458,153165791,153197041	4472
allB	100	5	152853167	152056042,152631166,152768291,152853167,153272084,153548417,153669875	4472
base	101	1	154518833	152493792,152662250,153910542,154518833,154725167,154833208,155685417	4472
baseB	101	2	153559375	153427209,153443125,153496792,153559375,153722458,153756125,153923833	4472
all	101	3	152810167	152413375,152499541,152550666,152810167,153108333,153833916,155065583	4472
allB	101	4	152768250	151548750,151650416,152336666,152768250,153098417,153176125,154886541	4472
libaom-c	101	5	48280000	48061000,48071000,48224000,48280000,48393000,48447000,48677000	4472
baseB	102	1	154000083	152480541,153830375,153935042,154000083,154326583,155121708,155749458	4472
all	102	2	152697542	152113041,152140916,152343666,152697542,152796416,153078458,153223792	4472
allB	102	3	152810042	152100291,152118125,152528083,152810042,152911416,153330291,154570250	4472
libaom-c	102	4	48100000	48059000,48059000,48062000,48100000,48134000,48477000,48485000	4472
base	102	5	153040458	152643209,152761084,152766000,153040458,153208042,153512958,153674375	4472
all	103	1	153179625	152130208,152800250,152935375,153179625,153795833,154538042,155992042	4472
allB	103	2	152092542	151892791,151979375,151985917,152092542,152368583,152807000,153914083	4472
libaom-c	103	3	48089000	47924000,48056000,48083000,48089000,48185000,48316000,48379000	4472
base	103	4	153837083	153516583,153563792,153736334,153837083,154097167,154859625,156332167	4472
baseB	103	5	153564917	152969667,153186167,153354209,153564917,153919709,154638334,154739417	4472
allB	104	1	152552792	152384458,152387292,152509584,152552792,152729667,153118125,153620750	4472
libaom-c	104	2	48462000	48145000,48340000,48429000,48462000,48474000,49014000,49015000	4472
base	104	3	154541667	153390541,154155500,154190292,154541667,154891208,155218000,155372375	4472
baseB	104	4	153900250	152801583,152963417,153274917,153900250,154318625,154451583,154643375	4472
all	104	5	153155958	151983375,152746583,152786208,153155958,153254542,153366041,154784584	4472
libaom-c	105	1	48942000	48137000,48244000,48740000,48942000,48960000,49638000,50359000	4472
base	105	2	153916334	153252917,153665000,153740750,153916334,153988875,154006958,154354958	4472
baseB	105	3	154853000	153241209,153402959,153562542,154853000,155167625,155259584,156129542	4472
all	105	4	152512500	152028416,152170708,152437666,152512500,152591791,152630750,152693250	4472
allB	105	5	152125667	151851833,151970625,152061708,152125667,152719042,152730250,152877334	4472
base	106	1	153047167	152693084,152964125,152983042,153047167,153095583,153865375,155061875	4472
baseB	106	2	153580375	152432583,152930042,153326375,153580375,154059833,154800334,155271084	4472
all	106	3	152951792	152574166,152830875,152851375,152951792,153558584,154160375,155397750	4472
allB	106	4	152244708	151929541,152031666,152102791,152244708,152302500,152376041,152679334	4472
libaom-c	106	5	48353000	47985000,48141000,48147000,48353000,48413000,48566000,48608000	4472
baseB	107	1	153910792	153094708,153224084,153581166,153910792,154174708,154591708,155218959	4472
all	107	2	152877209	152312291,152513334,152873458,152877209,153032625,153354167,153371833	4472
allB	107	3	152131250	151601500,151904208,152049625,152131250,152155417,152163708,152512667	4472
libaom-c	107	4	48891000	48288000,48354000,48400000,48891000,49019000,50147000,50457000	4472
base	107	5	153230750	152954917,153009625,153226625,153230750,153295167,153896792,155219208	4472
all	108	1	153193583	152047875,152780417,152978417,153193583,153229042,153453625,153468333	4472
allB	108	2	152512250	152208333,152365291,152365791,152512250,152653375,154409333,154673708	4472
libaom-c	108	3	48132000	47886000,47998000,48029000,48132000,48276000,48561000,48571000	4472
base	108	4	153497833	153263667,153484416,153496041,153497833,153614250,154069417,156605375	4472
baseB	108	5	154114417	153166625,153661208,154109500,154114417,154361834,154731625,155559375	4472
allB	109	1	152118500	151918875,151986042,152094333,152118500,152365500,152669958,152722959	4472
libaom-c	109	2	48434000	48103000,48305000,48327000,48434000,48927000,49113000,49286000	4472
base	109	3	153872250	153427625,153699791,153838792,153872250,154847875,154991083,155770625	4472
baseB	109	4	154068000	153274334,153523333,153581459,154068000,154277708,154293583,154504166	4472
all	109	5	153703333	152625167,153301958,153682375,153703333,154107500,154676833,156351417	4472
libaom-c	110	1	48432000	48137000,48145000,48151000,48432000,48536000,48565000,48671000	4472
base	110	2	154344875	154138417,154177458,154284958,154344875,154388709,155128000,155788208	4472
baseB	110	3	153711166	152282542,153163000,153511916,153711166,153780083,153932125,154079125	4472
all	110	4	153510250	152565667,152966125,153082083,153510250,153516625,154079583,154618291	4472
allB	110	5	152895458	152066958,152695750,152826541,152895458,152910333,153148833,153772167	4472
base	111	1	154191875	153292583,153719083,153725042,154191875,154370667,154521000,154968208	4472
baseB	111	2	154157542	153355292,153892375,154133291,154157542,154697625,155812791,156382291	4472
all	111	3	153006167	152472500,152776584,152955334,153006167,153494208,153722541,154207125	4472
allB	111	4	152456625	151806417,151917417,152097375,152456625,152531250,152931291,152979333	4472
libaom-c	111	5	48375000	48157000,48232000,48321000,48375000,48384000,48659000,48884000	4472
baseB	112	1	153400875	152936375,153107709,153117250,153400875,153504625,153660125,153898542	4472
all	112	2	152840250	152108250,152712750,152747791,152840250,153081708,153101291,153212625	4472
allB	112	3	152588500	151850167,152212958,152448958,152588500,152633584,153585542,154461709	4472
libaom-c	112	4	48521000	48424000,48503000,48513000,48521000,48705000,48799000,49097000	4472
base	112	5	153376459	153011833,153197541,153262666,153376459,153471875,153638125,153718583	4472
all	113	1	152855417	152627833,152650208,152824209,152855417,152916583,153269333,153584541	4472
allB	113	2	151978333	151568125,151570625,151719625,151978333,151995167,152218500,152609625	4472
libaom-c	113	3	48134000	48096000,48116000,48123000,48134000,48231000,48251000,48821000	4472
base	113	4	153790333	153287708,153489750,153577959,153790333,154051250,154454959,154878292	4472
baseB	113	5	153496667	153214916,153247334,153343417,153496667,153738083,153769875,154210666	4472
allB	114	1	152768792	152334500,152551000,152703458,152768792,152866250,153752541,154155334	4472
libaom-c	114	2	48228000	48031000,48072000,48186000,48228000,48245000,48335000,48713000	4472
base	114	3	154233875	153760291,153970833,154086250,154233875,154594084,154752166,155103208	4472
baseB	114	4	153568166	152751166,152884250,153380792,153568166,153721833,154209209,155103042	4472
all	114	5	153519417	152722042,152773084,153226291,153519417,153554292,153629917,154189125	4472
libaom-c	115	1	48469000	48112000,48224000,48423000,48469000,48490000,48659000,48947000	4472
base	115	2	154729833	153270042,153467209,154342667,154729833,154764417,155161708,155555000	4472
baseB	115	3	153891750	153010917,153497375,153691833,153891750,154044042,154081208,154279916	4472
all	115	4	152967291	151931833,152134167,152134167,152967291,153019875,154875583,155648000	4472
allB	115	5	152186708	151630417,151712584,151984041,152186708,152264958,152313458,152886500	4472
base	116	1	152960375	152450333,152550834,152715500,152960375,153189583,153205958,153690125	4472
baseB	116	2	153165792	152895250,152939375,153006500,153165792,153920208,154396667,154479166	4472
all	116	3	152301000	152013375,152093792,152132750,152301000,152453291,152704375,153334167	4472
allB	116	4	152623125	152086125,152338792,152613625,152623125,152673625,153008875,153458959	4472
libaom-c	116	5	48379000	48185000,48201000,48281000,48379000,48456000,48720000,48728000	4472
baseB	117	1	153338417	153091459,153177875,153262625,153338417,153687417,153867125,154409084	4472
all	117	2	152973167	152030542,152391291,152853458,152973167,152974292,153023750,153368291	4472
allB	117	3	152317167	151785334,152220542,152282625,152317167,152461084,152525917,152548833	4472
libaom-c	117	4	48319000	47954000,48046000,48189000,48319000,48460000,48885000,48988000	4472
base	117	5	153739209	153343459,153419875,153523250,153739209,153739375,153857709,154336334	4472
all	118	1	153057541	152168458,152365250,152677709,153057541,153093959,153416625,153491709	4472
allB	118	2	152187166	151854750,151955250,152008833,152187166,152200417,152243416,153307167	4472
libaom-c	118	3	48398000	48096000,48117000,48272000,48398000,48472000,48503000,48590000	4472
base	118	4	152903375	152180917,152208375,152429375,152903375,153137459,153450458,153739750	4472
baseB	118	5	154117291	152805583,153322083,153665875,154117291,154882875,155367708,155924000	4472
allB	119	1	152371875	152069209,152219292,152327542,152371875,152700958,152745208,154264125	4472
libaom-c	119	2	48252000	48099000,48112000,48159000,48252000,48420000,48466000,48791000	4472
base	119	3	153399583	152987917,152993250,153140750,153399583,153546917,153589584,153727625	4472
baseB	119	4	153140875	152741375,152849333,152912250,153140875,153142834,153539334,154301666	4472
all	119	5	152479125	151947917,152133667,152438500,152479125,152723167,152947208,154275250	4472
libaom-c	120	1	48255000	48120000,48209000,48218000,48255000,48376000,48408000,48515000	4472
base	120	2	153879958	153021042,153302667,153366167,153879958,153899500,153923292,154629250	4472
baseB	120	3	153632708	152781792,152970625,153207958,153632708,153649459,153787708,155249291	4472
all	120	4	152720167	152233750,152626042,152692209,152720167,152756583,152817167,152983584	4472
allB	120	5	152528083	151475458,151791709,152505000,152528083,152749917,152786958,153223125	4472
base	121	1	153841375	153727333,153740208,153767709,153841375,153866708,154071333,154550584	4472
baseB	121	2	154579916	153708542,154041833,154130541,154579916,155149417,155189500,156129125	4472
all	121	3	152956458	152567667,152791375,152863292,152956458,153407125,153433334,153676792	4472
allB	121	4	152874167	152179334,152384000,152852042,152874167,152950583,153248709,153415166	4472
libaom-c	121	5	48613000	48202000,48206000,48425000,48613000,48832000,48869000,48934000	4472
baseB	122	1	154195500	153354333,153477208,154016000,154195500,154406291,155184583,155801208	4472
all	122	2	152745334	152290792,152296958,152548292,152745334,152875583,152879417,153247708	4472
allB	122	3	152622667	151895375,152047542,152341750,152622667,152626708,152646541,154102292	4472
libaom-c	122	4	48181000	48075000,48154000,48167000,48181000,48245000,48251000,48428000	4472
base	122	5	153689000	152929667,153042000,153338375,153689000,153897458,154204917,154293291	4472
all	123	1	153202666	152790125,152877334,152980041,153202666,153217875,153629125,154582125	4472
allB	123	2	152140542	151665417,151698667,151890250,152140542,152262417,152401959,152516250	4472
libaom-c	123	3	48482000	48029000,48175000,48451000,48482000,48510000,48631000,48721000	4472
base	123	4	154158333	153433541,153920958,154061000,154158333,154211375,154457875,154635875	4472
baseB	123	5	153509584	152880625,152938084,152984958,153509584,153740750,153846333,156534750	4472
allB	124	1	152810792	152187791,152522375,152636875,152810792,153003458,153278250,153499042	4472
libaom-c	124	2	48594000	48239000,48300000,48377000,48594000,48939000,49212000,49786000	4472
base	124	3	153467333	152834208,153213333,153346125,153467333,153763417,153859625,156406833	4472
baseB	124	4	153857541	153265958,153773583,153820625,153857541,154292542,154517541,154830709	4472
all	124	5	152918750	152319459,152566250,152613250,152918750,153713000,154795750,156401958	4472
libaom-c	125	1	48083000	47997000,48031000,48041000,48083000,48164000,48215000,48237000	4472
base	125	2	154608667	154055125,154206875,154319500,154608667,154930750,155035791,155076833	4472
baseB	125	3	154439542	153788625,153806250,154039625,154439542,154701667,154957708,156457042	4472
all	125	4	153245250	152735375,152812291,153107875,153245250,154432375,154709500,156335375	4472
allB	125	5	153338500	152362625,152406000,152571959,153338500,153412084,153971333,154438500	4472
base	126	1	153923833	153290458,153558167,153729584,153923833,154453417,154675500,155529209	4472
baseB	126	2	153979875	153173541,153239541,153890875,153979875,154167083,154313291,155921917	4472
all	126	3	153571208	152706000,152714042,153285875,153571208,154181916,154708958,155958458	4472
allB	126	4	152924792	152369500,152406166,152636458,152924792,153436542,154729292,155326833	4472
libaom-c	126	5	48759000	48177000,48338000,48670000,48759000,48808000,48997000,49308000	4472
baseB	127	1	154300208	153455375,153569792,154289708,154300208,154373917,155057042,155672042	4472
all	127	2	153109792	152118666,152694166,153073416,153109792,153597250,153646042,154510958	4472
allB	127	3	152620500	151988958,152282833,152315834,152620500,153357292,155241542,155888792	4472
libaom-c	127	4	48220000	48037000,48053000,48077000,48220000,48276000,48345000,48435000	4472
base	127	5	153790208	152626792,152988542,153094208,153790208,153916209,155227708,155993709	4472
all	128	1	153228250	152617917,152724250,153130875,153228250,153451000,153781417,153813292	4472
allB	128	2	152332417	152149166,152206375,152246250,152332417,152362375,152511875,153676708	4472
libaom-c	128	3	48669000	47922000,48045000,48230000,48669000,48689000,48919000,49145000	4472
base	128	4	153910000	153254708,153736542,153909584,153910000,154017583,154344250,154726709	4472
baseB	128	5	154506250	153447583,153716792,154389791,154506250,154757667,155343667,156494542	4472
allB	129	1	153621667	152273084,152515334,152869792,153621667,154252834,154407708,154915291	4472
libaom-c	129	2	48738000	48210000,48607000,48640000,48738000,49138000,49293000,49958000	4472
base	129	3	155462417	154958292,155003458,155304125,155462417,155469209,155817041,156059875	4472
baseB	129	4	154757208	153546958,153806042,154511958,154757208,155050250,155233292,155543709	4472
all	129	5	154246042	152813708,152905959,154190333,154246042,154563333,155532833,156224917	4472
libaom-c	130	1	49107000	48742000,48803000,49000000,49107000,49147000,49248000,49834000	4472
base	130	2	153898958	153211667,153396000,153782208,153898958,154127500,154696958,155300458	4472
baseB	130	3	153771458	152812042,153187166,153392375,153771458,154082875,154151292,155688250	4472
all	130	4	153488458	152470541,153067292,153249083,153488458,153520625,154278958,156085833	4472
allB	130	5	153536209	152340084,152625541,153111209,153536209,153762333,154236625,154504041	4472
base	131	1	154358791	153725625,153907959,154008750,154358791,154466625,154870375,155797792	4472
baseB	131	2	153236500	153100917,153131625,153186125,153236500,153285875,154199375,154842166	4472
all	131	3	153242208	152292208,153113583,153241375,153242208,153432625,153764833,155619875	4472
allB	131	4	153511250	152037917,152288708,153372334,153511250,153590208,153801417,155074958	4472
libaom-c	131	5	48504000	48270000,48276000,48420000,48504000,48549000,48579000,48660000	4472
baseB	132	1	153100500	152923708,153021500,153039417,153100500,153110750,154611417,155520583	4472
all	132	2	154311250	152993375,153502958,153751583,154311250,154422584,154430916,154483791	4472
allB	132	3	152627292	151823084,152119709,152153250,152627292,152748875,153813834,155831375	4472
