# S4 coverage-extension sweeps — imazen/zenav1-aom
# date	2026-08-01
# host	aarch64-apple-darwin (Darwin 25.5.0)
# profile	cargo test --profile test-fast (debug-assertions + overflow-checks ON)
# base	ea3bed3 (origin/main at session start); fixes landed in the same commit as this file
# corpus	AOM_CONFORMANCE_DIR=<repo>/conformance/data (xtask/conformance.py --scope intra)
# tests	aom-bench/tests/s4cov_qm_axis.rs, s4cov_partial_sb_axis.rs, s4cov_hd_speed_axis.rs
#
# Columns: axis / cell / speed / verdict / port_bytes / real_bytes / delta / note
axis	cell	speed	verdict	port_B	real_B	delta	note
qm-off-control	bd12 420 cq5	0	MATCH	1257	1257	0	stock knobs, same cell
qm-on	bd12 420 cq5	1	DIVERGE	1258	1207	51	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	1	DIVERGE	1287	1276	11	stock knobs, same cell
qm-on	bd12 420 cq5	2	DIVERGE	1259	1209	50	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	2	DIVERGE	1300	1286	14	stock knobs, same cell
qm-on	bd12 420 cq5	3	DIVERGE	1233	1200	33	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	3	DIVERGE	1301	1254	47	stock knobs, same cell
qm-on	bd12 420 cq5	4	DIVERGE	1246	1227	19	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	4	DIVERGE	1303	1275	28	stock knobs, same cell
qm-on	bd12 420 cq5	5	DIVERGE	1258	1233	25	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	5	DIVERGE	1316	1272	44	stock knobs, same cell
qm-on	bd12 420 cq5	6	DIVERGE	1253	1263	-10	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	6	DIVERGE	1317	1316	1	stock knobs, same cell
qm-on	bd12 420 cq5	7	MATCH	1218	1218	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	7	MATCH	1283	1283	0	stock knobs, same cell
qm-on	bd12 420 cq5	8	MATCH	1244	1244	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	8	MATCH	1296	1296	0	stock knobs, same cell
qm-on	bd12 420 cq5	9	MATCH	1333	1333	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq5	9	MATCH	1427	1427	0	stock knobs, same cell
qm-on	bd12 420 cq63	0	MATCH	19	19	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	0	MATCH	18	18	0	stock knobs, same cell
qm-on	bd12 420 cq63	1	MATCH	24	24	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	1	MATCH	23	23	0	stock knobs, same cell
qm-on	bd12 420 cq63	2	MATCH	24	24	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	2	MATCH	23	23	0	stock knobs, same cell
qm-on	bd12 420 cq63	3	MATCH	25	25	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	3	MATCH	24	24	0	stock knobs, same cell
qm-on	bd12 420 cq63	4	MATCH	23	23	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	4	MATCH	22	22	0	stock knobs, same cell
qm-on	bd12 420 cq63	5	MATCH	23	23	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	5	MATCH	22	22	0	stock knobs, same cell
qm-on	bd12 420 cq63	6	DIVERGE	40	37	3	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	6	DIVERGE	39	36	3	stock knobs, same cell
qm-on	bd12 420 cq63	7	MATCH	48	48	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	7	MATCH	47	47	0	stock knobs, same cell
qm-on	bd12 420 cq63	8	MATCH	47	47	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	8	MATCH	46	46	0	stock knobs, same cell
qm-on	bd12 420 cq63	9	MATCH	43	43	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 420 cq63	9	MATCH	42	42	0	stock knobs, same cell
qm-on	bd12 mono cq32	0	MATCH	188	188	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	0	MATCH	185	185	0	stock knobs, same cell
qm-on	bd12 mono cq32	1	DIVERGE	207	187	20	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	1	DIVERGE	211	194	17	stock knobs, same cell
qm-on	bd12 mono cq32	2	DIVERGE	208	187	21	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	2	DIVERGE	211	193	18	stock knobs, same cell
qm-on	bd12 mono cq32	3	DIVERGE	212	193	19	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	3	DIVERGE	212	189	23	stock knobs, same cell
qm-on	bd12 mono cq32	4	DIVERGE	209	192	17	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	4	DIVERGE	217	202	15	stock knobs, same cell
qm-on	bd12 mono cq32	5	DIVERGE	201	193	8	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	5	DIVERGE	215	200	15	stock knobs, same cell
qm-on	bd12 mono cq32	6	DIVERGE	210	196	14	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	6	DIVERGE	228	202	26	stock knobs, same cell
qm-on	bd12 mono cq32	7	MATCH	205	205	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	7	MATCH	215	215	0	stock knobs, same cell
qm-on	bd12 mono cq32	8	MATCH	202	202	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	8	MATCH	210	210	0	stock knobs, same cell
qm-on	bd12 mono cq32	9	MATCH	224	224	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 mono cq32	9	MATCH	235	235	0	stock knobs, same cell
qm-on	bd12 444 cq32	0	MATCH	236	236	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	0	MATCH	249	249	0	stock knobs, same cell
qm-on	bd12 444 cq32	1	DIVERGE	270	242	28	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	1	DIVERGE	272	253	19	stock knobs, same cell
qm-on	bd12 444 cq32	2	DIVERGE	270	244	26	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	2	DIVERGE	278	242	36	stock knobs, same cell
qm-on	bd12 444 cq32	3	DIVERGE	271	253	18	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	3	DIVERGE	285	250	35	stock knobs, same cell
qm-on	bd12 444 cq32	4	DIVERGE	269	254	15	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	4	DIVERGE	284	254	30	stock knobs, same cell
qm-on	bd12 444 cq32	5	DIVERGE	277	261	16	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	5	DIVERGE	283	257	26	stock knobs, same cell
qm-on	bd12 444 cq32	6	DIVERGE	274	256	18	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	6	DIVERGE	289	265	24	stock knobs, same cell
qm-on	bd12 444 cq32	7	MATCH	274	274	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	7	MATCH	284	284	0	stock knobs, same cell
qm-on	bd12 444 cq32	8	MATCH	274	274	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	8	MATCH	286	286	0	stock knobs, same cell
qm-on	bd12 444 cq32	9	MATCH	307	307	0	--enable-qm=1 --qm-min=4 --qm-max=10
qm-off-control	bd12 444 cq32	9	MATCH	318	318	0	stock knobs, same cell
partial-sb-speed-bd10	132x132 cq24 bd10	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-bd10	192x192 cq24 bd10	0	MATCH			+0	SB-exact
partial-sb-speed-bd10	192x192 cq24 bd10	7	MATCH			+0	SB-exact
partial-sb-speed-bd10	196x196 cq24 bd10	0	MATCH			+0	PARTIAL-SB
partial-sb-speed-bd10	196x196 cq24 bd10	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-bd10	256x256 cq24 bd10	0	MATCH			+0	SB-exact
partial-sb-speed-bd10	256x256 cq24 bd10	7	MATCH			+0	SB-exact
partial-sb-speed-mono	132x132 cq24 mono	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	132x132 cq24 mono	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	192x192 cq24 mono	0	DIVERGE			-53	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	1	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	2	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	3	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	4	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	5	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	6	MATCH			+0	SB-exact
partial-sb-speed-mono	192x192 cq24 mono	7	MATCH			+0	SB-exact
partial-sb-speed-mono	196x196 cq24 mono	0	DIVERGE			+7	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	196x196 cq24 mono	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-mono	256x256 cq24 mono	0	DIVERGE			+11	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	1	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	2	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	3	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	4	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	5	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	6	MATCH			+0	SB-exact
partial-sb-speed-mono	256x256 cq24 mono	7	MATCH			+0	SB-exact
partial-sb-speed-444	132x132 cq24 444	0	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	132x132 cq24 444	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	192x192 cq24 444	0	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	1	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	2	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	3	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	4	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	5	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	6	MATCH			+0	SB-exact
partial-sb-speed-444	192x192 cq24 444	7	MATCH			+0	SB-exact
partial-sb-speed-444	196x196 cq24 444	0	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	196x196 cq24 444	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-444	256x256 cq24 444	0	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	1	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	2	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	3	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	4	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	5	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	6	MATCH			+0	SB-exact
partial-sb-speed-444	256x256 cq24 444	7	MATCH			+0	SB-exact
partial-sb-speed-422	132x132 cq24 422	0	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	132x132 cq24 422	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	192x192 cq24 422	0	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	1	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	2	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	3	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	4	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	5	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	6	MATCH			+0	SB-exact
partial-sb-speed-422	192x192 cq24 422	7	MATCH			+0	SB-exact
partial-sb-speed-422	196x196 cq24 422	0	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	1	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	2	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	3	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	4	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	5	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	6	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	196x196 cq24 422	7	MATCH			+0	PARTIAL-SB
partial-sb-speed-422	256x256 cq24 422	0	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	1	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	2	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	3	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	4	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	5	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	6	MATCH			+0	SB-exact
partial-sb-speed-422	256x256 cq24 422	7	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	1	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	2	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	3	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	4	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	5	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	6	MATCH			+0	SB-exact
sb128-partial-sb-speed	128x128 cq24 sb128	7	MATCH			+0	SB-exact
sb128-partial-sb-speed	132x132 cq24 sb128	0	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	1	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	2	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	3	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	4	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	5	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	6	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	132x132 cq24 sb128	7	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	0	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	1	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	2	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	3	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	4	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	5	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	6	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	192x192 cq24 sb128	7	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	0	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	1	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	2	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	3	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	4	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	5	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	6	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	196x196 cq24 sb128	7	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	256x256 cq24 sb128	0	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	1	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	2	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	3	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	4	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	5	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	6	MATCH			+0	SB-exact
sb128-partial-sb-speed	256x256 cq24 sb128	7	MATCH			+0	SB-exact
sb128-partial-sb-speed	320x320 cq24 sb128	0	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	1	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	2	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	3	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	4	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	5	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	6	MATCH			+0	PARTIAL-SB
sb128-partial-sb-speed	320x320 cq24 sb128	7	MATCH			+0	PARTIAL-SB
hd-speed	640x640 cq24	2	OK			+0	<720p
hd-speed	640x640 cq24	3	OK			+0	<720p
hd-speed	640x640 cq24	4	DIVERGE			-33	<720p
hd-speed	640x640 cq24	5	DIVERGE			-23	<720p
hd-speed	640x640 cq24	6	DIVERGE			-23	<720p
hd-speed	640x640 cq24	7	DIVERGE			-3	<720p
hd-speed	640x640 cq40	1	OK			+0	<720p
hd-speed	640x640 cq40	2	OK			+0	<720p
hd-speed	640x640 cq40	3	OK			+0	<720p
hd-speed	640x640 cq40	4	DIVERGE			+133	<720p
hd-speed	640x640 cq40	5	DIVERGE			-26	<720p
hd-speed	640x640 cq40	6	DIVERGE			-59	<720p
hd-speed	640x640 cq40	7	OK			+0	<720p
hd-speed	1280x720 cq24	1	OK			+0	>=720p
hd-speed	1280x720 cq24	2	OK			+0	>=720p
hd-speed	1280x720 cq24	3	OK			+0	>=720p
hd-speed	1280x720 cq24	4	DIVERGE			-111	>=720p
hd-speed	1280x720 cq24	5	DIVERGE			+152	>=720p
hd-speed	1280x720 cq24	6	DIVERGE			-37	>=720p
hd-speed	1280x720 cq24	7	PANIC			+0	>=720p
hd-speed	1280x720 cq40	1	OK			+0	>=720p
hd-speed	1280x720 cq40	2	OK			+0	>=720p
hd-speed	1280x720 cq40	3	OK			+0	>=720p
hd-speed	1280x720 cq40	4	DIVERGE			+22	>=720p
hd-speed	1280x720 cq40	5	DIVERGE			+110	>=720p
hd-speed	1280x720 cq40	6	DIVERGE			-72	>=720p
hd-speed	1280x720 cq40	7	PANIC			+0	>=720p
large-frame-size-ladder	320x320 cq24	4	OK			+0	SB-exact; is_480p_or_larger boundary at 448->512
large-frame-size-ladder	384x384 cq24	4	OK			+0	SB-exact; is_480p_or_larger boundary at 448->512
large-frame-size-ladder	448x448 cq24	4	OK			+0	SB-exact; is_480p_or_larger boundary at 448->512
large-frame-size-ladder	512x512 cq24	4	DIVERGE			-28	SB-exact; is_480p_or_larger boundary at 448->512
large-frame-size-ladder	576x576 cq24	4	DIVERGE			+29	SB-exact; is_480p_or_larger boundary at 448->512
large-frame-size-ladder	640x640 cq24	4	DIVERGE			-33	SB-exact; is_480p_or_larger boundary at 448->512
#
# --- tx-stats prune A/B across the is_480p_or_larger boundary (KB-26 handoff) ---
# tx_stats_prune_ab_across_the_480p_boundary, cq24, bd8 4:2:0
# cell	speed	prune-on	prune-off	prune changes bitstream?
# 448x448	2	MATCH +0	MATCH +0	no  (correctly inert below 480p)
# 448x448	3	MATCH +0	MATCH +0	no
# 448x448	4	MATCH +0	MATCH +0	no
# 448x448	5	MATCH +0	MATCH +0	no
# 512x512	2	MATCH +0	DIVERGE -100	YES (load-bearing)
# 512x512	3	MATCH +0	DIVERGE -61	YES (load-bearing)
# 512x512	4	DIVERGE -28	DIVERGE -28	NO  (byte-identical -> INERT; the anomaly)
# 512x512	5	DIVERGE +106	DIVERGE +106	NO  (byte-identical -> INERT)
#
# --- monochrome localizer (KB-27) ---
# 64x64 mono cpu0, dense cq sweep 18..30: DIVERGE at cq24 ONLY (-5 B, first payload diff at byte 2)
# 64x64 mono cq24, speeds 0..7:            DIVERGE at cpu0 ONLY; 4:2:0 control clean at every speed
# content scan (5 crops x cq22..26 x {mono,420} = 50 cells): exactly 1 divergent cell
#
# --- envelope after the KB-24 + KB-25 fixes ---
# cargo test --profile test-fast -p zenav1-aom-encode -p zenav1-aom-bench
#   default dispatch    457 passed / 0 failed / 17 ignored
#   AOM_FORCE_SCALAR=1  457 passed / 0 failed / 17 ignored
# The three new --ignored sweeps also re-run clean under AOM_FORCE_SCALAR=1 (8/8 tests).
#
# --- bite proofs ---
# KB-24 both halves reverted -> sb128 axis 12/48 byte-exact, 36 panics; mono/444/422/bd10 UNCHANGED
# KB-24 each half reverted alone -> 48/48, 0 panics (two spellings of one fix on this grid; stated in KB-24)
# KB-25 reverted -> a DIFFERENT set: bd10 132^2 cpu7, mono 196^2 cpu7, 444 196^2 cpu7, sb128 196^2 cpu7
