image	class	w	h	q	enc_a	preset_a	bytes_a	sha_a	enc_b	preset_b	bytes_b	sha_b	identical
cid22_6292444	photo	512	512	50	zenav1-aom	6	4408	dd8ca75b92605587aae21781143e29c7fdfb855729144dff64971b3c092ab9a3	libaom-c	6	4478	4a13175bb565e6c1542a8ec8b0042b79201bc8adf91a79017bdc8f9324a109e7	0
cid22_6292444	photo	512	512	54	zenav1-aom	6	3499	3336afbd49d70f185dd3696b421f2274f738c0cd240ec1ea93ce4dfad29d81ec	libaom-c	6	3547	0d03c95cbe252b16deb085a51de42eb52169ed60f13657781b7418df4e930b0c	0
cid22_6292444	photo	512	512	58	zenav1-aom	6	2595	57c00525553a81aa2b6d302db70da239bdc025837f350d93b82ea6ee1214df21	libaom-c	6	2662	d24d8e5f6de441ce020a295a0d110ff09597a00f1abd7037e8d8e2dd3901e12d	0
cid22_6292444	photo	512	512	62	zenav1-aom	6	1619	83d398608a87fe40089e9470129ddb3e22ebe84d052af4774941429350b97be7	libaom-c	6	1619	83d398608a87fe40089e9470129ddb3e22ebe84d052af4774941429350b97be7	1
clic_8426ed22	photo-hr	1024	1024	10	zenav1-aom	6	47758	7dc0ac728b64e4dc9f2cad7315d7a87883115a2af626cb07d367da9fe545426a	libaom-c	6	47758	7dc0ac728b64e4dc9f2cad7315d7a87883115a2af626cb07d367da9fe545426a	1
clic_8426ed22	photo-hr	1024	1024	14	zenav1-aom	6	35087	276fcad41ee6a0a642238495fecfbda2b24ea74ff2195a99f3300cbf46338df8	libaom-c	6	35087	276fcad41ee6a0a642238495fecfbda2b24ea74ff2195a99f3300cbf46338df8	1
clic_8426ed22	photo-hr	1024	1024	18	zenav1-aom	6	27382	2a85688e7d8e099312d5e621a3106e2ef11869dc8cced5604513811c4af0af80	libaom-c	6	27382	2a85688e7d8e099312d5e621a3106e2ef11869dc8cced5604513811c4af0af80	1
clic_8426ed22	photo-hr	1024	1024	22	zenav1-aom	6	22072	b62ffd770f16dedc9c88f7c6cf43ceb1ae255e78172d1b4d66a3064188511213	libaom-c	6	22072	b62ffd770f16dedc9c88f7c6cf43ceb1ae255e78172d1b4d66a3064188511213	1
clic_8426ed22	photo-hr	1024	1024	26	zenav1-aom	6	16941	dcabbc9a470c878ccf840519929aee74648054108d016d906b8441ccd59c6528	libaom-c	6	16941	dcabbc9a470c878ccf840519929aee74648054108d016d906b8441ccd59c6528	1
clic_8426ed22	photo-hr	1024	1024	30	zenav1-aom	6	12751	5191d31ed34e751f34e2a613846b57a89d2b2eb20e4bab7825391ddb89a0c454	libaom-c	6	12751	5191d31ed34e751f34e2a613846b57a89d2b2eb20e4bab7825391ddb89a0c454	1
clic_8426ed22	photo-hr	1024	1024	34	zenav1-aom	6	9442	4fb91a880a4b8b84e22d7e456305b7e4aa146639787422ed145690b3baf7e9f0	libaom-c	6	9442	4fb91a880a4b8b84e22d7e456305b7e4aa146639787422ed145690b3baf7e9f0	1
clic_8426ed22	photo-hr	1024	1024	38	zenav1-aom	6	6967	c8249e8ce170fb7bb169e87a9796df9ca3395404a8ebf8127bdc5aded5299a78	libaom-c	6	6967	c8249e8ce170fb7bb169e87a9796df9ca3395404a8ebf8127bdc5aded5299a78	1
clic_8426ed22	photo-hr	1024	1024	42	zenav1-aom	6	5200	9e931f60e5757ce55e7347a51e929bcfaaa2ceb44c7c660ac63a40ef446e9226	libaom-c	6	5200	9e931f60e5757ce55e7347a51e929bcfaaa2ceb44c7c660ac63a40ef446e9226	1
clic_8426ed22	photo-hr	1024	1024	46	zenav1-aom	6	3934	ea66a5b9c611509f4032302c43deedeed30f2ad071372f9b66f206a565d5b63c	libaom-c	6	3934	ea66a5b9c611509f4032302c43deedeed30f2ad071372f9b66f206a565d5b63c	1
clic_8426ed22	photo-hr	1024	1024	50	zenav1-aom	6	2957	ca19a2db1cede646ee8f964b4836fa90c88a1937c2c4cf3fd39ed3d11937453f	libaom-c	6	2957	ca19a2db1cede646ee8f964b4836fa90c88a1937c2c4cf3fd39ed3d11937453f	1
clic_8426ed22	photo-hr	1024	1024	54	zenav1-aom	6	2310	f57715208383e7701f78057617f7e81ecfd2000b86408483547148900a7e413d	libaom-c	6	2310	f57715208383e7701f78057617f7e81ecfd2000b86408483547148900a7e413d	1
clic_8426ed22	photo-hr	1024	1024	58	zenav1-aom	6	1773	2f77ad0a48628fd31d7299af3f95bfd7819db4d4657ee94291392a9580fe7060	libaom-c	6	1773	2f77ad0a48628fd31d7299af3f95bfd7819db4d4657ee94291392a9580fe7060	1
clic_8426ed22	photo-hr	1024	1024	62	zenav1-aom	6	1202	07df4390d1e175b327ab1200787fe40f54c56c980f3ee9d02100b2a21975562b	libaom-c	6	1202	07df4390d1e175b327ab1200787fe40f54c56c980f3ee9d02100b2a21975562b	1
clic_ebfd571f	photo-hr	1024	1024	10	zenav1-aom	6	113478	a3fd56beea54f915482bd8dd1e07e2bf5be1ccd2eedc6369bc0f393b45963a12	libaom-c	6	113478	a3fd56beea54f915482bd8dd1e07e2bf5be1ccd2eedc6369bc0f393b45963a12	1
clic_ebfd571f	photo-hr	1024	1024	14	zenav1-aom	6	101749	2b970ffeec13c7745e4025392d4022da9550b4b40de7805c08761272b92bf040	libaom-c	6	101749	2b970ffeec13c7745e4025392d4022da9550b4b40de7805c08761272b92bf040	1
clic_ebfd571f	photo-hr	1024	1024	18	zenav1-aom	6	93140	0f97100095ef4c32fe155303094939681bbab64c0f199f027fd217b7fe2a55f6	libaom-c	6	93140	0f97100095ef4c32fe155303094939681bbab64c0f199f027fd217b7fe2a55f6	1
clic_ebfd571f	photo-hr	1024	1024	22	zenav1-aom	6	86410	702c99e84435ee7efe2fbe9648bf84d3fe37e01d7fbfc77f2d0f55dee422e730	libaom-c	6	86410	702c99e84435ee7efe2fbe9648bf84d3fe37e01d7fbfc77f2d0f55dee422e730	1
clic_ebfd571f	photo-hr	1024	1024	26	zenav1-aom	6	78163	d3ae4403bdac68263b54365ff2ed3ad4b4d31bcf196b39641c612e9415b7767c	libaom-c	6	78163	d3ae4403bdac68263b54365ff2ed3ad4b4d31bcf196b39641c612e9415b7767c	1
clic_ebfd571f	photo-hr	1024	1024	30	zenav1-aom	6	69877	6fb57b758db14aa96a2d862dbc32654ecfb5eb51d1bda3d88cfd49e616204bf5	libaom-c	6	69877	6fb57b758db14aa96a2d862dbc32654ecfb5eb51d1bda3d88cfd49e616204bf5	1
clic_ebfd571f	photo-hr	1024	1024	34	zenav1-aom	6	60823	7f2d9dd420dde2fefc59fd77a150a08b513b703202200965786521defd546ae5	libaom-c	6	60823	7f2d9dd420dde2fefc59fd77a150a08b513b703202200965786521defd546ae5	1
clic_ebfd571f	photo-hr	1024	1024	38	zenav1-aom	6	51815	44368e35a1b0652f9915513d7d3ca1d3c7206b52ce9132201b05e1e9d7c175b8	libaom-c	6	51815	44368e35a1b0652f9915513d7d3ca1d3c7206b52ce9132201b05e1e9d7c175b8	1
clic_ebfd571f	photo-hr	1024	1024	42	zenav1-aom	6	42911	85f9fbd10825b3accc4fef98055ef633eb3441569bf378acaf85e9682bb92395	libaom-c	6	42911	85f9fbd10825b3accc4fef98055ef633eb3441569bf378acaf85e9682bb92395	1
clic_ebfd571f	photo-hr	1024	1024	46	zenav1-aom	6	33466	a9a2f4dd6528b575be6e2bdb42f93b70f284a1e420ddf79fec50cdaef939fc87	libaom-c	6	33466	a9a2f4dd6528b575be6e2bdb42f93b70f284a1e420ddf79fec50cdaef939fc87	1
clic_ebfd571f	photo-hr	1024	1024	50	zenav1-aom	6	25088	02b5d1445714b25258592d13f9c499348de26387b4b745dc9b5592ec5081a836	libaom-c	6	25088	02b5d1445714b25258592d13f9c499348de26387b4b745dc9b5592ec5081a836	1
clic_ebfd571f	photo-hr	1024	1024	54	zenav1-aom	6	16598	dec082a98a2693f8c007cdcea9809d524f8730db9afde5a2c20177d552ba3845	libaom-c	6	16598	dec082a98a2693f8c007cdcea9809d524f8730db9afde5a2c20177d552ba3845	1
clic_ebfd571f	photo-hr	1024	1024	58	zenav1-aom	6	8985	855e8b47a74f8eeb7dd5ae82d5537d8328263f864727afcb66bb283d5c3d3df7	libaom-c	6	8985	855e8b47a74f8eeb7dd5ae82d5537d8328263f864727afcb66bb283d5c3d3df7	1
clic_ebfd571f	photo-hr	1024	1024	62	zenav1-aom	6	2767	3d2e2bb0722e9c636f0db70a3f1ec9de2b36387047e22d4a7c51869fd9d75a43	libaom-c	6	2767	3d2e2bb0722e9c636f0db70a3f1ec9de2b36387047e22d4a7c51869fd9d75a43	1
sc_imac_dark	screen	1024	1024	10	zenav1-aom	6	113833	90dfe3d696eb14920b5bd10e112c44f2b1faecceef50fc13c0e7c8bf4d06c574	libaom-c	6	44900	95469d8b2f28d432906a05ab9dca721a365d7003639b55f686ea3553b180fdbb	0
sc_imac_dark	screen	1024	1024	14	zenav1-aom	6	103794	147ba800610ebcecb114e6e64d810c8abe34a0604fd4dc82ba09be30faa6d516	libaom-c	6	40283	66ae243aa0596bfca99fe178a5d869772734d4d564383d2ab433e867cba1acbd	0
sc_imac_dark	screen	1024	1024	18	zenav1-aom	6	96530	c188d464a5603f9038877a4680606d76043a1b17e8bc295c3c0cd3c2dd892577	libaom-c	6	36891	2d3aad794cb682413f84948ca096f772a78e84c101f629a6095a4e8cf939d979	0
sc_imac_dark	screen	1024	1024	22	zenav1-aom	6	90600	c1d2dc6f735ee21f593374d7ef01799f92a7111e2379db757bfee7f63be30b4b	libaom-c	6	34778	12cc590605e1943a22580cc5ce813b558ecb5c7ce38ddfc9629ad3369a63508e	0
sc_imac_dark	screen	1024	1024	26	zenav1-aom	6	83687	90c636c0bc706495283a58ddc84096d43bdf9b1ecfc614c2a62b6d5de21667c1	libaom-c	6	32436	51e08dd3792fa2bca23fcdd065758b3b4368c3a105fe51a7389435e1f0f7cf0a	0
sc_imac_dark	screen	1024	1024	30	zenav1-aom	6	77168	9d3144a1f382e2dd5cfce9e5b34a5de2ad29c11587dfc65cd6896eae142f700d	libaom-c	6	30719	96f5199d99fa55d54f639cc802886722ec7882d98a27a1441198115916026996	0
sc_imac_dark	screen	1024	1024	34	zenav1-aom	6	69790	da8d0406ce5d509645811b1345423c3b4aa1981d4e3984365754c018155cd1c2	libaom-c	6	29176	2986d2004fef2573300074ff598d3c1ed17f89cb88385e99b08cb55e67e9ed98	0
sc_imac_dark	screen	1024	1024	38	zenav1-aom	6	61678	eafe69f91795564687792327e74c951549abfffbb3d551f836dee1062213e1f7	libaom-c	6	27603	f1f549ba952822e4a2ea15df5af02dcdf43cdc7183e0c7c34ad6d1f495086755	0
sc_imac_dark	screen	1024	1024	42	zenav1-aom	6	54373	3a8e6a8cb212af346ccca6b29eab677ec8ad83d50eade544040c712d459c0944	libaom-c	6	25938	1ef6e16c22946bbfa09fd3a499c14df8fd4c9210798514bb297a00eb9a82f901	0
sc_imac_dark	screen	1024	1024	46	zenav1-aom	6	46849	af58c02421c3115f9726a9e0401ab60fc2467cfc3975973580a14a9fe7a25c00	libaom-c	6	24378	8b9f8457c8cc0f662d581854941c375b376dd376c3abc0480c5e81b4bacc4166	0
sc_imac_dark	screen	1024	1024	50	zenav1-aom	6	38967	7cfbae1cbaf2eb4224673a32184bdfb78f23c563ebdafd24957e295786be0283	libaom-c	6	21986	e1d00c0a0b8a522b876173e6d2a94e68999f5b11aaa222c814c81616370ec33b	0
sc_imac_dark	screen	1024	1024	54	zenav1-aom	6	31145	b9aea952b63abf2a2a044387366a20a7b47fd650dd8c09575ba128331a68b479	libaom-c	6	19499	869059fc90f433d609911094804e6597149ee1a049917d97fb4bc822de1a70e4	0
sc_imac_dark	screen	1024	1024	58	zenav1-aom	6	23759	6b8201f5627abf24e39381631cf9fdba3c0c90f7208ccd3dde26db4330f6e5a9	libaom-c	6	16491	2f6432a14dcd47a2066fe54922ada582999b8387952a9310621272f263c90f9f	0
sc_imac_dark	screen	1024	1024	62	zenav1-aom	6	15950	b48f3051ee9c850d04065c7540a6032fffafc1723ca30fb88a43f2beab674182	libaom-c	6	13292	c457b033462c4861eabd9ac6ed092d64915e73fa8a9561193ffb6b6a999f60e0	0
sc_terminal	screen	1024	1024	10	zenav1-aom	6	66262	a76e7a097def37581ac6a87ccabb41ff647f87a9795cf753da7681d4b10c8601	libaom-c	6	23673	d364eb0b09ffc7f4b900ff79d76b7e66dfd6dbbe1302f11e12735658ed33404f	0
sc_terminal	screen	1024	1024	14	zenav1-aom	6	60524	d66d068333638f8b85f92068fbca115bfb39e97d2c0bdebef4c0c1d9282efc27	libaom-c	6	21232	9f939461767f336e5c35ccf28d84b6fd1203cf29c866131b1e3b3aa89d1f2382	0
sc_terminal	screen	1024	1024	18	zenav1-aom	6	56372	e149bf1a26ee4b24bba79055c46ee8e64f1f25bbb24af78a0578040861986b41	libaom-c	6	19536	94b3db1d124751bd9b222a0617990e8491bcf47a0edaca164d379b5756cbdbf9	0
sc_terminal	screen	1024	1024	22	zenav1-aom	6	53011	d550dd600a16e498a661922d6a1e2542f041a92846b93895253df16037cff30d	libaom-c	6	18337	801bbc30b4667ca96460359461b4b08d9bce4e7d0733eac9e55e5975fb040969	0
sc_terminal	screen	1024	1024	26	zenav1-aom	6	48904	8ee98ff38cb51e3622af54eff60e34219f5d4262f2d5d9cd28f4b98097ed7890	libaom-c	6	17403	752d999f3e6751bab0c596e20f6b350766073f5d2c03e51ea4c4f13629a16a9b	0
sc_terminal	screen	1024	1024	30	zenav1-aom	6	44666	4e651dc48e1ec5db2f8d5e83229348fcf5c5b466a811d8f909f6e80f35d59b4b	libaom-c	6	16631	f6af29223a8c52bb79858f3935af997417d9e01eeee14311a1bc0be5e7bc874c	0
sc_terminal	screen	1024	1024	34	zenav1-aom	6	39837	871bcc7969a17593770a98724e359afdd958ac8646b331880a7b44e345d1977b	libaom-c	6	15993	b50f15ba2bb76abef4839acc2f888e7755f527a7cbfb9de77dccb00fa57502bb	0
sc_terminal	screen	1024	1024	38	zenav1-aom	6	34679	d6657485fbcc49955f0d6dd2c2d79faf529ea3b93317f757a3783705a2ab9309	libaom-c	6	15493	d8127fadb939b41400113c86b1b5e17180de0ab4be68579908eb3c41af2c526d	0
sc_terminal	screen	1024	1024	42	zenav1-aom	6	29781	d6dfdcf1a0d7c6f77705b58091919a649765c6a7d984ced6d060be351c221288	libaom-c	6	14670	af67452b7dffd8d38164c7a2e942a65faaba6553787df3d2117c7d681c1a0591	0
sc_terminal	screen	1024	1024	46	zenav1-aom	6	24229	eef3e0b510644049262d0a3f1f16e011268f13aeb78f98e0ae1af720ecff91bc	libaom-c	6	13306	a3a367dad619fbc4fa3f1bacd52851d607ac4fbd3fdb884dd3d2a324219ef171	0
sc_terminal	screen	1024	1024	50	zenav1-aom	6	19786	cd3557b3e85fa430b047fe00cac1e81e99aa89a9b1f3682ca40eb6b2cbb09d2d	libaom-c	6	11960	c5383f567f03d090316b487e14256a9f8b9f37cc6056fa985c4e5af846cce002	0
sc_terminal	screen	1024	1024	54	zenav1-aom	6	15953	18a602ce4b8d576491df6281c5dd8a5b5eac810ec0f1f3958fc1ff37345b86ab	libaom-c	6	10414	df304a553a8d0fa4a91dba1f7c1536c0bf577fa40db43db0aa898bde7505d21a	0
sc_terminal	screen	1024	1024	58	zenav1-aom	6	12493	fd5048f27ce33c89293dbcac1ae7bcc112cbb5bf55360e0a32c666d058def11a	libaom-c	6	8476	a275850a93b0d2a6ac84d1e7fe241590cdb4fc939d44cee8c3cab2b378e0fb3b	0
sc_terminal	screen	1024	1024	62	zenav1-aom	6	8472	8dc7b2d91bc463e35804ec977f5f55dc380510259e9bbcc1057af5f19ce82d2f	libaom-c	6	6915	f80e9d30953627d2b84dfe1cfc2d7de74d45362dc829e4e4a90e79843a67a8d8	0
sc_codec_wiki	screen	1024	1024	10	zenav1-aom	6	13596	43662dd1edd067f50c01721bc942057d4438bbe73e58587c94f390f0d0dd9156	libaom-c	6	10083	706e15db703e7c79a7041b4800dd15a171fbcb0b67309750b3206826bbd56502	0
sc_codec_wiki	screen	1024	1024	14	zenav1-aom	6	12088	7f13359c7b631deb29189e6eeae694caf6b962dd79e0ede389c5b315bb211d60	libaom-c	6	9363	bd02ce01a3e4f44d87c8098f15170bb028a3db013d03854f87b936d1c0f0fe6a	0
sc_codec_wiki	screen	1024	1024	18	zenav1-aom	6	10983	870a52389ba4aa97753b07e6515534b264449d832ed08b63a6c5743ec2457639	libaom-c	6	8695	712a959ee0d553a11397421af34c26b9b42b61bbe8ddd6d0f14fd351732f03d5	0
sc_codec_wiki	screen	1024	1024	22	zenav1-aom	6	10188	0f6a1d0ad35e7c0e0954e3bf1c55a205f1aab16551f33e43da80a9b034322760	libaom-c	6	8374	7d9637fb2e6b80aec6f7828d94afd54757e9662a691a25e4044a75dcbf30c6e8	0
sc_codec_wiki	screen	1024	1024	26	zenav1-aom	6	9135	b014b5c55677b385372efedb8952c14c429476a58ea842feb11544fa57069452	libaom-c	6	7981	fe2531d8b2e611a88910fc0ef5cef6aa5fbf266fa35d99821137ee0ddc0e0f5c	0
sc_codec_wiki	screen	1024	1024	30	zenav1-aom	6	8185	a790c2e38b24bffb165124c77c7537aaa90a4c1ad632b512e1c28adcdb88db63	libaom-c	6	7530	88b48905b78a6d89792af8eb39be3ee16a5381bb978e4aa0822d6bde9b686fad	0
sc_codec_wiki	screen	1024	1024	34	zenav1-aom	6	7137	da464e2148db94b16fcc74c2daa2a29d5673255c8e70b0da8e144a4f34271ca3	libaom-c	6	6814	15b34b001941ebf60be831056736beda01fcee790c3a5aa7953c79e05cabbc79	0
sc_codec_wiki	screen	1024	1024	38	zenav1-aom	6	6096	259e19a5509c293228fb7f7ade637ecae8ae94d601735e43b0bb2a407e2004e0	libaom-c	6	5909	4f9f81fa028d06bfe9967fb33c0f471ff51109525da02256ec5bde224d7e5a5d	0
sc_codec_wiki	screen	1024	1024	42	zenav1-aom	6	5338	96466216dd5a3dcc86897fb2f649883d107cfd6b6e294e0710540d8e08cba30e	libaom-c	6	5037	ef3b464ce14aaedbd59ba42c0c4fe67da3e96d565e20c9511af4444abb3bf5de	0
sc_codec_wiki	screen	1024	1024	46	zenav1-aom	6	4510	a56ddb88b102ebd2e5ba41c130a9bc6a4d19f9c467a0de8b323f394a1d8c34b9	libaom-c	6	4656	e74e4e6bea0e153a46873df3350a7c7e86a24b6c89f4b097e64cdf793ac9f994	0
sc_codec_wiki	screen	1024	1024	50	zenav1-aom	6	3881	10ef44ad0326736e5754a0d216f2dc0f0c236449fb2def080004345062cd7587	libaom-c	6	4239	7ca85199cd09a5368d841329497f264265caba7dc5feac200c85d5511178633f	0
sc_codec_wiki	screen	1024	1024	54	zenav1-aom	6	3308	706e5427312037f7dc20cf9cbe933df98dd1bcdc91eea102d0b566dd0e068cce	libaom-c	6	3549	5713cbc2fd6024488a8b02c29839c8a26d67899559f2beb61cb9ada2c534c849	0
sc_codec_wiki	screen	1024	1024	58	zenav1-aom	6	2636	6faebc9489b77e0602882a53d7f0dafabcfcd31b923cad8b70ffdeb14e5a4da7	libaom-c	6	2822	a0b409d3956bb5e25e566487ace18f1d710caee99cee6486d1eefe02e47f7296	0
sc_codec_wiki	screen	1024	1024	62	zenav1-aom	6	1938	a0c24e51c85954d947e7ed00acd33ff749fda2e515cf3a8733f52e9a35f50da0	libaom-c	6	1971	25c90a173e11879c220ffcdd7caf449ff7938429621c32174d3514a951e9acc1	0
