arm	round	position	median_ns	samples_ns	bytes
libaom-c	47	3	48294000	48047000,48148000,48181000,48294000,48295000,48435000,48783000	4472
base	47	4	152427875	151777042,151807333,152281750,152427875,152593250,153337708,153867209	4472
baseB	47	5	158825708	155489334,156263792,157561458,158825708,159368250,159637000,164957708	4472
smoothonly	47	6	151827959	150826542,151187042,151286708,151827959,156358917,157420500,158073125	4472
paethonly	47	7	151863084	151831125,151852166,151855416,151863084,151958375,152029542,152255917	4472
allB	48	1	154314208	153897541,154057375,154180458,154314208,154484667,154661083,155270042	4472
libaom-c	48	2	48870000	48719000,48780000,48780000,48870000,49050000,49129000,49181000	4472
base	48	3	152761334	152340708,152521542,152590875,152761334,152935667,153068834,153984250	4472
baseB	48	4	151800416	150988542,151488292,151530917,151800416,151982375,152512375,155013709	4472
smoothonly	48	5	153765708	153545417,153628000,153728417,153765708,153845792,153980625,154025375	4472
paethonly	48	6	152169375	151690084,151859500,152054958,152169375,152710500,152764042,152768292	4472
all	48	7	151528750	151092500,151292625,151361750,151528750,151572416,151659958,151777000	4472
libaom-c	49	1	48150000	47992000,47994000,48005000,48150000,48158000,48207000,48390000	4472
base	49	2	151891250	151118042,151170334,151871583,151891250,151941583,151956083,152132041	4472
baseB	49	3	152025375	151822084,151835000,151922000,152025375,152096708,152181958,152187917	4472
smoothonly	49	4	151425750	151125875,151134791,151295542,151425750,151511167,151578458,151641667	4472
paethonly	49	5	152030208	151668958,152015083,152024375,152030208,152105084,152145042,152197666	4472
all	49	6	151113125	150966291,151059083,151063375,151113125,151153708,151260625,151502333	4472
allB	49	7	151618125	151354917,151434625,151567459,151618125,151644792,151845834,152137334	4472
