size	w	h	stream_bytes	natural_ms	frac	rep	cancel_at_ms	latency_ms	outcome	polls
large	4096	4096	79935	189.0319	0.5	3	94.5160	1.1875	cancelled	158
large	4096	4096	79935	189.0319	0.5	4	94.5160	2.1312	cancelled	166
large	4096	4096	79935	189.0319	0.5	5	94.5160	1.5083	cancelled	166
large	4096	4096	79935	189.0319	0.5	6	94.5160	1.3688	cancelled	166
large	4096	4096	79935	189.0319	0.6	0	113.4192	2.0099	cancelled	175
large	4096	4096	79935	189.0319	0.6	1	113.4192	1.8958	cancelled	175
large	4096	4096	79935	189.0319	0.6	2	113.4192	2.4237	cancelled	177
large	4096	4096	79935	189.0319	0.6	3	113.4192	2.0032	cancelled	174
large	4096	4096	79935	189.0319	0.6	4	113.4192	2.5228	cancelled	181
large	4096	4096	79935	189.0319	0.6	5	113.4192	2.6493	cancelled	175
large	4096	4096	79935	189.0319	0.6	6	113.4192	1.9043	cancelled	178
large	4096	4096	79935	189.0319	0.7	0	132.3223	2.1772	cancelled	193
large	4096	4096	79935	189.0319	0.7	1	132.3223	1.4010	cancelled	194
large	4096	4096	79935	189.0319	0.7	2	132.3223	2.4668	cancelled	195
large	4096	4096	79935	189.0319	0.7	3	132.3223	2.0638	cancelled	188
large	4096	4096	79935	189.0319	0.7	4	132.3223	2.7439	cancelled	193
large	4096	4096	79935	189.0319	0.7	5	132.3223	1.3846	cancelled	193
large	4096	4096	79935	189.0319	0.7	6	132.3223	2.5835	cancelled	189
large	4096	4096	79935	189.0319	0.8	0	151.2255	1.9571	cancelled	202
large	4096	4096	79935	189.0319	0.8	1	151.2255	2.1778	cancelled	203
large	4096	4096	79935	189.0319	0.8	2	151.2255	2.3385	cancelled	202
large	4096	4096	79935	189.0319	0.8	3	151.2255	2.6373	cancelled	205
large	4096	4096	79935	189.0319	0.8	4	151.2255	2.0195	cancelled	208
large	4096	4096	79935	189.0319	0.8	5	151.2255	1.7674	cancelled	202
large	4096	4096	79935	189.0319	0.8	6	151.2255	2.2455	cancelled	202
large	4096	4096	79935	189.0319	0.9	0	170.1287	1.8838	cancelled	222
large	4096	4096	79935	189.0319	0.9	1	170.1287	1.7776	cancelled	217
large	4096	4096	79935	189.0319	0.9	2	170.1287	2.0254	cancelled	219
large	4096	4096	79935	189.0319	0.9	3	170.1287	2.0958	cancelled	216
large	4096	4096	79935	189.0319	0.9	4	170.1287	1.6183	cancelled	222
large	4096	4096	79935	189.0319	0.9	5	170.1287	2.3595	cancelled	217
large	4096	4096	79935	189.0319	0.9	6	170.1287	1.6203	cancelled	222
large	4096	4096	79935	189.0319	0.95	0	179.5803	2.4205	cancelled	229
large	4096	4096	79935	189.0319	0.95	1	179.5803	2.3340	cancelled	225
large	4096	4096	79935	189.0319	0.95	2	179.5803	1.6328	cancelled	223
large	4096	4096	79935	189.0319	0.95	3	179.5803	1.7194	cancelled	229
large	4096	4096	79935	189.0319	0.95	4	179.5803	1.7518	cancelled	224
large	4096	4096	79935	189.0319	0.95	5	179.5803	1.4874	cancelled	229
large	4096	4096	79935	189.0319	0.95	6	179.5803	1.8818	cancelled	222
large	4096	4096	79935	189.0319	0.98	0	185.2513	1.7705	cancelled	227
large	4096	4096	79935	189.0319	0.98	1	185.2513	1.3838	cancelled	227
large	4096	4096	79935	189.0319	0.98	2	185.2513	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.98	3	185.2513	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.98	4	185.2513	2.0943	cancelled	227
large	4096	4096	79935	189.0319	0.98	5	185.2513	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.98	6	185.2513	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	0	188.0868	1.4521	cancelled	229
large	4096	4096	79935	189.0319	0.995	1	188.0868	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	2	188.0868	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	3	188.0868	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	4	188.0868	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	5	188.0868	na	raced-after-return	230
large	4096	4096	79935	189.0319	0.995	6	188.0868	na	raced-after-return	230
