arm	round	position	median_ns	samples_ns	bytes
n4	56	3	151463750	150555667,150646083,151093208,151463750,151555250,151835667,151886875	4472
n5	56	4	151384208	150943667,151212709,151278917,151384208,151607292,151959416,153250750	4472
n6	56	5	151696333	151034583,151129834,151517792,151696333,152235541,153343083,154066417	4472
n1	56	6	151496750	150715833,151339000,151367208,151496750,152043625,152056375,155726167	4472
n3	57	1	151306000	150728750,151003250,151302041,151306000,151410042,151410583,152843458	4472
n4	57	2	151008042	150627708,150885250,150990750,151008042,151151291,151414459,151676583	4472
n5	57	3	151215208	150298000,150980333,151036792,151215208,151446708,151828708,151838000	4472
n6	57	4	151477792	150829542,151421667,151469583,151477792,151900958,151951375,153171375	4472
n1	57	5	151104917	150495334,150544958,150631542,151104917,151434375,151812500,151817417	4472
n2	57	6	150799625	150152042,150351125,150660167,150799625,150929750,151152834,151330542	4472
n4	58	1	151474208	150823625,151117500,151431500,151474208,151772209,151820000,153031625	4472
n5	58	2	150982542	150631125,150707959,150844417,150982542,151034292,151074459,151364333	4472
n6	58	3	150937667	149806875,150512667,150729208,150937667,151201000,151375500,151739708	4472
n1	58	4	151147125	150245167,150634208,150835000,151147125,151205916,151282834,153608250	4472
n2	58	5	150518291	150375250,150469208,150482500,150518291,150649291,150881166,151131791	4472
n3	58	6	150888542	150680709,150708375,150839709,150888542,151146542,151697167,151780875	4472
n5	59	1	151271250	150699084,150935625,151233833,151271250,151585875,151902584,152432875	4472
n6	59	2	151309041	151182167,151229167,151247583,151309041,151535709,152463000,153247417	4472
n1	59	3	150143667	149904250,150009375,150113084,150143667,150185250,150830000,150913042	4472
n2	59	4	150706500	150523375,150630708,150702167,150706500,150745250,150870167,151270625	4472
n3	59	5	150780000	150477667,150611792,150619833,150780000,150795166,151054750,151657334	4472
n4	59	6	151451916	151006000,151305417,151402292,151451916,151476875,151490292,151575167	4472
n6	60	1	150726250	150235875,150407416,150577875,150726250,150914667,150956667,151298500	4472
n1	60	2	150489916	149909083,150220833,150321417,150489916,150545708,150654750,151085666	4472
n2	60	3	151142500	150056167,150185458,150990125,151142500,151213791,151225125,151334209	4472
n3	60	4	150708458	150162125,150387458,150453416,150708458,150765417,151005208,151167833	4472
n4	60	5	150704917	150148000,150499042,150638333,150704917,151055750,151087083,151466875	4472
n5	60	6	150413208	150294583,150334500,150385584,150413208,150685042,151004542,152631458	4472
n1	61	1	151013208	150322584,150395250,150733792,151013208,151596250,151623917,153435959	4472
n2	61	2	150593291	150221417,150374167,150393125,150593291,150627667,150865500,151673584	4472
n3	61	3	151180458	150787166,150997959,151086208,151180458,151301417,151406584,152021458	4472
n4	61	4	150498167	150164291,150346125,150490250,150498167,150794125,150839042,151142041	4472
n5	61	5	150526375	149861250,149952709,149978791,150526375,150684042,150712041,150879333	4472
n6	61	6	150974833	150410625,150422333,150545209,150974833,151115875,151135541,151390417	4472
n2	62	1	150318041	149531583,150079250,150189250,150318041,150426166,150721000,150751500	4472
n3	62	2	150533125	150042625,150289875,150495000,150533125,150604625,150798667,151509584	4472
n4	62	3	150527250	150352750,150372000,150452208,150527250,150922250,151111792,151138708	4472
n5	62	4	150890084	149911917,150441334,150751542,150890084,150912333,151009166,152197625	4472
n6	62	5	151128209	150790875,151032292,151084500,151128209,151273833,151477583,153458000	4472
n1	62	6	151058000	150655833,150692084,150997292,151058000,151185250,151214875,151928292	4472
n3	63	1	150940959	150506584,150580459,150908500,150940959,151236375,151405792,151491500	4472
n4	63	2	150556375	150147958,150199125,150519083,150556375,150683834,150722917,150727375	4472
n5	63	3	150322667	149959583,150078084,150148958,150322667,150336208,150367209,151434000	4472
n6	63	4	150970333	150763042,150765042,150828209,150970333,151064292,151549292,153459375	4472
n1	63	5	151124625	150654916,151083292,151116750,151124625,151456500,151539750,151883167	4472
n2	63	6	150614833	150009792,150304416,150509625,150614833,150823333,151294375,152006334	4472
n4	64	1	151029584	150737708,150756375,150998875,151029584,151145791,151228583,151345042	4472
n5	64	2	150901833	150534667,150609792,150858458,150901833,150909958,150966792,150973625	4472
n6	64	3	151236750	150539125,150835291,150992083,151236750,151366375,151419167,152653875	4472
n1	64	4	150641084	150366375,150438667,150571583,150641084,150806083,150869917,150939458	4472
n2	64	5	151331666	150762833,150861083,151267875,151331666,151396125,151577000,152873042	4472
n3	64	6	151511167	150209541,150540000,150717917,151511167,151520542,151810625,152544750	4472
n5	65	1	151383834	150550625,151003625,151175083,151383834,151695291,151787917,151954250	4472
n6	65	2	150721208	150603500,150667292,150684042,150721208,150919500,151098625,151119959	4472
n1	65	3	150536584	150388334,150414458,150510167,150536584,150817208,150913333,151074958	4472
n2	65	4	150748625	150484583,150577250,150705667,150748625,150976250,151464083,152626250	4472
n3	65	5	151154042	150586125,150594125,151145083,151154042,151182917,151613917,151781125	4472
n4	65	6	150743875	150487750,150690167,150719958,150743875,150961833,151051041,151151875	4472
n6	66	1	151230500	150413250,150787417,151134583,151230500,151464292,151514333,151861541	4472
n1	66	2	151226291	150950542,151126959,151175792,151226291,151271792,151469583,151531334	4472
n2	66	3	150824667	150489667,150652000,150692875,150824667,150837459,151441625,152185500	4472
n3	66	4	150378541	150288000,150338250,150372958,150378541,150405166,150653792,151207083	4472
n4	66	5	150683959	150152959,150244084,150301958,150683959,150684958,150693375,150978041	4472
n5	66	6	150580792	150180208,150273667,150576917,150580792,150781542,151092208,151215916	4472
n1	67	1	150341250	149861833,149983875,150308167,150341250,150431875,150669916,150968292	4472
n2	67	2	150412333	149874958,149986250,150141250,150412333,150653708,151134542,151403333	4472
n3	67	3	150742417	149847083,150190625,150573834,150742417,151029333,151265166,153268500	4472
n4	67	4	150699000	150206958,150508000,150529833,150699000,150914750,150917292,151378708	4472
n5	67	5	150749000	149787333,150575584,150628291,150749000,151009292,151010667,151353125	4472
n6	67	6	150773250	149919375,150225291,150232042,150773250,150857667,151271166,152569792	4472
n2	68	1	150725834	150461500,150576791,150677416,150725834,150816625,150982375,150995375	4472
n3	68	2	150508292	150285708,150294792,150369750,150508292,151007667,151032375,151135166	4472
n4	68	3	150963250	150520333,150570458,150954458,150963250,151132833,151510791,152010209	4472
n5	68	4	151109000	150062584,150744125,150907916,151109000,151235584,151423334,152810792	4472
n6	68	5	150603750	150065625,150213333,150222125,150603750,150659792,151015834,153496000	4472
n1	68	6	150299791	149995959,150160750,150231833,150299791,150630500,151000875,151738208	4472
n3	69	1	150707250	150212666,150354083,150578542,150707250,151000375,151046875,151049000	4472
n4	69	2	150978625	150183000,150201750,150829250,150978625,151239583,151954209,153245125	4472
n5	69	3	150502416	150169792,150332666,150427833,150502416,150680541,150813166,151346458	4472
n6	69	4	151226625	150607292,150963500,151057542,151226625,151955209,152243250,152645084	4472
n1	69	5	150197292	149854666,149935292,149954042,150197292,150330208,150791292,150805542	4472
n2	69	6	150822125	150685708,150779167,150794167,150822125,151043333,151098042,151463583	4472
n4	70	1	150690833	150259333,150423750,150683292,150690833,150849166,150883583,151053709	4472
n5	70	2	150217542	150151958,150156333,150169709,150217542,150302833,151072333,151176459	4472
n6	70	3	150829917	150332666,150462583,150760625,150829917,151126208,151479958,152860333	4472
n1	70	4	150389208	149733833,150276666,150311458,150389208,150489833,150795917,151373500	4472
n2	70	5	151150166	150479500,150869917,150916041,151150166,151179333,151414917,152544708	4472
n3	70	6	150833125	150049459,150415667,150425542,150833125,150985875,151016042,151347584	4472
n5	71	1	150424125	150072417,150073167,150381750,150424125,150738292,151272708,151345750	4472
n6	71	2	150827291	150146208,150509083,150740042,150827291,150846750,150974125,151135458	4472
n1	71	3	150888708	150674667,150804292,150887042,150888708,150972667,150975000,151290667	4472
n2	71	4	150523500	150310875,150334583,150348459,150523500,150608041,150719917,151035875	4472
n3	71	5	150398334	150095334,150221250,150253125,150398334,150968250,151078125,152982750	4472
n4	71	6	151161167	150554209,150829833,150962292,151161167,151280125,151383500,151576250	4472
n6	72	1	150751416	150322584,150395833,150484292,150751416,150756042,150798542,152654458	4472
n1	72	2	150328959	150079084,150197916,150259417,150328959,150932459,150998625,151026709	4472
n2	72	3	150433083	150077375,150297500,150356875,150433083,150443000,150872667,151010750	4472
n3	72	4	150287834	149627667,149808250,150233125,150287834,150292292,150363709,150642959	4472
n4	72	5	150811541	150511625,150692917,150793709,150811541,151228167,151367416,152282709	4472
n5	72	6	150802167	150493042,150658500,150758750,150802167,150998125,151351375,151352458	4472
n1	73	1	150212417	149671125,149919959,150049917,150212417,150403750,150485792,150682750	4472
n2	73	2	150969000	150657250,150823000,150917584,150969000,150985250,151372416,151418333	4472
n3	73	3	150329792	150051542,150113833,150227375,150329792,150414375,150671500,150988125	4472
n4	73	4	150829750	150435583,150660834,150755208,150829750,150971208,150982375,151054458	4472
n5	73	5	150885875	150351750,150571042,150820542,150885875,150943667,150975083,151101000	4472
n6	73	6	150936666	150305083,150420584,150651250,150936666,150943167,151157625,152108500	4472
n2	74	1	150563041	150058375,150150083,150336167,150563041,150687041,150759542,150916041	4472
n3	74	2	150460666	150058417,150370542,150399250,150460666,150598584,150616208,150956916	4472
n4	74	3	151554042	151157250,151324708,151382458,151554042,151554834,152570250,153045834	4472
n5	74	4	150599417	149726167,150308500,150564166,150599417,150802375,151116709,151213292	4472
n6	74	5	150831833	150563042,150739000,150756959,150831833,150858625,150955542,151461583	4472
n1	74	6	151151250	150486834,150535583,151120292,151151250,151303333,151485375,151713709	4472
n3	75	1	150817375	150411167,150741750,150761125,150817375,150823334,150835958,150867958	4472
n4	75	2	150808875	150360459,150501416,150739167,150808875,150833500,150888000,151413958	4472
n5	75	3	150733250	150143500,150683292,150685959,150733250,151059208,151241667,151643958	4472
n6	75	4	150990625	150628959,150654125,150755333,150990625,151314750,151494708,151905083	4472
n1	75	5	150618750	150129875,150312583,150584958,150618750,150795542,150831416,151098917	4472
n2	75	6	151051292	150003167,150618125,151046500,151051292,151139458,151420583,153779000	4472
n4	76	1	151029916	150663584,150711125,150839041,151029916,151082208,151123458,151131291	4472
n5	76	2	151357875	149934792,150313208,151302917,151357875,151719208,151740000,151796208	4472
n6	76	3	150923042	150342625,150803666,150805375,150923042,151127083,151317916,151455084	4472
n1	76	4	150747666	150196958,150302917,150390833,150747666,150885834,151001666,151086875	4472
n2	76	5	150865834	149789250,149941959,150105250,150865834,150877417,151084791,151549250	4472
n3	76	6	151186458	150441833,150676584,150733834,151186458,151399875,152076666,152821541	4472
n5	77	1	150757125	150381875,150406791,150589584,150757125,150921708,151120458,151243333	4472
n6	77	2	151002000	150190334,150524792,150595416,151002000,151241542,151269000,151673083	4472
n1	77	3	150430209	150113542,150219250,150258084,150430209,150553542,150684375,151442584	4472
n2	77	4	150743042	150420375,150527833,150670458,150743042,150815292,151204458,152003667	4472
n3	77	5	150902667	150338584,150648000,150842792,150902667,150977334,151125167,152120709	4472
n4	77	6	150478375	149845125,149929916,150384000,150478375,150663375,150698625,150802333	4472
n6	78	1	149929750	149683791,149715667,149792000,149929750,150105417,150162000,150924041	4472
n1	78	2	150980083	150383250,150609291,150863750,150980083,151243958,151436375,153009459	4472
n2	78	3	150710500	150359500,150547292,150617333,150710500,150838042,151139833,151213458	4472
n3	78	4	150892166	150511750,150616541,150802167,150892166,151137333,151389041,152458084	4472
n4	78	5	150200209	149994084,150043542,150089083,150200209,150375834,150742542,151058334	4472
n5	78	6	150945542	150775708,150902084,150911209,150945542,151006167,151197375,151321291	4472
n1	79	1	150900708	150052750,150676666,150760666,150900708,151162416,151489041,152441042	4472
n2	79	2	150690083	149763167,150134416,150536583,150690083,150743208,150798041,150848708	4472
n3	79	3	150300833	149698792,149990708,150275583,150300833,150365459,150544209,150816291	4472
n4	79	4	151193084	150649208,151157375,151171959,151193084,151281833,151668167,152785750	4472
n5	79	5	150668083	150417666,150428000,150453042,150668083,150751792,150854209,150889334	4472
n6	79	6	150834250	150419875,150726875,150829875,150834250,150913334,151097125,151137958	4472
n2	80	1	150896375	149982584,150435792,150554750,150896375,151457208,152713041,155249833	4472
n3	80	2	150574334	149940042,150347333,150556459,150574334,150798125,150853375,151877750	4472
n4	80	3	150655041	150374750,150522250,150534792,150655041,150860667,151085666,151239708	4472
n5	80	4	150921875	150250042,150308875,150649625,150921875,151629667,151868833,152694875	4472
n6	80	5	150997583	150555166,150619709,150975333,150997583,151087750,151584208,151763583	4472
n1	80	6	150619500	150016500,150287625,150380292,150619500,150738583,151067167,151153416	4472
n3	81	1	150502000	150009458,150336083,150420709,150502000,150529583,150839916,151472375	4472
n4	81	2	151030125	150412625,150634792,150649042,151030125,151035875,151057083,151532583	4472
n5	81	3	150896500	150124625,150349125,150858084,150896500,151042083,151110167,153040166	4472
n6	81	4	151134500	150691042,150729500,151066792,151134500,151644542,151737541,152113958	4472
n1	81	5	150319583	149914708,149933416,150147042,150319583,150917875,151122917,151677791	4472
n2	81	6	151444791	150749417,151131666,151389458,151444791,151687417,152226541,153325000	4472
n4	82	1	150896459	149911959,150388250,150528167,150896459,150932292,151028875,151105625	4472
n5	82	2	151064500	150631084,150877166,150994375,151064500,151387333,151522666,151912750	4472
n6	82	3	151346542	150481375,150892833,150998416,151346542,151650500,151896375,152438417	4472
n1	82	4	150468791	150130625,150248875,150433375,150468791,150662875,151374125,151546000	4472
n2	82	5	150294791	149964417,150266833,150276958,150294791,150760958,150815292,150938583	4472
n3	82	6	150694708	150133333,150133416,150446583,150694708,150799542,150922625,151208459	4472
n5	83	1	150629583	150260750,150409416,150493875,150629583,150727000,151397625,151598333	4472
n6	83	2	150948208	150352542,150716250,150754875,150948208,151231500,151496833,151668209	4472
n1	83	3	151005375	150552833,150890125,150972542,151005375,151275417,151588291,152362208	4472
n2	83	4	151334083	151122959,151155500,151216167,151334083,151462625,151539834,152386083	4472
n3	83	5	150831792	150128375,150351583,150825542,150831792,150942292,151003083,151451000	4472
n4	83	6	151385208	150622333,151298334,151353584,151385208,151449333,151516208,151738375	4472
n6	84	1	150452459	150086084,150350292,150377875,150452459,151076334,151132625,152605666	4472
n1	84	2	150648292	150215459,150469250,150608791,150648292,150666250,150778875,150809000	4472
n2	84	3	151131625	150450458,150639625,150743833,151131625,151168208,151248875,153170958	4472
n3	84	4	150706875	150533375,150543042,150676917,150706875,150956750,151996958,152549125	4472
n4	84	5	151113500	150554750,150739917,151005709,151113500,151829750,152032500,152121208	4472
n5	84	6	151001000	150510459,150766250,150829125,151001000,151035167,151253125,151377250	4472
n1	85	1	151270125	150676208,150797500,151252708,151270125,151565875,151597042,153651417	4472
n2	85	2	150475083	149571875,150173291,150456250,150475083,150843875,151191667,151221792	4472
n3	85	3	151416167	150520500,150588250,151332208,151416167,151448500,152064667,152488333	4472
n4	85	4	151558458	150886416,151203291,151544333,151558458,151717625,152472375,153894416	4472
n5	85	5	150663625	150263916,150339625,150589250,150663625,150979583,150992292,151155459	4472
n6	85	6	151047084	150883167,151024375,151032583,151047084,151361875,151422083,151479167	4472
n2	86	1	151610208	151109792,151286500,151602625,151610208,152219208,152809166,153700708	4472
n3	86	2	151544959	150800667,150982209,151390917,151544959,151756041,152359750,153201333	4472
n4	86	3	150835750	150372958,150693167,150762292,150835750,150846708,151097958,151259708	4472
n5	86	4	150942167	150314750,150613541,150714375,150942167,151852167,151921125,154064166	4472
n6	86	5	150954208	150729084,150731709,150889583,150954208,151010125,151327375,151640584	4472
n1	86	6	150711417	150374542,150543792,150574792,150711417,150743375,150935375,151014167	4472
n3	87	1	151585750	150368375,150753500,151456833,151585750,151828750,152155417,153298000	4472
n4	87	2	150959292	150479042,150871291,150915416,150959292,151072250,151467625,151475667	4472
n5	87	3	150840125	150385208,150492167,150805959,150840125,150921708,151072333,151396375	4472
n6	87	4	150885291	150585000,150611875,150640333,150885291,150914583,151069584,151745584	4472
n1	87	5	150676416	150524000,150650458,150666959,150676416,150684292,150701459,151036333	4472
n2	87	6	150642500	150333916,150451208,150639000,150642500,150703791,151198542,151199750	4472
n4	88	1	150281416	150066125,150256333,150275375,150281416,150420875,150521583,151151083	4472
n5	88	2	150811042	150294333,150670417,150797042,150811042,150836625,150847958,150911875	4472
n6	88	3	150669459	150366583,150568833,150574333,150669459,150793958,150904625,151249583	4472
n1	88	4	150881208	150411792,150676625,150720417,150881208,150936584,151090667,151350125	4472
n2	88	5	151088834	150406708,150705583,150860792,151088834,151254500,151425958,152228958	4472
n3	88	6	151050833	150460958,150786292,151045833,151050833,152012667,152026166,152135583	4472
n5	89	1	150805542	150042458,150661875,150763833,150805542,151139541,151159458,152287709	4472
n6	89	2	150936458	150542500,150724875,150728750,150936458,150964875,151000083,151341416	4472
n1	89	3	150402791	149693209,150035417,150116333,150402791,150586792,150774583,150997375	4472
n2	89	4	150971959	150096209,150503417,150695166,150971959,151035542,151075250,151106208	4472
n3	89	5	150624708	150108625,150334417,150457625,150624708,150708917,150779667,150849041	4472
n4	89	6	150364208	149923166,150284500,150321541,150364208,150441667,150658042,150692292	4472
n6	90	1	150569958	150228292,150262250,150413833,150569958,150753834,150830541,150881000	4472
n1	90	2	151220083	150568334,150767334,150961500,151220083,151394917,151726500,151934333	4472
n2	90	3	151203208	150455125,151044750,151134834,151203208,151266625,151608916,152180917	4472
n3	90	4	150754666	150639583,150652041,150700792,150754666,150849334,151279125,151606541	4472
n4	90	5	151112875	150359625,150420833,150598750,151112875,151124250,151682333,152511625	4472
n5	90	6	151194208	150575709,150966500,151046792,151194208,151352792,151534916,151949709	4472
n1	91	1	150604708	150124667,150504250,150577292,150604708,150657209,150938417,151302959	4472
n2	91	2	151161750	150717166,150750125,151135750,151161750,151227709,151588792,151984083	4472
n3	91	3	150919834	150595875,150768042,150856333,150919834,151263667,151333083,151927125	4472
n4	91	4	150885500	150276667,150562958,150675958,150885500,150978625,152038333,152895708	4472
n5	91	5	150825500	150480042,150529584,150744500,150825500,151047083,151173166,151250459	4472
n6	91	6	151928459	150797750,150927333,151226500,151928459,152147792,153457792,153567666	4472
n2	92	1	150635209	150117958,150391584,150565875,150635209,150765541,151074042,151100042	4472
n3	92	2	151516333	150609958,150934334,151357709,151516333,151734667,151800083,153179292	4472
n4	92	3	150753083	150486083,150604917,150669583,150753083,150921250,151009208,151040375	4472
n5	92	4	150798083	150070709,150536375,150780916,150798083,150904083,151194875,151542500	4472
n6	92	5	151159458	150422709,150490083,150773042,151159458,152122917,152203875,152910917	4472
n1	92	6	151942208	151161666,151357125,151545500,151942208,151960250,152162500,153207250	4472
n3	93	1	151397458	150481458,150779291,151050875,151397458,151670042,151864959,151979833	4472
n4	93	2	151033417	150469542,150674542,150946833,151033417,151280166,151291958,152431250	4472
n5	93	3	150996833	150701167,150887333,150890917,150996833,151098791,151249584,151893750	4472
n6	93	4	152013834	150748042,150756917,151653500,152013834,152057667,152193625,152577958	4472
n1	93	5	151953584	151346875,151565500,151868917,151953584,152021125,152311625,152635416	4472
n2	93	6	151437250	150740000,150792042,151403958,151437250,152162250,152522875,152528375	4472
n4	94	1	151390667	150770083,151127542,151240458,151390667,151642917,151727584,151757958	4472
n5	94	2	151541833	150628334,150764917,151172750,151541833,151585875,151977292,153400542	4472
n6	94	3	151326291	150857541,151223792,151272208,151326291,151375042,151515458,151694500	4472
n1	94	4	151705042	150969250,151537334,151586333,151705042,151763625,152290583,153290791	4472
n2	94	5	150935166	150533167,150710458,150798500,150935166,151245250,151332833,154296458	4472
n3	94	6	150834917	150070250,150168667,150258125,150834917,150891250,150933500,151064917	4472
n5	95	1	151576083	151320375,151325583,151447792,151576083,151716500,152167750,154100541	4472
n6	95	2	152172667	151126917,151524417,151826584,152172667,152554292,152604542,153224167	4472
n1	95	3	151498917	151136458,151146125,151321792,151498917,151642000,151774167,152117542	4472
n2	95	4	151521084	151001417,151223917,151440166,151521084,152012583,152115875,153237000	4472
n3	95	5	151097875	150157709,150688750,151073084,151097875,151173166,151174666,151356250	4472
n4	95	6	153636833	152027041,152786375,153251500,153636833,153848458,154186417,155183000	4472
n6	96	1	154739542	153300583,153559458,153965791,154739542,155293208,155650166,155687250	4472
n1	96	2	153782500	153340250,153553459,153614083,153782500,153935083,155222667,156036167	4472
n2	96	3	154378917	153058333,153641084,153791583,154378917,154968833,155771125,155826208	4472
n3	96	4	154101000	153025375,153119000,154031000,154101000,154371125,154815417,155532375	4472
n4	96	5	154079667	153405834,153528750,153991500,154079667,154331375,154708709,154793791	4472
n5	96	6	154002917	153506125,153510292,153741875,154002917,154455292,154512125,154672625	4472
n1	97	1	154321875	153516250,153581417,153944083,154321875,154605791,154955916,156614708	4472
n2	97	2	154219125	153178042,153550083,154056083,154219125,154393916,154927083,155575792	4472
n3	97	3	153563125	152473958,153160125,153493708,153563125,153708458,153742583,154474416	4472
n4	97	4	154609625	152976708,153254833,153472500,154609625,154740083,154755916,154827750	4472
n5	97	5	154261458	153722125,153774375,154103792,154261458,155111625,155124500,155358375	4472
n6	97	6	154187416	153843041,153898000,153957000,154187416,154273334,154652917,155301375	4472
n2	98	1	154084250	153542875,153671208,153748583,154084250,154173375,154186833,155459500	4472
n3	98	2	154182416	152657000,153705000,153938292,154182416,154489500,154948458,155144292	4472
n4	98	3	153701459	152743875,153180667,153412583,153701459,154108208,154953208,155124416	4472
n5	98	4	154509709	153496959,153809875,153975875,154509709,154580375,154661458,154889083	4472
n6	98	5	154342792	152517625,153651042,154094417,154342792,154567667,154736541,154818750	4472
n1	98	6	154471959	153770917,153810583,154311458,154471959,155163291,155520291,155809125	4472
n3	99	1	153666625	152499750,153104250,153342291,153666625,153996250,154565833,154629791	4472
n4	99	2	154209208	153127125,153498417,154077458,154209208,154938167,155222541,155233041	4472
n5	99	3	154485750	153375292,153763542,153828667,154485750,154516875,154674125,155024000	4472
n6	99	4	154166959	152910334,153732125,154080917,154166959,154724167,154746541,155419334	4472
n1	99	5	154406250	153438666,154191375,154332792,154406250,154493041,154493916,154723250	4472
n2	99	6	153864584	152380750,153828084,153832792,153864584,154077750,155236208,155680916	4472
n4	100	1	154091541	153391708,154007791,154027583,154091541,154164708,154386375,156128625	4472
n5	100	2	153881458	153344667,153858375,153867416,153881458,153883708,155110291,155232583	4472
n6	100	3	153767167	152869917,153258875,153353916,153767167,154347125,154421083,154660917	4472
n1	100	4	154202375	153251583,153718417,154097083,154202375,154941250,154952000,155399375	4472
n2	100	5	153890458	152948083,152953333,153819833,153890458,154237750,154312500,154565166	4472
n3	100	6	154373250	153418208,153796292,153971375,154373250,154563333,154707250,154941791	4472
n5	101	1	153956917	153608750,153744667,153817834,153956917,154067334,154154916,154688917	4472
n6	101	2	154368917	153077333,153656208,153792750,154368917,154610583,154756500,155099250	4472
n1	101	3	154192000	152599292,153419500,153454334,154192000,154203834,154219708,155695250	4472
n2	101	4	153776625	152306625,153625709,153745084,153776625,154240833,154321041,155101958	4472
n3	101	5	154198417	153289459,153401708,153686917,154198417,154226459,154754375,155084709	4472
n4	101	6	153915709	153020916,153091709,153798625,153915709,153927083,154129917,154722125	4472
n6	102	1	154104459	152996625,153321500,153563292,154104459,154939500,155073417,155084834	4472
n1	102	2	154687333	153752667,153819167,153855667,154687333,154762042,155304458,155828959	4472
n2	102	3	154101334	152930375,153057916,153460042,154101334,154409459,154852667,155037667	4472
n3	102	4	154662417	152963083,153457500,154182833,154662417,154775334,154868083,154881250	4472
n4	102	5	153834209	153077750,153602125,153806916,153834209,153852667,154013917,154421166	4472
n5	102	6	154175000	153733250,153752709,154083917,154175000,154231625,154476000,155317875	4472
n1	103	1	153414625	152551166,152872166,153174125,153414625,154397750,154714375,154873542	4472
n2	103	2	153879458	153082083,153355250,153797000,153879458,153976583,154169333,155028166	4472
n3	103	3	153876834	153723083,153771583,153868750,153876834,153948792,154686500,154804000	4472
n4	103	4	154464083	152944167,153535959,154209917,154464083,154740333,154866042,154978625	4472
n5	103	5	154075750	153116166,153544416,154038750,154075750,154293250,155049250,155979834	4472
n6	103	6	154651417	153150541,153555541,153779333,154651417,154917375,155382125,155669792	4472
n2	104	1	153568750	152574541,153051917,153334125,153568750,153643708,154321542,154393916	4472
n3	104	2	154033583	153787875,153839375,154032750,154033583,154462959,154756416,155346958	4472
n4	104	3	154281250	152933042,153776458,154264000,154281250,154995833,155087167,155926584	4472
n5	104	4	153462292	152623834,153200208,153209458,153462292,153574042,153867459,155051208	4472
n6	104	5	153615666	152945875,152977792,153603667,153615666,154291959,154430333,154862625	4472
n1	104	6	153456833	152758750,152802959,152852667,153456833,154053041,154092708,154191208	4472
n3	105	1	153777625	153021583,153047500,153711916,153777625,153783958,153806209,154274125	4472
n4	105	2	154147333	153365916,154002791,154104000,154147333,154200250,154557000,155904333	4472
n5	105	3	153709167	152375250,153339708,153344125,153709167,153758958,154383084,154901166	4472
n6	105	4	153467042	152892166,153188083,153284875,153467042,154043250,154712875,155538166	4472
n1	105	5	154633458	153665500,154234042,154318500,154633458,155174667,155504334,155507167	4472
n2	105	6	153327375	152277792,152901750,153307750,153327375,153446041,154229042,154997125	4472
n4	106	1	153222584	152465292,152879958,153036625,153222584,153593459,153618625,155621583	4472
n5	106	2	153846541	152922250,153001250,153338375,153846541,154042041,154606250,154877292	4472
n6	106	3	154413375	153624708,153926083,154278334,154413375,154529875,154840291,154866084	4472
n1	106	4	153648875	152605459,152824666,153438208,153648875,153657458,155163333,155306709	4472
n2	106	5	153752833	153244917,153248458,153446250,153752833,154058250,154205791,156275708	4472
n3	106	6	152675917	152230375,152524208,152608208,152675917,152865166,153567584,154816167	4472
n5	107	1	153951083	153171917,153273875,153295250,153951083,154347917,154359125,154917208	4472
n6	107	2	152801917	152206500,152446083,152599333,152801917,153111167,154139542,154627417	4472
n1	107	3	152970875	152130042,152198834,152906125,152970875,154883375,155104250,155730667	4472
n2	107	4	153561041	152144625,152714958,153410542,153561041,153623875,153865292,154961875	4472
n3	107	5	153874000	152983708,153189333,153208167,153874000,154104084,154437125,155355916	4472
n4	107	6	154018875	152844666,152898833,153898833,154018875,154051042,154191834,154521208	4472
n6	108	1	153218334	152707250,152966167,153015416,153218334,153618500,154234375,154887292	4472
n1	108	2	152717500	151983458,152376875,152474916,152717500,153648250,153664500,154659125	4472
n2	108	3	153888083	152764417,153154708,153374875,153888083,153901375,155067542,155557209	4472
n3	108	4	152750334	151902792,152461000,152580750,152750334,152918500,154468375,154516834	4472
n4	108	5	152986208	152195458,152242084,152544292,152986208,154186166,154459625,154630917	4472
n5	108	6	152730291	152489334,152594959,152686875,152730291,153031541,153169166,153496625	4472
n1	109	1	153137917	152169250,152517291,153018709,153137917,153276959,153490083,155019208	4472
n2	109	2	153241125	152577250,152879042,153240333,153241125,153275666,154326542,154868875	4472
n3	109	3	152781042	151887834,152375375,152393292,152781042,152950125,153050125,154993208	4472
n4	109	4	152586250	152179250,152330458,152497541,152586250,152844708,152928167,155259750	4472
n5	109	5	154153959	152841834,153100000,153390750,154153959,154709667,154907042,155142042	4472
n6	109	6	153579375	153133292,153346667,153511875,153579375,154004583,154695667,155373792	4472
n2	110	1	153152958	152666250,152812584,152943125,153152958,153386334,154547583,156286542	4472
n3	110	2	153414166	152399750,152793417,153153917,153414166,153417750,153446125,154057125	4472
n4	110	3	153754250	153210166,153220083,153247458,153754250,154345917,154668541,155200958	4472
n5	110	4	153363584	152749208,153093417,153116958,153363584,153426167,153438708,156092708	4472
n6	110	5	152656375	151887542,152085750,152097333,152656375,153044125,153596250,154755625	4472
n1	110	6	153388125	152805625,153206875,153334709,153388125,153442333,153846375,154502375	4472
n3	111	1	152723333	151963417,152195792,152388250,152723333,152754459,152852167,153238917	4472
n4	111	2	153488292	152307458,152583625,153066208,153488292,153618459,154666000,154787166	4472
n5	111	3	152778625	151785292,152577792,152725084,152778625,153026125,153816292,154532959	4472
n6	111	4	154138708	153373708,153381459,154028792,154138708,154315166,154346833,154770459	4472
