arm	round	position	median_ns	samples_ns	bytes
libaom-c	66	5	48932000	48821000,48834000,48892000,48932000,48984000,49101000,50085000	4472
baseB	67	1	155578584	155326166,155373333,155397458,155578584,155598166,155618500,156277834	4472
all	67	2	155745209	155253209,155264708,155686417,155745209,155822167,156179708,156585583	4472
allB	67	3	154327708	154163875,154195667,154278292,154327708,154434708,154812000,154831916	4472
libaom-c	67	4	48987000	48921000,48958000,48987000,48987000,49178000,49487000,49772000	4472
base	67	5	158697041	155737917,156519334,158286667,158697041,158758208,159084167,160054750	4472
all	68	1	155941333	155396625,155672250,155881667,155941333,156120875,156286625,157128750	4472
allB	68	2	157298125	156787959,156879750,157125292,157298125,157444542,157503667,158052333	4472
libaom-c	68	3	49576000	48874000,49131000,49182000,49576000,49781000,50012000,51470000	4472
base	68	4	156973708	155708042,156513750,156546875,156973708,157146125,157214125,157363750	4472
baseB	68	5	158578291	157919292,158469833,158555584,158578291,158681958,158733625,159313791	4472
allB	69	1	154448792	154309958,154319959,154398875,154448792,154483709,154483958,154668167	4472
libaom-c	69	2	48953000	48862000,48920000,48936000,48953000,48957000,49067000,49613000	4472
base	69	3	158897750	157879375,158637791,158806709,158897750,159130875,159152875,159249625	4472
baseB	69	4	156569958	156510458,156523458,156560500,156569958,157054208,157170917,157622959	4472
all	69	5	158077750	154695083,156743209,157199291,158077750,158646041,158775708,158831042	4472
libaom-c	70	1	49819000	49614000,49662000,49759000,49819000,50017000,50063000,50238000	4472
base	70	2	155156208	155013125,155030291,155153583,155156208,155385958,155580000,157451417	4472
baseB	70	3	156047209	155132333,155777625,156016166,156047209,156203000,156253959,156958834	4472
all	70	4	155355709	154888541,154954333,155000500,155355709,155438459,155470458,155559334	4472
allB	70	5	154915375	154411250,154568417,154677875,154915375,154952208,155310917,155384416	4472
base	71	1	155965291	155023458,155199292,155394167,155965291,155972208,156300333,156329083	4472
baseB	71	2	155567000	155200167,155376291,155454333,155567000,155880666,156093375,156285375	4472
all	71	3	155298583	154822917,154928417,155130875,155298583,155522583,155536291,155550583	4472
allB	71	4	155642542	155072959,155514333,155525166,155642542,155647041,155853125,155992166	4472
libaom-c	71	5	49016000	48964000,48989000,49015000,49016000,49159000,49220000,49254000	4472
baseB	72	1	156096250	155705583,155862458,155904833,156096250,156102666,156183583,156225542	4472
all	72	2	155061125	154511833,154556584,155020625,155061125,155077500,155366375,156387875	4472
allB	72	3	154988333	154174625,154654166,154953583,154988333,155004458,155617375,155759375	4472
libaom-c	72	4	49081000	48902000,48990000,49034000,49081000,49233000,49285000,49883000	4472
base	72	5	155894125	155409458,155514041,155681125,155894125,156006500,156097209,156425041	4472
all	73	1	154868667	154408459,154715625,154742958,154868667,155099750,155275917,155570625	4472
allB	73	2	155021667	154727541,154885417,154970917,155021667,155263833,155267000,156569833	4472
libaom-c	73	3	48883000	48793000,48804000,48877000,48883000,49073000,49293000,49363000	4472
base	73	4	155710541	155223709,155463500,155501333,155710541,155800958,156117542,156260750	4472
baseB	73	5	155920709	155310042,155769083,155819959,155920709,155942625,155947542,156407584	4472
allB	74	1	155089584	154518125,154630666,154947417,155089584,155397958,162045750,169158541	4472
libaom-c	74	2	50031000	48736000,48826000,49022000,50031000,50091000,51782000,51965000	4472
base	74	3	160707292	158599625,159795542,160681084,160707292,163968750,165547584,165937958	4472
baseB	74	4	164822583	163173834,163367791,163595625,164822583,165626291,165859292,166941625	4472
all	74	5	159299083	155964334,157644833,158251000,159299083,159486542,159707875,160717792	4472
libaom-c	75	1	49851000	49616000,49739000,49789000,49851000,49870000,49932000,50323000	4472
base	75	2	161625959	156512292,159715166,161272875,161625959,161680250,162391708,163588917	4472
baseB	75	3	157851625	155405958,156453458,157441416,157851625,157937875,158499000,161935500	4472
all	75	4	161056041	158316875,158949417,160440708,161056041,161332166,161650125,162048209	4472
allB	75	5	162709750	162077125,162578709,162649834,162709750,162731542,162738542,163155625	4472
base	76	1	160359333	159208250,159652166,160265458,160359333,160593458,161390375,161713709	4472
baseB	76	2	247450833	159589916,198020625,238549042,247450833,254772625,255505417,278371542	4472
all	76	3	242891417	188587250,188641667,218487708,242891417,260994916,284555250,382517417	4472
allB	76	4	163441750	155067792,155304917,160943125,163441750,166407292,167484250,174603959	4472
libaom-c	76	5	51601000	50178000,50640000,51113000,51601000,51610000,51749000,51816000	4472
baseB	77	1	157221000	156186167,156615375,156688417,157221000,157222625,162807708,163427416	4472
all	77	2	153451375	152379875,152502750,153411834,153451375,155103709,159120000,161552125	4472
allB	77	3	153135959	151812000,152099583,152641208,153135959,154226875,155825708,156479375	4472
libaom-c	77	4	49080000	48349000,48668000,48707000,49080000,49681000,50257000,50543000	4472
base	77	5	153669917	153267000,153353542,153483083,153669917,153857000,153899000,154221083	4472
all	78	1	153322833	152150666,152570917,152968125,153322833,153726959,153892333,154695417	4472
allB	78	2	152779458	151983459,152005916,152454375,152779458,152926833,153091458,153326209	4472
libaom-c	78	3	48598000	48495000,48555000,48591000,48598000,48640000,48795000,48809000	4472
base	78	4	153853833	152998417,153421666,153701875,153853833,153861541,154709500,155145250	4472
baseB	78	5	153850459	153189833,153270083,153307709,153850459,154029167,154423209,155583292	4472
allB	79	1	153113250	152037459,152296458,152417250,153113250,153441750,153610000,153952291	4472
libaom-c	79	2	48456000	48275000,48384000,48446000,48456000,48507000,48537000,48762000	4472
base	79	3	153455875	152961000,153073333,153399500,153455875,153502583,153724208,154113625	4472
baseB	79	4	156721917	156107209,156326125,156374667,156721917,156724375,157944625,160416458	4472
all	79	5	155893042	155146125,155691875,155742584,155893042,157455125,158377042,158617917	4472
libaom-c	80	1	49228000	48991000,48999000,49093000,49228000,49604000,50104000,50970000	4472
base	80	2	157486375	154853750,156643666,156707125,157486375,158649416,158834291,159611375	4472
baseB	80	3	156155917	155879500,155930917,156009500,156155917,156703875,156705417,157132625	4472
all	80	4	154553250	154008834,154273542,154438166,154553250,155368458,155519000,156478125	4472
allB	80	5	157852208	154624458,155200709,155409542,157852208,160202917,160401709,162063667	4472
base	81	1	156055042	155012000,155847917,155971417,156055042,156569833,156750250,157017250	4472
baseB	81	2	156008000	155758834,155969625,155995375,156008000,156206333,156365916,156576834	4472
all	81	3	155885792	154989500,155479583,155590792,155885792,156057791,156115500,161520583	4472
allB	81	4	157292916	155858792,156363667,157138500,157292916,158109375,159974250,162068500	4472
libaom-c	81	5	49124000	49048000,49096000,49112000,49124000,49331000,49347000,50541000	4472
baseB	82	1	155976041	155149916,155384791,155677000,155976041,156048500,156167125,156631292	4472
all	82	2	157756500	155842000,156823250,157596833,157756500,159456375,159617625,162322500	4472
allB	82	3	156149792	154724000,154874500,155042417,156149792,157079208,159591167,159663209	4472
libaom-c	82	4	49403000	49115000,49201000,49309000,49403000,49436000,49448000,49482000	4472
base	82	5	156464250	155533500,155722917,156150583,156464250,157106167,157956042,163829750	4472
all	83	1	157928667	154371417,154606541,155558625,157928667,160561500,162067917,164633541	4472
allB	83	2	158338500	154915000,154929917,155269584,158338500,158448042,158761458,159403375	4472
libaom-c	83	3	49277000	48896000,48940000,49050000,49277000,49357000,49430000,49633000	4472
base	83	4	155964667	155168333,155474375,155763708,155964667,156126500,156160625,156310000	4472
baseB	83	5	157302167	156252750,156428375,157253084,157302167,157348625,158560458,163470667	4472
allB	84	1	257882916	154648916,202954750,255188958,257882916,258498250,294739750,352083500	4472
libaom-c	84	2	54030000	53502000,53617000,53758000,54030000,54737000,55307000,64491000	4472
base	84	3	258303042	246089791,248644875,254270917,258303042,266909166,274109541,277354750	4472
baseB	84	4	274394958	250905208,262638917,263595416,274394958,281783708,291366833,313735459	4472
all	84	5	257242250	241129459,241961542,254959583,257242250,263673667,279339625,280622667	4472
libaom-c	85	1	59246000	56838000,56948000,59156000,59246000,64909000,68040000,93800000	4472
base	85	2	270221084	253620458,254052542,268924917,270221084,289024542,290211583,317436458	4472
baseB	85	3	266782250	259613625,263182208,263301417,266782250,270809458,271100458,292703375	4472
all	85	4	470537917	298588792,302111916,337665417,470537917,492132417,494527125,517562834	4472
allB	85	5	397939459	363563709,374039750,388023709,397939459,417305583,428211958,435702291	4472
base	86	1	311990375	288965500,309127500,310710917,311990375,313712792,315146667,317314917	4472
baseB	86	2	323612417	283756958,311956833,323354292,323612417,324454625,328423875,356178959	4472
all	86	3	306716125	300619334,302860792,305998375,306716125,324669625,325975917,330733417	4472
allB	86	4	324108500	303303000,303784083,308784792,324108500,335908708,348880167,351254208	4472
libaom-c	86	5	90390000	58535000,58860000,64457000,90390000,90624000,92762000,98983000	4472
baseB	87	1	309967333	284030459,296671208,302369958,309967333,320660375,322581208,329519667	4472
all	87	2	228127375	212499042,225363334,226087916,228127375,228366625,229203208,240408083	4472
allB	87	3	213390209	184466750,196240667,205817709,213390209,221365125,241199625,271741084	4472
libaom-c	87	4	65296000	56064000,56648000,62434000,65296000,66581000,67513000,69049000	4472
base	87	5	210649833	197368666,197946334,199721583,210649833,212346708,213925541,214990583	4472
all	88	1	189814750	175679000,175822584,177137667,189814750,201167125,202325084,204176666	4472
allB	88	2	167390666	157620666,157650500,166357417,167390666,172454250,174837917,175185750	4472
libaom-c	88	3	54104000	51579000,52681000,53239000,54104000,54328000,54386000,54431000	4472
base	88	4	171075291	166208500,166527375,167582958,171075291,172896541,173149375,175114291	4472
baseB	88	5	167609250	164488375,166161875,166522333,167609250,170951500,171451292,173250542	4472
allB	89	1	163449333	152252083,160161625,162181541,163449333,164090416,169410792,170416333	4472
libaom-c	89	2	50708000	48898000,49775000,50523000,50708000,52077000,52516000,52579000	4472
base	89	3	167782458	163124000,165115833,165859875,167782458,168096291,170521250,170975542	4472
baseB	89	4	166245500	159007125,160213500,165274667,166245500,168973625,170121083,171640875	4472
all	89	5	156651958	153006958,155183042,156474625,156651958,158193458,161156375,163113666	4472
libaom-c	90	1	52895000	52592000,52793000,52818000,52895000,52898000,52907000,52926000	4472
base	90	2	169255125	168511333,169122541,169127542,169255125,169623417,170027708,172424333	4472
baseB	90	3	168415458	167845833,167863583,168346208,168415458,168437208,169007208,169220166	4472
all	90	4	165742250	164757333,164990542,165226667,165742250,165871458,166010416,166407542	4472
allB	90	5	165817375	164799583,164968250,165197709,165817375,166080125,166347917,167257875	4472
base	91	1	166047542	163981833,164375708,165048584,166047542,166847750,167561542,167803417	4472
baseB	91	2	166421084	164752833,165050042,165471958,166421084,166542750,166662333,168244583	4472
all	91	3	166068375	165802458,165981833,166009167,166068375,166157083,166454875,166521166	4472
allB	91	4	166551041	165693708,165988500,166372667,166551041,166577959,166996292,167372709	4472
libaom-c	91	5	52566000	52373000,52386000,52389000,52566000,52669000,52782000,52868000	4472
baseB	92	1	168840709	167312208,168025666,168821667,168840709,169295875,169327458,169771333	4472
all	92	2	166244250	165570709,165807833,165971584,166244250,166359167,166476542,167068084	4472
allB	92	3	165672708	165229125,165477875,165644000,165672708,165853125,165874708,166020333	4472
libaom-c	92	4	52742000	52364000,52425000,52625000,52742000,52746000,52870000,52953000	4472
base	92	5	167232417	166309333,166837958,167164958,167232417,167932875,168152792,168384750	4472
all	93	1	165614958	164855500,165323375,165325958,165614958,165781917,165801125,167247041	4472
allB	93	2	165085500	164238000,164689041,164950292,165085500,165512709,166587375,167257875	4472
libaom-c	93	3	52072000	51934000,51971000,51975000,52072000,52072000,52079000,52307000	4472
base	93	4	166488291	166098584,166128958,166284875,166488291,166563625,167109083,168541792	4472
baseB	93	5	166323708	165306459,165758708,165990416,166323708,166334292,166434000,166978125	4472
allB	94	1	165893250	165199750,165320208,165794042,165893250,166005042,166019708,167515458	4472
libaom-c	94	2	51936000	51433000,51610000,51725000,51936000,51941000,52034000,52209000	4472
base	94	3	165418667	164549167,164908208,165055875,165418667,165729250,165855167,166251792	4472
baseB	94	4	166453375	165457792,165521000,165930250,166453375,166993208,167575250,167834375	4472
all	94	5	161961542	154854000,156500666,160078167,161961542,163972458,164570916,164623208	4472
libaom-c	95	1	50073000	49866000,49867000,50025000,50073000,50113000,50237000,51919000	4472
base	95	2	152998916	152146208,152356958,152898333,152998916,153223875,156590500,157551167	4472
baseB	95	3	155576458	152727542,154882041,155553417,155576458,156204291,157472708,163588375	4472
all	95	4	155283667	154642416,155215916,155238042,155283667,157919625,158781625,159511083	4472
allB	95	5	155386042	154532125,154672625,154891625,155386042,155824625,156070459,159883375	4472
base	96	1	152586000	151720833,152093625,152552500,152586000,153241958,153511333,155922167	4472
baseB	96	2	156161917	151914541,153634416,154697916,156161917,156213166,156246917,163030417	4472
all	96	3	151008791	150403250,150593166,150941833,151008791,151052833,151166083,151705125	4472
allB	96	4	155947083	154720458,154806208,155286959,155947083,156092416,159881458,160061375	4472
libaom-c	96	5	48975000	47759000,48100000,48933000,48975000,48977000,49164000,49499000	4472
baseB	97	1	155786375	155608750,155624750,155650416,155786375,159073792,159271042,161370333	4472
all	97	2	155608958	154931834,154948375,155239250,155608958,155726542,157517292,159518167	4472
allB	97	3	154755666	150404042,151120916,153199042,154755666,156029542,156152666,160153541	4472
libaom-c	97	4	49133000	48958000,48998000,49073000,49133000,49167000,49446000,49681000	4472
base	97	5	153786625	151581459,152228125,152235375,153786625,154695250,155605459,156655917	4472
all	98	1	151831334	150955375,151224375,151266000,151831334,154582875,154602042,159228500	4472
allB	98	2	155769875	154158708,155113541,155403792,155769875,155987834,157299417,158487625	4472
libaom-c	98	3	49103000	48955000,48957000,49030000,49103000,49293000,50176000,51455000	4472
base	98	4	157275834	155839958,156250000,156354041,157275834,158300500,158400250,159452708	4472
baseB	98	5	157597792	155851291,156020167,156627792,157597792,157653250,160119958,160463917	4472
allB	99	1	154166375	154028458,154038417,154088541,154166375,154193000,154272000,154386125	4472
libaom-c	99	2	48835000	48805000,48815000,48828000,48835000,48896000,49078000,49619000	4472
base	99	3	156688292	156140791,156264333,156289834,156688292,156707292,156806000,157807959	4472
baseB	99	4	155122541	154980916,155073542,155114833,155122541,155128209,156032375,156330167	4472
all	99	5	154066875	153931041,153989792,154055583,154066875,154073167,154180667,154201625	4472
libaom-c	100	1	49139000	48913000,48948000,49117000,49139000,49168000,49214000,51305000	4472
base	100	2	156541333	155563333,155656333,155925083,156541333,156697792,156701500,157266125	4472
baseB	100	3	156196292	156004084,156090584,156130084,156196292,156197375,156351334,156389042	4472
all	100	4	154839333	154649625,154656833,154769458,154839333,154844375,154920667,155521959	4472
allB	100	5	154272709	150371708,150850917,154191583,154272709,154950208,154982166,155018333	4472
base	101	1	156441125	152441542,152842958,154487500,156441125,157165875,157393708,157505334	4472
baseB	101	2	156245584	154903584,156162500,156206208,156245584,156467417,156708584,156845250	4472
all	101	3	155690500	155079167,155265500,155293625,155690500,155730833,155886375,155895917	4472
allB	101	4	154517708	154379750,154434667,154447875,154517708,154704042,154738458,154824042	4472
libaom-c	101	5	49026000	48949000,48977000,48988000,49026000,49161000,49523000,51684000	4472
baseB	102	1	155658208	155591542,155617459,155651459,155658208,155746917,155781542,155827625	4472
all	102	2	154698750	154550417,154574541,154598209,154698750,154713000,154715833,155056166	4472
allB	102	3	154781166	154589000,154612584,154687333,154781166,154814084,154846000,155541625	4472
libaom-c	102	4	48803000	48734000,48768000,48788000,48803000,48818000,48864000,49110000	4472
base	102	5	155538459	155291250,155401250,155471125,155538459,155597667,155615959,155669792	4472
all	103	1	155250333	154852083,154955625,155168292,155250333,155402459,155683875,155808250	4472
allB	103	2	154412000	154039458,154040750,154195250,154412000,154541417,154544583,154773583	4472
libaom-c	103	3	48893000	48866000,48878000,48880000,48893000,48951000,48956000,49141000	4472
base	103	4	156269083	156162625,156253458,156258500,156269083,156679500,157192875,157364250	4472
baseB	103	5	155839833	155597167,155675542,155723000,155839833,156372792,156382833,156471958	4472
allB	104	1	155058958	154666459,154874833,154971458,155058958,155131708,155136916,155229667	4472
libaom-c	104	2	48882000	48755000,48762000,48769000,48882000,48929000,49007000,49154000	4472
base	104	3	155339458	152894459,153168709,155249375,155339458,155981416,156388208,156659458	4472
baseB	104	4	152140917	151454167,151645833,152127250,152140917,152249084,160453000,162363708	4472
all	104	5	152716375	150524667,150884417,151572834,152716375,154261250,154297958,154422250	4472
libaom-c	105	1	48930000	48818000,48832000,48865000,48930000,48939000,48963000,49156000	4472
base	105	2	155307500	155214708,155232708,155254709,155307500,155912625,156296750,157336250	4472
baseB	105	3	164487625	156528792,156637458,156726333,164487625,175639167,175889750,177237333	4472
all	105	4	162145209	154790333,156832708,158188209,162145209,162203709,162495292,162548875	4472
allB	105	5	151110791	150288958,150751583,151052875,151110791,151241291,151690292,152314542	4472
base	106	1	155964625	155644917,155687333,155824833,155964625,156332291,156458750,158391666	4472
baseB	106	2	156653375	156424250,156433000,156470458,156653375,156950708,157018292,157451333	4472
all	106	3	154582458	154389584,154408458,154423125,154582458,155351666,155634750,155744959	4472
allB	106	4	155089541	154996000,155012250,155032500,155089541,155147709,155436084,155511292	4472
libaom-c	106	5	48879000	48798000,48838000,48845000,48879000,48969000,49001000,49255000	4472
baseB	107	1	156863500	155512459,155651667,156520917,156863500,156880709,157130292,157130334	4472
all	107	2	155388416	151736959,152660458,154087625,155388416,155404334,155669125,156202000	4472
allB	107	3	154812417	151768083,154676792,154698750,154812417,154859292,155464166,155965334	4472
libaom-c	107	4	48845000	47805000,48418000,48827000,48845000,48846000,48846000,48899000	4472
base	107	5	151170042	150933584,151048167,151084125,151170042,152281958,152385208,152415709	4472
all	108	1	154209500	154050375,154058917,154099083,154209500,154223334,154233875,154292084	4472
allB	108	2	155269375	154163916,154190166,154548083,155269375,155332750,155378958,155402250	4472
libaom-c	108	3	48973000	48895000,48923000,48945000,48973000,49010000,49035000,49161000	4472
base	108	4	156339958	156040958,156252000,156305250,156339958,156376875,156703250,156849125	4472
baseB	108	5	155496125	155105625,155298750,155358042,155496125,155761292,155986667,156503708	4472
allB	109	1	155380541	154803417,154808917,155183917,155380541,155497500,155733459,156740000	4472
libaom-c	109	2	49154000	48850000,48977000,49017000,49154000,49168000,49504000,49861000	4472
base	109	3	156239875	155426375,156003417,156143583,156239875,156891250,157468916,158389625	4472
baseB	109	4	156569750	155553750,156389542,156486000,156569750,157043542,157408125,158020000	4472
all	109	5	154774625	154273625,154354333,154356625,154774625,154781083,155101041,155727292	4472
libaom-c	110	1	49356000	48767000,49021000,49256000,49356000,49514000,50044000,50116000	4472
base	110	2	155922000	155679458,155879083,155882250,155922000,155980667,156105875,156197958	4472
baseB	110	3	156173250	155569250,155732166,156020541,156173250,156409083,156462875,156491458	4472
all	110	4	154488708	154080708,154414542,154422000,154488708,154523209,154560875,155301292	4472
allB	110	5	155071458	154547500,154741875,154778250,155071458,155320334,155433875,156844291	4472
base	111	1	156581000	155764625,156100500,156382792,156581000,156630125,156725791,156754959	4472
baseB	111	2	156090334	155616000,155624166,155664500,156090334,156136125,156202792,156617958	4472
all	111	3	155049625	154871583,154880875,154932667,155049625,155066500,155283834,155336500	4472
allB	111	4	154713417	154086334,154165334,154652500,154713417,154726000,154893875,154958292	4472
libaom-c	111	5	49255000	49083000,49131000,49148000,49255000,49424000,49580000,50211000	4472
baseB	112	1	155710916	155421958,155570166,155668250,155710916,155801083,156036959,156120542	4472
all	112	2	155284667	154726709,154844500,155104000,155284667,155319042,155755125,155970500	4472
allB	112	3	154946167	154520792,154875334,154902791,154946167,155068333,155616250,155766209	4472
libaom-c	112	4	49321000	49071000,49107000,49207000,49321000,49408000,49428000,49434000	4472
base	112	5	156304875	155493416,156008542,156154833,156304875,156402833,156402875,156705583	4472
all	113	1	155208583	154356000,154925000,154990167,155208583,155253125,155335167,155522834	4472
allB	113	2	155041333	154348291,154604917,154860709,155041333,155291875,155921000,155932250	4472
libaom-c	113	3	48946000	48820000,48916000,48936000,48946000,49151000,49477000,49478000	4472
base	113	4	156428125	156306959,156411083,156420458,156428125,156475833,156561542,156836667	4472
baseB	113	5	156140958	155893083,156130333,156137166,156140958,156210625,156683500,156724375	4472
allB	114	1	154938792	154016541,154222584,154413458,154938792,154989583,155127167,155187417	4472
libaom-c	114	2	48916000	48774000,48843000,48870000,48916000,49044000,49093000,49801000	4472
base	114	3	156321625	154848833,155137375,156038791,156321625,156436042,156581834,157673292	4472
baseB	114	4	156101667	155734875,155792250,156028750,156101667,156155083,156847667,156871667	4472
all	114	5	154501708	154302334,154370625,154457292,154501708,154836084,154906542,155132000	4472
libaom-c	115	1	49568000	49231000,49483000,49525000,49568000,49572000,49988000,50134000	4472
base	115	2	156039791	155456167,155903500,155910083,156039791,156208000,156699000,158054625	4472
baseB	115	3	156042250	154058333,154219166,155642417,156042250,156454583,156495542,157056041	4472
all	115	4	155311333	153111458,154328875,155203709,155311333,155570625,156532125,156613250	4472
allB	115	5	156025666	154810666,155001292,155132416,156025666,156379625,159988500,160866625	4472
base	116	1	156196417	155892583,156036250,156112750,156196417,156318917,156466875,162814750	4472
baseB	116	2	155265125	155205875,155211583,155251292,155265125,157011917,157934875,158186375	4472
all	116	3	155787250	155156791,155625875,155736917,155787250,155797334,155798500,156472958	4472
allB	116	4	175697416	155454958,156024167,163483916,175697416,175727167,176142041,176363750	4472
libaom-c	116	5	48866000	48804000,48845000,48858000,48866000,48878000,48918000,49044000	4472
baseB	117	1	157077250	156183250,156208625,156765708,157077250,157254708,157363167,157493125	4472
all	117	2	154128042	154071083,154079958,154085959,154128042,154293834,154748834,155792792	4472
allB	117	3	154816542	154380750,154630625,154677791,154816542,154821416,155021500,155028458	4472
libaom-c	117	4	49595000	49130000,49330000,49498000,49595000,49632000,49681000,51133000	4472
base	117	5	155811042	155048167,155305042,155615042,155811042,155869750,156163792,156462875	4472
all	118	1	154613125	153986250,154468666,154536792,154613125,154716333,155262167,155744292	4472
allB	118	2	155063459	154442208,154500416,154553083,155063459,155299083,155371625,156023292	4472
libaom-c	118	3	49037000	48899000,48914000,48962000,49037000,49092000,49112000,49189000	4472
base	118	4	156220042	155540458,155694917,156056000,156220042,156236125,156522042,156590167	4472
baseB	118	5	160479792	156369042,156991042,159221625,160479792,163799458,164304584,166082750	4472
allB	119	1	158741917	155582167,156558000,157955958,158741917,160942375,163004417,166763042	4472
libaom-c	119	2	50438000	49351000,49648000,49767000,50438000,50820000,51092000,51134000	4472
base	119	3	156966875	153065209,154688292,156606500,156966875,157942916,159359875,163172208	4472
baseB	119	4	156216792	155965000,156080375,156208084,156216792,156296334,158654208,159792791	4472
all	119	5	155636375	155457667,155565166,155595167,155636375,155742917,155776416,155883125	4472
libaom-c	120	1	48941000	48870000,48899000,48908000,48941000,48952000,48966000,49161000	4472
base	120	2	156240083	155609541,155768084,156148750,156240083,157057500,157357041,157628500	4472
baseB	120	3	156151083	155413084,155920958,156035875,156151083,156192584,156343125,156751000	4472
all	120	4	156295292	155205334,155757542,156210584,156295292,156686208,156884917,156950250	4472
allB	120	5	154914750	154669500,154816208,154880167,154914750,155361792,155875375,159701917	4472
base	121	1	156027333	155642958,155818333,155822041,156027333,156235583,156622166,158936416	4472
baseB	121	2	156012334	155467542,155597625,155934333,156012334,156192042,156284792,156509917	4472
all	121	3	155016500	154497417,154652458,155007292,155016500,155182916,155283958,156053958	4472
allB	121	4	155857042	154872500,155608875,155832417,155857042,155912792,156074791,156109583	4472
libaom-c	121	5	49344000	48971000,49268000,49320000,49344000,49356000,49752000,49905000	4472
baseB	122	1	155994250	155820709,155902083,155980833,155994250,156012625,156040125,156299292	4472
all	122	2	155022667	154740875,154753791,154900667,155022667,155346708,155592875,155779958	4472
allB	122	3	155269875	154827000,154960125,155154833,155269875,155371375,155491667,155507083	4472
libaom-c	122	4	49229000	48800000,49062000,49195000,49229000,49410000,49692000,49777000	4472
base	122	5	155724959	155136792,155388000,155597583,155724959,156005959,156214500,157387125	4472
all	123	1	154891875	154663292,154725500,154781292,154891875,155306583,155522209,156203042	4472
allB	123	2	154842542	154256541,154412917,154699208,154842542,154952834,155236750,155439417	4472
libaom-c	123	3	49265000	48961000,49218000,49230000,49265000,49291000,49325000,49559000	4472
base	123	4	155966458	155693334,155746708,155875667,155966458,156148083,156202750,156451917	4472
baseB	123	5	155492417	154981417,155153375,155443542,155492417,155720625,155775125,156009500	4472
allB	124	1	155588583	154402791,154740500,155446750,155588583,155907875,156216542,156462000	4472
libaom-c	124	2	49488000	49135000,49263000,49310000,49488000,49535000,49806000,50345000	4472
base	124	3	155790333	155533500,155577041,155667334,155790333,155878833,155984416,156597583	4472
baseB	124	4	156215833	156009875,156054208,156121792,156215833,156309542,156481375,156673750	4472
all	124	5	154913750	154351375,154820375,154837917,154913750,155127750,155217625,155241041	4472
libaom-c	125	1	49340000	49219000,49232000,49249000,49340000,49357000,49534000,50108000	4472
base	125	2	156100083	154305083,155244250,155400458,156100083,156187000,156904000,157186583	4472
baseB	125	3	156671792	155511000,156503125,156560584,156671792,157624459,159233458,159279292	4472
all	125	4	156786500	155474083,156027292,156671917,156786500,156817416,162164375,162268041	4472
allB	125	5	155902208	154777833,154880375,155576125,155902208,157054666,158122875,159914625	4472
base	126	1	155224917	154971708,155019083,155037416,155224917,155513292,155562375,155898750	4472
baseB	126	2	156073000	155153333,155472459,155596834,156073000,156261667,156275000,157060792	4472
all	126	3	155127541	155071625,155097791,155106208,155127541,155380625,156271166,156477708	4472
allB	126	4	156568875	154875500,156080584,156529250,156568875,157362334,157493750,159425125	4472
libaom-c	126	5	49300000	48848000,48873000,48924000,49300000,49585000,49665000,50203000	4472
baseB	127	1	157025209	156453458,156717375,156941875,157025209,157750125,158775375,162953167	4472
all	127	2	161950125	155521042,156046167,157726583,161950125,163191416,167967666,168009167	4472
allB	127	3	168710416	168485416,168611416,168655041,168710416,168895417,169048750,169190917	4472
libaom-c	127	4	51455000	51361000,51401000,51437000,51455000,51676000,51855000,52091000	4472
base	127	5	154989291	153091750,153502125,154885542,154989291,155304958,155569125,155598250	4472
all	128	1	155404000	154290958,154830334,155151583,155404000,155773458,155922167,158509958	4472
allB	128	2	161879875	155107250,155400583,156878000,161879875,164041750,164155542,169335542	4472
libaom-c	128	3	51660000	49997000,50104000,50684000,51660000,52027000,52259000,52595000	4472
base	128	4	160090333	154016333,156748625,158632333,160090333,160244375,160866084,163782708	4472
baseB	128	5	162585292	155630083,161430416,162236667,162585292,164198583,164256959,164304041	4472
allB	129	1	160213958	157161959,158283833,160051542,160213958,160781833,162920750,163749875	4472
libaom-c	129	2	48763000	47822000,48041000,48738000,48763000,49129000,49185000,49384000	4472
base	129	3	163322167	161221709,161233500,162845709,163322167,164164542,165783625,166032000	4472
baseB	129	4	158921584	155876500,156471791,157235709,158921584,159392458,160192250,162022000	4472
all	129	5	160857166	160372292,160708417,160772875,160857166,162839167,162845000,166880542	4472
libaom-c	130	1	48860000	48330000,48346000,48511000,48860000,48894000,48942000,48996000	4472
base	130	2	158799792	156955375,157857917,158004083,158799792,160083541,166371625,166612083	4472
baseB	130	3	159480417	155382583,158890792,159421875,159480417,160893083,162567625,164780875	4472
all	130	4	161999084	155708000,155927583,160084917,161999084,168189458,168817917,204707625	4472
allB	130	5	155463000	150784125,152175500,153926458,155463000,158787791,159113625,166721916	4472
base	131	1	157814916	155700625,156177250,157633000,157814916,158908292,159835583,164207500	4472
baseB	131	2	157992000	152929791,155404750,156362708,157992000,161861916,162647500,163758042	4472
all	131	3	156161084	154957667,155202834,155765833,156161084,158501542,158887208,159090667	4472
allB	131	4	154573750	150740833,151509833,153819208,154573750,155476791,155915125,155947667	4472
libaom-c	131	5	49546000	49239000,49411000,49511000,49546000,49577000,49986000,51987000	4472
baseB	132	1	156237666	155393041,155944250,156106167,156237666,156365583,156576500,157014208	4472
all	132	2	154868959	154654000,154733583,154801959,154868959,155004000,155021834,155072125	4472
allB	132	3	154264417	154165542,154174250,154231958,154264417,154360709,155364750,155454750	4472
